You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 11:16:26|                   |           |           |           |           
26-06 11:16:27|  8   1  88   2   0| 140M  350M| 119B 1320B|   0     0 | 114k   84k
26-06 11:16:28| 97   2   1   0   0|  55M  173M| 910B 2170B|   0     0 | 106k   65k
26-06 11:16:29| 97   2   1   0   0|  47M  240M|   0   484B|   0     0 | 102k   58k
26-06 11:16:30| 96   2   2   0   0|  49M  259M| 481B  483B|   0     0 | 200k   59k
26-06 11:16:31| 97   2   1   0   0|  55M  292M| 427B  893B|   0     0 | 105k   61k
26-06 11:16:32| 96   2   1   0   0|  51M  282M|  60B    0 |   0     0 | 104k   62k
26-06 11:16:33| 97   2   1   0   0|  48M  245M| 428B  492B|   0     0 | 179k   59k
26-06 11:16:34| 96   2   1   0   0|  40M  274M| 950B 1063B|   0     0 | 108k   63k
26-06 11:16:35| 97   2   0   0   0|  41M  219M| 436B  972B|   0     0 | 119k   60k
26-06 11:16:36| 97   2   1   0   0|  49M  240M| 499B  490B|   0     0 | 114k   59k
26-06 11:16:37| 97   2   0   0   0|  49M  210M| 426B  481B|   0     0 | 121k   54k
26-06 11:16:38| 43  35  18   2   0| 237M  588M| 491B  491B|   0     0 | 759k  663k
26-06 11:16:39| 45  22  22   4   0| 617M  316M| 811B  413B|   0     0 | 276k 1469k
26-06 11:16:40| 44  23  22   4   0| 609M  319M| 500B  487B|   0     0 | 272k 1497k
26-06 11:16:41| 43  22  23   4   0| 600M  327M| 884B  975B|   0     0 | 269k 1478k
26-06 11:16:42| 41  23  24   3   0| 533M  311M| 499B  899B|   0     0 | 262k 1492k
26-06 11:16:43| 41  24  23   3   0| 506M  301M| 436B  413B|   0     0 | 266k 1513k
26-06 11:16:44| 43  22  23   4   0| 624M  318M| 494B  413B|   0     0 | 270k 1454k
26-06 11:16:45| 43  24  22   4   0| 570M  314M| 527B  503B|   0     0 | 272k 1509k
26-06 11:16:46| 43  24  22   3   0| 545M  304M| 495B  413B|   0     0 | 267k 1521k
26-06 11:16:47| 42  25  22   3   0| 523M  310M| 436B  414B|   0     0 | 267k 1529k
26-06 11:16:48| 43  25  22   3   0| 519M  332M| 494B  414B|   0     0 | 278k 1550k
26-06 11:16:49| 43  23  21   4   0| 603M  362M|   0     0 |   0     0 | 280k 1498k
26-06 11:16:50| 44  24  20   4   0| 625M  399M| 488B  415B|   0     0 | 278k 1487k
26-06 11:16:51| 44  23  21   4   0| 595M  410M|   0     0 |   0     0 | 277k 1502k
26-06 11:16:52| 43  24  21   4   0| 576M  384M|  60B    0 |   0     0 | 274k 1485k
26-06 11:16:53| 42  25  21   3   0| 557M  380M|   0     0 |   0     0 | 278k 1520k
26-06 11:16:54| 43  24  20   4   0| 603M  413M| 495B  415B|   0     0 | 281k 1498k
26-06 11:16:55| 43  24  21   3   0| 549M  387M| 436B  414B|   0     0 | 277k 1525k
26-06 11:16:56| 43  24  21   3   0| 558M  386M| 496B  901B|   0     0 | 275k 1527k
26-06 11:16:57| 43  24  21   3   0| 575M  372M|   0     0 |   0     0 | 278k 1522k
26-06 11:16:58| 42  23  21   4   0| 566M  382M| 485B  412B|   0     0 | 272k 1492k
26-06 11:16:59| 42  24  21   3   0| 562M  363M| 428B  406B|   0     0 | 275k 1488k
26-06 11:17:00| 43  24  21   3   0| 550M  343M| 332B  412B|   0     0 | 276k 1469k
26-06 11:17:01| 41  24  21   3   0| 552M  336M| 620B 8551B|   0     0 | 275k 1459k
26-06 11:17:02| 40  26  22   3   0| 497M  311M| 497B  417B|   0     0 | 270k 1471k
26-06 11:17:03| 42  24  22   3   0| 549M  327M| 498B  414B|   0     0 | 281k 1481k
26-06 11:17:04| 41  24  21   4   0| 544M  340M| 493B  417B|   0     0 | 270k 1444k
26-06 11:17:05| 41  25  21   3   0| 516M  313M|   0     0 |   0     0 | 271k 1471k
26-06 11:17:06| 43  24  20   4   0| 570M  330M|  60B    0 |   0     0 | 272k 1435k
26-06 11:17:07| 42  25  20   3   0| 541M  325M|   0     0 |   0     0 | 272k 1456k
26-06 11:17:08| 41  26  21   3   0| 510M  315M|  60B    0 |   0     0 | 278k 1483k
26-06 11:17:09| 41  25  21   3   0| 542M  345M| 376B    0 |   0     0 | 273k 1462k
26-06 11:17:10| 42  25  21   3   0| 547M  343M|  60B    0 |   0     0 | 273k 1464k
26-06 11:17:11| 42  24  21   3   0| 534M  360M|   0     0 |   0     0 | 275k 1469k
