You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 11:47:10|                   |           |           |           |           
26-06 11:47:11|  8   2  87   2   0| 149M  356M| 615B  753B|   0     0 | 115k   96k
26-06 11:47:12| 97   2   1   0   0|  52M  195M| 504B  406B|   0     0 | 107k   71k
26-06 11:47:13| 96   2   1   0   0|  56M  261M| 502B  406B|   0     0 | 262k   60k
26-06 11:47:14| 98   2   0   0   0|  38M  222M| 445B  408B|   0     0 |  98k   57k
26-06 11:47:15| 97   2   1   0   0|  43M  243M| 500B  403B|   0     0 | 102k   61k
26-06 11:47:16| 96   2   2   0   0|  45M  266M| 438B  408B|   0     0 | 165k   62k
26-06 11:47:17| 97   2   1   0   0|  49M  286M| 496B  415B|   0     0 | 109k   64k
26-06 11:47:18| 96   2   1   0   0|  53M  291M| 445B  406B|   0     0 | 106k   65k
26-06 11:47:19| 97   2   1   0   0|  48M  269M| 505B  406B|   0     0 | 106k   59k
26-06 11:47:20| 98   2   1   0   0|  49M  291M| 439B  401B|   0     0 | 113k   64k
26-06 11:47:21| 97   2   1   0   0|  54M  302M| 510B  411B|   0     0 | 111k   64k
26-06 11:47:22| 97   2   1   0   0|  52M  309M| 437B  406B|   0     0 | 111k   67k
26-06 11:47:23| 97   2   1   0   0|  52M  307M| 919B  896B|   0     0 | 111k   67k
26-06 11:47:24| 97   2   0   0   0|  56M  283M| 841B 1110B|   0     0 | 108k   62k
26-06 11:47:25| 53   2  42   2   0| 125M  452M| 530B  482B|   0     0 | 121k   88k
26-06 11:47:26| 56   1  40   2   0| 138M  328M|   0    74B|   0     0 | 109k   69k
26-06 11:47:27| 50   1  47   2   0| 138M  319M|  60B   74B|   0     0 | 120k   65k
26-06 11:47:28| 52   1  45   2   0| 149M  317M| 845B 1361B|   0     0 | 116k   71k
26-06 11:47:29| 48   1  48   2   0| 140M  316M|  60B    0 |   0     0 | 172k   96k
26-06 11:47:30| 48   1  48   2   0| 138M  316M| 420B  482B|   0     0 | 168k   88k
26-06 11:47:31| 46   4  47   2   0| 142M  316M| 553B  406B|   0     0 | 302k  155k
26-06 11:47:32| 40   8  48   2   0| 124M  351M|   0     0 |   0     0 | 467k  227k
26-06 11:47:33| 46  23  22   2   0| 610M  364M| 487B  417B|   0     0 | 285k 1431k
26-06 11:47:34| 44  24  20   2   0| 508M  340M| 892B  991B|   0     0 | 283k 1549k
26-06 11:47:35| 44  24  20   2   0| 510M  336M| 497B  414B|   0     0 | 281k 1552k
26-06 11:47:36| 45  24  20   2   0| 563M  317M| 437B  414B|   0     0 | 293k 1556k
26-06 11:47:37| 44  25  20   2   0| 519M  294M| 486B  407B|   0     0 | 284k 1582k
26-06 11:47:38| 43  26  21   2   0| 468M  316M| 431B  417B|   0     0 | 279k 1563k
26-06 11:47:39| 43  26  21   2   0| 470M  147M| 495B  413B|   0     0 | 270k 1555k
26-06 11:47:40| 44  25  20   3   0| 557M  347M| 440B  413B|   0     0 | 278k 1499k
26-06 11:47:41| 41  29  20   2   0| 459M  335M|1320B  975B|   0     0 | 272k 1534k
26-06 11:47:42| 39  29  21   2   0| 393M  290M| 439B  413B|   0     0 | 266k 1522k
26-06 11:47:43| 42  27  20   2   0| 469M  304M| 496B  487B|   0     0 | 274k 1518k
26-06 11:47:44| 44  25  20   3   0| 578M  330M| 434B  487B|   0     0 | 283k 1476k
26-06 11:47:45| 43  26  19   2   0| 531M  295M| 587B  577B|   0     0 | 277k 1513k
26-06 11:47:46| 42  26  20   2   0| 494M  279M| 435B  487B|   0     0 | 281k 1555k
26-06 11:47:47| 41  29  20   2   0| 430M  274M| 496B  488B|   0     0 | 273k 1530k
26-06 11:47:48| 41  27  20   2   0| 469M  292M| 434B  488B|   0     0 | 268k 1499k
26-06 11:47:49| 40  28  21   2   0| 431M  277M|  60B    0 |   0     0 | 271k 1519k
