timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782472586.736,2026-06-26 11:16:26.738,InnoDB,BUF_POOL_LRU_LIST,3581171226,317899921,318657239
1782472586.736,2026-06-26 11:16:26.738,InnoDB,BUF_POOL_LRU_LIST,2546823142,288773726,307218713
1782472586.736,2026-06-26 11:16:26.738,InnoDB,LOG_WRITER,10469317,348813,1892
1782472586.736,2026-06-26 11:16:26.738,InnoDB,FLUSH_LIST,3948644,95065,1059344
1782472586.736,2026-06-26 11:16:26.738,InnoDB,FLUSH_LIST,3528125,80936,1016573
1782472586.736,2026-06-26 11:16:26.738,InnoDB,BUF_BLOCK_MUTEX,1545602,32400,193017
1782472586.736,2026-06-26 11:16:26.738,InnoDB,BUF_POOL_FLUSH_STATE,6355980,15497,3684087
1782472586.736,2026-06-26 11:16:26.738,InnoDB,BUF_POOL_FLUSH_STATE,5238963,12467,3117914
1782472586.736,2026-06-26 11:16:26.738,InnoDB,TRX_SYS,3373569,5044,2702642
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,87399,2727,1678
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,87310,2696,1638
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,85895,2663,1700
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,86238,2652,1713
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,85292,2635,1661
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,85016,2630,1625
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,84632,2607,1636
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,84323,2606,1699
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,84090,2600,1714
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,84002,2599,1610
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,83677,2597,1605
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,83670,2595,1620
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,83537,2589,1606
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,83018,2566,1611
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,82589,2559,1589
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,82347,2557,1619
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,82794,2555,1588
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,82188,2554,1648
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,82259,2549,1632
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,82094,2537,1646
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,80812,2531,1503
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,82561,2529,1627
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,82117,2528,1627
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,81771,2525,1616
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,81457,2525,1599
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,81621,2515,1684
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,80844,2507,1573
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,81188,2507,1629
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,80614,2506,1604
1782472586.736,2026-06-26 11:16:26.738,InnoDB,BUF_POOL_FREE_LIST,12157046,2503,9952743
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,80450,2500,1568
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,80870,2500,1575
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,80200,2493,1586
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,80224,2492,1567
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,80885,2485,1635
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,80400,2477,1621
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,79203,2476,1603
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,79816,2470,1602
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,79066,2459,1579
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,79016,2458,1563
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,79634,2450,1618
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,78898,2446,1575
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,79742,2444,1584
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,79383,2442,1546
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,78661,2441,1568
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,79033,2438,1554
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,78864,2434,1606
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,78548,2424,1532
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,78881,2421,1609
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,78137,2418,1558
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,78087,2417,1508
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,78077,2417,1558
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,77841,2414,1563
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,78639,2413,1532
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,78047,2411,1580
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,77607,2408,1467
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,77329,2407,1525
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,77643,2403,1546
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,77433,2403,1504
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,77552,2402,1572
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,78081,2402,1563
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,77572,2400,1571
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,77882,2399,1534
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,77499,2398,1584
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,78444,2396,1627
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,76963,2391,1553
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,77877,2389,1622
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,77061,2389,1583
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,76342,2382,1508
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,77314,2381,1573
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,76705,2378,1526
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,77069,2376,1622
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,77018,2375,1592
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,77325,2369,1604
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,76543,2363,1583
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,76397,2362,1501
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,76799,2362,1573
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,76673,2361,1533
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,76688,2360,1587
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,75801,2356,1522
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,75917,2353,1480
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,75822,2348,1547
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,75682,2347,1537
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,75508,2342,1522
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,75619,2341,1529
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,76040,2341,1594
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,75173,2338,1492
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,75364,2333,1546
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,74977,2330,1571
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,75228,2330,1582
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,75356,2327,1526
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,75397,2323,1530
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,75358,2321,1564
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,74483,2319,1525
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,75660,2317,1541
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,75118,2314,1531
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,75269,2313,1586
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,74548,2309,1525
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,73949,2305,1556
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,74465,2295,1534
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,74347,2295,1556
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,74252,2291,1534
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,74087,2289,1551
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,73994,2287,1508
1782472586.736,2026-06-26 11:16:26.738,InnoDB,UNDO_SPACE_RSEG,74902,2284,1639
