timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782465260.445,2026-06-26 09:14:20.446,adaptive_hash_searches,0,0,0.000000,enabled
1782465260.445,2026-06-26 09:14:20.446,adaptive_hash_searches_btree,638677537,638677537,230058.563795,enabled
1782465260.445,2026-06-26 09:14:20.446,buffer_data_reads,1385572715008,1385572715008,499098348.831831,enabled
1782465260.445,2026-06-26 09:14:20.446,buffer_data_written,715836637696,715836637696,257852135.668920,enabled
1782465260.445,2026-06-26 09:14:20.446,buffer_pages0_read,7,7,0.002521,enabled
1782465260.445,2026-06-26 09:14:20.446,buffer_pages_created,1706299,1706299,614.627445,enabled
1782465260.445,2026-06-26 09:14:20.446,buffer_pages_read,84669184,84669184,30498.760215,enabled
1782465260.445,2026-06-26 09:14:20.446,buffer_pages_written,31293791,31293791,11272.363615,enabled
1782465260.445,2026-06-26 09:14:20.446,buffer_pool_bytes_data,12873465856,12873465856,0.000000,enabled
1782465260.445,2026-06-26 09:14:20.446,buffer_pool_bytes_dirty,2994749440,2994749440,0.000000,enabled
1782465260.445,2026-06-26 09:14:20.446,buffer_pool_pages_data,785734,785734,0.000000,enabled
1782465260.445,2026-06-26 09:14:20.446,buffer_pool_pages_dirty,182785,182785,0.000000,enabled
1782465260.445,2026-06-26 09:14:20.446,buffer_pool_pages_flushed,30286916,30286916,0.000000,enabled
1782465260.445,2026-06-26 09:14:20.446,buffer_pool_pages_free,602,602,0.000000,enabled
1782465260.445,2026-06-26 09:14:20.446,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782465260.445,2026-06-26 09:14:20.446,buffer_pool_pages_misc,96,96,0.000000,enabled
1782465260.445,2026-06-26 09:14:20.446,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782465260.445,2026-06-26 09:14:20.446,buffer_pool_reads,83796916,83796916,30184.560298,enabled
1782465260.445,2026-06-26 09:14:20.446,buffer_pool_read_ahead,797542,797542,287.283299,enabled
1782465260.445,2026-06-26 09:14:20.446,buffer_pool_read_ahead_evicted,221,221,0.079607,enabled
1782465260.445,2026-06-26 09:14:20.446,buffer_pool_read_requests,3072377353,3072377353,1106703.727635,enabled
1782465260.445,2026-06-26 09:14:20.446,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782465260.445,2026-06-26 09:14:20.446,buffer_pool_wait_free,2754129,2754129,992.067209,enabled
1782465260.445,2026-06-26 09:14:20.446,buffer_pool_write_requests,613866296,613866296,221121.314087,enabled
1782465260.445,2026-06-26 09:14:20.446,dml_deletes,14624137,14624137,5267.772356,enabled
1782465260.445,2026-06-26 09:14:20.446,dml_inserts,114511144,114511144,41248.152923,enabled
1782465260.445,2026-06-26 09:14:20.446,dml_system_deletes,468,468,0.168579,enabled
1782465260.445,2026-06-26 09:14:20.446,dml_system_inserts,1204,1204,0.433694,enabled
1782465260.445,2026-06-26 09:14:20.446,dml_system_reads,7863,7863,2.832338,enabled
1782465260.445,2026-06-26 09:14:20.446,dml_system_updates,623,623,0.224411,enabled
1782465260.445,2026-06-26 09:14:20.446,dml_updates,29248684,29248684,10535.692392,enabled
1782465260.445,2026-06-26 09:14:20.446,file_num_open_files,35,35,0.000000,enabled
1782465260.445,2026-06-26 09:14:20.446,ibuf_merges,0,0,0.000000,enabled
1782465260.445,2026-06-26 09:14:20.446,ibuf_merges_delete,0,0,0.000000,enabled
1782465260.445,2026-06-26 09:14:20.446,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782465260.445,2026-06-26 09:14:20.446,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782465260.445,2026-06-26 09:14:20.446,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782465260.445,2026-06-26 09:14:20.446,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782465260.445,2026-06-26 09:14:20.446,ibuf_merges_insert,0,0,0.000000,enabled
1782465260.445,2026-06-26 09:14:20.446,ibuf_size,1,1,0.000360,enabled
1782465260.445,2026-06-26 09:14:20.446,innodb_activity_count,19810247,19810247,7135.865380,enabled
1782465260.445,2026-06-26 09:14:20.446,innodb_dblwr_pages_written,30285736,30285736,10909.249837,enabled
1782465260.445,2026-06-26 09:14:20.446,innodb_dblwr_writes,350737,350737,126.339263,enabled
1782465260.445,2026-06-26 09:14:20.446,innodb_page_size,16384,16384,0.000000,enabled
1782465260.445,2026-06-26 09:14:20.446,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782465260.445,2026-06-26 09:14:20.446,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782465260.445,2026-06-26 09:14:20.446,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782465260.445,2026-06-26 09:14:20.446,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782465260.445,2026-06-26 09:14:20.446,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782465260.445,2026-06-26 09:14:20.446,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782465260.445,2026-06-26 09:14:20.446,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782465260.445,2026-06-26 09:14:20.446,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782465260.445,2026-06-26 09:14:20.446,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782465260.445,2026-06-26 09:14:20.446,lock_deadlocks,0,0,0.000000,enabled
1782465260.445,2026-06-26 09:14:20.446,lock_deadlock_false_positives,0,0,0.000000,enabled
1782465260.445,2026-06-26 09:14:20.446,lock_deadlock_rounds,3029,3029,1.091079,enabled
1782465260.445,2026-06-26 09:14:20.446,lock_rec_grant_attempts,454,454,0.163536,enabled
1782465260.445,2026-06-26 09:14:20.446,lock_rec_release_attempts,44451215,44451215,16011.811111,enabled
1782465260.445,2026-06-26 09:14:20.446,lock_row_lock_current_waits,0,0,0.000000,enabled
1782465260.445,2026-06-26 09:14:20.446,lock_row_lock_time,172,172,0.061956,enabled
1782465260.445,2026-06-26 09:14:20.446,lock_row_lock_time_avg,0,0,0.000000,enabled
1782465260.445,2026-06-26 09:14:20.446,lock_row_lock_time_max,4,4,0.000000,enabled
1782465260.445,2026-06-26 09:14:20.446,lock_row_lock_waits,453,453,0.163176,enabled
1782465260.445,2026-06-26 09:14:20.446,lock_schedule_refreshes,3029,3029,1.091079,enabled
1782465260.445,2026-06-26 09:14:20.446,lock_threads_waiting,0,0,0.000000,enabled
1782465260.445,2026-06-26 09:14:20.446,lock_timeouts,0,0,0.000000,enabled
1782465260.445,2026-06-26 09:14:20.446,log_waits,0,0,0.000000,enabled
1782465260.445,2026-06-26 09:14:20.446,log_writes,227072166,227072166,81793.854933,enabled
1782465260.445,2026-06-26 09:14:20.446,log_write_requests,432350833,432350833,155737.455436,enabled
1782465260.445,2026-06-26 09:14:20.446,os_data_fsyncs,65731793,65731793,23677.304943,enabled
1782465260.445,2026-06-26 09:14:20.446,os_data_reads,84856598,84856598,30566.267217,enabled
1782465260.445,2026-06-26 09:14:20.446,os_data_writes,259983261,259983261,93648.791147,enabled
1782465260.445,2026-06-26 09:14:20.446,os_log_bytes_written,159243715584,159243715584,57361313.828439,enabled
1782465260.445,2026-06-26 09:14:20.446,os_log_fsyncs,60022092,60022092,21620.608645,enabled
1782465260.445,2026-06-26 09:14:20.446,os_log_pending_fsyncs,0,0,0.000000,enabled
1782465260.445,2026-06-26 09:14:20.446,os_log_pending_writes,0,0,0.000000,enabled
1782465260.445,2026-06-26 09:14:20.446,trx_rseg_history_len,625,625,0.000000,enabled
1782465261.508,2026-06-26 09:14:21.510,adaptive_hash_searches,0,0,0.000000,enabled
1782465261.508,2026-06-26 09:14:21.510,adaptive_hash_searches_btree,638677537,638677537,229970.402144,enabled
1782465261.508,2026-06-26 09:14:21.510,buffer_data_reads,1385572715008,1385572715008,498907077.484150,enabled
1782465261.508,2026-06-26 09:14:21.510,buffer_data_written,716000478208,716000478208,257812312.551704,enabled
1782465261.508,2026-06-26 09:14:21.510,buffer_pages0_read,7,7,0.002521,enabled
1782465261.508,2026-06-26 09:14:21.510,buffer_pages_created,1706299,1706299,614.391898,enabled
1782465261.508,2026-06-26 09:14:21.510,buffer_pages_read,84669184,84669184,30487.072046,enabled
1782465261.508,2026-06-26 09:14:21.510,buffer_pages_written,31303791,31303791,11271.644390,enabled
1782465261.508,2026-06-26 09:14:21.510,buffer_pool_bytes_data,12873465856,12873465856,0.000000,enabled
1782465261.508,2026-06-26 09:14:21.510,buffer_pool_bytes_dirty,2830909440,2830909440,0.000000,enabled
1782465261.508,2026-06-26 09:14:21.510,buffer_pool_pages_data,785734,785734,0.000000,enabled
1782465261.508,2026-06-26 09:14:21.510,buffer_pool_pages_dirty,172785,172785,0.000000,enabled
1782465261.508,2026-06-26 09:14:21.510,buffer_pool_pages_flushed,30296916,30296916,0.000000,enabled
1782465261.508,2026-06-26 09:14:21.510,buffer_pool_pages_free,602,602,0.000000,enabled
1782465261.508,2026-06-26 09:14:21.510,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782465261.508,2026-06-26 09:14:21.510,buffer_pool_pages_misc,96,96,0.000000,enabled
1782465261.508,2026-06-26 09:14:21.510,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782465261.508,2026-06-26 09:14:21.510,buffer_pool_reads,83796916,83796916,30172.992929,enabled
1782465261.508,2026-06-26 09:14:21.510,buffer_pool_read_ahead,797542,797542,287.173205,enabled
1782465261.508,2026-06-26 09:14:21.510,buffer_pool_read_ahead_evicted,221,221,0.079576,enabled
1782465261.508,2026-06-26 09:14:21.510,buffer_pool_read_requests,3072377353,3072377353,1106279.611971,enabled
1782465261.508,2026-06-26 09:14:21.510,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782465261.508,2026-06-26 09:14:21.510,buffer_pool_wait_free,2754129,2754129,991.687025,enabled
1782465261.508,2026-06-26 09:14:21.510,buffer_pool_write_requests,613866296,613866296,221036.575005,enabled
1782465261.508,2026-06-26 09:14:21.510,dml_deletes,14624137,14624137,5265.753666,enabled
1782465261.508,2026-06-26 09:14:21.510,dml_inserts,114511144,114511144,41232.345998,enabled
1782465261.508,2026-06-26 09:14:21.510,dml_system_deletes,468,468,0.168514,enabled
1782465261.508,2026-06-26 09:14:21.510,dml_system_inserts,1204,1204,0.433528,enabled
1782465261.508,2026-06-26 09:14:21.510,dml_system_reads,7863,7863,2.831252,enabled
1782465261.508,2026-06-26 09:14:21.510,dml_system_updates,623,623,0.224325,enabled
1782465261.508,2026-06-26 09:14:21.510,dml_updates,29248684,29248684,10531.654956,enabled
1782465261.508,2026-06-26 09:14:21.510,file_num_open_files,35,35,0.000000,enabled
1782465261.508,2026-06-26 09:14:21.510,ibuf_merges,0,0,0.000000,enabled
1782465261.508,2026-06-26 09:14:21.510,ibuf_merges_delete,0,0,0.000000,enabled
1782465261.508,2026-06-26 09:14:21.510,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782465261.508,2026-06-26 09:14:21.510,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782465261.508,2026-06-26 09:14:21.510,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782465261.508,2026-06-26 09:14:21.510,ibuf_merges_discard_insert,0,0,0.000000,enabled
