timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782467086.487,2026-06-26 09:44:46.488,adaptive_hash_searches,0,0,0.000000,enabled
1782467086.487,2026-06-26 09:44:46.488,adaptive_hash_searches_btree,927190569,927190569,201467.085315,enabled
1782467086.487,2026-06-26 09:44:46.488,buffer_data_reads,3004512143872,3004512143872,652843505.721219,enabled
1782467086.487,2026-06-26 09:44:46.488,buffer_data_written,1265597210624,1265597210624,274998695.254342,enabled
1782467086.487,2026-06-26 09:44:46.488,buffer_pages0_read,7,7,0.001521,enabled
1782467086.487,2026-06-26 09:44:46.488,buffer_pages_created,1786236,1786236,388.127097,enabled
1782467086.487,2026-06-26 09:44:46.488,buffer_pages_read,183676573,183676573,39910.658436,enabled
1782467086.487,2026-06-26 09:44:46.488,buffer_pages_written,60060759,60060759,13050.463652,enabled
1782467086.487,2026-06-26 09:44:46.488,buffer_pool_bytes_data,12873138176,12873138176,0.000000,enabled
1782467086.487,2026-06-26 09:44:46.488,buffer_pool_bytes_dirty,3261317120,3261317120,0.000000,enabled
1782467086.487,2026-06-26 09:44:46.488,buffer_pool_pages_data,785714,785714,0.000000,enabled
1782467086.487,2026-06-26 09:44:46.488,buffer_pool_pages_dirty,199055,199055,0.000000,enabled
1782467086.487,2026-06-26 09:44:46.488,buffer_pool_pages_flushed,57297309,57297309,0.000000,enabled
1782467086.487,2026-06-26 09:44:46.488,buffer_pool_pages_free,622,622,0.000000,enabled
1782467086.487,2026-06-26 09:44:46.488,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782467086.487,2026-06-26 09:44:46.488,buffer_pool_pages_misc,96,96,0.000000,enabled
1782467086.487,2026-06-26 09:44:46.488,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782467086.487,2026-06-26 09:44:46.488,buffer_pool_reads,182664818,182664818,39690.816915,enabled
1782467086.487,2026-06-26 09:44:46.488,buffer_pool_read_ahead,797542,797542,173.296061,enabled
1782467086.487,2026-06-26 09:44:46.488,buffer_pool_read_ahead_evicted,221,221,0.048021,enabled
1782467086.487,2026-06-26 09:44:46.488,buffer_pool_read_requests,4505702193,4505702193,979033.634384,enabled
1782467086.487,2026-06-26 09:44:46.488,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782467086.487,2026-06-26 09:44:46.488,buffer_pool_wait_free,8011619,8011619,1740.826207,enabled
1782467086.487,2026-06-26 09:44:46.488,buffer_pool_write_requests,804004467,804004467,174700.275638,enabled
1782467086.487,2026-06-26 09:44:46.488,dml_deletes,23033509,23033509,5004.897596,enabled
1782467086.487,2026-06-26 09:44:46.488,dml_inserts,122920607,122920607,26709.132801,enabled
1782467086.487,2026-06-26 09:44:46.488,dml_system_deletes,468,468,0.101691,enabled
1782467086.487,2026-06-26 09:44:46.488,dml_system_inserts,1204,1204,0.261614,enabled
1782467086.487,2026-06-26 09:44:46.488,dml_system_reads,7863,7863,1.708533,enabled
1782467086.487,2026-06-26 09:44:46.488,dml_system_updates,623,623,0.135370,enabled
1782467086.487,2026-06-26 09:44:46.488,dml_updates,46067588,46067588,10009.919042,enabled
1782467086.487,2026-06-26 09:44:46.488,file_num_open_files,35,35,0.000000,enabled
1782467086.487,2026-06-26 09:44:46.488,ibuf_merges,0,0,0.000000,enabled
1782467086.487,2026-06-26 09:44:46.488,ibuf_merges_delete,0,0,0.000000,enabled
1782467086.487,2026-06-26 09:44:46.488,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782467086.487,2026-06-26 09:44:46.488,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782467086.487,2026-06-26 09:44:46.488,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782467086.487,2026-06-26 09:44:46.488,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782467086.487,2026-06-26 09:44:46.488,ibuf_merges_insert,0,0,0.000000,enabled
1782467086.487,2026-06-26 09:44:46.488,ibuf_size,1,1,0.000217,enabled
1782467086.487,2026-06-26 09:44:46.488,innodb_activity_count,29450231,29450231,6399.172257,enabled
1782467086.487,2026-06-26 09:44:46.488,innodb_dblwr_pages_written,57295169,57295169,12449.534088,enabled
1782467086.487,2026-06-26 09:44:46.488,innodb_dblwr_writes,704398,704398,153.057004,enabled
1782467086.487,2026-06-26 09:44:46.488,innodb_page_size,16384,16384,0.000000,enabled
1782467086.487,2026-06-26 09:44:46.488,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782467086.487,2026-06-26 09:44:46.488,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782467086.487,2026-06-26 09:44:46.488,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782467086.487,2026-06-26 09:44:46.488,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782467086.487,2026-06-26 09:44:46.488,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782467086.487,2026-06-26 09:44:46.488,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782467086.487,2026-06-26 09:44:46.488,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782467086.487,2026-06-26 09:44:46.488,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782467086.487,2026-06-26 09:44:46.488,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782467086.487,2026-06-26 09:44:46.488,lock_deadlocks,0,0,0.000000,enabled
1782467086.487,2026-06-26 09:44:46.488,lock_deadlock_false_positives,0,0,0.000000,enabled
1782467086.487,2026-06-26 09:44:46.488,lock_deadlock_rounds,4856,4856,1.055149,enabled
1782467086.487,2026-06-26 09:44:46.488,lock_rec_grant_attempts,458,458,0.099518,enabled
1782467086.487,2026-06-26 09:44:46.488,lock_rec_release_attempts,70017501,70017501,15213.941351,enabled
1782467086.487,2026-06-26 09:44:46.488,lock_row_lock_current_waits,0,0,0.000000,enabled
1782467086.487,2026-06-26 09:44:46.488,lock_row_lock_time,174,174,0.037808,enabled
1782467086.487,2026-06-26 09:44:46.488,lock_row_lock_time_avg,0,0,0.000000,enabled
1782467086.487,2026-06-26 09:44:46.488,lock_row_lock_time_max,4,4,0.000000,enabled
1782467086.487,2026-06-26 09:44:46.488,lock_row_lock_waits,457,457,0.099300,enabled
1782467086.487,2026-06-26 09:44:46.488,lock_schedule_refreshes,4856,4856,1.055149,enabled
1782467086.487,2026-06-26 09:44:46.488,lock_threads_waiting,0,0,0.000000,enabled
