timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782463436.380,2026-06-26 08:43:56.381,InnoDB,BUF_POOL_LRU_LIST,8411864,170570,1080788
1782463436.380,2026-06-26 08:43:56.381,InnoDB,BUF_POOL_LRU_LIST,6372436,110093,1094296
1782463436.380,2026-06-26 08:43:56.381,InnoDB,LOG_WRITER,220537,7339,257
1782463436.380,2026-06-26 08:43:56.381,InnoDB,FLUSH_LIST,262908,6897,56381
1782463436.380,2026-06-26 08:43:56.381,InnoDB,FLUSH_LIST,257322,6653,56383
1782463436.380,2026-06-26 08:43:56.381,InnoDB,BUF_POOL_FLUSH_STATE,510391,2339,289785
1782463436.380,2026-06-26 08:43:56.381,InnoDB,BUF_POOL_FLUSH_STATE,613034,2232,360913
1782463436.380,2026-06-26 08:43:56.381,InnoDB,DICT_PERSIST_DIRTY_TABLES,11308,316,505
1782463436.380,2026-06-26 08:43:56.381,InnoDB,LOG_FILES,9846,276,351
1782463436.380,2026-06-26 08:43:56.381,InnoDB,LOG_FLUSHER,9022,245,410
1782463436.380,2026-06-26 08:43:56.381,InnoDB,IBUF_BITMAP,17208,109,10422
1782463436.380,2026-06-26 08:43:56.381,InnoDB,PURGE_SYS_PQ,137264,104,120394
1782463436.380,2026-06-26 08:43:56.381,InnoDB,TRX_SYS,980450,97,817840
1782463436.380,2026-06-26 08:43:56.381,InnoDB,DICT_SYS,4471972,57,2593302
1782463436.380,2026-06-26 08:43:56.381,InnoDB,TRX_SYS_SERIALISATION,56206,42,52955
1782463436.380,2026-06-26 08:43:56.381,InnoDB,BUF_POOL_FREE_LIST,229363,39,220801
1782463436.380,2026-06-26 08:43:56.381,InnoDB,FIL_SHARD,9539,25,7582
1782463436.380,2026-06-26 08:43:56.381,InnoDB,FIL_SHARD,7358,21,6302
1782463436.380,2026-06-26 08:43:56.381,InnoDB,FIL_SHARD,12471,21,11866
1782463436.380,2026-06-26 08:43:56.381,InnoDB,FIL_SHARD,6225,21,5611
1782463436.380,2026-06-26 08:43:56.381,InnoDB,FIL_SHARD,6112,19,5283
1782463436.380,2026-06-26 08:43:56.381,InnoDB,FIL_SHARD,7235,19,6271
1782463436.380,2026-06-26 08:43:56.381,InnoDB,FIL_SHARD,6605,19,5896
1782463436.380,2026-06-26 08:43:56.381,InnoDB,FIL_SHARD,6499,16,5878
1782463436.380,2026-06-26 08:43:56.381,InnoDB,TRX_POOL,475,14,31
1782463436.380,2026-06-26 08:43:56.381,InnoDB,FIL_SHARD,6727,13,6361
1782463436.380,2026-06-26 08:43:56.381,InnoDB,SRV_SYS,44467,13,26427
1782463436.380,2026-06-26 08:43:56.381,InnoDB,FIL_SHARD,6564,12,5989
1782463436.380,2026-06-26 08:43:56.381,InnoDB,FIL_SHARD,10494,12,9665
1782463436.380,2026-06-26 08:43:56.381,InnoDB,FIL_SHARD,28355,11,21518
1782463436.380,2026-06-26 08:43:56.381,InnoDB,FIL_SHARD,5835,10,5513
1782463436.380,2026-06-26 08:43:56.381,InnoDB,FIL_SHARD,5588,10,5440
1782463436.380,2026-06-26 08:43:56.381,InnoDB,FIL_SHARD,7932,10,7414
1782463436.380,2026-06-26 08:43:56.381,InnoDB,FIL_SHARD,7564,10,6894
1782463436.380,2026-06-26 08:43:56.381,InnoDB,FIL_SHARD,10431,8,10512
1782463436.380,2026-06-26 08:43:56.381,InnoDB,FIL_SHARD,6376,8,5875
1782463436.380,2026-06-26 08:43:56.381,InnoDB,FIL_SHARD,5854,6,5707
1782463436.380,2026-06-26 08:43:56.381,InnoDB,PARSER,233,5,8
1782463436.380,2026-06-26 08:43:56.381,InnoDB,BUF_BLOCK_MUTEX,1263,4,1476
1782463436.380,2026-06-26 08:43:56.381,InnoDB,FIL_SHARD,6085,4,5891
1782463436.380,2026-06-26 08:43:56.381,InnoDB,UNDO_SPACE_RSEG,373,2,124
1782463436.380,2026-06-26 08:43:56.381,InnoDB,UNDO_SPACE_RSEG,347,2,127
1782463436.380,2026-06-26 08:43:56.381,InnoDB,UNDO_SPACE_RSEG,369,2,120
1782463436.380,2026-06-26 08:43:56.381,InnoDB,UNDO_SPACE_RSEG,290,2,96
1782463436.380,2026-06-26 08:43:56.381,InnoDB,UNDO_SPACE_RSEG,314,2,107
1782463436.380,2026-06-26 08:43:56.381,InnoDB,UNDO_SPACE_RSEG,367,2,114
1782463436.380,2026-06-26 08:43:56.381,InnoDB,UNDO_SPACE_RSEG,320,2,109
1782463436.380,2026-06-26 08:43:56.381,InnoDB,UNDO_SPACE_RSEG,284,2,103
1782463436.380,2026-06-26 08:43:56.381,InnoDB,UNDO_SPACE_RSEG,256,2,99
1782463436.380,2026-06-26 08:43:56.381,InnoDB,UNDO_SPACE_RSEG,361,2,107
1782463436.380,2026-06-26 08:43:56.381,InnoDB,UNDO_SPACE_RSEG,324,2,107
1782463436.380,2026-06-26 08:43:56.381,InnoDB,BUF_POOL_FREE_LIST,364612,2,331827
1782463436.380,2026-06-26 08:43:56.381,InnoDB,UNDO_SPACE_RSEG,298,2,110
1782463436.380,2026-06-26 08:43:56.381,InnoDB,UNDO_SPACE_RSEG,328,2,105
1782463436.380,2026-06-26 08:43:56.381,InnoDB,UNDO_SPACE_RSEG,330,1,118
1782463436.380,2026-06-26 08:43:56.381,InnoDB,UNDO_SPACE_RSEG,249,1,102
1782463436.380,2026-06-26 08:43:56.381,InnoDB,UNDO_SPACE_RSEG,280,1,85
1782463436.380,2026-06-26 08:43:56.381,InnoDB,UNDO_SPACE_RSEG,243,1,102
1782463436.380,2026-06-26 08:43:56.381,InnoDB,LOCK_SYS_PAGE,88,1,73
1782463436.380,2026-06-26 08:43:56.381,InnoDB,LOCK_SYS_PAGE,89,1,63
1782463436.380,2026-06-26 08:43:56.381,InnoDB,UNDO_SPACE_RSEG,349,1,116
1782463436.380,2026-06-26 08:43:56.381,InnoDB,UNDO_SPACE_RSEG,269,1,113
1782463436.380,2026-06-26 08:43:56.381,InnoDB,UNDO_SPACE_RSEG,246,1,99
1782463436.380,2026-06-26 08:43:56.381,InnoDB,LOCK_SYS_PAGE,72,1,45
1782463436.380,2026-06-26 08:43:56.381,InnoDB,UNDO_SPACE_RSEG,319,1,120
1782463436.380,2026-06-26 08:43:56.381,InnoDB,UNDO_SPACE_RSEG,236,1,92
1782463436.380,2026-06-26 08:43:56.381,InnoDB,UNDO_SPACE_RSEG,353,1,144
1782463436.380,2026-06-26 08:43:56.381,InnoDB,UNDO_SPACE_RSEG,265,1,117
1782463436.380,2026-06-26 08:43:56.381,InnoDB,UNDO_SPACE_RSEG,281,1,121
1782463436.380,2026-06-26 08:43:56.381,InnoDB,UNDO_SPACE_RSEG,226,1,104
1782463436.380,2026-06-26 08:43:56.381,InnoDB,LOCK_SYS_PAGE,76,1,51
1782463436.380,2026-06-26 08:43:56.381,InnoDB,UNDO_SPACE_RSEG,301,1,124
1782463436.380,2026-06-26 08:43:56.381,InnoDB,LOCK_SYS_PAGE,93,1,63
1782463436.380,2026-06-26 08:43:56.381,InnoDB,UNDO_SPACE_RSEG,365,1,132
1782463436.380,2026-06-26 08:43:56.381,InnoDB,UNDO_SPACE_RSEG,252,1,98
1782463436.380,2026-06-26 08:43:56.381,InnoDB,UNDO_SPACE_RSEG,293,1,118
1782463436.380,2026-06-26 08:43:56.381,InnoDB,UNDO_SPACE_RSEG,287,1,112
1782463436.380,2026-06-26 08:43:56.381,InnoDB,UNDO_SPACE_RSEG,263,1,95
1782463436.380,2026-06-26 08:43:56.381,InnoDB,UNDO_SPACE_RSEG,289,1,110
1782463436.380,2026-06-26 08:43:56.381,InnoDB,UNDO_SPACE_RSEG,291,1,113
1782463436.380,2026-06-26 08:43:56.381,InnoDB,UNDO_SPACE_RSEG,288,1,114
1782463436.380,2026-06-26 08:43:56.381,InnoDB,UNDO_SPACE_RSEG,270,1,117
1782463436.380,2026-06-26 08:43:56.381,InnoDB,LOCK_SYS_PAGE,83,1,45
1782463436.380,2026-06-26 08:43:56.381,InnoDB,LOCK_SYS_PAGE,86,1,60
1782463436.380,2026-06-26 08:43:56.381,InnoDB,UNDO_SPACE_RSEG,292,1,112
1782463436.380,2026-06-26 08:43:56.381,InnoDB,UNDO_SPACE_RSEG,313,1,115
1782463436.380,2026-06-26 08:43:56.381,InnoDB,UNDO_SPACE_RSEG,199,1,91
1782463436.380,2026-06-26 08:43:56.381,InnoDB,UNDO_SPACE_RSEG,289,1,111
1782463436.380,2026-06-26 08:43:56.381,InnoDB,UNDO_SPACE_RSEG,275,1,104
1782463436.380,2026-06-26 08:43:56.381,InnoDB,LOCK_SYS_PAGE,91,1,72
1782463436.380,2026-06-26 08:43:56.381,InnoDB,LOCK_SYS_PAGE,96,1,74
1782463436.380,2026-06-26 08:43:56.381,InnoDB,UNDO_SPACE_RSEG,253,1,99
1782463436.380,2026-06-26 08:43:56.381,InnoDB,UNDO_SPACE_RSEG,264,1,103
1782463436.380,2026-06-26 08:43:56.381,InnoDB,UNDO_SPACE_RSEG,309,1,119
1782463436.380,2026-06-26 08:43:56.381,InnoDB,UNDO_SPACE_RSEG,274,1,122
1782463436.380,2026-06-26 08:43:56.381,InnoDB,UNDO_SPACE_RSEG,280,1,114
1782463436.380,2026-06-26 08:43:56.381,InnoDB,UNDO_SPACE_RSEG,288,1,106
