You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 11:01:03|                   |           |           |           |           
26-06 11:01:04|  8   1  88   2   0| 147M  313M| 671B 1397B|   0     0 | 114k   85k
26-06 11:01:05| 97   2   1   0   0|  48M  224M|  60B    0 |   0     0 | 107k   67k
26-06 11:01:06| 96   3   1   0   0|  49M  230M|  60B    0 |   0     0 | 202k   57k
26-06 11:01:07| 97   2   1   0   0|  48M  220M|   0     0 |   0     0 | 100k   56k
26-06 11:01:08| 97   2   1   0   0|  41M  236M| 435B    0 |   0     0 |  99k   55k
26-06 11:01:09| 97   2   1   0   0|  48M  233M|   0     0 |   0     0 | 100k   56k
26-06 11:01:10| 96   2   1   0   0|  46M  225M|  60B    0 |   0     0 | 163k   56k
26-06 11:01:11| 97   2   1   0   0|  38M  222M|   0     0 |   0     0 | 106k   57k
26-06 11:01:12| 97   2   1   0   0|  48M  252M|  61B    0 |   0     0 | 105k   58k
26-06 11:01:13| 97   2   1   0   0|  45M  242M|   0     0 |   0     0 | 116k   59k
26-06 11:01:14| 98   2   0   0   0|  43M  201M|  60B    0 |   0     0 | 110k   56k
26-06 11:01:15| 93   2   5   0   0|  59M  319M|   0     0 |   0     0 | 118k   60k
26-06 11:01:16| 36  39  18   2   0| 364M  433M|  60B    0 |   0     0 | 710k 1046k
26-06 11:01:17| 44  23  22   3   0| 588M  305M|   0     0 |   0     0 | 269k 1470k
26-06 11:01:18| 42  25  23   3   0| 536M  303M|  60B    0 |   0     0 | 262k 1500k
26-06 11:01:19| 42  23  24   3   0| 568M  328M|   0     0 |   0     0 | 266k 1464k
26-06 11:01:20| 41  24  23   3   0| 531M  305M|  60B    0 |   0     0 | 265k 1497k
26-06 11:01:21| 43  24  23   3   0| 549M  296M|   0     0 |   0     0 | 270k 1501k
26-06 11:01:22| 40  24  23   3   0| 491M  282M|  60B   74B|   0     0 | 264k 1511k
26-06 11:01:23| 43  23  22   3   0| 589M  316M| 422B  480B|   0     0 | 270k 1492k
26-06 11:01:24| 42  24  22   3   0| 535M  318M| 902B 1177B|   0     0 | 270k 1531k
26-06 11:01:25| 44  22  21   4   0| 622M  340M| 469B  481B|   0     0 | 280k 1494k
26-06 11:01:26| 43  23  22   3   0| 563M  329M|  60B   74B|   0     0 | 272k 1493k
26-06 11:01:27| 43  24  21   3   0| 559M  348M|   0    74B|   0     0 | 277k 1517k
26-06 11:01:28| 42  24  21   3   0| 581M  373M| 905B 1287B|   0     0 | 271k 1488k
26-06 11:01:29| 43  21  21   4   0| 634M  424M|   0    74B|   0     0 | 278k 1467k
26-06 11:01:30| 42  25  21   3   0| 532M  444M| 480B  408B|   0     0 | 274k 1515k
26-06 11:01:31| 45  23  20   4   0| 650M  493M| 487B  406B|   0     0 | 287k 1504k
26-06 11:01:32| 44  24  20   3   0| 577M  460M|  60B    0 |   0     0 | 284k 1525k
26-06 11:01:33| 44  23  20   4   0| 627M  453M| 427B  417B|   0     0 | 282k 1494k
26-06 11:01:34| 42  25  21   3   0| 527M  407M| 952B  991B|   0     0 | 273k 1516k
26-06 11:01:35| 42  24  21   3   0| 555M  405M| 437B  414B|   0     0 | 276k 1515k
26-06 11:01:36| 42  24  21   3   0| 539M  386M| 497B  414B|   0     0 | 277k 1505k
26-06 11:01:37| 41  24  21   3   0| 530M  390M| 426B  407B|   0     0 | 270k 1475k
26-06 11:01:38| 41  24  21   3   0| 517M  347M| 867B  417B|   0     0 | 268k 1472k
26-06 11:01:39| 43  24  21   3   0| 585M  375M| 447B  479B|   0     0 | 273k 1430k
26-06 11:01:40| 43  24  21   3   0| 563M  350M| 500B  413B|   0     0 | 273k 1476k
26-06 11:01:41| 41  25  21   3   0| 512M  336M| 884B  975B|   0     0 | 271k 1478k
26-06 11:01:42| 41  26  21   3   0| 505M  321M| 499B  413B|   0     0 | 266k 1469k
26-06 11:01:43| 43  23  21   3   0| 554M  344M| 436B  413B|   0     0 | 270k 1445k
26-06 11:01:44| 42  24  20   4   0| 596M  363M| 494B  413B|   0     0 | 273k 1417k
26-06 11:01:45| 41  25  21   3   0| 519M  334M| 437B  413B|   0     0 | 270k 1455k
26-06 11:01:46| 41  25  21   3   0| 496M  324M| 495B  413B|   0     0 | 269k 1475k
26-06 11:01:47| 41  25  21   3   0| 499M  336M| 436B  414B|   0     0 | 270k 1474k
26-06 11:01:48| 43  24  20   3   0| 568M  356M| 494B  414B|   0     0 | 276k 1440k
26-06 11:01:49| 41  26  20   3   0| 555M  356M|   0     0 |   0     0 | 274k 1434k
