procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  3  77224 137605512 2226040 34329356   37   48 86004 105077 83096   11 12  2 84  1  0  0
 5  2  77224 137581928 2226040 34329428    0    0 160640 363800 113649 78407  2  1 95  2  0  0
168  0  77224 137457816 2226040 34329496    0    0 63424 122676 100847 66233 93  2  5  0  0  0
137  1  77224 137443056 2226040 34329508    0    0 56016 289556 166378 61779 95  2  3  0  0  0
180  1  77224 137427096 2226040 34329520    0    0 55792 258888 102862 60958 97  2  1  0  0  0
114  0  77224 137407900 2226040 34329532    0    0 57520 261928 102919 61232 97  2  1  0  0  0
194  0  77224 137382952 2226040 34329548    0    0 56352 285880 174779 62947 96  2  2  0  0  0
142  0  77224 137365980 2226040 34329560    0    0 54720 312908 109116 64814 97  2  1  0  0  0
140  0  77224 137341540 2226040 34329572    0    0 54832 332512 106730 68098 97  2  1  0  0  0
134  0  77224 137321632 2226040 34329584    0    0 58592 323288 108259 66413 97  2  1  0  0  0
123  2  77224 137301812 2226040 34329596    0    0 48048 328132 110943 64772 97  2  1  0  0  0
144  1  77224 137270324 2226040 34329612    0    0 55504 320260 112132 63986 97  2  1  0  0  0
152  0  77224 137253784 2226040 34329624    0    0 49056 273548 111363 59165 97  2  1  0  0  0
162  0  77224 137228848 2226040 34329636    0    0 48464 269364 112104 61958 97  2  1  0  0  0
90  1  77224 137212788 2226040 34329648    0    0 57680 233248 109132 58405 98  2  0  0  0  0
51  2  77224 137207080 2226040 34329664    0    0 115632 476972 115985 78866 61  2 35  2  0  0
46  1  77224 137190124 2226040 34329688    0    0 118176 324392 107108 75986 70  2 27  2  0  0
50  1  77224 137165108 2226040 34329700    0    0 129152 323884 111612 67245 62  1 35  2  0  0
49  1  77224 137139208 2226040 34329708    0    0 146592 324300 116639 67797 61  1 36  2  0  0
76  0  77224 136884664 2226040 34329712    0    0 127072 326092 234256 106415 60  3 36  2  0  0
99  1  77224 135973708 2226040 34329724    0    0 69888 260108 735327 159903 85 13  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
70  1  77224 135762576 2226040 34329744    0    0 85648 386752 302013 87522 91  5  4  1  0  0
52  5  77224 135445008 2226040 34329776    0    0 195376 325128 222989 285655 61  6 31  2  0  0
65  6  77224 135367864 2226040 34329800    0    0 506256 374032 290555 1540291 47 28 22  2  0  0
93 23  77224 135294392 2226040 34329828    0    0 522032 287940 288809 1548460 47 28 22  2  0  0
92  4  77224 135208808 2226040 34329860    0    0 516048 302996 286974 1562710 47 29 22  2  0  0
49  2  77224 135166188 2226048 34329872    0    0 546432 331100 286748 1557405 47 28 22  2  0  0
38  1  77224 135159340 2226048 34329912    0    0 536080 297512 285032 1580958 47 29 22  2  0  0
94 13  77224 135128148 2226048 34329928    0    0 534032 282148 288238 1595684 47 29 22  2  0  0
79  6  77224 135056688 2226048 34329952    0    0 478144 296428 278260 1541964 45 30 23  2  0  0
44  3  77224 135010800 2226048 34329984    0    0 542336 345440 286173 1525162 46 29 22  3  0  0
93  7  77224 134982156 2226048 34330008    0    0 472192 338296 275566 1541733 45 31 22  2  0  0
81  7  77224 134974324 2226048 34330032    0    0 476736 317184 275567 1528483 44 31 22  2  0  0
73  1  77224 134939848 2226048 34330056    0    0 560560 337008 285948 1521965 47 29 21  3  0  0
61  0  77224 134878624 2226048 34330084    0    0 579072 322608 286529 1501838 47 29 21  3  0  0
104  9  77224 134841828 2226048 34330104    0    0 437808 273656 272512 1511981 43 33 22  2  0  0
114  2  77224 134842492 2226048 34330132    0    0 376240 252564 272298 1543455 42 34 22  2  0  0
65  5  77224 134828000 2226052 34330140    0    0 554272 318852 280771 1515708 47 30 21  2  0  0
39  1  77224 134780312 2226052 34330168    0    0 544048 307700 275604 1486898 46 30 21  3  0  0
90  4  77224 134782500 2226052 34330196    0    0 552272 314820 276543 1505090 46 29 22  3  0  0
47 30  77224 134761652 2226052 34330224    0    0 426128 272420 279658 1542899 43 32 22  2  0  0
39  4  77224 134702404 2226052 34330260    0    0 558656 326236 269378 1417231 44 29 21  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  6  77224 134683728 2226056 34330284    0    0 628560 328912 283482 1457864 47 28 20  5  0  0
