timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782466173.285,2026-06-26 09:29:33.286,InnoDB,BUF_POOL_LRU_LIST,445999035,3446708,55080273
1782466173.285,2026-06-26 09:29:33.286,InnoDB,BUF_POOL_LRU_LIST,439292860,3411860,54796783
1782466173.285,2026-06-26 09:29:33.286,InnoDB,LOG_WRITER,5237081,174557,337
1782466173.285,2026-06-26 09:29:33.286,InnoDB,FLUSH_LIST,1128515,30164,224289
1782466173.285,2026-06-26 09:29:33.286,InnoDB,FLUSH_LIST,933994,23924,209060
1782466173.285,2026-06-26 09:29:33.286,InnoDB,BUF_POOL_FLUSH_STATE,2362210,4293,1412712
1782466173.285,2026-06-26 09:29:33.286,InnoDB,BUF_POOL_FLUSH_STATE,1908238,4046,1160806
1782466173.285,2026-06-26 09:29:33.286,InnoDB,LOG_FILES,13716,392,488
1782466173.285,2026-06-26 09:29:33.286,InnoDB,LOG_FLUSHER,13486,376,594
1782466173.285,2026-06-26 09:29:33.286,InnoDB,DICT_PERSIST_DIRTY_TABLES,11308,316,505
1782466173.285,2026-06-26 09:29:33.286,InnoDB,TRX_SYS,1378433,180,1168240
1782466173.285,2026-06-26 09:29:33.286,InnoDB,PURGE_SYS_PQ,204283,139,181936
1782466173.285,2026-06-26 09:29:33.286,InnoDB,IBUF_BITMAP,17325,109,10514
1782466173.285,2026-06-26 09:29:33.286,InnoDB,DICT_SYS,13325795,108,7549681
1782466173.285,2026-06-26 09:29:33.286,InnoDB,BUF_POOL_FREE_LIST,2309065,52,1771273
1782466173.285,2026-06-26 09:29:33.286,InnoDB,FIL_SHARD,139345,43,134459
1782466173.285,2026-06-26 09:29:33.286,InnoDB,TRX_SYS_SERIALISATION,71271,42,68318
1782466173.285,2026-06-26 09:29:33.286,InnoDB,FIL_SHARD,124012,34,124360
1782466173.285,2026-06-26 09:29:33.286,InnoDB,FIL_SHARD,118141,32,129660
1782466173.285,2026-06-26 09:29:33.286,InnoDB,FIL_SHARD,123888,30,124748
1782466173.285,2026-06-26 09:29:33.286,InnoDB,BUF_POOL_FREE_LIST,2703537,29,2044292
1782466173.285,2026-06-26 09:29:33.286,InnoDB,FIL_SHARD,124486,27,136723
1782466173.285,2026-06-26 09:29:33.286,InnoDB,FIL_SHARD,124450,27,135469
1782466173.285,2026-06-26 09:29:33.286,InnoDB,FIL_SHARD,115585,24,117408
1782466173.285,2026-06-26 09:29:33.286,InnoDB,FIL_SHARD,124607,22,136697
1782466173.285,2026-06-26 09:29:33.286,InnoDB,FIL_SHARD,120330,22,121684
1782466173.285,2026-06-26 09:29:33.286,InnoDB,FIL_SHARD,144648,20,139448
1782466173.285,2026-06-26 09:29:33.286,InnoDB,FIL_SHARD,122960,20,124744
1782466173.285,2026-06-26 09:29:33.286,InnoDB,FIL_SHARD,116324,19,128374
1782466173.285,2026-06-26 09:29:33.286,InnoDB,FIL_SHARD,126429,19,138398
1782466173.285,2026-06-26 09:29:33.286,InnoDB,FIL_SHARD,118648,16,130886
1782466173.285,2026-06-26 09:29:33.286,InnoDB,FIL_SHARD,125315,15,137565
1782466173.285,2026-06-26 09:29:33.286,InnoDB,SRV_SYS,432167,15,286526
1782466173.285,2026-06-26 09:29:33.286,InnoDB,FIL_SHARD,123884,14,137315
1782466173.285,2026-06-26 09:29:33.286,InnoDB,TRX_POOL,477,14,33
1782466173.285,2026-06-26 09:29:33.286,InnoDB,FIL_SHARD,116486,13,128355
1782466173.285,2026-06-26 09:29:33.286,InnoDB,FIL_SHARD,119822,12,132308
1782466173.285,2026-06-26 09:29:33.286,InnoDB,FIL_SHARD,115760,11,128390
1782466173.285,2026-06-26 09:29:33.286,InnoDB,FIL_SHARD,120867,11,122808
1782466173.285,2026-06-26 09:29:33.286,InnoDB,BUF_BLOCK_MUTEX,25409,9,21922
1782466173.285,2026-06-26 09:29:33.286,InnoDB,PARSER,233,5,8
1782466173.285,2026-06-26 09:29:33.286,InnoDB,UNDO_SPACE_RSEG,402,3,141
1782466173.285,2026-06-26 09:29:33.286,InnoDB,UNDO_SPACE_RSEG,411,3,117
