timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782470746.879,2026-06-26 10:45:46.880,adaptive_hash_searches,0,0,0.000000,enabled
1782470746.879,2026-06-26 10:45:46.880,adaptive_hash_searches_btree,1510235965,1510235965,182780.051259,enabled
1782470746.879,2026-06-26 10:45:46.880,buffer_data_reads,6558849190400,6558849190400,793801006.050622,enabled
1782470746.879,2026-06-26 10:45:46.880,buffer_data_written,2472209286144,2472209286144,299205266.221598,enabled
1782470746.879,2026-06-26 10:45:46.880,buffer_pages0_read,7,7,0.000847,enabled
1782470746.879,2026-06-26 10:45:46.880,buffer_pages_created,2295865,2295865,277.862762,enabled
1782470746.879,2026-06-26 10:45:46.880,buffer_pages_read,401171666,401171666,48552.796838,enabled
1782470746.879,2026-06-26 10:45:46.880,buffer_pages_written,124169266,124169266,15027.893690,enabled
1782470746.879,2026-06-26 10:45:46.880,buffer_pool_bytes_data,12883329024,12883329024,0.000000,enabled
1782470746.879,2026-06-26 10:45:46.880,buffer_pool_bytes_dirty,3739467776,3739467776,0.000000,enabled
1782470746.879,2026-06-26 10:45:46.880,buffer_pool_pages_data,786336,786336,0.000000,enabled
1782470746.879,2026-06-26 10:45:46.880,buffer_pool_pages_dirty,228239,228239,0.000000,enabled
1782470746.879,2026-06-26 10:45:46.880,buffer_pool_pages_flushed,114315979,114315979,0.000000,enabled
1782470746.879,2026-06-26 10:45:46.880,buffer_pool_pages_free,0,0,0.000000,enabled
1782470746.879,2026-06-26 10:45:46.880,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782470746.879,2026-06-26 10:45:46.880,buffer_pool_pages_misc,96,96,0.000000,enabled
1782470746.879,2026-06-26 10:45:46.880,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782470746.879,2026-06-26 10:45:46.880,buffer_pool_reads,399776909,399776909,48383.993171,enabled
1782470746.879,2026-06-26 10:45:46.880,buffer_pool_read_ahead,797542,797542,96.524501,enabled
1782470746.879,2026-06-26 10:45:46.880,buffer_pool_read_ahead_evicted,221,221,0.026747,enabled
1782470746.879,2026-06-26 10:45:46.880,buffer_pool_read_requests,7397084088,7397084088,895250.470244,enabled
1782470746.879,2026-06-26 10:45:46.880,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782470746.879,2026-06-26 10:45:46.880,buffer_pool_wait_free,30576682,30576682,3700.618866,enabled
1782470746.879,2026-06-26 10:45:46.880,buffer_pool_write_requests,1156913849,1156913849,140018.371402,enabled
1782470746.879,2026-06-26 10:45:46.880,dml_deletes,41024269,41024269,4965.063812,enabled
1782470746.879,2026-06-26 10:45:46.880,dml_inserts,140911556,140911556,17054.170241,enabled
1782470746.879,2026-06-26 10:45:46.880,dml_system_deletes,468,468,0.056641,enabled
1782470746.879,2026-06-26 10:45:46.880,dml_system_inserts,1204,1204,0.145717,enabled
1782470746.879,2026-06-26 10:45:46.880,dml_system_reads,7863,7863,0.951639,enabled
1782470746.879,2026-06-26 10:45:46.880,dml_system_updates,623,623,0.075400,enabled
1782470746.879,2026-06-26 10:45:46.880,dml_updates,82049452,82049452,9930.238240,enabled
1782470746.879,2026-06-26 10:45:46.880,file_num_open_files,35,35,0.000000,enabled
1782470746.879,2026-06-26 10:45:46.880,ibuf_merges,0,0,0.000000,enabled
1782470746.879,2026-06-26 10:45:46.880,ibuf_merges_delete,0,0,0.000000,enabled
1782470746.879,2026-06-26 10:45:46.880,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782470746.879,2026-06-26 10:45:46.880,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782470746.879,2026-06-26 10:45:46.880,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782470746.879,2026-06-26 10:45:46.880,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782470746.879,2026-06-26 10:45:46.880,ibuf_merges_insert,0,0,0.000000,enabled
1782470746.879,2026-06-26 10:45:46.880,ibuf_size,1,1,0.000121,enabled
1782470746.879,2026-06-26 10:45:46.880,innodb_activity_count,49865853,49865853,6035.138449,enabled
1782470746.879,2026-06-26 10:45:46.880,innodb_dblwr_pages_written,114313436,114313436,13835.066888,enabled
1782470746.879,2026-06-26 10:45:46.880,innodb_dblwr_writes,1415418,1415418,171.304471,enabled
1782470746.879,2026-06-26 10:45:46.880,innodb_page_size,16384,16384,0.000000,enabled
1782470746.879,2026-06-26 10:45:46.880,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782470746.879,2026-06-26 10:45:46.880,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782470746.879,2026-06-26 10:45:46.880,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782470746.879,2026-06-26 10:45:46.880,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782470746.879,2026-06-26 10:45:46.880,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782470746.879,2026-06-26 10:45:46.880,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782470746.879,2026-06-26 10:45:46.880,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782470746.879,2026-06-26 10:45:46.880,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782470746.879,2026-06-26 10:45:46.880,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782470746.879,2026-06-26 10:45:46.880,lock_deadlocks,0,0,0.000000,enabled
1782470746.879,2026-06-26 10:45:46.880,lock_deadlock_false_positives,0,0,0.000000,enabled
1782470746.879,2026-06-26 10:45:46.880,lock_deadlock_rounds,8529,8529,1.032243,enabled
1782470746.879,2026-06-26 10:45:46.880,lock_rec_grant_attempts,479,479,0.057972,enabled
1782470746.879,2026-06-26 10:45:46.880,lock_rec_release_attempts,124713888,124713888,15093.808038,enabled
1782470746.879,2026-06-26 10:45:46.880,lock_row_lock_current_waits,0,0,0.000000,enabled
1782470746.879,2026-06-26 10:45:46.880,lock_row_lock_time,233,233,0.028199,enabled
1782470746.879,2026-06-26 10:45:46.880,lock_row_lock_time_avg,0,0,0.000000,enabled
1782470746.879,2026-06-26 10:45:46.880,lock_row_lock_time_max,9,9,0.000000,enabled
1782470746.879,2026-06-26 10:45:46.880,lock_row_lock_waits,478,478,0.057851,enabled
1782470746.879,2026-06-26 10:45:46.880,lock_schedule_refreshes,8529,8529,1.032243,enabled
1782470746.879,2026-06-26 10:45:46.880,lock_threads_waiting,0,0,0.000000,enabled
1782470746.879,2026-06-26 10:45:46.880,lock_timeouts,0,0,0.000000,enabled
1782470746.879,2026-06-26 10:45:46.880,log_waits,0,0,0.000000,enabled
1782470746.879,2026-06-26 10:45:46.880,log_writes,619683932,619683932,74998.784562,enabled
1782470746.879,2026-06-26 10:45:46.880,log_write_requests,859905590,859905590,104072.206443,enabled
1782470746.879,2026-06-26 10:45:46.880,os_data_fsyncs,205811029,205811029,24908.790346,enabled
1782470746.879,2026-06-26 10:45:46.880,os_data_reads,400519575,400519575,48473.875166,enabled
1782470746.879,2026-06-26 10:45:46.880,os_data_writes,754967093,754967093,91371.765317,enabled
1782470746.879,2026-06-26 10:45:46.880,os_log_bytes_written,362796038656,362796038656,43908290.558827,enabled
1782470746.879,2026-06-26 10:45:46.880,os_log_fsyncs,175690026,175690026,21263.321222,enabled
1782470746.879,2026-06-26 10:45:46.880,os_log_pending_fsyncs,0,0,0.000000,enabled
1782470746.879,2026-06-26 10:45:46.880,os_log_pending_writes,0,0,0.000000,enabled
1782470746.879,2026-06-26 10:45:46.880,trx_rseg_history_len,6870075,6870075,0.000000,enabled
1782470747.951,2026-06-26 10:45:47.958,adaptive_hash_searches,0,0,0.000000,enabled
1782470747.951,2026-06-26 10:45:47.958,adaptive_hash_searches_btree,1510271159,1510271159,182747.365757,enabled
1782470747.951,2026-06-26 10:45:47.958,buffer_data_reads,6559029840384,6559029840384,793662439.809063,enabled
1782470747.951,2026-06-26 10:45:47.958,buffer_data_written,2472473205760,2472473205760,299176732.565932,enabled
1782470747.951,2026-06-26 10:45:47.958,buffer_pages0_read,7,7,0.000847,enabled
1782470747.951,2026-06-26 10:45:47.958,buffer_pages_created,2295865,2295865,277.806607,enabled
1782470747.951,2026-06-26 10:45:47.958,buffer_pages_read,401182696,401182696,48544.319145,enabled
1782470747.951,2026-06-26 10:45:47.958,buffer_pages_written,124185200,124185200,15026.784672,enabled
1782470747.951,2026-06-26 10:45:47.958,buffer_pool_bytes_data,12883329024,12883329024,0.000000,enabled
1782470747.951,2026-06-26 10:45:47.958,buffer_pool_bytes_dirty,3577020416,3577020416,0.000000,enabled
1782470747.951,2026-06-26 10:45:47.958,buffer_pool_pages_data,786336,786336,0.000000,enabled
1782470747.951,2026-06-26 10:45:47.958,buffer_pool_pages_dirty,218324,218324,0.000000,enabled
1782470747.951,2026-06-26 10:45:47.958,buffer_pool_pages_flushed,114325979,114325979,0.000000,enabled
1782470747.951,2026-06-26 10:45:47.958,buffer_pool_pages_free,0,0,0.000000,enabled
1782470747.951,2026-06-26 10:45:47.958,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782470747.951,2026-06-26 10:45:47.958,buffer_pool_pages_misc,96,96,0.000000,enabled
1782470747.951,2026-06-26 10:45:47.958,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782470747.951,2026-06-26 10:45:47.958,buffer_pool_reads,399787938,399787938,48375.549700,enabled
1782470747.951,2026-06-26 10:45:47.958,buffer_pool_read_ahead,797542,797542,96.504994,enabled
1782470747.951,2026-06-26 10:45:47.958,buffer_pool_read_ahead_evicted,221,221,0.026742,enabled
1782470747.951,2026-06-26 10:45:47.958,buffer_pool_read_requests,7397316569,7397316569,895097.677807,enabled
1782470747.951,2026-06-26 10:45:47.958,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782470747.951,2026-06-26 10:45:47.958,buffer_pool_wait_free,30586775,30586775,3701.092281,enabled
1782470747.951,2026-06-26 10:45:47.958,buffer_pool_write_requests,1156988833,1156988833,139999.148022,enabled
1782470747.951,2026-06-26 10:45:47.958,dml_deletes,41024269,41024269,4964.060219,enabled
1782470747.951,2026-06-26 10:45:47.958,dml_inserts,140911556,140911556,17050.723075,enabled
1782470747.951,2026-06-26 10:45:47.958,dml_system_deletes,468,468,0.056629,enabled
1782470747.951,2026-06-26 10:45:47.958,dml_system_inserts,1204,1204,0.145688,enabled
1782470747.951,2026-06-26 10:45:47.958,dml_system_reads,7863,7863,0.951447,enabled
1782470747.951,2026-06-26 10:45:47.958,dml_system_updates,623,623,0.075385,enabled
1782470747.951,2026-06-26 10:45:47.958,dml_updates,82049452,82049452,9928.231032,enabled
1782470747.951,2026-06-26 10:45:47.958,file_num_open_files,35,35,0.000000,enabled
1782470747.951,2026-06-26 10:45:47.958,ibuf_merges,0,0,0.000000,enabled
1782470747.951,2026-06-26 10:45:47.958,ibuf_merges_delete,0,0,0.000000,enabled
1782470747.951,2026-06-26 10:45:47.958,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782470747.951,2026-06-26 10:45:47.958,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782470747.951,2026-06-26 10:45:47.958,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782470747.951,2026-06-26 10:45:47.958,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782470747.951,2026-06-26 10:45:47.958,ibuf_merges_insert,0,0,0.000000,enabled
1782470747.951,2026-06-26 10:45:47.958,ibuf_size,1,1,0.000121,enabled
