timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782466172.782,2026-06-26 09:29:32.783,adaptive_hash_searches,0,0,0.000000,enabled
1782466172.782,2026-06-26 09:29:32.783,adaptive_hash_searches_btree,758741362,758741362,205705.155144,enabled
1782466172.782,2026-06-26 09:29:32.783,buffer_data_reads,2054914132480,2054914132480,557115349.493103,enabled
1782466172.782,2026-06-26 09:29:32.783,buffer_data_written,947001126912,947001126912,256744968.196919,enabled
1782466172.782,2026-06-26 09:29:32.783,buffer_pages0_read,7,7,0.001898,enabled
1782466172.782,2026-06-26 09:29:32.783,buffer_pages_created,1738359,1738359,471.292921,enabled
1782466172.782,2026-06-26 09:29:32.783,buffer_pages_read,125573308,125573308,34044.642717,enabled
1782466172.782,2026-06-26 09:29:32.783,buffer_pages_written,43355222,43355222,11754.194166,enabled
1782466172.782,2026-06-26 09:29:32.783,buffer_pool_bytes_data,12873482240,12873482240,0.000000,enabled
1782466172.782,2026-06-26 09:29:32.783,buffer_pool_bytes_dirty,2994290688,2994290688,0.000000,enabled
1782466172.782,2026-06-26 09:29:32.783,buffer_pool_pages_data,785735,785735,0.000000,enabled
1782466172.782,2026-06-26 09:29:32.783,buffer_pool_pages_dirty,182757,182757,0.000000,enabled
1782466172.782,2026-06-26 09:29:32.783,buffer_pool_pages_flushed,41875083,41875083,0.000000,enabled
1782466172.782,2026-06-26 09:29:32.783,buffer_pool_pages_free,601,601,0.000000,enabled
1782466172.782,2026-06-26 09:29:32.783,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782466172.782,2026-06-26 09:29:32.783,buffer_pool_pages_misc,96,96,0.000000,enabled
1782466172.782,2026-06-26 09:29:32.783,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782466172.782,2026-06-26 09:29:32.783,buffer_pool_reads,124664922,124664922,33798.367219,enabled
1782466172.782,2026-06-26 09:29:32.783,buffer_pool_read_ahead,797542,797542,216.224555,enabled
1782466172.782,2026-06-26 09:29:32.783,buffer_pool_read_ahead_evicted,221,221,0.059916,enabled
1782466172.782,2026-06-26 09:29:32.783,buffer_pool_read_requests,3666573229,3666573229,994058.202362,enabled
1782466172.782,2026-06-26 09:29:32.783,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782466172.782,2026-06-26 09:29:32.783,buffer_pool_wait_free,4005628,4005628,1085.980592,enabled
1782466172.782,2026-06-26 09:29:32.783,buffer_pool_write_requests,693171332,693171332,187928.238398,enabled
1782466172.782,2026-06-26 09:29:32.783,dml_deletes,18105562,18105562,4908.665283,enabled
1782466172.782,2026-06-26 09:29:32.783,dml_inserts,117992597,117992597,31989.405512,enabled
1782466172.782,2026-06-26 09:29:32.783,dml_system_deletes,468,468,0.126881,enabled
1782466172.782,2026-06-26 09:29:32.783,dml_system_inserts,1204,1204,0.326421,enabled
1782466172.782,2026-06-26 09:29:32.783,dml_system_reads,7863,7863,2.131767,enabled
1782466172.782,2026-06-26 09:29:32.783,dml_system_updates,623,623,0.168904,enabled
1782466172.782,2026-06-26 09:29:32.783,dml_updates,36211595,36211595,9817.458255,enabled
1782466172.782,2026-06-26 09:29:32.783,file_num_open_files,35,35,0.000000,enabled
1782466172.782,2026-06-26 09:29:32.783,ibuf_merges,0,0,0.000000,enabled
1782466172.782,2026-06-26 09:29:32.783,ibuf_merges_delete,0,0,0.000000,enabled
1782466172.782,2026-06-26 09:29:32.783,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782466172.782,2026-06-26 09:29:32.783,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782466172.782,2026-06-26 09:29:32.783,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782466172.782,2026-06-26 09:29:32.783,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782466172.782,2026-06-26 09:29:32.783,ibuf_merges_insert,0,0,0.000000,enabled
1782466172.782,2026-06-26 09:29:32.783,ibuf_size,1,1,0.000271,enabled
1782466172.782,2026-06-26 09:29:32.783,innodb_activity_count,23818324,23818324,6457.473188,enabled
1782466172.782,2026-06-26 09:29:32.783,innodb_dblwr_pages_written,41877969,41877969,11353.689747,enabled
1782466172.782,2026-06-26 09:29:32.783,innodb_dblwr_writes,502124,502124,136.132679,enabled
1782466172.782,2026-06-26 09:29:32.783,innodb_page_size,16384,16384,0.000000,enabled
1782466172.782,2026-06-26 09:29:32.783,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782466172.782,2026-06-26 09:29:32.783,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782466172.782,2026-06-26 09:29:32.783,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782466172.782,2026-06-26 09:29:32.783,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782466172.782,2026-06-26 09:29:32.783,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782466172.782,2026-06-26 09:29:32.783,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782466172.782,2026-06-26 09:29:32.783,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782466172.782,2026-06-26 09:29:32.783,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782466172.782,2026-06-26 09:29:32.783,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782466172.782,2026-06-26 09:29:32.783,lock_deadlocks,0,0,0.000000,enabled
1782466172.782,2026-06-26 09:29:32.783,lock_deadlock_false_positives,0,0,0.000000,enabled
1782466172.782,2026-06-26 09:29:32.783,lock_deadlock_rounds,3941,3941,1.068459,enabled
1782466172.782,2026-06-26 09:29:32.783,lock_rec_grant_attempts,455,455,0.123357,enabled
1782466172.782,2026-06-26 09:29:32.783,lock_rec_release_attempts,55036014,55036014,14921.017022,enabled
1782466172.782,2026-06-26 09:29:32.783,lock_row_lock_current_waits,0,0,0.000000,enabled
1782466172.782,2026-06-26 09:29:32.783,lock_row_lock_time,173,173,0.046903,enabled
1782466172.782,2026-06-26 09:29:32.783,lock_row_lock_time_avg,0,0,0.000000,enabled
1782466172.782,2026-06-26 09:29:32.783,lock_row_lock_time_max,4,4,0.000000,enabled
1782466172.782,2026-06-26 09:29:32.783,lock_row_lock_waits,454,454,0.123086,enabled
1782466172.782,2026-06-26 09:29:32.783,lock_schedule_refreshes,3941,3941,1.068459,enabled
1782466172.782,2026-06-26 09:29:32.783,lock_threads_waiting,0,0,0.000000,enabled
1782466172.782,2026-06-26 09:29:32.783,lock_timeouts,0,0,0.000000,enabled
1782466172.782,2026-06-26 09:29:32.783,log_waits,0,0,0.000000,enabled
1782466172.782,2026-06-26 09:29:32.783,log_writes,282976821,282976821,76718.885779,enabled
1782466172.782,2026-06-26 09:29:32.783,log_write_requests,491510046,491510046,133255.094746,enabled
1782466172.782,2026-06-26 09:29:32.783,os_data_fsyncs,91228995,91228995,24733.428470,enabled
1782466172.782,2026-06-26 09:29:32.783,os_data_reads,125698911,125698911,34078.694240,enabled
1782466172.782,2026-06-26 09:29:32.783,os_data_writes,328550786,328550786,89074.612380,enabled
1782466172.782,2026-06-26 09:29:32.783,os_log_bytes_written,188392175104,188392175104,51075695.645409,enabled
1782466172.782,2026-06-26 09:29:32.783,os_log_fsyncs,83127634,83127634,22537.038650,enabled
1782466172.782,2026-06-26 09:29:32.783,os_log_pending_fsyncs,0,0,0.000000,enabled
1782466172.782,2026-06-26 09:29:32.783,os_log_pending_writes,0,0,0.000000,enabled
1782466172.782,2026-06-26 09:29:32.783,trx_rseg_history_len,318,318,0.000000,enabled
1782466173.846,2026-06-26 09:29:33.848,adaptive_hash_searches,0,0,0.000000,enabled
