Linux 6.8.0-60-generic (beast-node2.tp.int.percona.com) 	06/26/2026 	_x86_64_	(80 CPU)

11:01:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:01:04 AM  all    1.50    0.00    0.95    2.19    0.00    0.00    0.00    0.00    0.00   95.36
11:01:04 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:01:04 AM    1    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
11:01:04 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:01:04 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:04 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:04 AM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:01:04 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:04 AM    7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:01:04 AM    8    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
11:01:04 AM    9    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:01:04 AM   10    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:01:04 AM   11    7.07    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   90.91
11:01:04 AM   12    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:01:04 AM   13    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
11:01:04 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:04 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:04 AM   16    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90
11:01:04 AM   17    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:01:04 AM   18    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:01:04 AM   19    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:01:04 AM   20    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:01:04 AM   21    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
11:01:04 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:04 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:04 AM   24    8.33    0.00    3.12   31.25    0.00    0.00    0.00    0.00    0.00   57.29
11:01:04 AM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:04 AM   26    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:01:04 AM   27    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
11:01:04 AM   28    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:01:04 AM   29    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:01:04 AM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:04 AM   31    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:01:04 AM   32    1.00    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
11:01:04 AM   33   11.46    0.00    4.17   47.92    0.00    0.00    0.00    0.00    0.00   36.46
11:01:04 AM   34    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
11:01:04 AM   35    2.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
11:01:04 AM   36    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:01:04 AM   37    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:01:04 AM   38   15.46    0.00    4.12   59.79    0.00    0.00    0.00    0.00    0.00   20.62
11:01:04 AM   39    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
11:01:04 AM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:04 AM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:04 AM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:04 AM   43    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:01:04 AM   44    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:01:04 AM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:04 AM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:04 AM   47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:04 AM   48    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:01:04 AM   49    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:01:04 AM   50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:04 AM   51    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
11:01:04 AM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:04 AM   53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:04 AM   54    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:01:04 AM   55    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:01:04 AM   56    0.00    0.00    0.00    2.06    0.00    0.00    0.00    0.00    0.00   97.94
11:01:04 AM   57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:04 AM   58    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:01:04 AM   59    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:01:04 AM   60    3.09    0.00    2.06    2.06    0.00    0.00    0.00    0.00    0.00   92.78
11:01:04 AM   61    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:01:04 AM   62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:04 AM   63    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:01:04 AM   64    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:04 AM   65    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:01:04 AM   66    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:04 AM   67    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
11:01:04 AM   68    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:01:04 AM   69    2.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
11:01:04 AM   70    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:01:04 AM   71    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:04 AM   72    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:04 AM   73    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:01:04 AM   74    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:04 AM   75    4.08    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   93.88
11:01:04 AM   76    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:01:04 AM   77    7.22    0.00    2.06   27.84    0.00    0.00    0.00    0.00    0.00   62.89
11:01:04 AM   78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:04 AM   79    7.07    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.93

11:01:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:01:05 AM  all   93.68    0.00    2.67    0.11    0.00    0.01    0.00    0.00    0.00    3.53
