You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 10:30:30|                   |           |           |           |           
26-06 10:30:31|  8   1  88   2   0| 146M  315M| 664B 1154B|   0     0 | 114k   88k
26-06 10:30:32| 97   2   1   0   0|  50M  243M|  60B    0 |   0     0 | 108k   69k
26-06 10:30:33| 97   2   1   0   0|  55M  300M| 486B  416B|   0     0 | 150k   62k
26-06 10:30:34| 98   2   0   0   0|  58M  291M| 896B  995B|   0     0 | 102k   61k
26-06 10:30:35| 97   2   1   0   0|  58M  300M| 494B  412B|   0     0 | 105k   66k
26-06 10:30:36| 95   3   2   0   0|  68M  358M| 440B  417B|   0     0 | 140k   67k
26-06 10:30:37| 52  18  19   5   0| 933M  602M| 862B  407B|   0     0 | 521k 1004k
26-06 10:30:38| 49  16  19   6   0| 935M  411M| 431B  417B|   0     0 | 288k 1401k
26-06 10:30:39| 48  17  21   6   0| 900M  378M| 495B  413B|   0     0 | 279k 1371k
26-06 10:30:40| 49  17  21   6   0| 908M  376M| 440B  413B|   0     0 | 286k 1388k
26-06 10:30:41| 49  17  20   6   0| 933M  420M| 944B  975B|   0     0 | 285k 1400k
26-06 10:30:42| 49  17  19   7   0| 945M  432M| 439B  413B|   0     0 | 283k 1395k
26-06 10:30:43| 49  17  19   7   0| 964M  446M| 496B  413B|   0     0 | 283k 1383k
26-06 10:30:44| 49  16  19   7   0| 987M  490M| 434B  413B|   0     0 | 290k 1345k
26-06 10:30:45| 47  17  20   7   0| 918M  494M| 497B  413B|   0     0 | 286k 1362k
26-06 10:30:46| 49  16  18   8   0| 980M  506M| 435B  413B|   0     0 | 283k 1344k
26-06 10:30:47| 48  16  18   8   0| 976M  521M| 496B  414B|   0     0 | 287k 1346k
26-06 10:30:48| 48  16  19   7   0| 943M  507M| 434B  414B|   0     0 | 285k 1331k
26-06 10:30:49| 48  16  19   8   0| 929M  517M|  60B    0 |   0     0 | 284k 1331k
26-06 10:30:50| 48  17  19   7   0| 925M  506M| 428B  415B|   0     0 | 282k 1312k
26-06 10:30:51| 46  16  21   8   0| 921M  568M|  60B    0 |   0     0 | 280k 1266k
26-06 10:30:52| 46  16  20   9   0| 919M  611M|   0     0 |   0     0 | 280k 1254k
26-06 10:30:53| 45  16  20   9   0| 902M  601M|  60B   74B|   0     0 | 278k 1252k
26-06 10:30:54| 47  16  19   9   0| 936M  599M| 435B  489B|   0     0 | 280k 1266k
26-06 10:30:55| 45  15  19  11   0| 937M  648M| 496B  488B|   0     0 | 281k 1245k
26-06 10:30:56| 47  15  18  10   0| 982M  651M| 436B  489B|   0     0 | 287k 1264k
26-06 10:30:57| 47  16  18   9   0| 957M  652M|  60B   74B|   0     0 | 287k 1261k
26-06 10:30:58| 47  15  19   8   0| 968M  636M| 425B  486B|   0     0 | 287k 1260k
26-06 10:30:59| 47  16  19   8   0| 970M  621M| 488B  406B|   0     0 | 287k 1272k
26-06 10:31:00| 47  16  19   8   0| 944M  620M|   0    74B|   0     0 | 286k 1277k
26-06 10:31:01| 46  16  19   8   0| 937M  585M| 952B 8963B|   0     0 | 286k 1282k
26-06 10:31:02| 47  16  20   8   0| 934M  575M| 437B  417B|   0     0 | 287k 1273k
26-06 10:31:03| 46  15  20   8   0| 934M  583M| 498B  414B|   0     0 | 286k 1271k
26-06 10:31:04| 46  15  21   9   0| 906M  566M| 433B  417B|   0     0 | 286k 1280k
26-06 10:31:05| 46  16  21   8   0| 911M  589M|  60B    0 |   0     0 | 284k 1268k
26-06 10:31:06| 46  16  20   8   0| 914M  575M|   0     0 |   0     0 | 286k 1283k
26-06 10:31:07| 46  16  20   8   0| 887M  558M|  60B    0 |   0     0 | 281k 1255k
26-06 10:31:08| 45  16  21   8   0| 877M  572M| 376B    0 |   0     0 | 283k 1265k
26-06 10:31:09| 46  16  20   8   0| 881M  583M|  60B    0 |   0     0 | 282k 1258k
26-06 10:31:10| 47  17  20   8   0| 900M  575M|   0     0 |   0     0 | 283k 1253k
