timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782468914.361,2026-06-26 10:15:14.362,InnoDB,BUF_POOL_LRU_LIST,2619446328,44558989,175450671
1782468914.361,2026-06-26 10:15:14.362,InnoDB,BUF_POOL_LRU_LIST,2401349166,39266754,170761634
1782468914.361,2026-06-26 10:15:14.362,InnoDB,LOG_WRITER,9092920,303027,932
1782468914.361,2026-06-26 10:15:14.362,InnoDB,FLUSH_LIST,2527947,64948,569894
1782468914.361,2026-06-26 10:15:14.362,InnoDB,FLUSH_LIST,2109749,51438,533592
1782468914.361,2026-06-26 10:15:14.362,InnoDB,BUF_POOL_FLUSH_STATE,4335052,8884,2518681
1782468914.361,2026-06-26 10:15:14.362,InnoDB,BUF_POOL_FLUSH_STATE,3492268,7497,2093069
1782468914.361,2026-06-26 10:15:14.362,InnoDB,BUF_BLOCK_MUTEX,212043,654,91354
1782468914.361,2026-06-26 10:15:14.362,InnoDB,LOG_FILES,21213,561,766
1782468914.361,2026-06-26 10:15:14.362,InnoDB,LOG_FLUSHER,20056,539,882
1782468914.361,2026-06-26 10:15:14.362,InnoDB,TRX_SYS,2342323,523,1980138
1782468914.361,2026-06-26 10:15:14.362,InnoDB,DICT_PERSIST_DIRTY_TABLES,11308,316,505
1782468914.361,2026-06-26 10:15:14.362,InnoDB,PURGE_SYS_PQ,360590,309,318617
1782468914.361,2026-06-26 10:15:14.362,InnoDB,DICT_SYS,25041577,233,13771632
1782468914.361,2026-06-26 10:15:14.362,InnoDB,BUF_POOL_FREE_LIST,8470193,195,6387645
1782468914.361,2026-06-26 10:15:14.362,InnoDB,BUF_POOL_FREE_LIST,7289415,134,5619451
1782468914.361,2026-06-26 10:15:14.362,InnoDB,IBUF_BITMAP,17336,109,10524
1782468914.361,2026-06-26 10:15:14.362,InnoDB,FIL_SHARD,463813,62,442382
1782468914.361,2026-06-26 10:15:14.362,InnoDB,FIL_SHARD,425503,50,418752
1782468914.361,2026-06-26 10:15:14.362,InnoDB,FIL_SHARD,402332,49,434620
1782468914.361,2026-06-26 10:15:14.362,InnoDB,FIL_SHARD,396729,49,430035
1782468914.361,2026-06-26 10:15:14.362,InnoDB,TRX_SYS_SERIALISATION,107885,47,103399
1782468914.361,2026-06-26 10:15:14.362,InnoDB,FIL_SHARD,414851,46,444701
1782468914.361,2026-06-26 10:15:14.362,InnoDB,FIL_SHARD,421062,45,413568
1782468914.361,2026-06-26 10:15:14.362,InnoDB,FIL_SHARD,411720,44,406238
1782468914.361,2026-06-26 10:15:14.362,InnoDB,FIL_SHARD,421930,39,451137
1782468914.361,2026-06-26 10:15:14.362,InnoDB,FIL_SHARD,419619,38,450855
1782468914.361,2026-06-26 10:15:14.362,InnoDB,SRV_SYS,1539025,38,826162
1782468914.361,2026-06-26 10:15:14.362,InnoDB,FIL_SHARD,403963,38,401626
1782468914.361,2026-06-26 10:15:14.362,InnoDB,FIL_SHARD,387386,33,418917
1782468914.361,2026-06-26 10:15:14.362,InnoDB,FIL_SHARD,392060,32,389784
1782468914.361,2026-06-26 10:15:14.362,InnoDB,FIL_SHARD,441397,32,428716
1782468914.361,2026-06-26 10:15:14.362,InnoDB,FIL_SHARD,422911,31,453474
1782468914.361,2026-06-26 10:15:14.362,InnoDB,FIL_SHARD,392352,31,421968
1782468914.361,2026-06-26 10:15:14.362,InnoDB,FIL_SHARD,403834,28,437800
1782468914.361,2026-06-26 10:15:14.362,InnoDB,FIL_SHARD,389220,27,422616
1782468914.361,2026-06-26 10:15:14.362,InnoDB,FIL_SHARD,408337,25,403584
1782468914.361,2026-06-26 10:15:14.362,InnoDB,FIL_SHARD,397856,23,429804
1782468914.361,2026-06-26 10:15:14.362,InnoDB,FIL_SHARD,399997,23,430856
1782468914.361,2026-06-26 10:15:14.362,InnoDB,TRX_POOL,478,14,34
1782468914.361,2026-06-26 10:15:14.362,InnoDB,UNDO_SPACE_RSEG,740,13,135
1782468914.361,2026-06-26 10:15:14.362,InnoDB,UNDO_SPACE_RSEG,608,8,170
1782468914.361,2026-06-26 10:15:14.362,InnoDB,UNDO_SPACE_RSEG,728,8,159
1782468914.361,2026-06-26 10:15:14.362,InnoDB,UNDO_SPACE_RSEG,575,8,143
1782468914.361,2026-06-26 10:15:14.362,InnoDB,UNDO_SPACE_RSEG,528,8,154
1782468914.361,2026-06-26 10:15:14.362,InnoDB,UNDO_SPACE_RSEG,618,8,164
1782468914.361,2026-06-26 10:15:14.362,InnoDB,UNDO_SPACE_RSEG,557,8,149
1782468914.361,2026-06-26 10:15:14.362,InnoDB,UNDO_SPACE_RSEG,680,8,155
