You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 12:02:43|                   |           |           |           |           
26-06 12:02:44|  6   2  89   2   0| 154M  352M| 611B 1161B|   0     0 | 116k   97k
26-06 12:02:45| 98   2   1   0   0|  57M  119M| 558B  414B|   0     0 | 107k   72k
26-06 12:02:46| 95   2   3   0   0|  54M  275M| 494B  412B|   0     0 | 167k   60k
26-06 12:02:47| 97   2   1   0   0|  55M  257M| 498B  416B|   0     0 | 102k   62k
26-06 12:02:48| 97   2   1   0   0|  54M  256M| 435B  415B|   0     0 | 102k   60k
26-06 12:02:49| 96   2   2   0   0|  53M  281M| 120B    0 |   0     0 | 176k   63k
26-06 12:02:50| 97   2   1   0   0|  56M  313M| 428B  415B|   0     0 | 109k   66k
26-06 12:02:51| 97   2   1   0   0|  54M  312M| 120B    0 |   0     0 | 106k   67k
26-06 12:02:52| 97   2   1   0   0|  57M  323M|   0     0 |   0     0 | 108k   66k
26-06 12:02:53| 97   2   1   0   0|  47M  318M| 120B    0 |   0     0 | 111k   64k
26-06 12:02:54| 97   2   1   0   0|  53M  310M| 432B  412B|   0     0 | 114k   65k
26-06 12:02:55| 98   2   1   0   0|  48M  263M| 500B  417B|   0     0 | 109k   58k
26-06 12:02:56| 97   2   1   0   0|  49M  268M| 436B  415B|   0     0 | 112k   62k
26-06 12:02:57| 98   2   1   0   0|  58M  237M| 120B    0 |   0     0 | 110k   58k
26-06 12:02:58| 58   2  37   2   0| 117M  433M| 425B  412B|   0     0 | 114k   77k
26-06 12:02:59| 69   2  27   1   0| 116M  317M| 488B  406B|   0     0 | 108k   76k
26-06 12:03:00| 62   1  35   2   0| 124M  316M|   0     0 |   0     0 | 110k   67k
26-06 12:03:01| 60   1  36   2   0| 146M  317M|1078B 8966B|   0     0 | 117k   68k
26-06 12:03:02| 61   3  33   1   0| 118M  318M| 497B  417B|   0     0 | 285k  122k
26-06 12:03:03| 87  12   2   0   0|  67M  278M| 497B  413B|   0     0 | 723k  150k
26-06 12:03:04| 90   4   5   1   0|  88M  355M| 495B  419B|   0     0 | 269k   85k
26-06 12:03:05| 57   7  31   2   0| 218M  318M|  60B    0 |   0     0 | 227k  384k
26-06 12:03:06| 44  25  20   2   0| 495M  369M|   0     0 |   0     0 | 295k 1541k
26-06 12:03:07| 45  25  20   2   0| 508M  281M|  60B    0 |   0     0 | 287k 1551k
26-06 12:03:08| 44  25  20   2   0| 507M  296M|  60B    0 |   0     0 | 287k 1559k
26-06 12:03:09| 45  25  20   2   0| 527M  323M|  60B    0 |   0     0 | 286k 1560k
26-06 12:03:10| 44  26  20   2   0| 519M  290M|   0     0 |   0     0 | 285k 1581k
26-06 12:03:11| 45  25  20   2   0| 525M  276M| 436B    0 |   0     0 | 289k 1595k
26-06 12:03:12| 41  26  21   2   0| 469M  296M|  60B    0 |   0     0 | 277k 1534k
26-06 12:03:13| 43  25  20   3   0| 542M  342M| 120B    0 |   0     0 | 287k 1524k
26-06 12:03:14| 41  27  20   2   0| 455M  330M|   0    74B|   0     0 | 275k 1540k
26-06 12:03:15| 42  26  20   2   0| 492M  314M| 120B   74B|   0     0 | 278k 1509k
26-06 12:03:16| 43  26  20   2   0| 499M  315M|   0    74B|   0     0 | 282k 1545k
26-06 12:03:17| 45  25  19   3   0| 577M  321M|  60B   74B|   0     0 | 288k 1497k
26-06 12:03:18| 41  29  20   2   0| 427M  263M|   0    74B|   0     0 | 272k 1514k
26-06 12:03:19| 39  30  20   2   0| 375M  254M| 120B   74B|   0     0 | 273k 1539k
26-06 12:03:20| 44  27  19   2   0| 534M  309M|   0     0 |   0     0 | 280k 1514k
26-06 12:03:21| 43  26  19   3   0| 543M  300M|  60B   74B|   0     0 | 276k 1485k
26-06 12:03:22| 43  26  20   3   0| 521M  302M|   0     0 |   0     0 | 276k 1510k
26-06 12:03:23| 41  29  20   2   0| 425M  265M| 542B  406B|   0     0 | 280k 1537k
26-06 12:03:24| 42  25  19   5   0| 545M  320M| 529B  483B|   0     0 | 269k 1416k
26-06 12:03:25| 44  24  18   4   0| 612M  325M| 902B 1175B|   0     0 | 284k 1460k
26-06 12:03:26| 43  26  18   4   0| 573M  308M| 525B  501B|   0     0 | 286k 1451k
26-06 12:03:27| 41  29  20   2   0| 460M  280M| 525B  484B|   0     0 | 284k 1513k
26-06 12:03:28| 43  26  20   3   0| 533M  307M| 845B 1361B|   0     0 | 281k 1493k
26-06 12:03:29| 41  28  20   2   0| 449M  278M|  60B   74B|   0     0 | 278k 1505k
26-06 12:03:30| 41  28  20   2   0| 461M  286M| 480B  408B|   0     0 | 276k 1506k
26-06 12:03:31| 44  25  19   3   0| 571M  330M| 487B  480B|   0     0 | 284k 1475k
26-06 12:03:32| 40  30  20   2   0| 425M  276M|   0     0 |   0     0 | 277k 1519k
26-06 12:03:33| 44  26  19   4   0| 548M  311M| 487B  417B|   0     0 | 280k 1469k
26-06 12:03:34| 41  27  19   3   0| 515M  302M| 952B  991B|   0     0 | 277k 1460k
26-06 12:03:35| 41  29  20   2   0| 453M  288M| 617B  414B|   0     0 | 272k 1465k
26-06 12:03:36| 40  29  20   2   0| 433M  273M| 437B  414B|   0     0 | 281k 1513k
26-06 12:03:37| 42  27  19   2   0| 516M  331M| 546B  407B|   0     0 | 281k 1464k
26-06 12:03:38| 42  26  20   3   0| 516M  350M| 431B  417B|   0     0 | 279k 1433k
26-06 12:03:39| 41  28  20   2   0| 460M  312M| 495B  413B|   0     0 | 275k 1474k
26-06 12:03:40| 41  28  19   2   0| 446M  310M| 440B  413B|   0     0 | 275k 1484k
26-06 12:03:41| 42  28  19   2   0| 489M  328M|1320B  975B|   0     0 | 277k 1469k
26-06 12:03:42| 43  27  19   3   0| 538M  344M| 499B  413B|   0     0 | 281k 1457k
26-06 12:03:43| 43  26  19   3   0| 562M  356M| 436B  413B|   0     0 | 282k 1445k
26-06 12:03:44| 41  28  19   3   0| 503M  338M| 494B  413B|   0     0 | 279k 1450k
26-06 12:03:45| 42  27  19   3   0| 513M  357M| 497B  413B|   0     0 | 283k 1487k
26-06 12:03:46| 43  26  19   3   0| 539M  345M| 555B  413B|   0     0 | 279k 1436k
26-06 12:03:47| 43  28  19   3   0| 522M  339M| 436B  414B|   0     0 | 280k 1452k
26-06 12:03:48| 41  29  19   2   0| 473M  320M| 554B  414B|   0     0 | 275k 1468k
26-06 12:03:49| 40  30  20   2   0| 426M  313M|   0     0 |   0     0 | 278k 1491k
26-06 12:03:50| 43  25  19   3   0| 571M  363M| 488B  415B|   0     0 | 283k 1444k
26-06 12:03:51| 42  28  19   2   0| 505M  337M|   0     0 |   0     0 | 279k 1469k
26-06 12:03:52| 43  26  19   3   0| 562M  371M| 120B    0 |   0     0 | 277k 1437k
26-06 12:03:53| 43  25  19   3   0| 587M  376M|   0     0 |   0     0 | 285k 1447k
26-06 12:03:54| 41  28  19   2   0| 467M  325M| 495B  415B|   0     0 | 276k 1479k
26-06 12:03:55| 44  24  19   5   0| 617M  384M| 436B  414B|   0     0 | 279k 1402k
26-06 12:03:56| 41  26  21   3   0| 554M  393M| 556B  415B|   0     0 | 296k 1414k
26-06 12:03:57| 40  27  20   3   0| 475M  356M|  60B    0 |   0     0 | 282k 1481k
26-06 12:03:58| 42  24  21   3   0| 561M  400M| 545B  412B|   0     0 | 281k 1430k
26-06 12:03:59| 45  23  19   5   0| 629M  452M| 488B  406B|   0     0 | 282k 1388k
26-06 12:04:00| 43  26  20   3   0| 536M  389M|  60B    0 |   0     0 | 278k 1421k
26-06 12:04:01| 42  27  19   3   0| 493M  371M| 826B 8965B|   0     0 | 278k 1455k
26-06 12:04:02| 41  28  20   3   0| 460M  352M| 497B  417B|   0     0 | 280k 1478k
26-06 12:04:03| 40  29  19   2   0| 443M  345M| 498B  414B|   0     0 | 274k 1481k
26-06 12:04:04| 41  29  20   2   0| 442M  339M| 493B  417B|   0     0 | 274k 1475k
26-06 12:04:05| 41  28  19   3   0| 482M  356M|   0     0 |   0     0 | 276k 1450k
26-06 12:04:06| 42  24  19   6   0| 604M  407M|  60B    0 |   0     0 | 276k 1361k
26-06 12:04:07| 43  23  18   7   0| 626M  440M| 423B  471B|   0     0 | 276k 1341k
26-06 12:04:08| 42  27  20   3   0| 527M  388M| 120B    0 |   0     0 | 279k 1441k
26-06 12:04:09| 41  30  19   2   0| 456M  347M|   0     0 |   0     0 | 278k 1478k
26-06 12:04:10| 41  25  20   4   0| 572M  409M| 120B    0 |   0     0 | 280k 1413k
26-06 12:04:11| 42  28  19   3   0| 502M  371M| 376B    0 |   0     0 | 282k 1468k
26-06 12:04:12| 40  29  19   2   0| 431M  343M|  60B    0 |   0     0 | 275k 1476k
26-06 12:04:13| 41  28  20   2   0| 464M  361M|   0     0 |   0     0 | 274k 1459k
26-06 12:04:14| 41  25  19   5   0| 542M  392M| 120B    0 |   0     0 | 273k 1381k
26-06 12:04:15| 40  27  21   2   0| 445M  364M|   0     0 |   0     0 | 276k 1472k
26-06 12:04:16| 44  26  19   3   0| 550M  403M|  60B    0 |   0     0 | 288k 1472k
26-06 12:04:17| 42  26  20   3   0| 511M  379M|   0     0 |   0     0 | 277k 1462k
26-06 12:04:18| 41  27  21   3   0| 471M  361M| 120B    0 |   0     0 | 279k 1459k
26-06 12:04:19| 40  28  20   3   0| 467M  352M|  60B    0 |   0     0 | 274k 1461k
26-06 12:04:20| 42  22  21   4   0| 610M  425M|  60B    0 |   0     0 | 287k 1407k
26-06 12:04:21| 43  26  18   3   0| 578M  431M|  60B    0 |   0     0 | 284k 1435k
26-06 12:04:22| 40  29  20   2   0| 429M  342M|  60B    0 |   0     0 | 274k 1478k
26-06 12:04:23| 40  27  20   3   0| 470M  354M| 422B  406B|   0     0 | 273k 1447k
26-06 12:04:24| 39  28  20   3   0| 443M  346M| 589B  483B|   0     0 | 273k 1448k
26-06 12:04:25| 43  26  19   3   0| 552M  395M| 529B  481B|   0     0 | 280k 1415k
26-06 12:04:26| 41  26  20   3   0| 504M  376M|  60B   74B|   0     0 | 275k 1423k
26-06 12:04:27| 43  25  20   4   0| 559M  408M|   0    74B|   0     0 | 284k 1419k
26-06 12:04:28| 41  25  21   4   0| 538M  393M| 905B 1361B|   0     0 | 286k 1453k
26-06 12:04:29| 42  24  21   4   0| 545M  419M|  60B   74B|   0     0 | 280k 1425k
