procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  1  77224 140895384 2225696 34233644   37   48 85432 104692 82871   11 12  2 84  1  0  0
 4  2  77224 140893760 2225696 34233708    0    0 156400 371624 113986 78500  2  1 95  2  0  0
119  0  77224 140876616 2225696 34233748    0    0 51392 269928 105385 61479 94  3  4  0  0  0
133  0  77224 140785348 2225696 34233764    0    0 50592 236092 202671 57040 96  3  1  0  0  0
121  1  77224 140782800 2225696 34233776    0    0 48096 219652 99388 54608 97  2  1  0  0  0
166  0  77224 140771620 2225696 34233796    0    0 43344 250460 100089 55983 97  2  1  0  0  0
156  0  77224 140757852 2225696 34233812    0    0 47264 233660 99849 55731 97  2  1  0  0  0
131  1  77224 140735380 2225696 34233832    0    0 49216 234776 161676 56915 97  2  1  0  0  0
218  0  77224 140722512 2225696 34233844    0    0 38976 223008 107544 55627 97  2  1  0  0  0
135  0  77224 140709924 2225696 34233856    0    0 49120 258072 105496 58232 97  2  1  0  0  0
130  1  77224 140682576 2225696 34233880    0    0 46224 252920 115719 58925 97  2  1  0  0  0
136  0  77224 140660636 2225696 34233904    0    0 43840 204800 109358 56022 98  2  0  0  0  0
66  0  77224 140640108 2225696 34233912    0    0 55648 281848 117244 56632 96  2  2  0  0  0
25 21  77224 139891928 2225696 34233932    0    0 339760 428688 696487 934311 37 40 21  2  0  0
34  2  77224 139838896 2225696 34233960    0    0 601424 325512 271077 1469520 46 27 23  4  0  0
153 10  77224 139804600 2225696 34233984    0    0 556640 312576 262452 1503412 45 28 24  3  0  0
43  2  77224 139764424 2225696 34234024    0    0 569152 336272 265611 1463672 44 26 26  4  0  0
46  1  77224 139724784 2225696 34234044    0    0 553792 311984 264750 1498722 44 27 25  4  0  0
125  2  77224 139674428 2225696 34234072    0    0 560832 306092 270411 1500715 45 27 25  3  0  0
85  8  77224 139626208 2225696 34234096    0    0 506112 289932 265704 1513537 44 27 26  3  0  0
47  4  77224 139589380 2225696 34234120    0    0 603088 328624 269466 1489985 45 27 24  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  7  77224 139559640 2225696 34234152    0    0 535744 321044 267389 1541771 45 28 24  3  0  0
32  6  77224 139551292 2225696 34234180    0    0 624512 349976 280449 1497326 47 26 23  4  0  0
20  0  77224 139545632 2225696 34234192    0    0 597104 345692 274331 1488339 47 26 24  4  0  0
39  1  77224 139532012 2225696 34234216    0    0 570608 355820 276372 1512395 46 28 23  3  0  0
51  4  77224 139506020 2225696 34234244    0    0 599568 389336 271505 1493827 46 27 24  4  0  0
27  5  77224 139494780 2225704 34234264    0    0 623392 429708 277522 1480600 46 26 24  4  0  0
37 15  77224 139499524 2225704 34234296    0    0 571408 468232 275151 1500655 45 28 23  4  0  0
46  1  77224 139475644 2225704 34234320    0    0 662960 503444 287458 1508932 48 26 22  4  0  0
43  0  77224 139487532 2225704 34234348    0    0 591296 469384 283195 1521759 47 27 22  4  0  0
31  4  77224 139501236 2225704 34234376    0    0 634416 457336 282442 1501259 47 27 22  4  0  0
43  8  77224 139490404 2225708 34234396    0    0 550400 421772 274064 1510729 45 28 23  3  0  0
111  3  77224 139494732 2225708 34234424    0    0 561648 413060 275849 1519416 46 28 23  3  0  0
56  4  77224 139465260 2225708 34234452    0    0 549120 396668 277030 1511522 45 28 23  3  0  0
37  2  77224 139462504 2225708 34234480    0    0 544032 397196 270052 1478555 45 28 24  4  0  0
58  7  77224 139459764 2225708 34234508    0    0 539440 365444 269149 1468411 45 29 23  3  0  0
38  1  77224 139461888 2225712 34234524    0    0 587392 375360 271564 1434133 46 28 23  4  0  0
41  6  77224 139489540 2225712 34234556    0    0 588832 366156 274345 1472771 46 28 23  4  0  0
92 21  77224 139479424 2225712 34234576    0    0 522016 341320 270988 1480905 45 29 23  3  0  0
99  2  77224 139488412 2225712 34234600    0    0 522048 341916 266915 1469140 44 30 24  3  0  0
58  4  77224 139486176 2225712 34234636    0    0 539488 340860 268316 1459990 45 28 24  3  0  0
100 18  77224 139465988 2225712 34234672    0    0 632176 385692 274806 1409367 46 28 22  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  6  77224 139462728 2225712 34234696    0    0 537472 343376 270451 1451107 45 29 23  3  0  0
111  4  77224 139448628 2225712 34234724    0    0 513840 337828 270047 1472376 45 30 23  3  0  0
139  8  77224 139457732 2225712 34234760    0    0 500480 335872 269060 1480006 44 30 23  3  0  0
37  7  77224 139464428 2225712 34234776    0    0 570688 362724 275605 1450612 46 28 23  4  0  0
63  4  77224 139459532 2225712 34234796    0    0 584144 367992 275334 1428529 44 30 22  4  0  0
54 16  77224 139446600 2225712 34234836    0    0 527472 355748 282862 1468874 44 29 23  3  0  0
38 27  77224 139438596 2225712 34234864    0    0 653120 419256 277809 1398045 47 27 22  4  0  0
62  0  77224 139431588 2225712 34234896    0    0 562400 368456 274020 1439420 46 28 23  3  0  0
65 10  77224 139469644 2225712 34234912    0    0 543904 372216 275009 1450058 45 29 23  3  0  0
29 11  77224 139476216 2225712 34234944    0    0 526736 364672 270188 1446702 44 29 23  3  0  0
32 23  77224 139500664 2225712 34234976    0    0 499328 354876 274576 1473062 44 30 23  3  0  0
65  2  77224 139476072 2225712 34234996    0    0 519104 370920 272801 1451694 44 30 23  3  0  0
27 14  77224 139463184 2225712 34235016    0    0 573712 422436 274615 1409461 45 29 23  4  0  0
74 17  77224 139467884 2225712 34235048    0    0 632304 437628 287505 1428936 47 27 23  4  0  0
39  6  77224 139453888 2225712 34235072    0    0 648544 454332 278481 1388778 46 27 23  5  0  0
57  4  77224 139458808 2225712 34235100    0    0 608288 442332 277557 1426050 45 28 23  4  0  0
30  5  77224 139461508 2225712 34235136    0    0 564304 420704 273664 1434946 44 28 24  4  0  0
89  3  77224 139479940 2225712 34235164    0    0 560208 432132 276744 1444034 44 28 24  4  0  0
103  5  77224 139467340 2225712 34235180    0    0 704992 509328 289213 1404775 48 26 22  5  0  0
143  5  77224 139435728 2225712 34235196    0    0 558912 437256 279673 1440377 44 28 24  4  0  0
46  4  77224 139437060 2225712 34235232    0    0 640992 482004 279389 1391444 45 26 24  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19 11  77224 139461284 2225712 34235256    0    0 633792 469700 277276 1381431 46 26 23  5  0  0
40 14  77224 139485604 2225712 34235280    0    0 622000 468448 280899 1416030 45 27 23  4  0  0
32  8  77224 139472768 2225712 34235304    0    0 638640 471892 279928 1408187 46 27 23  4  0  0
60 11  77224 139449248 2225712 34235340    0    0 548320 432956 282059 1448572 44 28 24  4  0  0
