You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 08:59:08|                   |           |           |           |           
26-06 08:59:09|  4   1  95   0   0|   0   312M| 240B  753B|   0     0 |  97k   35k
26-06 08:59:10| 37   2  61   0   0|   0   313M|  60B    0 |   0     0 | 103k   42k
26-06 08:59:11| 21   6  59  10   0| 678M  367M|  60B    0 |   0     0 | 183k  606k
26-06 08:59:12| 23   6  56  11   0| 748M  436M| 444B  406B|   0     0 | 213k  686k
26-06 08:59:13| 23   6  56  11   0| 758M  433M| 504B  407B|   0     0 | 204k  687k
26-06 08:59:14| 23   6  56  11   0| 760M  433M| 443B  406B|   0     0 | 203k  683k
26-06 08:59:15| 23   5  57  12   0| 764M  431M| 503B  406B|   0     0 | 204k  687k
26-06 08:59:16| 23   6  56  11   0| 752M  435M| 436B  406B|   0     0 | 204k  682k
26-06 08:59:17| 22   6  56  11   0| 743M  450M| 496B  415B|   0     0 | 210k  676k
26-06 08:59:18| 22   6  57  11   0| 732M  473M| 445B  406B|   0     0 | 203k  669k
26-06 08:59:19| 22   6  57  11   0| 738M  469M| 505B  406B|   0     0 | 204k  671k
26-06 08:59:20| 22   6  57  11   0| 732M  474M| 444B  406B|   0     0 | 203k  668k
26-06 08:59:21| 22   5  57  11   0| 742M  462M| 504B  480B|   0     0 | 202k  669k
26-06 08:59:22| 22   5  57  12   0| 738M  471M| 437B  480B|   0     0 | 203k  668k
26-06 08:59:23| 23   6  57  11   0| 731M  473M| 919B  896B|   0     0 | 203k  668k
26-06 08:59:24| 22   6  57  11   0| 732M  462M| 842B 1177B|   0     0 | 203k  670k
26-06 08:59:25| 22   6  57  11   0| 732M  467M| 529B  481B|   0     0 | 202k  666k
26-06 08:59:26| 22   6  57  11   0| 733M  467M|   0    74B|   0     0 | 209k  667k
26-06 08:59:27| 22   6  57  11   0| 739M  459M|  60B    0 |   0     0 | 203k  672k
26-06 08:59:28| 22   5  58  11   0| 730M  458M| 845B 1361B|   0     0 | 202k  661k
26-06 08:59:29| 22   6  57  11   0| 735M  455M|  60B    0 |   0     0 | 202k  665k
26-06 08:59:30| 22   6  57  11   0| 717M  460M| 420B  408B|   0     0 | 205k  655k
26-06 08:59:31| 22   6  57  11   0| 715M  467M| 553B  406B|   0     0 | 201k  656k
26-06 08:59:32| 22   6  57  11   0| 721M  471M| 376B    0 |   0     0 | 202k  661k
26-06 08:59:33| 22   6  57  11   0| 725M  474M| 547B  417B|   0     0 | 202k  659k
26-06 08:59:34| 22   6  57  11   0| 714M  498M| 892B  991B|   0     0 | 203k  659k
26-06 08:59:35| 22   5  59  11   0| 716M  502M| 497B  414B|   0     0 | 202k  652k
26-06 08:59:36| 22   6  57  11   0| 716M  504M| 437B  414B|   0     0 | 203k  657k
26-06 08:59:37| 22   6  57  11   0| 717M  514M| 486B  407B|   0     0 | 205k  660k
26-06 08:59:38| 22   6  57  11   0| 719M  504M| 431B  417B|   0     0 | 203k  660k
26-06 08:59:39| 22   6  57  11   0| 718M  502M| 495B  413B|   0     0 | 204k  662k
26-06 08:59:40| 22   6  57  11   0| 717M  498M| 440B  413B|   0     0 | 204k  658k
26-06 08:59:41| 22   6  58  11   0| 716M  500M| 944B 1049B|   0     0 | 204k  658k
26-06 08:59:42| 22   5  59  12   0| 723M  498M| 439B  487B|   0     0 | 202k  656k
26-06 08:59:43| 21   6  58  12   0| 699M  479M| 496B  487B|   0     0 | 198k  639k
26-06 08:59:44| 22   6  58  11   0| 712M  495M| 434B  487B|   0     0 | 206k  657k
26-06 08:59:45| 22   6  57  11   0| 721M  499M| 497B  487B|   0     0 | 204k  661k
26-06 08:59:46| 22   6  57  11   0| 723M  495M| 435B  487B|   0     0 | 206k  666k
26-06 08:59:47| 22   6  57  11   0| 718M  494M| 496B  413B|   0     0 | 203k  658k
26-06 08:59:48| 22   6  58  11   0| 718M  490M| 434B  488B|   0     0 | 203k  660k
26-06 08:59:49| 22   5  59  11   0| 726M  499M|  60B    0 |   0     0 | 204k  663k
26-06 08:59:50| 22   6  58  11   0| 716M  491M| 428B  415B|   0     0 | 203k  659k
26-06 08:59:51| 22   6  57  11   0| 717M  496M|  60B    0 |   0     0 | 204k  665k
26-06 08:59:52| 22   6  57  11   0| 718M  486M|   0     0 |   0     0 | 203k  660k
26-06 08:59:53| 22   6  58  11   0| 713M  500M|   0     0 |   0     0 | 203k  659k
26-06 08:59:54| 22   6  58  11   0| 719M  493M| 495B  415B|   0     0 | 203k  662k
26-06 08:59:55| 22   6  58  11   0| 718M  492M| 436B  414B|   0     0 | 203k  658k
26-06 08:59:56| 22   5  59  11   0| 719M  484M| 496B  415B|   0     0 | 202k  654k
26-06 08:59:57| 22   6  58  11   0| 710M  493M|   0     0 |   0     0 | 203k  657k
26-06 08:59:58| 22   6  57  11   0| 718M  494M| 485B  412B|   0     0 | 203k  662k
26-06 08:59:59| 22   6  58  11   0| 716M  493M| 428B  406B|   0     0 | 203k  657k
26-06 09:00:00| 22   6  58  11   0| 716M  494M| 332B  412B|   0     0 | 203k  659k
26-06 09:00:01| 22   6  58  11   0| 709M  500M| 620B 8552B|   0     0 | 202k  651k
26-06 09:00:02| 21   5  59  11   0| 722M  496M| 873B  417B|   0     0 | 202k  656k
26-06 09:00:03| 22   5  58  11   0| 710M  503M| 438B  414B|   0     0 | 201k  650k
26-06 09:00:04| 22   6  58  11   0| 719M  491M| 493B  417B|   0     0 | 203k  660k
26-06 09:00:05| 22   6  58  11   0| 716M  503M|   0     0 |   0     0 | 204k  658k
26-06 09:00:06| 22   6  58  11   0| 714M  510M|  60B    0 |   0     0 | 204k  662k
26-06 09:00:07| 22   6  58  11   0| 714M  501M|   0     0 |   0     0 | 203k  659k
26-06 09:00:08| 22   6  58  11   0| 711M  499M|  60B    0 |   0     0 | 202k  654k
26-06 09:00:09| 21   5  59  11   0| 712M  498M|   0     0 |   0     0 | 202k  649k
26-06 09:00:10| 22   6  58  11   0| 710M  495M|  60B    0 |   0     0 | 208k  646k
26-06 09:00:11| 22   6  58  11   0| 714M  505M|   0     0 |   0     0 | 204k  658k
26-06 09:00:12| 22   6  58  11   0| 708M  505M|  60B    0 |   0     0 | 203k  655k
26-06 09:00:13| 22   6  58  11   0| 705M  504M|   0     0 |   0     0 | 202k  649k
26-06 09:00:14| 22   6  58  11   0| 708M  505M|  60B    0 |   0     0 | 202k  650k
26-06 09:00:15| 22   6  58  11   0| 711M  504M|   0     0 |   0     0 | 203k  657k
26-06 09:00:16| 21   5  59  11   0| 716M  510M|  60B    0 |   0     0 | 203k  650k
26-06 09:00:17| 22   6  58  11   0| 707M  503M|   0     0 |   0     0 | 202k  655k
26-06 09:00:18| 22   6  58  11   0| 711M  503M|  60B    0 |   0     0 | 203k  658k
26-06 09:00:19| 22   6  58  11   0| 708M  507M|   0     0 |   0     0 | 203k  653k
26-06 09:00:20| 22   6  58  11   0| 709M  511M|  60B    0 |   0     0 | 203k  656k
26-06 09:00:21| 22   6  58  11   0| 718M  505M|   0    74B|   0     0 | 204k  659k
26-06 09:00:22| 22   6  58  11   0| 707M  500M|  60B   74B|   0     0 | 202k  650k
26-06 09:00:23| 21   5  59  11   0| 708M  515M| 422B  480B|   0     0 | 202k  647k
26-06 09:00:24| 22   6  58  11   0| 713M  505M| 529B  483B|   0     0 | 203k  656k
26-06 09:00:25| 22   6  58  11   0| 714M  503M| 469B  481B|   0     0 | 204k  658k
26-06 09:00:26| 22   6  58  11   0| 702M  509M|  60B   74B|   0     0 | 203k  649k
26-06 09:00:27| 22   6  58  11   0| 713M  501M|   0     0 |   0     0 | 203k  658k
26-06 09:00:28| 22   6  58  11   0| 710M  511M| 905B 1361B|   0     0 | 204k  652k
26-06 09:00:29| 21   6  58  11   0| 715M  502M|   0     0 |   0     0 | 203k  655k
26-06 09:00:30| 22   5  59  11   0| 712M  510M| 480B  408B|   0     0 | 204k  654k
26-06 09:00:31| 22   6  58  11   0| 712M  501M| 427B  406B|   0     0 | 203k  653k
26-06 09:00:32| 22   6  58  11   0| 706M  511M| 436B    0 |   0     0 | 203k  654k
26-06 09:00:33| 22   6  58  11   0| 711M  497M| 427B  417B|   0     0 | 203k  653k
26-06 09:00:34| 22   6  58  11   0| 701M  511M| 952B  991B|   0     0 | 203k  646k
26-06 09:00:35| 22   6  58  11   0| 714M  498M| 437B  414B|   0     0 | 203k  656k
26-06 09:00:36| 22   5  59  11   0| 710M  514M| 497B  414B|   0     0 | 203k  653k
26-06 09:00:37| 22   5  58  11   0| 717M  500M| 426B  407B|   0     0 | 203k  656k
26-06 09:00:38| 22   6  58  11   0| 709M  508M| 491B  417B|   0     0 | 203k  654k
26-06 09:00:39| 22   6  58  11   0| 706M  499M| 435B  413B|   0     0 | 201k  649k
26-06 09:00:40| 22   6  58  11   0| 714M  497M| 500B  413B|   0     0 | 203k  654k
26-06 09:00:41| 22   6  58  11   0| 710M  502M| 884B  975B|   0     0 | 203k  655k
26-06 09:00:42| 21   6  58  11   0| 700M  500M| 499B  413B|   0     0 | 201k  644k
26-06 09:00:43| 22   5  59  11   0| 719M  505M| 436B  414B|   0     0 | 203k  655k
26-06 09:00:44| 22   6  58  11   0| 717M  511M| 494B  413B|   0     0 | 204k  657k
