timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782469830.348,2026-06-26 10:30:30.349,adaptive_hash_searches,0,0,0.000000,enabled
1782469830.348,2026-06-26 10:30:30.349,adaptive_hash_searches_btree,1386727055,1386727055,188771.667522,enabled
1782469830.348,2026-06-26 10:30:30.349,buffer_data_reads,5732328688128,5732328688128,780327521.447578,enabled
1782469830.348,2026-06-26 10:30:30.349,buffer_data_written,2188364407296,2188364407296,297896555.925015,enabled
1782469830.348,2026-06-26 10:30:30.349,buffer_pages0_read,7,7,0.000953,enabled
1782469830.348,2026-06-26 10:30:30.349,buffer_pages_created,2090329,2090329,284.551242,enabled
1782469830.348,2026-06-26 10:30:30.349,buffer_pages_read,350589147,350589147,47724.820952,enabled
1782469830.348,2026-06-26 10:30:30.349,buffer_pages_written,108887678,108887678,14822.606414,enabled
1782469830.348,2026-06-26 10:30:30.349,buffer_pool_bytes_data,12883312640,12883312640,0.000000,enabled
1782469830.348,2026-06-26 10:30:30.349,buffer_pool_bytes_dirty,3724754944,3724754944,0.000000,enabled
1782469830.348,2026-06-26 10:30:30.349,buffer_pool_pages_data,786335,786335,0.000000,enabled
1782469830.348,2026-06-26 10:30:30.349,buffer_pool_pages_dirty,227341,227341,0.000000,enabled
1782469830.348,2026-06-26 10:30:30.349,buffer_pool_pages_flushed,101260275,101260275,0.000000,enabled
1782469830.348,2026-06-26 10:30:30.349,buffer_pool_pages_free,1,1,0.000000,enabled
1782469830.348,2026-06-26 10:30:30.349,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782469830.348,2026-06-26 10:30:30.349,buffer_pool_pages_misc,96,96,0.000000,enabled
1782469830.348,2026-06-26 10:30:30.349,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782469830.348,2026-06-26 10:30:30.349,buffer_pool_reads,349286853,349286853,47547.543233,enabled
1782469830.348,2026-06-26 10:30:30.349,buffer_pool_read_ahead,797542,797542,108.567392,enabled
1782469830.348,2026-06-26 10:30:30.349,buffer_pool_read_ahead_evicted,221,221,0.030084,enabled
1782469830.348,2026-06-26 10:30:30.349,buffer_pool_read_requests,6787796120,6787796120,924005.660396,enabled
1782469830.348,2026-06-26 10:30:30.349,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782469830.348,2026-06-26 10:30:30.349,buffer_pool_wait_free,23482662,23482662,3196.635876,enabled
1782469830.348,2026-06-26 10:30:30.349,buffer_pool_write_requests,1089866859,1089866859,148360.841835,enabled
1782469830.348,2026-06-26 10:30:30.349,dml_deletes,36954455,36954455,5030.517010,enabled
1782469830.348,2026-06-26 10:30:30.349,dml_inserts,136841702,136841702,18627.916710,enabled
1782469830.348,2026-06-26 10:30:30.349,dml_system_deletes,468,468,0.063708,enabled
1782469830.348,2026-06-26 10:30:30.349,dml_system_inserts,1204,1204,0.163897,enabled
1782469830.348,2026-06-26 10:30:30.349,dml_system_reads,7863,7863,1.070370,enabled
1782469830.348,2026-06-26 10:30:30.349,dml_system_updates,623,623,0.084807,enabled
1782469830.348,2026-06-26 10:30:30.349,dml_updates,73909750,73909750,10061.148365,enabled
1782469830.348,2026-06-26 10:30:30.349,file_num_open_files,35,35,0.000000,enabled
1782469830.348,2026-06-26 10:30:30.349,ibuf_merges,0,0,0.000000,enabled
1782469830.348,2026-06-26 10:30:30.349,ibuf_merges_delete,0,0,0.000000,enabled
1782469830.348,2026-06-26 10:30:30.349,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782469830.348,2026-06-26 10:30:30.349,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782469830.348,2026-06-26 10:30:30.349,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782469830.348,2026-06-26 10:30:30.349,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782469830.348,2026-06-26 10:30:30.349,ibuf_merges_insert,0,0,0.000000,enabled
1782469830.348,2026-06-26 10:30:30.349,ibuf_size,1,1,0.000136,enabled
1782469830.348,2026-06-26 10:30:30.349,innodb_activity_count,45288212,45288212,6164.970416,enabled
1782469830.348,2026-06-26 10:30:30.349,innodb_dblwr_pages_written,101263500,101263500,13784.745591,enabled
1782469830.348,2026-06-26 10:30:30.349,innodb_dblwr_writes,1262294,1262294,171.832908,enabled
1782469830.348,2026-06-26 10:30:30.349,innodb_page_size,16384,16384,0.000000,enabled
1782469830.348,2026-06-26 10:30:30.349,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782469830.348,2026-06-26 10:30:30.349,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782469830.348,2026-06-26 10:30:30.349,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782469830.348,2026-06-26 10:30:30.349,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782469830.348,2026-06-26 10:30:30.349,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782469830.348,2026-06-26 10:30:30.349,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782469830.348,2026-06-26 10:30:30.349,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782469830.348,2026-06-26 10:30:30.349,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782469830.348,2026-06-26 10:30:30.349,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782469830.348,2026-06-26 10:30:30.349,lock_deadlocks,0,0,0.000000,enabled
1782469830.348,2026-06-26 10:30:30.349,lock_deadlock_false_positives,0,0,0.000000,enabled
1782469830.348,2026-06-26 10:30:30.349,lock_deadlock_rounds,7607,7607,1.035522,enabled
1782469830.348,2026-06-26 10:30:30.349,lock_rec_grant_attempts,469,469,0.063844,enabled
1782469830.348,2026-06-26 10:30:30.349,lock_rec_release_attempts,112340799,112340799,15292.671255,enabled
1782469830.348,2026-06-26 10:30:30.349,lock_row_lock_current_waits,0,0,0.000000,enabled
1782469830.348,2026-06-26 10:30:30.349,lock_row_lock_time,198,198,0.026953,enabled
1782469830.348,2026-06-26 10:30:30.349,lock_row_lock_time_avg,0,0,0.000000,enabled
1782469830.348,2026-06-26 10:30:30.349,lock_row_lock_time_max,9,9,0.000000,enabled
1782469830.348,2026-06-26 10:30:30.349,lock_row_lock_waits,468,468,0.063708,enabled
1782469830.348,2026-06-26 10:30:30.349,lock_schedule_refreshes,7607,7607,1.035522,enabled
1782469830.348,2026-06-26 10:30:30.349,lock_threads_waiting,0,0,0.000000,enabled
1782469830.348,2026-06-26 10:30:30.349,lock_timeouts,0,0,0.000000,enabled
1782469830.348,2026-06-26 10:30:30.349,log_waits,0,0,0.000000,enabled
1782469830.348,2026-06-26 10:30:30.349,log_writes,563676920,563676920,76731.922642,enabled
1782469830.348,2026-06-26 10:30:30.349,log_write_requests,801006198,801006198,109038.960885,enabled
1782469830.348,2026-06-26 10:30:30.349,os_data_fsyncs,185114831,185114831,25199.216985,enabled
1782469830.348,2026-06-26 10:30:30.349,os_data_reads,350078693,350078693,47655.333195,enabled
1782469830.348,2026-06-26 10:30:30.349,os_data_writes,681383159,681383159,92754.978003,enabled
1782469830.348,2026-06-26 10:30:30.349,os_log_bytes_written,333959580160,333959580160,45461078.804605,enabled
1782469830.348,2026-06-26 10:30:30.349,os_log_fsyncs,159792244,159792244,21752.116802,enabled
1782469830.348,2026-06-26 10:30:30.349,os_log_pending_fsyncs,0,0,0.000000,enabled
1782469830.348,2026-06-26 10:30:30.349,os_log_pending_writes,0,0,0.000000,enabled
1782469830.348,2026-06-26 10:30:30.349,trx_rseg_history_len,3452983,3452983,0.000000,enabled
1782469831.422,2026-06-26 10:30:31.424,adaptive_hash_searches,0,0,0.000000,enabled
1782469831.422,2026-06-26 10:30:31.424,adaptive_hash_searches_btree,1386765167,1386765167,188737.713901,enabled
1782469831.422,2026-06-26 10:30:31.424,buffer_data_reads,5732509829632,5732509829632,780190393.460079,enabled
1782469831.422,2026-06-26 10:30:31.424,buffer_data_written,2188605092864,2188605092864,297867551.661750,enabled
1782469831.422,2026-06-26 10:30:31.424,buffer_pages0_read,7,7,0.000953,enabled
1782469831.422,2026-06-26 10:30:31.424,buffer_pages_created,2090329,2090329,284.492249,enabled
1782469831.422,2026-06-26 10:30:31.424,buffer_pages_read,350600204,350600204,47716.431334,enabled
1782469831.422,2026-06-26 10:30:31.424,buffer_pages_written,108902276,108902276,14821.520125,enabled
1782469831.422,2026-06-26 10:30:31.424,buffer_pool_bytes_data,12883329024,12883329024,0.000000,enabled
1782469831.422,2026-06-26 10:30:31.424,buffer_pool_bytes_dirty,3567681536,3567681536,0.000000,enabled
1782469831.422,2026-06-26 10:30:31.424,buffer_pool_pages_data,786336,786336,0.000000,enabled
1782469831.422,2026-06-26 10:30:31.424,buffer_pool_pages_dirty,217754,217754,0.000000,enabled
1782469831.422,2026-06-26 10:30:31.424,buffer_pool_pages_flushed,101270275,101270275,0.000000,enabled
1782469831.422,2026-06-26 10:30:31.424,buffer_pool_pages_free,0,0,0.000000,enabled
1782469831.422,2026-06-26 10:30:31.424,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782469831.422,2026-06-26 10:30:31.424,buffer_pool_pages_misc,96,96,0.000000,enabled
1782469831.422,2026-06-26 10:30:31.424,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782469831.422,2026-06-26 10:30:31.424,buffer_pool_reads,349297907,349297907,47539.190375,enabled
1782469831.422,2026-06-26 10:30:31.424,buffer_pool_read_ahead,797542,797542,108.544884,enabled
1782469831.422,2026-06-26 10:30:31.424,buffer_pool_read_ahead_evicted,221,221,0.030078,enabled
1782469831.422,2026-06-26 10:30:31.424,buffer_pool_read_requests,6787997319,6787997319,923841.482726,enabled
1782469831.422,2026-06-26 10:30:31.424,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782469831.422,2026-06-26 10:30:31.424,buffer_pool_wait_free,23491889,23491889,3197.228951,enabled
1782469831.422,2026-06-26 10:30:31.424,buffer_pool_write_requests,1089903351,1089903351,148335.050849,enabled
1782469831.422,2026-06-26 10:30:31.424,dml_deletes,36954455,36954455,5029.473934,enabled
1782469831.422,2026-06-26 10:30:31.424,dml_inserts,136841702,136841702,18624.054224,enabled
1782469831.422,2026-06-26 10:30:31.424,dml_system_deletes,468,468,0.063694,enabled
1782469831.422,2026-06-26 10:30:31.424,dml_system_inserts,1204,1204,0.163864,enabled
1782469831.422,2026-06-26 10:30:31.424,dml_system_reads,7863,7863,1.070148,enabled
1782469831.422,2026-06-26 10:30:31.424,dml_system_updates,623,623,0.084790,enabled
1782469831.422,2026-06-26 10:30:31.424,dml_updates,73909750,73909750,10059.062187,enabled
1782469831.422,2026-06-26 10:30:31.424,file_num_open_files,35,35,0.000000,enabled
1782469831.422,2026-06-26 10:30:31.424,ibuf_merges,0,0,0.000000,enabled
1782469831.422,2026-06-26 10:30:31.424,ibuf_merges_delete,0,0,0.000000,enabled
1782469831.422,2026-06-26 10:30:31.424,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782469831.422,2026-06-26 10:30:31.424,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782469831.422,2026-06-26 10:30:31.424,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782469831.422,2026-06-26 10:30:31.424,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782469831.422,2026-06-26 10:30:31.424,ibuf_merges_insert,0,0,0.000000,enabled
1782469831.422,2026-06-26 10:30:31.424,ibuf_size,1,1,0.000136,enabled
1782469831.422,2026-06-26 10:30:31.424,innodb_activity_count,45288212,45288212,6163.692129,enabled
1782469831.422,2026-06-26 10:30:31.424,innodb_dblwr_pages_written,101276316,101276316,13783.631602,enabled
1782469831.422,2026-06-26 10:30:31.424,innodb_dblwr_writes,1262396,1262396,171.811161,enabled
1782469831.422,2026-06-26 10:30:31.424,innodb_page_size,16384,16384,0.000000,enabled
1782469831.422,2026-06-26 10:30:31.424,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782469831.422,2026-06-26 10:30:31.424,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782469831.422,2026-06-26 10:30:31.424,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782469831.422,2026-06-26 10:30:31.424,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782469831.422,2026-06-26 10:30:31.424,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782469831.422,2026-06-26 10:30:31.424,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782469831.422,2026-06-26 10:30:31.424,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782469831.422,2026-06-26 10:30:31.424,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782469831.422,2026-06-26 10:30:31.424,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782469831.422,2026-06-26 10:30:31.424,lock_deadlocks,0,0,0.000000,enabled
1782469831.422,2026-06-26 10:30:31.424,lock_deadlock_false_positives,0,0,0.000000,enabled
1782469831.422,2026-06-26 10:30:31.424,lock_deadlock_rounds,7608,7608,1.035443,enabled
1782469831.422,2026-06-26 10:30:31.424,lock_rec_grant_attempts,469,469,0.063831,enabled
1782469831.422,2026-06-26 10:30:31.424,lock_rec_release_attempts,112340799,112340799,15289.500915,enabled
1782469831.422,2026-06-26 10:30:31.424,lock_row_lock_current_waits,0,0,0.000000,enabled
1782469831.422,2026-06-26 10:30:31.424,lock_row_lock_time,198,198,0.026948,enabled
1782469831.422,2026-06-26 10:30:31.424,lock_row_lock_time_avg,0,0,0.000000,enabled
1782469831.422,2026-06-26 10:30:31.424,lock_row_lock_time_max,9,9,0.000000,enabled
1782469831.422,2026-06-26 10:30:31.424,lock_row_lock_waits,468,468,0.063694,enabled
