timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782464348.698,2026-06-26 08:59:08.700,InnoDB,BUF_POOL_LRU_LIST,159070762,1311193,19637907
1782464348.698,2026-06-26 08:59:08.700,InnoDB,BUF_POOL_LRU_LIST,156705903,1245400,19594525
1782464348.698,2026-06-26 08:59:08.700,InnoDB,LOG_WRITER,1955261,65163,280
1782464348.698,2026-06-26 08:59:08.700,InnoDB,FLUSH_LIST,591816,15916,115774
1782464348.698,2026-06-26 08:59:08.700,InnoDB,FLUSH_LIST,512256,13282,111008
1782464348.698,2026-06-26 08:59:08.700,InnoDB,BUF_POOL_FLUSH_STATE,1257367,3021,754319
1782464348.698,2026-06-26 08:59:08.700,InnoDB,BUF_POOL_FLUSH_STATE,1046007,2994,625863
1782464348.698,2026-06-26 08:59:08.700,InnoDB,LOG_FILES,11256,319,400
1782464348.698,2026-06-26 08:59:08.700,InnoDB,DICT_PERSIST_DIRTY_TABLES,11308,316,505
1782464348.698,2026-06-26 08:59:08.700,InnoDB,LOG_FLUSHER,10791,297,486
1782464348.698,2026-06-26 08:59:08.700,InnoDB,TRX_SYS,1112699,143,933865
1782464348.698,2026-06-26 08:59:08.700,InnoDB,PURGE_SYS_PQ,159928,119,141164
1782464348.698,2026-06-26 08:59:08.700,InnoDB,IBUF_BITMAP,17317,109,10506
1782464348.698,2026-06-26 08:59:08.700,InnoDB,DICT_SYS,7343388,79,4180362
1782464348.698,2026-06-26 08:59:08.700,InnoDB,BUF_POOL_FREE_LIST,916980,44,742495
1782464348.698,2026-06-26 08:59:08.700,InnoDB,TRX_SYS_SERIALISATION,61085,42,57971
1782464348.698,2026-06-26 08:59:08.700,InnoDB,FIL_SHARD,53629,32,50771
1782464348.698,2026-06-26 08:59:08.700,InnoDB,FIL_SHARD,46818,23,46552
1782464348.698,2026-06-26 08:59:08.700,InnoDB,FIL_SHARD,50374,23,54457
1782464348.698,2026-06-26 08:59:08.700,InnoDB,FIL_SHARD,47042,23,46640
1782464348.698,2026-06-26 08:59:08.700,InnoDB,FIL_SHARD,46928,22,50183
1782464348.698,2026-06-26 08:59:08.700,InnoDB,BUF_POOL_FREE_LIST,1164353,22,922114
1782464348.698,2026-06-26 08:59:08.700,InnoDB,FIL_SHARD,44187,21,47804
1782464348.698,2026-06-26 08:59:08.700,InnoDB,FIL_SHARD,46937,19,50706
1782464348.698,2026-06-26 08:59:08.700,InnoDB,FIL_SHARD,42771,19,43360
1782464348.698,2026-06-26 08:59:08.700,InnoDB,FIL_SHARD,44916,15,44974
1782464348.698,2026-06-26 08:59:08.700,InnoDB,TRX_POOL,476,14,32
1782464348.698,2026-06-26 08:59:08.700,InnoDB,FIL_SHARD,67964,14,61739
1782464348.698,2026-06-26 08:59:08.700,InnoDB,SRV_SYS,173445,14,112313
1782464348.698,2026-06-26 08:59:08.700,InnoDB,FIL_SHARD,46746,14,50938
1782464348.698,2026-06-26 08:59:08.700,InnoDB,FIL_SHARD,48385,13,48532
1782464348.698,2026-06-26 08:59:08.700,InnoDB,FIL_SHARD,44367,12,48188
1782464348.698,2026-06-26 08:59:08.700,InnoDB,FIL_SHARD,43859,12,47609
1782464348.698,2026-06-26 08:59:08.700,InnoDB,FIL_SHARD,48195,11,52098
1782464348.698,2026-06-26 08:59:08.700,InnoDB,FIL_SHARD,44231,11,48675
1782464348.698,2026-06-26 08:59:08.700,InnoDB,FIL_SHARD,43574,10,47502
1782464348.698,2026-06-26 08:59:08.700,InnoDB,FIL_SHARD,46228,10,46247
1782464348.698,2026-06-26 08:59:08.700,InnoDB,FIL_SHARD,43628,8,47329
1782464348.698,2026-06-26 08:59:08.700,InnoDB,FIL_SHARD,48605,8,53333
1782464348.698,2026-06-26 08:59:08.700,InnoDB,BUF_BLOCK_MUTEX,9001,5,8135
1782464348.698,2026-06-26 08:59:08.700,InnoDB,PARSER,233,5,8
1782464348.698,2026-06-26 08:59:08.700,InnoDB,UNDO_SPACE_RSEG,328,3,110
1782464348.698,2026-06-26 08:59:08.700,InnoDB,UNDO_SPACE_RSEG,392,2,128
1782464348.698,2026-06-26 08:59:08.700,InnoDB,UNDO_SPACE_RSEG,292,2,104
1782464348.698,2026-06-26 08:59:08.700,InnoDB,UNDO_SPACE_RSEG,353,2,106
1782464348.698,2026-06-26 08:59:08.700,InnoDB,UNDO_SPACE_RSEG,235,2,93
1782464348.698,2026-06-26 08:59:08.700,InnoDB,UNDO_SPACE_RSEG,377,2,118
1782464348.698,2026-06-26 08:59:08.700,InnoDB,UNDO_SPACE_RSEG,304,2,121
1782464348.698,2026-06-26 08:59:08.700,InnoDB,UNDO_SPACE_RSEG,330,2,123
1782464348.698,2026-06-26 08:59:08.700,InnoDB,UNDO_SPACE_RSEG,383,2,121
1782464348.698,2026-06-26 08:59:08.700,InnoDB,UNDO_SPACE_RSEG,316,2,115
1782464348.698,2026-06-26 08:59:08.700,InnoDB,UNDO_SPACE_RSEG,306,2,100
1782464348.698,2026-06-26 08:59:08.700,InnoDB,UNDO_SPACE_RSEG,325,2,108
1782464348.698,2026-06-26 08:59:08.700,InnoDB,UNDO_SPACE_RSEG,389,2,121
1782464348.698,2026-06-26 08:59:08.700,InnoDB,UNDO_SPACE_RSEG,351,2,129
1782464348.698,2026-06-26 08:59:08.700,InnoDB,UNDO_SPACE_RSEG,302,2,102
1782464348.698,2026-06-26 08:59:08.700,InnoDB,UNDO_SPACE_RSEG,328,2,101
1782464348.698,2026-06-26 08:59:08.700,InnoDB,UNDO_SPACE_RSEG,332,2,113
1782464348.698,2026-06-26 08:59:08.700,InnoDB,UNDO_SPACE_RSEG,374,2,125
1782464348.698,2026-06-26 08:59:08.700,InnoDB,UNDO_SPACE_RSEG,349,2,126
1782464348.698,2026-06-26 08:59:08.700,InnoDB,UNDO_SPACE_RSEG,259,2,101
1782464348.698,2026-06-26 08:59:08.700,InnoDB,UNDO_SPACE_RSEG,375,2,112
1782464348.698,2026-06-26 08:59:08.700,InnoDB,UNDO_SPACE_RSEG,324,2,108
1782464348.698,2026-06-26 08:59:08.700,InnoDB,UNDO_SPACE_RSEG,333,2,115
1782464348.698,2026-06-26 08:59:08.700,InnoDB,UNDO_SPACE_RSEG,333,2,111
1782464348.698,2026-06-26 08:59:08.700,InnoDB,UNDO_SPACE_RSEG,268,1,119
1782464348.698,2026-06-26 08:59:08.700,InnoDB,UNDO_SPACE_RSEG,294,1,90
1782464348.698,2026-06-26 08:59:08.700,InnoDB,UNDO_SPACE_RSEG,250,1,106
1782464348.698,2026-06-26 08:59:08.700,InnoDB,UNDO_SPACE_RSEG,279,1,117
1782464348.698,2026-06-26 08:59:08.700,InnoDB,UNDO_SPACE_RSEG,314,1,133
