timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782464348.196,2026-06-26 08:59:08.197,adaptive_hash_searches,0,0,0.000000,enabled
1782464348.196,2026-06-26 08:59:08.197,adaptive_hash_searches_btree,517000938,517000938,277375.452726,enabled
1782464348.196,2026-06-26 08:59:08.197,buffer_data_reads,710240750080,710240750080,381050335.721140,enabled
1782464348.196,2026-06-26 08:59:08.197,buffer_data_written,483624018432,483624018432,259468489.197791,enabled
1782464348.196,2026-06-26 08:59:08.197,buffer_pages0_read,7,7,0.003756,enabled
1782464348.196,2026-06-26 08:59:08.197,buffer_pages_created,1665642,1665642,893.631416,enabled
1782464348.196,2026-06-26 08:59:08.197,buffer_pages_read,43400543,43400543,23284.768596,enabled
1782464348.196,2026-06-26 08:59:08.197,buffer_pages_written,19192032,19192032,10296.692022,enabled
1782464348.196,2026-06-26 08:59:08.197,buffer_pool_bytes_data,12873465856,12873465856,0.000000,enabled
1782464348.196,2026-06-26 08:59:08.197,buffer_pool_bytes_dirty,3013787648,3013787648,0.000000,enabled
1782464348.196,2026-06-26 08:59:08.197,buffer_pool_pages_data,785734,785734,0.000000,enabled
1782464348.196,2026-06-26 08:59:08.197,buffer_pool_pages_dirty,183947,183947,0.000000,enabled
1782464348.196,2026-06-26 08:59:08.197,buffer_pool_pages_flushed,18638945,18638945,0.000000,enabled
1782464348.196,2026-06-26 08:59:08.197,buffer_pool_pages_free,602,602,0.000000,enabled
1782464348.196,2026-06-26 08:59:08.197,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782464348.196,2026-06-26 08:59:08.197,buffer_pool_pages_misc,96,96,0.000000,enabled
1782464348.196,2026-06-26 08:59:08.197,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782464348.196,2026-06-26 08:59:08.197,buffer_pool_reads,42565574,42565574,22836.801033,enabled
1782464348.196,2026-06-26 08:59:08.197,buffer_pool_read_ahead,797542,797542,427.888224,enabled
1782464348.196,2026-06-26 08:59:08.197,buffer_pool_read_ahead_evicted,221,221,0.118568,enabled
1782464348.196,2026-06-26 08:59:08.197,buffer_pool_read_requests,2469620194,2469620194,1324972.731626,enabled
1782464348.196,2026-06-26 08:59:08.197,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782464348.196,2026-06-26 08:59:08.197,buffer_pool_wait_free,1571789,1571789,843.278479,enabled
1782464348.196,2026-06-26 08:59:08.197,buffer_pool_write_requests,532428179,532428179,285652.352419,enabled
1782464348.196,2026-06-26 08:59:08.197,dml_deletes,11102974,11102974,5956.840898,enabled
1782464348.196,2026-06-26 08:59:08.197,dml_inserts,110989966,110989966,59547.069946,enabled
1782464348.196,2026-06-26 08:59:08.197,dml_system_deletes,468,468,0.251086,enabled
1782464348.196,2026-06-26 08:59:08.197,dml_system_inserts,1204,1204,0.645956,enabled
1782464348.196,2026-06-26 08:59:08.197,dml_system_reads,7863,7863,4.218567,enabled
1782464348.196,2026-06-26 08:59:08.197,dml_system_updates,623,623,0.334245,enabled
1782464348.196,2026-06-26 08:59:08.197,dml_updates,22206331,22206331,11913.887266,enabled
1782464348.196,2026-06-26 08:59:08.197,file_num_open_files,35,35,0.000000,enabled
1782464348.196,2026-06-26 08:59:08.197,ibuf_merges,0,0,0.000000,enabled
1782464348.196,2026-06-26 08:59:08.197,ibuf_merges_delete,0,0,0.000000,enabled
1782464348.196,2026-06-26 08:59:08.197,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782464348.196,2026-06-26 08:59:08.197,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782464348.196,2026-06-26 08:59:08.197,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782464348.196,2026-06-26 08:59:08.197,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782464348.196,2026-06-26 08:59:08.197,ibuf_merges_insert,0,0,0.000000,enabled
1782464348.196,2026-06-26 08:59:08.197,ibuf_size,1,1,0.000537,enabled
1782464348.196,2026-06-26 08:59:08.197,innodb_activity_count,15757224,15757224,8453.886163,enabled
1782464348.196,2026-06-26 08:59:08.197,innodb_dblwr_pages_written,18638415,18638415,9999.669830,enabled
1782464348.196,2026-06-26 08:59:08.197,innodb_dblwr_writes,199911,199911,107.253970,enabled
1782464348.196,2026-06-26 08:59:08.197,innodb_page_size,16384,16384,0.000000,enabled
1782464348.196,2026-06-26 08:59:08.197,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782464348.196,2026-06-26 08:59:08.197,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782464348.196,2026-06-26 08:59:08.197,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782464348.196,2026-06-26 08:59:08.197,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782464348.196,2026-06-26 08:59:08.197,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782464348.196,2026-06-26 08:59:08.197,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782464348.196,2026-06-26 08:59:08.197,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782464348.196,2026-06-26 08:59:08.197,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782464348.196,2026-06-26 08:59:08.197,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782464348.196,2026-06-26 08:59:08.197,lock_deadlocks,0,0,0.000000,enabled
1782464348.196,2026-06-26 08:59:08.197,lock_deadlock_false_positives,0,0,0.000000,enabled
1782464348.196,2026-06-26 08:59:08.197,lock_deadlock_rounds,2116,2116,1.135252,enabled
1782464348.196,2026-06-26 08:59:08.197,lock_rec_grant_attempts,453,453,0.243038,enabled
1782464348.196,2026-06-26 08:59:08.197,lock_rec_release_attempts,33745728,33745728,18104.877129,enabled
1782464348.196,2026-06-26 08:59:08.197,lock_row_lock_current_waits,0,0,0.000000,enabled
1782464348.196,2026-06-26 08:59:08.197,lock_row_lock_time,172,172,0.092279,enabled
1782464348.196,2026-06-26 08:59:08.197,lock_row_lock_time_avg,0,0,0.000000,enabled
1782464348.196,2026-06-26 08:59:08.197,lock_row_lock_time_max,4,4,0.000000,enabled
1782464348.196,2026-06-26 08:59:08.197,lock_row_lock_waits,452,452,0.242502,enabled
1782464348.196,2026-06-26 08:59:08.197,lock_schedule_refreshes,2116,2116,1.135252,enabled
1782464348.196,2026-06-26 08:59:08.197,lock_threads_waiting,0,0,0.000000,enabled
1782464348.196,2026-06-26 08:59:08.197,lock_timeouts,0,0,0.000000,enabled
1782464348.196,2026-06-26 08:59:08.197,log_waits,0,0,0.000000,enabled
1782464348.196,2026-06-26 08:59:08.197,log_writes,171018383,171018383,91752.837976,enabled
1782464348.196,2026-06-26 08:59:08.197,log_write_requests,372478913,372478913,199838.150655,enabled
1782464348.196,2026-06-26 08:59:08.197,os_data_fsyncs,40248427,40248427,21593.629282,enabled
1782464348.196,2026-06-26 08:59:08.197,os_data_reads,43651040,43651040,23419.160636,enabled
1782464348.196,2026-06-26 08:59:08.197,os_data_writes,191240995,191240995,102602.448380,enabled
1782464348.196,2026-06-26 08:59:08.197,os_log_bytes_written,129848352256,129848352256,69664764.158588,enabled
1782464348.196,2026-06-26 08:59:08.197,os_log_fsyncs,36901734,36901734,19798.099464,enabled
1782464348.196,2026-06-26 08:59:08.197,os_log_pending_fsyncs,0,0,0.000000,enabled
1782464348.196,2026-06-26 08:59:08.197,os_log_pending_writes,0,0,0.000000,enabled
1782464348.196,2026-06-26 08:59:08.197,trx_rseg_history_len,266,266,0.000000,enabled
1782464349.258,2026-06-26 08:59:09.260,adaptive_hash_searches,0,0,0.000000,enabled
1782464349.258,2026-06-26 08:59:09.260,adaptive_hash_searches_btree,517000938,517000938,277214.978453,enabled
1782464349.258,2026-06-26 08:59:09.260,buffer_data_reads,710240750080,710240750080,380829886.103651,enabled
1782464349.258,2026-06-26 08:59:09.260,buffer_data_written,483787858944,483787858944,259406229.508587,enabled
1782464349.258,2026-06-26 08:59:09.260,buffer_pages0_read,7,7,0.003753,enabled
1782464349.258,2026-06-26 08:59:09.260,buffer_pages_created,1665642,1665642,893.114430,enabled
1782464349.258,2026-06-26 08:59:09.260,buffer_pages_read,43400543,43400543,23271.297665,enabled
1782464349.258,2026-06-26 08:59:09.260,buffer_pages_written,19202032,19202032,10296.097113,enabled
1782464349.258,2026-06-26 08:59:09.260,buffer_pool_bytes_data,12873465856,12873465856,0.000000,enabled
1782464349.258,2026-06-26 08:59:09.260,buffer_pool_bytes_dirty,2849947648,2849947648,0.000000,enabled
1782464349.258,2026-06-26 08:59:09.260,buffer_pool_pages_data,785734,785734,0.000000,enabled
1782464349.258,2026-06-26 08:59:09.260,buffer_pool_pages_dirty,173947,173947,0.000000,enabled
1782464349.258,2026-06-26 08:59:09.260,buffer_pool_pages_flushed,18648945,18648945,0.000000,enabled
1782464349.258,2026-06-26 08:59:09.260,buffer_pool_pages_free,602,602,0.000000,enabled
1782464349.258,2026-06-26 08:59:09.260,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782464349.258,2026-06-26 08:59:09.260,buffer_pool_pages_misc,96,96,0.000000,enabled
1782464349.258,2026-06-26 08:59:09.260,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782464349.258,2026-06-26 08:59:09.260,buffer_pool_reads,42565574,42565574,22823.589606,enabled
1782464349.258,2026-06-26 08:59:09.260,buffer_pool_read_ahead,797542,797542,427.640683,enabled
1782464349.258,2026-06-26 08:59:09.260,buffer_pool_read_ahead_evicted,221,221,0.118500,enabled
1782464349.258,2026-06-26 08:59:09.260,buffer_pool_read_requests,2469620194,2469620194,1324206.211300,enabled
1782464349.258,2026-06-26 08:59:09.260,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782464349.258,2026-06-26 08:59:09.260,buffer_pool_wait_free,1571789,1571789,842.790627,enabled
1782464349.258,2026-06-26 08:59:09.260,buffer_pool_write_requests,532428179,532428179,285487.097483,enabled
1782464349.258,2026-06-26 08:59:09.260,dml_deletes,11102974,11102974,5953.394499,enabled
1782464349.258,2026-06-26 08:59:09.260,dml_inserts,110989966,110989966,59512.618315,enabled
1782464349.258,2026-06-26 08:59:09.260,dml_system_deletes,468,468,0.250941,enabled
1782464349.258,2026-06-26 08:59:09.260,dml_system_inserts,1204,1204,0.645583,enabled
