procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0  77224 141849624 2225424 34163144   37   48 84727 104245 82698   11 12  2 85  1  0  0
 3  0  77224 141856540 2225424 34163204    0    0     0 318628 95796 23664  1  1 98  0  0  0
117  0  77224 141763652 2225424 34163248    0    0     0 161380 91052 31000 95  2  3  0  0  0
139  0  77224 141739264 2225424 34163268    0    0     0 318552 157610 46070 97  2  1  0  0  0
137  0  77224 141725448 2225424 34163288    0    0     0 283668 95501 45959 98  2  0  0  0  0
129  0  77224 141704856 2225424 34163300    0    0     0 327400 132567 49511 97  2  2  0  0  0
44  0  77224 141683080 2225424 34163328    0    0     0 383492 107706 46107 91  2  7  0  0  0
80 58  77224 141342824 2225424 34163356    0    0 651904 521964 460241 969164 47 20 29  4  0  0
55 82  77224 141294396 2225424 34163384    0    0 947584 475764 286182 1347414 52 19 21  8  0  0
50 57  77224 141266180 2225424 34163412    0    0 960672 485468 284636 1353555 52 20 20  8  0  0
48 77  77224 141257280 2225424 34163432    0    0 941920 479308 291943 1378438 51 20 21  8  0  0
43 66  77224 141233612 2225424 34163424    0    0 971968 476020 287780 1362275 52 19 21  8  0  0
35 99  77224 141214792 2225424 34163448    0    0 965376 506068 284980 1354042 51 19 21  8  0  0
42 87  77224 141212264 2225424 34163472    0    0 1011392 493364 286434 1339465 53 20 20  8  0  0
53 81  77224 141217004 2225424 34163496    0    0 959616 497812 283696 1366829 51 20 21  8  0  0
57 79  77224 141193268 2225424 34163512    0    0 966624 478320 293243 1374659 52 21 20  7  0  0
60 71  77224 141183820 2225424 34163548    0    0 974160 360932 283275 1414393 54 21 19  7  0  0
55 64  77224 141191260 2225424 34163576    0    0 949632 382688 283677 1416083 53 21 19  7  0  0
82 53  77224 141216884 2225424 34163592    0    0 908400 371000 282294 1378297 53 20 20  7  0  0
42 87  77224 141224724 2225424 34163612    0    0 957840 503112 280504 1296846 51 19 21  9  0  0
42 67  77224 141209848 2225424 34163636    0    0 915840 506812 301028 1297121 49 20 21  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55 71  77224 141180628 2225424 34163668    0    0 951472 548132 277223 1257588 49 19 21 11  0  0
64 65  77224 141188760 2225424 34163696    0    0 917360 543940 281572 1307334 49 20 22  9  0  0
41 75  77224 141185432 2225424 34163716    0    0 925120 564540 282579 1284954 49 19 22  9  0  0
43 80  77224 141199536 2225424 34163744    0    0 918048 551828 284336 1289164 49 19 23  9  0  0
41 100  77224 141207780 2225424 34163760    0    0 918416 583208 283982 1288642 49 20 22  9  0  0
56 79  77224 141226880 2225424 34163784    0    0 961664 618992 285111 1276418 50 19 21 10  0  0
60 79  77224 141218504 2225424 34163808    0    0 958656 624764 284679 1267929 50 19 21 10  0  0
42 96  77224 141216200 2225424 34163828    0    0 943536 630744 282110 1253657 49 19 22 10  0  0
56 61  77224 141206004 2225424 34163852    0    0 936384 638792 282533 1256386 49 19 21 10  0  0
60 75  77224 141214628 2225424 34163884    0    0 948416 617364 285201 1264724 49 20 22 10  0  0
56 80  77224 141217828 2225424 34163908    0    0 957664 630284 283165 1252705 50 20 21 10  0  0
48 70  77224 141220828 2225424 34163936    0    0 919360 619620 282540 1260912 48 19 23  9  0  0
44 97  77224 141245656 2225424 34163960    0    0 956416 624608 285801 1272446 50 19 21 10  0  0
29 94  77224 141218976 2225424 34163988    0    0 957808 623364 282722 1251423 50 19 21 10  0  0
42 72  77224 141209440 2225424 34164016    0    0 922176 618904 278746 1230879 48 19 22 11  0  0
42 94  77224 141201392 2225424 34164048    0    0 933536 613104 281265 1244296 49 20 21 11  0  0
42 88  77224 141205428 2225424 34164072    0    0 922448 600804 277959 1222757 49 19 21 11  0  0
38 73  77224 141214272 2225424 34164096    0    0 914848 633836 276442 1205362 47 19 21 13  0  0
41 82  77224 141199208 2225424 34164128    0    0 959248 647228 283743 1232732 50 20 20 10  0  0
67 66  77224 141203724 2225424 34164156    0    0 946016 624888 281977 1226023 49 19 21 10  0  0
34 76  77224 141222088 2225424 34164172    0    0 962704 647156 284156 1242353 50 19 21 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46 54  77224 141218104 2225424 34164200    0    0 926064 613508 281353 1248553 49 20 22 10  0  0
50 85  77224 141191668 2225424 34164220    0    0 906720 609808 285328 1264287 49 20 22  9  0  0
38 77  77224 141185388 2225424 34164248    0    0 918032 611764 280151 1244688 49 19 22 10  0  0
53 83  77224 141192328 2225424 34164272    0    0 919184 625204 282160 1243971 49 20 22 10  0  0
68 67  77224 141183764 2225424 34164300    0    0 905232 603260 282049 1250550 48 20 22 10  0  0
41 89  77224 141200156 2225424 34164332    0    0 916048 607916 280604 1239798 48 19 22 10  0  0
52 86  77224 141197524 2225424 34164356    0    0 882240 583344 279659 1251538 48 20 22 10  0  0
42 76  77224 141209800 2225424 34164372    0    0 901872 598580 281996 1255124 48 18 23 10  0  0
60 68  77224 141207864 2225424 34164400    0    0 911872 593892 277715 1228106 48 20 22 10  0  0
25 85  77224 141195108 2225424 34164428    0    0 907008 576480 277908 1232070 48 20 22 10  0  0
35 99  77224 141180976 2225424 34164452    0    0 934656 612560 278268 1219432 48 19 22 11  0  0
56 86  77224 141174968 2225424 34164480    0    0 894064 583224 279063 1242782 48 20 22 11  0  0
54 64  77224 141201692 2225424 34164504    0    0 894160 591380 277167 1210230 46 19 23 12  0  0
44 88  77224 141182224 2225424 34164524    0    0 888000 606888 277392 1217208 47 19 23 11  0  0
35 101  77224 141192208 2225428 34164544    0    0 901072 603844 283986 1252113 48 19 22 11  0  0
38 91  77224 141209144 2225428 34164568    0    0 906400 606016 281721 1243325 48 18 23 11  0  0
41 88  77224 141205772 2225428 34164600    0    0 906080 598824 277549 1224722 47 19 23 11  0  0
41 90  77224 141207244 2225428 34164624    0    0 891104 589972 279225 1232520 47 19 23 10  0  0
28 90  77224 141199880 2225428 34164648    0    0 932672 626172 282249 1228701 49 20 21 10  0  0
44 83  77224 141172560 2225428 34164672    0    0 879312 601260 278918 1224946 47 19 23 11  0  0
61 74  77224 141187244 2225428 34164700    0    0 897120 594584 280728 1240728 48 20 22 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
42 75  77224 141212400 2225428 34164724    0    0 916304 648176 279813 1221896 49 19 23 10  0  0
34 91  77224 141206356 2225428 34164752    0    0 931648 619800 284449 1234590 48 19 23 10  0  0
