timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782472586.232,2026-06-26 11:16:26.234,adaptive_hash_searches,0,0,0.000000,enabled
1782472586.232,2026-06-26 11:16:26.234,adaptive_hash_searches_btree,1713638933,1713638933,169634.636979,enabled
1782472586.232,2026-06-26 11:16:26.234,buffer_data_reads,7932256799232,7932256799232,785221155.040356,enabled
1782472586.232,2026-06-26 11:16:26.234,buffer_data_written,2956026999296,2956026999296,292619741.525134,enabled
1782472586.232,2026-06-26 11:16:26.234,buffer_pages0_read,7,7,0.000693,enabled
1782472586.232,2026-06-26 11:16:26.234,buffer_pages_created,2643546,2643546,261.686970,enabled
1782472586.232,2026-06-26 11:16:26.234,buffer_pages_read,485204362,485204362,48030.811327,enabled
1782472586.232,2026-06-26 11:16:26.234,buffer_pages_written,150283852,150283852,14876.732174,enabled
1782472586.232,2026-06-26 11:16:26.234,buffer_pool_bytes_data,12883329024,12883329024,0.000000,enabled
1782472586.232,2026-06-26 11:16:26.234,buffer_pool_bytes_dirty,3539337216,3539337216,0.000000,enabled
1782472586.232,2026-06-26 11:16:26.234,buffer_pool_pages_data,786336,786336,0.000000,enabled
1782472586.232,2026-06-26 11:16:26.234,buffer_pool_pages_dirty,216024,216024,0.000000,enabled
1782472586.232,2026-06-26 11:16:26.234,buffer_pool_pages_flushed,136757704,136757704,0.000000,enabled
1782472586.232,2026-06-26 11:16:26.234,buffer_pool_pages_free,0,0,0.000000,enabled
1782472586.232,2026-06-26 11:16:26.234,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782472586.232,2026-06-26 11:16:26.234,buffer_pool_pages_misc,96,96,0.000000,enabled
1782472586.232,2026-06-26 11:16:26.234,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782472586.232,2026-06-26 11:16:26.234,buffer_pool_reads,483669400,483669400,47878.864293,enabled
1782472586.232,2026-06-26 11:16:26.234,buffer_pool_read_ahead,797542,797542,78.949392,enabled
1782472586.232,2026-06-26 11:16:26.234,buffer_pool_read_ahead_evicted,221,221,0.021877,enabled
1782472586.232,2026-06-26 11:16:26.234,buffer_pool_read_requests,8399802084,8399802084,831503.882325,enabled
1782472586.232,2026-06-26 11:16:26.234,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782472586.232,2026-06-26 11:16:26.234,buffer_pool_wait_free,41621213,41621213,4120.120907,enabled
1782472586.232,2026-06-26 11:16:26.234,buffer_pool_write_requests,1266688399,1266688399,125390.611671,enabled
1782472586.232,2026-06-26 11:16:26.234,dml_deletes,47749653,47749653,4726.780446,enabled
1782472586.232,2026-06-26 11:16:26.234,dml_inserts,147637009,147637009,14614.718298,enabled
1782472586.232,2026-06-26 11:16:26.234,dml_system_deletes,468,468,0.046328,enabled
1782472586.232,2026-06-26 11:16:26.234,dml_system_inserts,1204,1204,0.119185,enabled
1782472586.232,2026-06-26 11:16:26.234,dml_system_reads,7863,7863,0.778365,enabled
1782472586.232,2026-06-26 11:16:26.234,dml_system_updates,623,623,0.061671,enabled
1782472586.232,2026-06-26 11:16:26.234,dml_updates,95500332,95500332,9453.662455,enabled
1782472586.232,2026-06-26 11:16:26.234,file_num_open_files,35,35,0.000000,enabled
1782472586.232,2026-06-26 11:16:26.234,ibuf_merges,0,0,0.000000,enabled
1782472586.232,2026-06-26 11:16:26.234,ibuf_merges_delete,0,0,0.000000,enabled
1782472586.232,2026-06-26 11:16:26.234,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782472586.232,2026-06-26 11:16:26.234,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782472586.232,2026-06-26 11:16:26.234,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782472586.232,2026-06-26 11:16:26.234,ibuf_merges_discard_insert,0,0,0.000000,enabled
