procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  3  77224 140031880 2225768 34257632   37   48 85579 104791 82927   11 12  2 84  1  0  0
 3  0  77224 140014684 2225772 34257696    0    0 150288 363792 112997 74623  2  1 95  2  0  0
133  1  77224 139998744 2225772 34257732    0    0 61504 156048 99881 57973 94  2  4  0  0  0
219  0  77224 139989728 2225772 34257748    0    0 48912 249956 102285 59112 97  2  1  0  0  0
110  0  77224 139978592 2225772 34257760    0    0 48992 256840 198700 58882 96  2  2  0  0  0
85  2  77224 139977704 2225772 34257780    0    0 58096 296808 105786 61521 97  2  1  0  0  0
123  1  77224 139969392 2225772 34257812    0    0 50880 298984 104628 62410 97  2  1  0  0  0
178  2  77224 139950584 2225772 34257824    0    0 51104 249332 179101 58417 96  2  1  0  0  0
126  0  77224 139927144 2225772 34257840    0    0 39744 281268 108811 62844 97  2  1  0  0  0
163  2  77224 139911740 2225772 34257864    0    0 44688 233712 118025 60322 97  2  0  0  0  0
116  0  77224 139892196 2225772 34257876    0    0 47552 237296 115796 58840 97  2  1  0  0  0
106  0  77224 139861164 2225772 34257900    0    0 51072 214840 121081 54413 98  2  0  0  0  0
154  3  77224 139138240 2225772 34257916    0    0 209248 607596 747061 550644 47 35 16  2  0  0
52  2  77224 139104840 2225772 34257944    0    0 610960 314188 275186 1481753 47 25 24  4  0  0
35 23  77224 139090204 2225772 34257964    0    0 618544 326136 271473 1499184 46 26 24  4  0  0
28 19  77224 139050320 2225772 34257984    0    0 645760 344864 271807 1469150 46 24 25  5  0  0
111  8  77224 139003012 2225772 34258012    0    0 539568 318556 261579 1494275 43 27 26  4  0  0
33  3  77224 138972484 2225772 34258036    0    0 520160 302372 266117 1515007 44 27 26  3  0  0
59  9  77224 138922916 2225772 34258064    0    0 618432 330248 268861 1463902 45 26 25  4  0  0
38  7  77224 138886432 2225772 34258088    0    0 590560 320836 271442 1498648 45 27 24  4  0  0
73  2  77224 138877320 2225776 34258112    0    0 573008 313152 267668 1516037 46 27 24  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  1  77224 138860124 2225776 34258148    0    0 538080 318296 267635 1533871 45 28 24  3  0  0
65  3  77224 138850984 2225776 34258172    0    0 531488 340060 277163 1548980 45 28 24  3  0  0
91  7  77224 138858832 2225776 34258188    0    0 608608 368756 280865 1504358 46 27 23  4  0  0
59 31  77224 138825940 2225776 34258220    0    0 639104 406140 278019 1489447 47 27 22  4  0  0
