timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1782471663.499,0,0,0,0,0,0,0,1632294390,7381459520000,2757009561600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2500225,451514288,139510633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,3733798912,786336,227893,127393070,0,0,96,786432,450027782,797542,221,7999614092,12884901888,37720450,1223136168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45046345,144933681,0,468,1204,7863,623,90093683,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,54389876,0,127395655,1568897,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9447,483,0,0,0,0,0,136941415,0,252,0,15,482,9447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,675835645,0,0,0,918193834,0,0,0,0,0,0,0,226720817,450722901,828779680,391711372800,191770478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10201052,0,0,0,0,0,0,0
1782471664.565,0,0,0,0,0,0,0,1632351208,7381754399232,2757494427648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2500225,451532287,139540048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,3387457536,786336,206754,127423070,0,0,96,786432,450045779,797542,221,7999910766,12884901888,37734637,1223181174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45046345,144933681,0,468,1204,7863,623,90093683,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,54389876,0,127422575,1569112,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9451,483,0,0,0,0,0,136941415,0,252,0,15,482,9451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,675839538,0,0,0,918219921,0,0,0,0,0,0,0,226730390,450740898,828815699,391713768960,191773394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10201052,0,0,0,0,0,0,0
1782471668.395,0,0,0,0,0,0,0,1632364858,7381822982656,2757683948032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2500225,451536471,139551565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883312640,3233021952,786335,197328,127433070,0,0,97,786432,450049966,797542,221,7999980922,12884901888,37737222,1223191991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45046345,144933681,0,468,1204,7863,623,90093683,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,54389876,0,127433599,1569200,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9452,483,0,0,0,0,0,136941415,0,252,0,15,482,9452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,675840755,0,0,0,918226188,0,0,0,0,0,0,0,226733598,450745082,828829012,391714489856,191774375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10201052,0,0,0,0,0,0,0
1782471669.877,0,0,0,0,0,0,0,1632379436,7381896481280,2757851619328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2500225,451540960,139561741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,3102441472,786336,189358,127443070,0,0,96,786432,450054454,797542,221,8000056630,12884901888,37740200,1223203752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45046345,144933681,0,468,1204,7863,623,90093683,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,54389876,0,127443215,1569277,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9454,483,0,0,0,0,0,136941415,0,252,0,15,482,9454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,675841993,0,0,0,918232863,0,0,0,0,0,0,0,226736635,450749569,828841040,391715251200,191775376,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10201052,0,0,0,0,0,0,0
1782471671.356,0,0,0,0,0,0,0,1632392010,7381961001472,2758038356480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2500225,451544896,139572940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,2984607744,786336,182166,127453070,0,0,97,786432,450058389,797542,221,8000220691,12884901888,37742693,1223307044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45046345,144933681,0,468,1204,7863,623,90093683,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,54389876,0,127453983,1569363,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9455,483,0,0,0,0,0,136941415,0,252,0,15,482,9455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,675843744,0,0,0,918277048,0,0,0,0,0,0,0,226739873,450753508,828854522,391717976064,191776451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10162652,0,0,0,0,0,0,0
1782471672.855,0,0,0,0,0,0,0,1632406870,7382034205184,2758234322432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2500225,451549366,139584839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,2826895360,786336,172540,127463070,0,0,96,786432,450062859,797542,221,8000297033,12884901888,37745797,1223318681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45046345,144933681,0,468,1204,7863,623,90093683,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,54389876,0,127465263,1569453,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9457,483,0,0,0,0,0,136941415,0,252,0,15,482,9457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,675845082,0,0,0,918283899,0,0,0,0,0,0,0,226743332,450757975,828868478,391718816256,191777529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10162652,0,0,0,0,0,0,0
1782471674.402,0,0,0,0,0,0,0,1632421331,7382105426432,2758397495296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2500225,451553713,139594749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,2702229504,786336,164931,127473070,0,0,96,786432,450067205,797542,221,8000372532,12884901888,37748639,1223330372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45046345,144933681,0,468,1204,7863,623,90093683,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,54389876,0,127474623,1569528,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9458,483,0,0,0,0,0,136941415,0,252,0,15,482,9458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,675846284,0,0,0,918290506,0,0,0,0,0,0,0,226746286,450762321,828880175,391719498752,191778480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10162652,0,0,0,0,0,0,0
1782471675.907,0,0,0,0,0,0,0,1632439831,7382200633856,2758668580864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2500225,451559520,139611245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882444288,2477064192,786282,151188,127493070,0,0,150,786432,450073004,797542,221,8000466959,12884901888,37751762,1223343721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45046345,144933681,0,468,1204,7863,623,90093683,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,54389876,0,127490527,1569656,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9459,483,0,0,0,0,0,136941415,0,252,0,15,482,9459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,675847483,0,0,0,918298306,0,0,0,0,0,0,0,226750375,450768144,828898632,391720184320,191779394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10162652,0,0,0,0,0,0,0
1782471676.979,0,0,0,0,0,0,0,1632531845,7382828108288,2758826767360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2500276,451597890,139619482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878954496,2541174784,786069,155101,127500565,249,0,114,786432,450111310,797542,221,8000918358,12884901888,37753889,1223391649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45049340,144936670,0,468,1204,7863,623,90099693,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,54393215,0,127498022,1569735,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9461,483,0,0,0,0,0,136950425,0,252,0,15,482,9461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,675885079,0,0,0,918340808,0,0,0,0,0,0,0,226767494,450806459,828945256,391739849728,191794349,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10165617,0,0,0,0,0,0,0
1782471678.053,0,0,0,0,0,0,0,1632624315,7383452600832,2758985332736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2500381,451636117,139627607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882395136,2609676288,786279,159282,127508101,0,0,153,786432,450149496,797542,221,8001372594,12884901888,37755934,1223440506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45052404,144939736,0,468,1204,7863,623,90105855,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,54396681,0,127505558,1569816,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9462,483,0,0,0,0,0,136959808,0,252,0,15,482,9462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,675927518,0,0,0,918384480,0,0,0,0,0,0,0,226786324,450844598,828996474,391761740288,191811088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10168700,0,0,0,0,0,0,0
