Linux 6.8.0-60-generic (beast-node2.tp.int.percona.com) 	06/26/2026 	_x86_64_	(80 CPU)

10:45:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:45:47 AM  all    1.51    0.00    1.06    2.22    0.00    0.00    0.00    0.00    0.00   95.22
10:45:47 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:45:47 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:45:47 AM    2    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:45:47 AM    3    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
10:45:47 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:45:47 AM    5    8.08    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   88.89
10:45:47 AM    6    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:45:47 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:45:47 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:45:47 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:45:47 AM   10    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:45:47 AM   11    1.98    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   95.05
10:45:47 AM   12    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:45:47 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:45:47 AM   14    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:45:47 AM   15    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:45:47 AM   16    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:45:47 AM   17    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:45:47 AM   18    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:45:47 AM   19    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:45:47 AM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:45:47 AM   21    4.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
10:45:47 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:45:47 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:45:47 AM   24    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:45:47 AM   25    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:45:47 AM   26   13.68    0.00    4.21   62.11    0.00    0.00    0.00    0.00    0.00   20.00
10:45:47 AM   27    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:45:47 AM   28    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:45:47 AM   29    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:45:47 AM   30    3.03    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   93.94
10:45:47 AM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:45:47 AM   32    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:45:47 AM   33   13.98    0.00    4.30   56.99    0.00    0.00    0.00    0.00    0.00   24.73
10:45:47 AM   34    2.02    0.00    1.01    7.07    0.00    0.00    0.00    0.00    0.00   89.90
10:45:47 AM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:45:47 AM   36    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:45:47 AM   37    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:45:47 AM   38    2.00    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   94.00
10:45:47 AM   39    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:45:47 AM   40    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:45:47 AM   41    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:45:47 AM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:45:47 AM   43    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:45:47 AM   44    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:45:47 AM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:45:47 AM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
