You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 10:15:13|                   |           |           |           |           
26-06 10:15:14|  7   1  91   0   0|   0   271M| 179B  824B|   0     0 |  96k   31k
26-06 10:15:15| 97   2   1   0   0|   0   140M| 120B   74B|   0     0 | 121k   26k
26-06 10:15:16| 97   2   1   0   0|   0   295M|   0    74B|   0     0 |  98k   45k
26-06 10:15:17| 98   2   0   0   0|   0   285M|  60B   74B|   0     0 |  95k   46k
26-06 10:15:18| 97   2   2   0   0|   0   315M|   0     0 |   0     0 | 133k   49k
26-06 10:15:19| 87   2  11   0   0|   0   444M|  60B   74B|   0     0 | 111k   51k
26-06 10:15:20| 47  18  24   5   0| 738M  495M|   0     0 |   0     0 | 474k 1056k
26-06 10:15:21| 48  15  19   8   0| 932M  468M|  60B    0 |   0     0 | 286k 1348k
26-06 10:15:22| 48  16  19   8   0| 932M  474M|   0    74B|   0     0 | 285k 1353k
26-06 10:15:23| 49  16  19   7   0| 920M  464M| 482B  480B|   0     0 | 291k 1382k
26-06 10:15:24| 50  16  19   7   0| 952M  476M| 842B 1177B|   0     0 | 288k 1360k
26-06 10:15:25| 48  16  19   8   0| 948M  490M| 529B  481B|   0     0 | 285k 1351k
26-06 10:15:26| 50  16  18   8   0| 988M  496M|   0    74B|   0     0 | 286k 1333k
26-06 10:15:27| 48  16  19   7   0| 934M  482M| 480B  949B|   0     0 | 284k 1368k
26-06 10:15:28| 50  17  18   6   0| 952M  437M| 425B  412B|   0     0 | 292k 1379k
26-06 10:15:29| 51  17  17   6   0| 949M  359M|  60B   74B|   0     0 | 284k 1414k
26-06 10:15:30| 51  17  18   6   0| 924M  370M| 420B  408B|   0     0 | 283k 1415k
26-06 10:15:31| 50  17  18   6   0| 882M  365M| 487B  406B|   0     0 | 282k 1374k
26-06 10:15:32| 48  16  19   8   0| 926M  505M|   0     0 |   0     0 | 280k 1297k
26-06 10:15:33| 46  16  19  10   0| 880M  496M| 487B  417B|   0     0 | 298k 1277k
26-06 10:15:34| 47  16  18   9   0| 945M  549M| 892B  991B|   0     0 | 280k 1271k
26-06 10:15:35| 46  16  20   8   0| 893M  528M| 497B  414B|   0     0 | 282k 1309k
26-06 10:15:36| 46  16  20   9   0| 898M  545M| 813B  414B|   0     0 | 281k 1284k
26-06 10:15:37| 46  15  20   9   0| 899M  551M| 546B  407B|   0     0 | 284k 1283k
26-06 10:15:38| 46  16  20   9   0| 899M  571M| 431B  417B|   0     0 | 284k 1289k
26-06 10:15:39| 47  15  19   9   0| 938M  603M| 495B  413B|   0     0 | 285k 1276k
26-06 10:15:40| 47  16  19   9   0| 937M  611M| 440B  413B|   0     0 | 284k 1267k
26-06 10:15:41| 46  15  20  10   0| 913M  613M| 944B  975B|   0     0 | 281k 1249k
26-06 10:15:42| 46  15  19   9   0| 919M  615M| 439B  413B|   0     0 | 284k 1260k
26-06 10:15:43| 46  16  20   9   0| 924M  604M| 508B  479B|   0     0 | 284k 1261k
26-06 10:15:44| 47  16  19   9   0| 938M  621M| 434B  413B|   0     0 | 283k 1255k
26-06 10:15:45| 45  16  21   8   0| 899M  605M| 497B  413B|   0     0 | 283k 1263k
26-06 10:15:46| 47  15  19   9   0| 928M  609M| 435B  413B|   0     0 | 284k 1268k
26-06 10:15:47| 47  15  19  10   0| 932M  607M| 496B  414B|   0     0 | 282k 1248k
