You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 09:14:20|                   |           |           |           |           
26-06 09:14:21|  4   1  95   0   0|   0   312M| 684B 1233B|   0     0 |  96k   31k
26-06 09:14:22| 40   2  58   0   0|   0   313M| 497B  480B|   0     0 | 103k   35k
26-06 09:14:23| 22   6  60   9   0| 619M  362M| 919B  896B|   0     0 | 185k  565k
26-06 09:14:24| 23   6  56  11   0| 764M  454M| 469B  483B|   0     0 | 208k  695k
26-06 09:14:25| 23   6  56  11   0| 768M  453M| 529B  481B|   0     0 | 210k  710k
26-06 09:14:26| 23   6  56  11   0| 773M  453M|   0    74B|   0     0 | 209k  710k
26-06 09:14:27| 23   5  57  11   0| 776M  459M| 480B  875B|   0     0 | 210k  707k
26-06 09:14:28| 23   6  56  11   0| 772M  445M| 425B  486B|   0     0 | 210k  707k
26-06 09:14:29| 23   6  57  11   0| 761M  463M|  60B    0 |   0     0 | 207k  699k
26-06 09:14:30| 22   6  57  11   0| 753M  477M| 420B  408B|   0     0 | 208k  693k
26-06 09:14:31| 23   6  57  11   0| 739M  473M| 487B  406B|   0     0 | 207k  686k
26-06 09:14:32| 22   6  57  11   0| 739M  464M| 376B    0 |   0     0 | 205k  680k
26-06 09:14:33| 22   5  58  11   0| 741M  471M| 487B  417B|   0     0 | 205k  678k
26-06 09:14:34| 22   5  58  11   0| 737M  464M| 892B  991B|   0     0 | 208k  677k
26-06 09:14:35| 22   6  57  11   0| 732M  467M| 497B  414B|   0     0 | 205k  677k
26-06 09:14:36| 22   6  57  11   0| 744M  461M| 437B  414B|   0     0 | 204k  676k
26-06 09:14:37| 23   6  57  11   0| 748M  483M| 546B  407B|   0     0 | 207k  695k
26-06 09:14:38| 22   6  57  11   0| 748M  485M| 431B  417B|   0     0 | 207k  694k
26-06 09:14:39| 23   6  57  10   0| 746M  481M| 495B  413B|   0     0 | 208k  691k
26-06 09:14:40| 22   5  58  11   0| 747M  489M| 440B  413B|   0     0 | 208k  686k
26-06 09:14:41| 23   6  57  11   0| 746M  489M| 944B  975B|   0     0 | 209k  687k
26-06 09:14:42| 22   6  58  10   0| 731M  494M| 439B  413B|   0     0 | 207k  676k
26-06 09:14:43| 22   6  58  10   0| 730M  507M| 496B  413B|   0     0 | 208k  680k
