procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3  77224 139022576 2225944 34306000   37   48 85876 104991 83039   11 12  2 84  1  0  0
 2  1  77224 139022688 2225944 34306060    0    0 162448 367800 113835 80838  2  1 95  2  0  0
111  0  77224 138919560 2225944 34306192    0    0 57616 176704 100895 64444 94  3  4  0  0  0
151  2  77224 138899408 2225944 34306208    0    0 58928 268220 261545 58545 97  2  1  0  0  0
185  0  77224 138883220 2225944 34306220    0    0 39504 228604 99271 57755 98  2  0  0  0  0
145  0  77224 138854356 2225944 34306232    0    0 42800 244368 101222 59401 98  2  0  0  0  0
102  0  77224 138830608 2225944 34306260    0    0 45552 269348 161952 63288 96  2  2  0  0  0
109  2  77224 138818416 2225944 34306272    0    0 51296 294848 112975 63574 97  2  1  0  0  0
101  1  77224 138800784 2225944 34306284    0    0 52320 309080 106723 65988 97  2  1  0  0  0
156  0  77224 138783452 2225944 34306296    0    0 51392 265784 104723 58457 97  2  1  0  0  0
128  2  77224 138770752 2225944 34306308    0    0 49792 300188 111784 62648 97  2  1  0  0  0
154  0  77224 138753760 2225944 34306324    0    0 54544 314384 112921 64833 97  2  1  0  0  0
192  3  77224 138734180 2225944 34306336    0    0 52528 306508 110601 67186 97  2  1  0  0  0
151  0  77224 138706376 2225944 34306348    0    0 53824 317384 111565 66308 97  2  1  0  0  0
94  1  77224 138685276 2225944 34306360    0    0 57536 288036 107506 62405 97  2  0  0  0  0
45  2  77224 138669780 2225944 34306376    0    0 121680 486328 122057 88455 57  2 39  2  0  0
40  3  77224 138648096 2225944 34306404    0    0 136880 338236 109400 70901 57  1 40  2  0  0
47  2  77224 138588232 2225944 34306412    0    0 142480 326292 115694 64729 50  1 47  2  0  0
43  2  77224 138546280 2225944 34306420    0    0 151520 324068 120946 71360 52  1 45  2  0  0
40  1  77224 138408488 2225944 34306424    0    0 145104 323984 167574 94411 48  1 48  2  0  0
39  2  77224 138254764 2225944 34306436    0    0 141424 323860 162554 86481 49  1 48  2  0  0
