You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 10:00:00|                   |           |           |           |           
26-06 10:00:01|  6   1  92   0   0|   0   312M|1071B 9707B|   0     0 |  97k   35k
26-06 10:00:02| 80   2  18   0   0|   0   313M| 557B  417B|   0     0 | 105k   32k
26-06 10:00:03| 71   2  27   0   0|   0   313M| 438B  414B|   0     0 |  95k   42k
26-06 10:00:04| 39   9  39   7   0| 644M  502M| 493B  417B|   0     0 | 270k  639k
26-06 10:00:05| 41  10  29  11   0|1097M  561M|   0     0 |   0     0 | 272k 1044k
26-06 10:00:06| 41   9  30  11   0|1118M  578M| 436B    0 |   0     0 | 268k 1053k
26-06 10:00:07| 41   9  31  11   0|1117M  598M|   0     0 |   0     0 | 286k 1059k
26-06 10:00:08| 40  10  31  11   0|1087M  639M|  60B    0 |   0     0 | 266k 1031k
26-06 10:00:09| 40  10  31  11   0|1093M  609M|   0     0 |   0     0 | 270k 1039k
26-06 10:00:10| 40   9  31  11   0|1095M  603M|  60B    0 |   0     0 | 264k 1038k
26-06 10:00:11| 39   9  32  11   0|1079M  607M|   0     0 |   0     0 | 261k 1016k
26-06 10:00:12| 39   9  32  11   0|1035M  585M|  60B    0 |   0     0 | 254k  978k
26-06 10:00:13| 38   9  33  12   0|1027M  585M|   0     0 |   0     0 | 253k  969k
26-06 10:00:14| 38   8  33  13   0|1048M  591M|  60B    0 |   0     0 | 254k  985k
26-06 10:00:15| 38   9  33  11   0|1038M  606M|   0     0 |   0     0 | 255k  976k
26-06 10:00:16| 39   9  33  11   0|1048M  608M|  60B    0 |   0     0 | 258k  997k
26-06 10:00:17| 39  10  33  10   0|1050M  622M|   0     0 |   0     0 | 259k  998k
26-06 10:00:18| 39   9  33  10   0|1045M  629M|  60B    0 |   0     0 | 259k  987k
26-06 10:00:19| 38   9  34  10   0|1037M  641M|   0     0 |   0     0 | 258k  986k
26-06 10:00:20| 38   9  33  11   0|1041M  649M|  60B    0 |   0     0 | 259k  982k
26-06 10:00:21| 37   9  35  11   0|1026M  641M|   0     0 |   0     0 | 256k  975k
