You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 09:29:32|                   |           |           |           |           
26-06 09:29:33|  6   1  92   0   0|   0   268M| 982B 1170B|   0     0 |  95k   35k
26-06 09:29:34| 80   2  17   0   0|   0   276M|1012B  991B|   0     0 | 103k   41k
26-06 09:29:35| 78   2  20   0   0|   0   374M| 437B  414B|   0     0 |  98k   44k
26-06 09:29:36| 47   7  36   6   0| 517M  457M| 497B  414B|   0     0 | 265k  542k
26-06 09:29:37| 42  10  29  10   0|1128M  501M| 426B  407B|   0     0 | 270k 1066k
26-06 09:29:38| 42  10  29  10   0|1132M  520M| 491B  417B|   0     0 | 281k 1084k
26-06 09:29:39| 41   9  31  11   0|1131M  526M| 435B  413B|   0     0 | 266k 1080k
26-06 09:29:40| 42  10  29  11   0|1120M  537M| 500B  413B|   0     0 | 266k 1064k
26-06 09:29:41| 40  10  31  11   0|1107M  568M| 884B 1049B|   0     0 | 268k 1044k
26-06 09:29:42| 39  10  31  11   0|1095M  597M| 499B  487B|   0     0 | 264k 1031k
26-06 09:29:43| 40  10  32  11   0|1089M  585M| 436B  487B|   0     0 | 262k 1030k
26-06 09:29:44| 40  10  32  11   0|1094M  594M| 494B  487B|   0     0 | 263k 1033k
26-06 09:29:45| 40  10  31  10   0|1066M  585M| 437B  487B|   0     0 | 261k 1020k
26-06 09:29:46| 40   9  32  11   0|1069M  594M| 495B  487B|   0     0 | 261k 1021k
26-06 09:29:47| 39   9  33  10   0|1056M  598M| 436B  413B|   0     0 | 259k 1009k
26-06 09:29:48| 40  10  32  10   0|1063M  602M| 494B  488B|   0     0 | 260k 1012k
26-06 09:29:49| 40  10  32  10   0|1050M  606M|   0     0 |   0     0 | 259k 1001k
26-06 09:29:50| 39   9  33  10   0|1047M  626M| 488B  415B|   0     0 | 261k 1001k
26-06 09:29:51| 39  10  32  10   0|1053M  629M|   0     0 |   0     0 | 261k 1002k
26-06 09:29:52| 39  10  33  10   0|1051M  624M|  60B    0 |   0     0 | 259k 1001k
26-06 09:29:53| 38   9  34  10   0|1035M  635M|   0     0 |   0     0 | 257k  984k
26-06 09:29:54| 39   8  34  11   0|1056M  646M| 495B  415B|   0     0 | 260k 1002k
26-06 09:29:55| 39   9  33  10   0|1048M  641M| 436B  414B|   0     0 | 260k  989k
26-06 09:29:56| 38   9  33  11   0|1045M  646M| 496B  415B|   0     0 | 259k  992k
26-06 09:29:57| 39  10  33  10   0|1037M  655M|   0     0 |   0     0 | 258k  986k
26-06 09:29:58| 38   9  34  11   0|1033M  640M| 485B  412B|   0     0 | 257k  976k
26-06 09:29:59| 38  10  33  11   0|1041M  681M| 428B  406B|   0     0 | 261k  983k
26-06 09:30:00| 38   9  33  11   0|1040M  683M| 332B  412B|   0     0 | 259k  983k
26-06 09:30:01| 38   9  34  11   0|1045M  688M| 620B 8553B|   0     0 | 261k  996k
26-06 09:30:02| 38   9  34  11   0|1041M  677M| 587B  507B|   0     0 | 258k  975k
26-06 09:30:03| 38   9  33  11   0|1051M  686M| 814B  414B|   0     0 | 260k  985k
26-06 09:30:04| 38   9  34  11   0|1037M  674M| 493B  417B|   0     0 | 259k  987k
26-06 09:30:05| 38  10  33  11   0|1043M  669M|   0     0 |   0     0 | 259k  983k
26-06 09:30:06| 38  10  34  11   0|1048M  674M|  60B    0 |   0     0 | 259k  978k
26-06 09:30:07| 38   9  33  10   0|1045M  692M|   0     0 |   0     0 | 260k  985k
26-06 09:30:08| 38   9  34  11   0|1039M  688M|  60B    0 |   0     0 | 257k  973k
26-06 09:30:09| 38   9  34  11   0|1045M  690M|   0     0 |   0     0 | 257k  986k
26-06 09:30:10| 38  10  33  11   0|1023M  685M|  60B    0 |   0     0 | 258k  982k
26-06 09:30:11| 38  10  33  11   0|1027M  679M|   0     0 |   0     0 | 259k  976k
26-06 09:30:12| 39  10  32  11   0|1052M  685M|  60B    0 |   0     0 | 261k  993k
26-06 09:30:13| 37   9  34  11   0|1022M  670M|   0     0 |   0     0 | 257k  965k
26-06 09:30:14| 38   9  34  11   0|1018M  678M|  60B    0 |   0     0 | 258k  970k
26-06 09:30:15| 38  10  34  11   0|1030M  677M|   0     0 |   0     0 | 257k  975k
26-06 09:30:16| 37   8  35  11   0|1038M  683M|  60B    0 |   0     0 | 259k  988k
26-06 09:30:17| 38   9  35  11   0|1013M  657M|   0     0 |   0     0 | 257k  976k
26-06 09:30:18| 37   9  34  11   0|1010M  672M|  60B    0 |   0     0 | 256k  963k
26-06 09:30:19| 38   9  34  11   0|1026M  675M|   0     0 |   0     0 | 258k  975k
26-06 09:30:20| 38   9  33  11   0|1027M  668M|  60B   74B|   0     0 | 259k  984k
26-06 09:30:21| 38  10  33  11   0|1035M  682M|   0    74B|   0     0 | 258k  978k
26-06 09:30:22| 38  10  34  10   0|1030M  678M|  60B   74B|   0     0 | 258k  974k
26-06 09:30:23| 38   9  34  11   0|1026M  672M| 422B  480B|   0     0 | 258k  980k
26-06 09:30:24| 38   9  34  11   0|1034M  676M| 529B  483B|   0     0 | 258k  982k
26-06 09:30:25| 38   9  34  11   0|1031M  681M| 469B  481B|   0     0 | 258k  975k
26-06 09:30:26| 38  10  34  11   0|1029M  674M|  60B    0 |   0     0 | 257k  971k
26-06 09:30:27| 38  10  34  11   0|1022M  662M| 420B  949B|   0     0 | 256k  968k
26-06 09:30:28| 37  10  34  11   0|1029M  681M| 485B  412B|   0     0 | 258k  969k
26-06 09:30:29| 38   9  34  10   0|1022M  670M|   0     0 |   0     0 | 257k  972k
26-06 09:30:30| 38   9  34  11   0|1026M  668M| 480B  408B|   0     0 | 258k  977k
26-06 09:30:31| 37   8  35  11   0|1037M  688M| 493B  406B|   0     0 | 258k  974k
26-06 09:30:32| 38   9  34  11   0|1026M  669M|  60B    0 |   0     0 | 259k  976k
26-06 09:30:33| 38   9  34  10   0|1014M  667M| 869B  483B|   0     0 | 259k  972k
26-06 09:30:34| 38  10  34  11   0|1024M  683M| 952B  991B|   0     0 | 258k  977k
26-06 09:30:35| 37   9  34  11   0|1024M  689M| 437B  414B|   0     0 | 256k  961k
26-06 09:30:36| 38  10  34  10   0|1027M  676M| 497B  414B|   0     0 | 257k  973k
26-06 09:30:37| 38  10  34  11   0|1026M  694M| 426B  407B|   0     0 | 259k  971k
26-06 09:30:38| 38   9  34  11   0|1031M  686M| 491B  417B|   0     0 | 260k  981k
26-06 09:30:39| 37   8  35  11   0|1027M  692M| 435B  413B|   0     0 | 258k  975k
26-06 09:30:40| 38  10  34  11   0|1030M  679M| 500B  413B|   0     0 | 257k  972k
26-06 09:30:41| 38   9  34  11   0|1015M  683M| 884B  975B|   0     0 | 260k  975k
26-06 09:30:42| 37   9  34  11   0|1028M  686M| 499B  413B|   0     0 | 256k  962k
26-06 09:30:43| 37   9  34  11   0|1026M  684M| 436B  414B|   0     0 | 257k  967k
26-06 09:30:44| 38   9  34  10   0|1022M  677M| 494B  413B|   0     0 | 256k  963k
26-06 09:30:45| 37   9  34  10   0|1017M  678M| 437B  413B|   0     0 | 256k  966k
26-06 09:30:46| 37   9  35  11   0|1040M  700M| 495B  413B|   0     0 | 257k  969k
26-06 09:30:47| 38   9  34  11   0|1036M  683M| 436B  414B|   0     0 | 258k  972k
26-06 09:30:48| 38   9  34  11   0|1029M  693M| 494B  414B|   0     0 | 259k  972k
26-06 09:30:49| 37  10  34  11   0|1011M  674M|   0     0 |   0     0 | 268k  957k
26-06 09:30:50| 38  10  34  11   0|1023M  683M| 488B  415B|   0     0 | 258k  974k
26-06 09:30:51| 38  10  33  11   0|1028M  684M|   0    74B|   0     0 | 259k  973k
26-06 09:30:52| 38  10  33  11   0|1039M  689M|  60B   74B|   0     0 | 260k  986k
26-06 09:30:53| 38   9  34  10   0|1029M  679M|   0    74B|   0     0 | 258k  970k
26-06 09:30:54| 38   8  35  11   0|1042M  687M| 495B  489B|   0     0 | 258k  973k
26-06 09:30:55| 37   9  34  10   0|1019M  667M| 436B  488B|   0     0 | 257k  968k
26-06 09:30:56| 37   9  34  11   0|1025M  678M| 496B  489B|   0     0 | 257k  965k
26-06 09:30:57| 38   9  33  11   0|1010M  674M|   0     0 |   0     0 | 258k  977k
26-06 09:30:58| 38   9  34  11   0|1019M  672M| 485B  486B|   0     0 | 258k  972k
26-06 09:30:59| 38   9  34  11   0|1027M  682M| 428B  406B|   0     0 | 257k  971k
26-06 09:31:00| 38  10  34  11   0|1023M  677M| 332B  412B|   0     0 | 259k  979k
26-06 09:31:01| 38   9  34  11   0|1034M  683M| 620B 8551B|   0     0 | 259k  983k
26-06 09:31:02| 37   9  35  11   0|1024M  684M| 497B  417B|   0     0 | 258k  965k
26-06 09:31:03| 37   9  34  11   0|1014M  681M| 814B  414B|   0     0 | 257k  966k
26-06 09:31:04| 37   9  35  11   0|1011M  674M| 493B  417B|   0     0 | 255k  953k
26-06 09:31:05| 37   9  35  11   0|1014M  673M|   0     0 |   0     0 | 255k  957k
26-06 09:31:06| 38   9  34  11   0|1024M  672M|  60B    0 |   0     0 | 258k  967k
26-06 09:31:07| 37   9  34  10   0|1013M  684M|   0     0 |   0     0 | 256k  958k
26-06 09:31:08| 38   9  34  10   0|1016M  688M|  60B    0 |   0     0 | 264k  969k
26-06 09:31:09| 37   8  35  11   0|1047M  700M|   0     0 |   0     0 | 257k  970k
26-06 09:31:10| 37   9  34  11   0|1022M  688M|  60B    0 |   0     0 | 256k  959k
26-06 09:31:11| 38   9  34  11   0|1024M  686M|   0     0 |   0     0 | 257k  972k
26-06 09:31:12| 37   9  34  12   0|1021M  691M|  60B    0 |   0     0 | 257k  963k
26-06 09:31:13| 38   9  34  10   0|1031M  694M|   0     0 |   0     0 | 257k  960k
26-06 09:31:14| 38   9  34  11   0|1027M  691M|  60B    0 |   0     0 | 258k  968k
26-06 09:31:15| 38   9  34  10   0|1020M  680M|   0     0 |   0     0 | 255k  967k
26-06 09:31:16| 38   9  35  11   0|1029M  691M|  60B    0 |   0     0 | 258k  978k
26-06 09:31:17| 38   9  34  11   0|1042M  701M|   0     0 |   0     0 | 258k  978k
26-06 09:31:18| 37   9  34  11   0|1023M  688M|  60B    0 |   0     0 | 257k  965k
26-06 09:31:19| 38   9  34  11   0|1015M  672M|   0     0 |   0     0 | 256k  966k
26-06 09:31:20| 37   9  35  10   0|1018M  685M|  60B   74B|   0     0 | 256k  958k
26-06 09:31:21| 38   9  34  11   0|1022M  692M|   0    74B|   0     0 | 257k  967k
26-06 09:31:22| 38   9  34  10   0|1017M  686M|  60B   74B|   0     0 | 257k  963k
26-06 09:31:23| 38   9  33  11   0|1030M  688M| 422B  480B|   0     0 | 259k  980k
26-06 09:31:24| 38   8  35  11   0|1033M  687M| 902B 1177B|   0     0 | 257k  974k
26-06 09:31:25| 38   9  34  11   0|1022M  683M| 469B  481B|   0     0 | 257k  967k
26-06 09:31:26| 37   9  35  11   0|1017M  683M|  60B    0 |   0     0 | 256k  959k
26-06 09:31:27| 37   9  34  11   0|1024M  687M| 420B  949B|   0     0 | 256k  962k
26-06 09:31:28| 38  10  34  11   0|1028M  687M| 485B  412B|   0     0 | 258k  972k
26-06 09:31:29| 38   9  34  10   0|1011M  672M|   0     0 |   0     0 | 268k  954k
26-06 09:31:30| 38  10  34  10   0|1021M  669M| 480B  408B|   0     0 | 258k  971k
26-06 09:31:31| 38   9  34  11   0|1038M  676M| 427B  406B|   0     0 | 258k  974k
26-06 09:31:32| 37   8  36  11   0|1024M  676M|  60B    0 |   0     0 | 255k  949k
26-06 09:31:33| 38   9  34  11   0|1022M  673M| 803B  417B|   0     0 | 258k  967k
26-06 09:31:34| 37   9  33  11   0|1018M  667M| 952B  991B|   0     0 | 256k  961k
26-06 09:31:35| 38   9  34  11   0|1021M  670M| 437B  414B|   0     0 | 258k  968k
