You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 12:18:15|                   |           |           |           |           
26-06 12:18:16|  7   2  88   2   0| 151M  308M| 179B  752B|   0     0 | 115k   95k
26-06 12:18:17| 97   2   1   0   0|  62M  251M| 180B    0 |   0     0 | 139k   74k
26-06 12:18:18| 97   2   0   0   0|  58M  272M|   0     0 |   0     0 | 185k   63k
26-06 12:18:19| 97   2   1   0   0|  55M  298M|  60B    0 |   0     0 | 105k   65k
26-06 12:18:20| 96   2   2   0   0|  57M  332M|   0     0 |   0     0 | 107k   65k
26-06 12:18:21| 96   2   2   0   0|  52M  332M| 120B    0 |   0     0 | 158k   66k
26-06 12:18:22| 97   2   1   0   0|  48M  232M|   0     0 |   0     0 | 119k   58k
26-06 12:18:23| 96   2   1   0   0|  48M  250M| 487B  410B|   0     0 | 103k   59k
26-06 12:18:24| 97   2   1   0   0|  50M  232M| 559B  573B|   0     0 | 110k   58k
26-06 12:18:25| 97   2   1   0   0|  44M  250M| 589B  481B|   0     0 | 114k   60k
26-06 12:18:26| 98   2   0   0   0|  46M  219M| 524B  500B|   0     0 | 107k   56k
26-06 12:18:27| 97   2   1   0   0|  49M  229M| 947B 1362B|   0     0 | 107k   60k
26-06 12:18:28| 98   2   1   0   0|  39M  236M| 483B  484B|   0     0 | 108k   59k
26-06 12:18:29| 98   2   0   0   0|  52M  201M|  60B   74B|   0     0 | 105k   55k
26-06 12:18:30| 52   2  43   2   0| 115M  478M| 420B  408B|   0     0 | 117k   75k
26-06 12:18:31| 55   2  40   2   0| 112M  316M| 487B  480B|   0     0 | 111k   66k
26-06 12:18:32| 55   1  42   2   0| 120M  317M|  60B    0 |   0     0 | 110k   57k
26-06 12:18:33| 49   2  46   2   0| 132M  317M| 487B  417B|   0     0 | 173k  100k
26-06 12:18:34| 48   1  48   2   0| 130M  316M| 892B  991B|   0     0 | 169k   99k
26-06 12:18:35| 51   1  45   2   0| 120M  316M| 497B  414B|   0     0 | 136k   86k
26-06 12:18:36| 48   3  46   1   0| 106M  319M| 497B  414B|   0     0 | 217k  123k
