procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  2  77224 141454212 2225504 34186460   37   48 84963 104394 82756   11 12  2 85  1  0  0
 3  2  77224 141443512 2225508 34186524    0    0 154096 370492 114277 79030  2  1 95  2  0  0
108  0  77224 141351764 2225508 34186636    0    0 53392 285600 106475 66336 94  2  3  0  0  0
106  1  77224 141344596 2225508 34186656    0    0 55504 302320 150263 62123 97  2  1  0  0  0
120  0  77224 141331620 2225508 34186680    0    0 59520 295112 102728 60612 98  2  0  0  0  0
103  0  77224 141326408 2225508 34186692    0    0 59248 307148 104319 65869 98  2  0  0  0  0
75  2  77224 141305520 2225508 34186712    0    0 64096 345348 136915 64380 96  3  1  0  0  0
102 26  77224 140976732 2225508 34186740    0    0 893248 644628 509879 885025 56 20 19  5  0  0
114  9  77224 140917908 2225508 34186764    0    0 954800 422784 288899 1404610 52 20 21  7  0  0
29 11  77224 140882764 2225508 34186788    0    0 924752 387608 278069 1376046 51 20 23  6  0  0
40 32  77224 140868480 2225508 34186804    0    0 926832 386864 286968 1383039 51 20 22  6  0  0
47  3  77224 140873180 2225508 34186828    0    0 957120 427432 284709 1401192 51 20 22  7  0  0
69 16  77224 140852732 2225508 34186852    0    0 962560 441336 283149 1399580 51 21 21  7  0  0
104 39  77224 140852960 2225508 34186888    0    0 982672 456144 282230 1384587 52 20 21  7  0  0
54 22  77224 140851612 2225508 34186908    0    0 1008336 492680 290444 1351472 52 20 20  8  0  0
55  9  77224 140850076 2225508 34186936    0    0 954736 513972 286115 1355949 50 20 22  8  0  0
103 35  77224 140845828 2225508 34186964    0    0 997216 519600 283613 1347018 51 20 20  8  0  0
89  8  77224 140825388 2225508 34187000    0    0 1000720 527504 286139 1346940 51 20 20  9  0  0
66 11  77224 140828760 2225508 34187024    0    0 973232 520484 286339 1335736 51 20 21  8  0  0
48  9  77224 140852148 2225508 34187040    0    0 948000 527344 283422 1334811 51 20 21  9  0  0
71 12  77224 140845496 2225508 34187064    0    0 950512 516360 282301 1313423 51 20 21  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58 16  77224 140859092 2225508 34187100    0    0 948832 586852 279950 1266595 49 19 22  9  0  0
60 51  77224 140838236 2225508 34187132    0    0 925520 614208 278861 1254528 48 19 23 10  0  0
89  9  77224 140842736 2225508 34187172    0    0 934688 628084 278824 1249395 48 19 22 11  0  0
14 29  77224 140849472 2225508 34187192    0    0 956544 612456 280542 1269396 49 20 21 10  0  0
54  5  77224 140845624 2225508 34187220    0    0 963696 657692 282102 1246710 49 19 21 12  0  0
80  7  77224 140841632 2225508 34187240    0    0 1003168 664440 286705 1262206 50 19 20 11  0  0
24 24  77224 140857904 2225508 34187264    0    0 976432 670800 286410 1263051 50 20 20 10  0  0
95 16  77224 140849860 2225508 34187284    0    0 1001504 649680 287756 1261175 51 19 21  9  0  0
56  9  77224 140849748 2225508 34187312    0    0 985472 632752 286094 1275119 50 20 21  9  0  0
94 25  77224 140853152 2225508 34187336    0    0 966128 640712 285794 1274869 50 20 22  9  0  0
34 22  77224 140838036 2225508 34187368    0    0 952672 595424 286998 1286299 50 20 22  9  0  0
51  8  77224 140853584 2225508 34187392    0    0 974400 594700 287973 1269460 50 20 22  9  0  0
92 10  77224 140859368 2225508 34187420    0    0 946240 587456 285563 1276922 49 19 22  9  0  0
84 39  77224 140869508 2225508 34187440    0    0 935904 589976 286771 1278237 49 18 23 10  0  0
47  6  77224 140871300 2225508 34187468    0    0 938096 598756 284557 1269278 49 20 23  9  0  0
123  8  77224 140849564 2225508 34187496    0    0 924416 586564 284892 1283259 49 20 23  9  0  0
45  1  77224 140841116 2225508 34187520    0    0 912832 570888 281266 1259060 49 20 22  9  0  0
92  4  77224 140838880 2225508 34187544    0    0 908096 585660 283988 1264860 49 20 23  9  0  0
53  3  77224 140840824 2225508 34187576    0    0 896896 598060 280843 1257551 49 20 23  9  0  0
28 20  77224 140844008 2225508 34187608    0    0 918736 593168 283116 1252360 49 20 22  9  0  0
45 24  77224 140872520 2225508 34187636    0    0 909552 587904 281431 1263261 49 20 22  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
62  4  77224 140875828 2225508 34187652    0    0 930336 599416 281207 1241538 48 19 23 11  0  0
91 50  77224 140854748 2225508 34187676    0    0 899728 611424 281656 1250341 48 20 23  9  0  0
98 17  77224 140841536 2225508 34187704    0    0 920512 609508 282452 1256501 48 20 22  9  0  0
32 13  77224 140830676 2225508 34187736    0    0 865024 582140 282725 1270143 47 20 24  9  0  0
39  8  77224 140823700 2225508 34187760    0    0 910320 613408 281679 1256185 48 19 23  9  0  0
56 13  77224 140849380 2225508 34187796    0    0 906624 613668 283319 1257964 48 20 23  9  0  0
78 19  77224 140843188 2225508 34187820    0    0 902848 600856 284154 1273508 49 20 23  8  0  0
40  4  77224 140857220 2225508 34187848    0    0 893984 604500 283511 1253087 47 20 24  9  0  0
33 12  77224 140849624 2225508 34187900    0    0 894464 601944 282329 1269117 48 20 24  9  0  0
92  8  77224 140840976 2225508 34187924    0    0 858112 594784 278302 1258969 47 19 25  9  0  0
68 17  77224 140850044 2225508 34187956    0    0 896176 611808 283263 1243613 48 19 24  9  0  0
21 16  77224 140854548 2225508 34187972    0    0 897520 606112 281037 1238480 47 19 24  9  0  0
119  7  77224 140844180 2225508 34188000    0    0 891376 598744 281591 1252603 48 20 23  9  0  0
86 38  77224 140836648 2225508 34188028    0    0 926144 623356 282959 1233890 48 20 22  9  0  0
37 21  77224 140854980 2225508 34188052    0    0 878144 617460 281855 1244621 47 19 24 10  0  0
57  7  77224 140882004 2225508 34188080    0    0 935776 624552 287242 1253227 48 18 23 10  0  0
31 14  77224 140874552 2225508 34188100    0    0 904304 616952 280750 1230917 48 20 23 10  0  0
42 10  77224 140843256 2225508 34188128    0    0 938688 641712 285465 1224164 49 19 22 10  0  0
21 17  77224 140838308 2225508 34188152    0    0 861920 616108 279591 1248741 47 19 25  9  0  0
30 18  77224 140839300 2225508 34188184    0    0 896336 617592 284031 1243934 48 20 24  9  0  0
42  7  77224 140831296 2225508 34188208    0    0 883184 610428 283341 1263606 48 20 23  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46 11  77224 140805120 2225508 34188240    0    0 919152 629512 287305 1257567 49 20 22  9  0  0
85 16  77224 140816368 2225508 34188268    0    0 903696 644892 286353 1266060 49 19 24  9  0  0
63  6  77224 140851024 2225508 34188288    0    0 903376 615048 286899 1271989 48 19 24  9  0  0
88 14  77224 140847308 2225508 34188304    0    0 909440 620588 280991 1234976 48 20 23 10  0  0
71 39  77224 140836048 2225508 34188332    0    0 903840 623632 281511 1240708 48 20 23  9  0  0
73 12  77224 140845632 2225508 34188360    0    0 896400 614332 279032 1220688 47 19 24 10  0  0
104 43  77224 140834388 2225508 34188388    0    0 904464 621772 281587 1234400 48 20 24  9  0  0
72 26  77224 140838688 2225508 34188416    0    0 904048 618180 281502 1239962 47 20 23 10  0  0
72  7  77224 140831276 2225508 34188436    0    0 903984 619976 282580 1238146 47 19 23 10  0  0
45  2  77224 140860416 2225508 34188468    0    0 907008 621260 281568 1243078 48 19 23 10  0  0
106 12  77224 140858052 2225508 34188492    0    0 897968 612500 282261 1253990 48 19 23  9  0  0
53 19  77224 140844440 2225508 34188512    0    0 887296 609624 278744 1226185 47 19 24 10  0  0
61  6  77224 140842296 2225508 34188540    0    0 918976 618460 284924 1239297 48 19 23  9  0  0
97  7  77224 140834712 2225508 34188568    0    0 905616 634344 282316 1232295 48 20 23  9  0  0
83 32  77224 140844544 2225508 34188600    0    0 915120 621284 283426 1247905 48 20 23  9  0  0
46 12  77224 140818000 2225508 34188628    0    0 884208 602136 282809 1252883 48 20 24  9  0  0
35 26  77224 140841356 2225508 34188656    0    0 911456 618616 283127 1234685 48 19 25  9  0  0
74 32  77224 140847544 2225508 34188680    0    0 895952 612148 283455 1254383 47 19 25  9  0  0
43  4  77224 140846396 2225508 34188688    0    0 909104 626208 285008 1245943 48 19 24  9  0  0
33  8  77224 140849828 2225508 34188712    0    0 892896 614692 281173 1237725 47 19 24  9  0  0
80 13  77224 140839560 2225508 34188744    0    0 877440 608152 281641 1247855 47 19 25  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36 22  77224 140826616 2225508 34188768    0    0 904640 622852 283574 1245109 48 19 24  9  0  0
40  9  77224 140831044 2225508 34188792    0    0 910640 633780 283536 1227638 48 20 23 10  0  0
35 17  77224 140825236 2225508 34188816    0    0 884416 604564 279723 1231115 47 19 24 10  0  0
