timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782475363.026,2026-06-26 12:02:43.028,adaptive_hash_searches,0,0,0.000000,enabled
1782475363.026,2026-06-26 12:02:43.028,adaptive_hash_searches_btree,1947058843,1947058843,151184.022149,enabled
1782475363.026,2026-06-26 12:02:43.028,buffer_data_reads,9527127296512,9527127296512,739756511.051358,enabled
1782475363.026,2026-06-26 12:02:43.028,buffer_data_written,3536459637760,3536459637760,274596839.240375,enabled
1782475363.026,2026-06-26 12:02:43.028,buffer_pages0_read,7,7,0.000544,enabled
1782475363.026,2026-06-26 12:02:43.028,buffer_pages_created,3053163,3053163,237.070120,enabled
1782475363.026,2026-06-26 12:02:43.028,buffer_pages_read,582758073,582758073,45249.639854,enabled
1782475363.026,2026-06-26 12:02:43.028,buffer_pages_written,181783278,181783278,14114.995989,enabled
1782475363.026,2026-06-26 12:02:43.028,buffer_pool_bytes_data,12883329024,12883329024,0.000000,enabled
1782475363.026,2026-06-26 12:02:43.028,buffer_pool_bytes_dirty,3388489728,3388489728,0.000000,enabled
1782475363.026,2026-06-26 12:02:43.028,buffer_pool_pages_data,786336,786336,0.000000,enabled
1782475363.026,2026-06-26 12:02:43.028,buffer_pool_pages_dirty,206817,206817,0.000000,enabled
1782475363.026,2026-06-26 12:02:43.028,buffer_pool_pages_flushed,164007850,164007850,0.000000,enabled
1782475363.026,2026-06-26 12:02:43.028,buffer_pool_pages_free,0,0,0.000000,enabled
1782475363.026,2026-06-26 12:02:43.028,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782475363.026,2026-06-26 12:02:43.028,buffer_pool_pages_misc,96,96,0.000000,enabled
1782475363.026,2026-06-26 12:02:43.028,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782475363.026,2026-06-26 12:02:43.028,buffer_pool_reads,581079427,581079427,45119.297543,enabled
1782475363.026,2026-06-26 12:02:43.028,buffer_pool_read_ahead,797542,797542,61.927050,enabled
1782475363.026,2026-06-26 12:02:43.028,buffer_pool_read_ahead_evicted,221,221,0.017160,enabled
1782475363.026,2026-06-26 12:02:43.028,buffer_pool_read_requests,9550103211,9550103211,741540.533317,enabled
1782475363.026,2026-06-26 12:02:43.028,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782475363.026,2026-06-26 12:02:43.028,buffer_pool_wait_free,53235788,53235788,4133.619684,enabled
1782475363.026,2026-06-26 12:02:43.028,buffer_pool_write_requests,1392160266,1392160266,108097.603049,enabled
1782475363.026,2026-06-26 12:02:43.028,dml_deletes,55508385,55508385,4310.080765,enabled
1782475363.026,2026-06-26 12:02:43.028,dml_inserts,155395800,155395800,12066.077020,enabled
1782475363.026,2026-06-26 12:02:43.028,dml_system_deletes,468,468,0.036339,enabled
1782475363.026,2026-06-26 12:02:43.028,dml_system_inserts,1204,1204,0.093487,enabled
1782475363.026,2026-06-26 12:02:43.028,dml_system_reads,7867,7867,0.610852,enabled
1782475363.026,2026-06-26 12:02:43.028,dml_system_updates,625,625,0.048530,enabled
1782475363.026,2026-06-26 12:02:43.028,dml_updates,111017891,111017891,8620.248572,enabled
1782475363.026,2026-06-26 12:02:43.028,file_num_open_files,35,35,0.000000,enabled
1782475363.026,2026-06-26 12:02:43.028,ibuf_merges,0,0,0.000000,enabled
1782475363.026,2026-06-26 12:02:43.028,ibuf_merges_delete,0,0,0.000000,enabled
1782475363.026,2026-06-26 12:02:43.028,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782475363.026,2026-06-26 12:02:43.028,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782475363.026,2026-06-26 12:02:43.028,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782475363.026,2026-06-26 12:02:43.028,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782475363.026,2026-06-26 12:02:43.028,ibuf_merges_insert,0,0,0.000000,enabled
1782475363.026,2026-06-26 12:02:43.028,ibuf_size,1,1,0.000078,enabled
1782475363.026,2026-06-26 12:02:43.028,innodb_activity_count,66157870,66157870,5136.985407,enabled
1782475363.026,2026-06-26 12:02:43.028,innodb_dblwr_pages_written,164005307,164005307,12734.582716,enabled
1782475363.026,2026-06-26 12:02:43.028,innodb_dblwr_writes,1968282,1968282,152.831944,enabled
1782475363.026,2026-06-26 12:02:43.028,innodb_page_size,16384,16384,0.000000,enabled
1782475363.026,2026-06-26 12:02:43.028,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782475363.026,2026-06-26 12:02:43.028,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782475363.026,2026-06-26 12:02:43.028,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782475363.026,2026-06-26 12:02:43.028,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782475363.026,2026-06-26 12:02:43.028,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782475363.026,2026-06-26 12:02:43.028,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782475363.026,2026-06-26 12:02:43.028,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782475363.026,2026-06-26 12:02:43.028,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782475363.026,2026-06-26 12:02:43.028,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782475363.026,2026-06-26 12:02:43.028,lock_deadlocks,0,0,0.000000,enabled
1782475363.026,2026-06-26 12:02:43.028,lock_deadlock_false_positives,0,0,0.000000,enabled
1782475363.026,2026-06-26 12:02:43.028,lock_deadlock_rounds,13161,13161,1.021917,enabled
1782475363.026,2026-06-26 12:02:43.028,lock_rec_grant_attempts,511,511,0.039678,enabled
1782475363.026,2026-06-26 12:02:43.028,lock_rec_release_attempts,168750112,168750112,13103.004815,enabled
1782475363.026,2026-06-26 12:02:43.028,lock_row_lock_current_waits,0,0,0.000000,enabled
1782475363.026,2026-06-26 12:02:43.028,lock_row_lock_time,1348,1348,0.104669,enabled
1782475363.026,2026-06-26 12:02:43.028,lock_row_lock_time_avg,2,2,0.000000,enabled
1782475363.026,2026-06-26 12:02:43.028,lock_row_lock_time_max,287,287,0.000000,enabled
1782475363.026,2026-06-26 12:02:43.028,lock_row_lock_waits,510,510,0.039600,enabled
1782475363.026,2026-06-26 12:02:43.028,lock_schedule_refreshes,13161,13161,1.021917,enabled
1782475363.026,2026-06-26 12:02:43.028,lock_threads_waiting,0,0,0.000000,enabled
1782475363.026,2026-06-26 12:02:43.028,lock_timeouts,0,0,0.000000,enabled
1782475363.026,2026-06-26 12:02:43.028,log_waits,0,0,0.000000,enabled
1782475363.026,2026-06-26 12:02:43.028,log_writes,821339604,821339604,63774.870511,enabled
1782475363.026,2026-06-26 12:02:43.028,log_write_requests,1067568604,1067568604,82893.907902,enabled
1782475363.026,2026-06-26 12:02:43.028,os_data_fsyncs,294966718,294966718,22903.393743,enabled
1782475363.026,2026-06-26 12:02:43.028,os_data_reads,581689493,581689493,45166.666898,enabled
1782475363.026,2026-06-26 12:02:43.028,os_data_writes,1022440258,1022440258,79389.810380,enabled
1782475363.026,2026-06-26 12:02:43.028,os_log_bytes_written,466587018240,466587018240,36229260.924948,enabled
1782475363.026,2026-06-26 12:02:43.028,os_log_fsyncs,247396113,247396113,19209.660745,enabled
