timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782468913.858,2026-06-26 10:15:13.859,adaptive_hash_searches,0,0,0.000000,enabled
1782468913.858,2026-06-26 10:15:13.859,adaptive_hash_searches_btree,1261242381,1261242381,196162.950376,enabled
1782468913.858,2026-06-26 10:15:13.859,buffer_data_reads,4902688655872,4902688655872,762522674.605439,enabled
1782468913.858,2026-06-26 10:15:13.859,buffer_data_written,1905945137664,1905945137664,296434565.941657,enabled
1782468913.858,2026-06-26 10:15:13.859,buffer_pages0_read,7,7,0.001089,enabled
1782468913.858,2026-06-26 10:15:13.859,buffer_pages_created,1877072,1877072,291.943883,enabled
1782468913.858,2026-06-26 10:15:13.859,buffer_pages_read,299817917,299817917,46631.139800,enabled
1782468913.858,2026-06-26 10:15:13.859,buffer_pages_written,93724527,93724527,14577.119230,enabled
1782468913.858,2026-06-26 10:15:13.859,buffer_pool_bytes_data,12871925760,12871925760,0.000000,enabled
1782468913.858,2026-06-26 10:15:13.859,buffer_pool_bytes_dirty,3261349888,3261349888,0.000000,enabled
1782468913.858,2026-06-26 10:15:13.859,buffer_pool_pages_data,785640,785640,0.000000,enabled
1782468913.858,2026-06-26 10:15:13.859,buffer_pool_pages_dirty,199057,199057,0.000000,enabled
1782468913.858,2026-06-26 10:15:13.859,buffer_pool_pages_flushed,88351148,88351148,0.000000,enabled
1782468913.858,2026-06-26 10:15:13.859,buffer_pool_pages_free,696,696,0.000000,enabled
1782468913.858,2026-06-26 10:15:13.859,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782468913.858,2026-06-26 10:15:13.859,buffer_pool_pages_misc,96,96,0.000000,enabled
1782468913.858,2026-06-26 10:15:13.859,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782468913.858,2026-06-26 10:15:13.859,buffer_pool_reads,298608332,298608332,46443.011511,enabled
1782468913.858,2026-06-26 10:15:13.859,buffer_pool_read_ahead,797542,797542,124.042929,enabled
1782468913.858,2026-06-26 10:15:13.859,buffer_pool_read_ahead_evicted,221,221,0.034372,enabled
1782468913.858,2026-06-26 10:15:13.859,buffer_pool_read_requests,6169038588,6169038588,959480.025331,enabled
1782468913.858,2026-06-26 10:15:13.859,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782468913.858,2026-06-26 10:15:13.859,buffer_pool_wait_free,16098564,16098564,2503.834328,enabled
1782468913.858,2026-06-26 10:15:13.859,buffer_pool_write_requests,1021318767,1021318767,158847.272908,enabled
1782468913.858,2026-06-26 10:15:13.859,dml_deletes,32823404,32823404,5105.074015,enabled
1782468913.858,2026-06-26 10:15:13.859,dml_inserts,132710610,132710610,20640.683300,enabled
1782468913.858,2026-06-26 10:15:13.859,dml_system_deletes,468,468,0.072789,enabled
1782468913.858,2026-06-26 10:15:13.859,dml_system_inserts,1204,1204,0.187260,enabled
1782468913.858,2026-06-26 10:15:13.859,dml_system_reads,7863,7863,1.222944,enabled
1782468913.858,2026-06-26 10:15:13.859,dml_system_updates,623,623,0.096896,enabled
1782468913.858,2026-06-26 10:15:13.859,dml_updates,65647579,65647579,10210.267942,enabled
1782468913.858,2026-06-26 10:15:13.859,file_num_open_files,35,35,0.000000,enabled
1782468913.858,2026-06-26 10:15:13.859,ibuf_merges,0,0,0.000000,enabled
1782468913.858,2026-06-26 10:15:13.859,ibuf_merges_delete,0,0,0.000000,enabled
1782468913.858,2026-06-26 10:15:13.859,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782468913.858,2026-06-26 10:15:13.859,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782468913.858,2026-06-26 10:15:13.859,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782468913.858,2026-06-26 10:15:13.859,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782468913.858,2026-06-26 10:15:13.859,ibuf_merges_insert,0,0,0.000000,enabled
1782468913.858,2026-06-26 10:15:13.859,ibuf_size,1,1,0.000156,enabled
1782468913.858,2026-06-26 10:15:13.859,innodb_activity_count,40641622,40641622,6321.053403,enabled
1782468913.858,2026-06-26 10:15:13.859,innodb_dblwr_pages_written,88348605,88348605,13740.993139,enabled
1782468913.858,2026-06-26 10:15:13.859,innodb_dblwr_writes,1111243,1111243,172.833317,enabled
1782468913.858,2026-06-26 10:15:13.859,innodb_page_size,16384,16384,0.000000,enabled
1782468913.858,2026-06-26 10:15:13.859,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782468913.858,2026-06-26 10:15:13.859,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782468913.858,2026-06-26 10:15:13.859,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782468913.858,2026-06-26 10:15:13.859,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782468913.858,2026-06-26 10:15:13.859,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782468913.858,2026-06-26 10:15:13.859,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782468913.858,2026-06-26 10:15:13.859,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782468913.858,2026-06-26 10:15:13.859,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782468913.858,2026-06-26 10:15:13.859,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782468913.858,2026-06-26 10:15:13.859,lock_deadlocks,0,0,0.000000,enabled
1782468913.858,2026-06-26 10:15:13.859,lock_deadlock_false_positives,0,0,0.000000,enabled
1782468913.858,2026-06-26 10:15:13.859,lock_deadlock_rounds,6686,6686,1.039884,enabled
1782468913.858,2026-06-26 10:15:13.859,lock_rec_grant_attempts,464,464,0.072167,enabled
1782468913.858,2026-06-26 10:15:13.859,lock_rec_release_attempts,99780956,99780956,15519.085065,enabled
1782468913.858,2026-06-26 10:15:13.859,lock_row_lock_current_waits,0,0,0.000000,enabled
1782468913.858,2026-06-26 10:15:13.859,lock_row_lock_time,176,176,0.027374,enabled
1782468913.858,2026-06-26 10:15:13.859,lock_row_lock_time_avg,0,0,0.000000,enabled
1782468913.858,2026-06-26 10:15:13.859,lock_row_lock_time_max,4,4,0.000000,enabled
1782468913.858,2026-06-26 10:15:13.859,lock_row_lock_waits,463,463,0.072011,enabled
1782468913.858,2026-06-26 10:15:13.859,lock_schedule_refreshes,6686,6686,1.039884,enabled
1782468913.858,2026-06-26 10:15:13.859,lock_threads_waiting,0,0,0.000000,enabled
1782468913.858,2026-06-26 10:15:13.859,lock_timeouts,0,0,0.000000,enabled
1782468913.858,2026-06-26 10:15:13.859,log_waits,0,0,0.000000,enabled
1782468913.858,2026-06-26 10:15:13.859,log_writes,506704358,506704358,78808.502194,enabled
1782468913.858,2026-06-26 10:15:13.859,log_write_requests,741197501,741197501,115279.578662,enabled
1782468913.858,2026-06-26 10:15:13.859,os_data_fsyncs,164026398,164026398,25511.276315,enabled
1782468913.858,2026-06-26 10:15:13.859,os_data_reads,299448631,299448631,46573.703163,enabled
1782468913.858,2026-06-26 10:15:13.859,os_data_writes,606946210,606946210,94399.271483,enabled
1782468913.858,2026-06-26 10:15:13.859,os_log_bytes_written,304593871360,304593871360,47373950.206903,enabled
1782468913.858,2026-06-26 10:15:13.859,os_log_fsyncs,143496188,143496188,22318.181364,enabled
1782468913.858,2026-06-26 10:15:13.859,os_log_pending_fsyncs,0,0,0.000000,enabled
1782468913.858,2026-06-26 10:15:13.859,os_log_pending_writes,0,0,0.000000,enabled
1782468913.858,2026-06-26 10:15:13.859,trx_rseg_history_len,472,472,0.000000,enabled
1782468914.924,2026-06-26 10:15:14.931,adaptive_hash_searches,0,0,0.000000,enabled
1782468914.924,2026-06-26 10:15:14.931,adaptive_hash_searches_btree,1261242381,1261242381,196106.929740,enabled
1782468914.924,2026-06-26 10:15:14.931,buffer_data_reads,4902688655872,4902688655872,762304922.699119,enabled
1782468914.924,2026-06-26 10:15:14.931,buffer_data_written,1906132046848,1906132046848,296378975.697113,enabled
1782468914.924,2026-06-26 10:15:14.931,buffer_pages0_read,7,7,0.001088,enabled
1782468914.924,2026-06-26 10:15:14.931,buffer_pages_created,1877072,1877072,291.860514,enabled
1782468914.924,2026-06-26 10:15:14.931,buffer_pages_read,299817917,299817917,46617.823460,enabled
1782468914.924,2026-06-26 10:15:14.931,buffer_pages_written,93735935,93735935,14574.730287,enabled
1782468914.924,2026-06-26 10:15:14.931,buffer_pool_bytes_data,12871925760,12871925760,0.000000,enabled
1782468914.924,2026-06-26 10:15:14.931,buffer_pool_bytes_dirty,3074441216,3074441216,0.000000,enabled
1782468914.924,2026-06-26 10:15:14.931,buffer_pool_pages_data,785640,785640,0.000000,enabled
1782468914.924,2026-06-26 10:15:14.931,buffer_pool_pages_dirty,187649,187649,0.000000,enabled
1782468914.924,2026-06-26 10:15:14.931,buffer_pool_pages_flushed,88361148,88361148,0.000000,enabled
1782468914.924,2026-06-26 10:15:14.931,buffer_pool_pages_free,696,696,0.000000,enabled
1782468914.924,2026-06-26 10:15:14.931,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782468914.924,2026-06-26 10:15:14.931,buffer_pool_pages_misc,96,96,0.000000,enabled
1782468914.924,2026-06-26 10:15:14.931,buffer_pool_pages_total,786432,786432,0.000000,enabled
