procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  77224 142513356 2225028 34046796   37   48 83531 103485 82479   11 12  2 85  1  0  0
 2  0  77224 142499348 2225028 34046892    0    0     0 320008 95796 27402  1  1 98  0  0  0
26  0  77224 142451356 2225032 34046948    0    0     0 320004 102390 46807 38  2 60  0  0  0
22 12  77224 142395916 2225032 34046972    0    0 616720 346072 177077 547835 21  7 63  9  0  0
25 11  77224 142394700 2225032 34047000    0    0 764480 449132 206719 685333 23  8 58 12  0  0
31  7  77224 142357440 2225032 34047032    0    0 778672 438804 211603 690781 23  8 58 12  0  0
15  9  77224 142376068 2225032 34047064    0    0 774192 448216 203517 681806 23  7 58 12  0  0
26 14  77224 142389652 2225032 34047076    0    0 783520 440604 203329 686856 22  6 59 12  0  0
31  5  77224 142395236 2225032 34047092    0    0 773376 439012 204111 685379 23  7 58 12  0  0
21  0  77224 142382028 2225032 34047120    0    0 759968 466632 210125 674252 22  7 59 12  0  0
27 10  77224 142377020 2225032 34047148    0    0 753984 476064 203510 672150 22  7 59 12  0  0
18 16  77224 142391060 2225032 34047172    0    0 752752 489920 204080 670069 22  7 59 12  0  0
24 12  77224 142398192 2225032 34047208    0    0 751840 478888 203130 669875 22  8 59 12  0  0
 6  0  77224 142412756 2225032 34047228    0    0 757968 477444 202636 668637 22  7 59 12  0  0
32  6  77224 142416316 2225032 34047244    0    0 759232 477188 202711 668604 22  6 60 12  0  0
28 10  77224 142390428 2225032 34047272    0    0 750464 484016 202733 669525 22  7 59 12  0  0
26 11  77224 142379456 2225032 34047296    0    0 750480 475084 203203 670970 22  7 59 12  0  0
26 12  77224 142396084 2225032 34047324    0    0 750592 477672 202459 667255 22  7 59 12  0  0
27  9  77224 142387952 2225032 34047344    0    0 751056 476144 208958 665661 22  7 59 12  0  0
25 12  77224 142385260 2225032 34047368    0    0 752336 479776 203499 670694 22  7 59 12  0  0
23 11  77224 142378644 2225032 34047400    0    0 753200 460892 202080 664559 22  7 60 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20 15  77224 142402240 2225032 34047424    0    0 752784 467228 202632 666391 22  7 59 12  0  0
31  5  77224 142377164 2225032 34047452    0    0 735664 469748 205308 656766 22  7 59 12  0  0
26 11  77224 142364748 2225032 34047460    0    0 730848 477620 200712 653829 21  7 60 11  0  0
28 10  77224 142364256 2225032 34047496    0    0 737184 486576 202894 660330 22  7 59 11  0  0
20 17  77224 142356544 2225032 34047516    0    0 742704 487508 202797 660168 22  7 60 11  0  0
22 14  77224 142361968 2225032 34047548    0    0 735392 501520 202785 661614 22  8 59 11  0  0
18 17  77224 142390968 2225032 34047580    0    0 732048 515260 202132 651459 21  6 61 12  0  0
26  7  77224 142390672 2225032 34047596    0    0 733136 517332 203534 657246 22  7 60 12  0  0
31  8  77224 142375388 2225032 34047628    0    0 736400 525160 204928 661901 22  7 60 11  0  0
28 11  77224 142379688 2225032 34047656    0    0 736400 515196 203391 660834 22  7 59 11  0  0
32  7  77224 142378512 2225032 34047688    0    0 736336 513760 203674 661102 22  7 60 11  0  0
25 14  77224 142382324 2225032 34047712    0    0 735744 510640 204131 659353 22  7 59 11  0  0
31  9  77224 142375736 2225032 34047740    0    0 732176 511656 203828 658675 22  7 60 11  0  0
24 14  77224 142396608 2225032 34047772    0    0 740400 515620 202674 657619 21  6 61 12  0  0
30  5  77224 142379704 2225032 34047804    0    0 716368 485380 197934 637245 21  7 59 12  0  0
25 12  77224 142388004 2225032 34047832    0    0 731056 506712 206761 658526 22  7 60 11  0  0
20 16  77224 142380464 2225032 34047852    0    0 737856 510596 203817 660192 22  7 60 11  0  0
12  0  77224 142368220 2225032 34047884    0    0 737200 515124 206195 665380 22  8 60 11  0  0
26 11  77224 142359292 2225032 34047908    0    0 739296 498692 202969 660078 22  7 59 11  0  0
27 11  77224 142375892 2225032 34047940    0    0 731792 508812 203127 658155 22  7 60 11  0  0
27  9  77224 142389708 2225032 34047956    0    0 746144 506064 203655 664104 22  6 61 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21 12  77224 142388068 2225032 34047980    0    0 733856 503712 203358 658704 22  7 60 11  0  0
25 11  77224 142378480 2225032 34048000    0    0 737488 504444 203835 667603 22  7 59 11  0  0
21 15  77224 142361736 2225032 34048032    0    0 731040 505908 203372 657528 22  7 60 11  0  0
24 11  77224 142355868 2225032 34048060    0    0 735280 504864 203431 661537 22  7 60 11  0  0
 5  4  77224 142356808 2225032 34048084    0    0 735152 508624 203613 661811 22  7 60 11  0  0
25 10  77224 142378044 2225032 34048116    0    0 736464 499616 203045 659675 21  7 60 11  0  0
27 11  77224 142385152 2225032 34048140    0    0 733264 504592 201667 652434 21  6 61 11  0  0
 6  4  77224 142365584 2225032 34048160    0    0 730736 500980 202608 657508 22  7 60 11  0  0
 9  5  77224 142358392 2225032 34048188    0    0 734496 507636 203358 662016 22  7 60 11  0  0
30  7  77224 142349292 2225032 34048216    0    0 733088 506356 203670 657055 22  8 60 11  0  0
32  6  77224 142356392 2225032 34048244    0    0 734448 505904 203130 659761 22  7 60 11  0  0
23 13  77224 142370176 2225032 34048248    0    0 729888 505008 201893 655440 22  7 60 11  0  0
28  8  77224 142375944 2225032 34048264    0    0 736448 515260 202435 653087 21  6 61 12  0  0
12  3  77224 142381560 2225032 34048284    0    0 728352 515512 201709 651114 22  6 61 11  0  0
23 13  77224 142370960 2225032 34048308    0    0 736000 501512 203095 660401 22  7 60 11  0  0
27 10  77224 142366520 2225032 34048340    0    0 732880 513380 203766 657192 22  7 60 11  0  0
 7  2  77224 142365684 2225032 34048372    0    0 733824 518292 204732 664147 21  7 60 11  0  0
 7  0  77224 142368564 2225032 34048400    0    0 730352 518452 203400 659663 21  7 60 11  0  0
 8  1  77224 142363052 2225032 34048420    0    0 728608 512368 201997 653579 21  7 60 11  0  0
28  9  77224 142382748 2225032 34048448    0    0 729936 509136 202004 650151 21  6 61 12  0  0
21 15  77224 142381400 2225032 34048472    0    0 727632 509280 207896 646750 22  7 60 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  5  77224 142352868 2225032 34048496    0    0 731536 515808 203728 657476 21  7 60 11  0  0
11 10  77224 142350464 2225032 34048524    0    0 727040 518084 203314 656355 21  7 60 11  0  0
23 12  77224 142349096 2225032 34048556    0    0 722480 515800 202200 650206 21  7 60 12  0  0
22 15  77224 142355708 2225032 34048580    0    0 724240 518940 201984 649902 21  7 60 11  0  0
30  7  77224 142359012 2225032 34048616    0    0 730304 514584 203415 658316 22  7 60 11  0  0
 4  3  77224 142377128 2225032 34048632    0    0 731504 524740 202743 650257 21  6 61 12  0  0
23 13  77224 142366552 2225032 34048656    0    0 726272 511760 202483 655167 21  7 60 11  0  0
 5  2  77224 142361724 2225032 34048676    0    0 729216 516188 203094 658650 22  7 60 11  0  0
23 15  77224 142369708 2225032 34048700    0    0 725968 517892 202611 652994 21  7 60 11  0  0
30  7  77224 142373436 2225032 34048732    0    0 726096 522620 203357 655877 22  7 60 11  0  0
 9  1  77224 142364628 2225032 34048764    0    0 732192 520252 204062 658776 22  7 60 11  0  0
18  0  77224 142373156 2225032 34048788    0    0 725104 515564 202005 651024 22  7 60 11  0  0
23 13  77224 142374356 2225032 34048808    0    0 728128 521696 202379 648152 21  6 62 12  0  0
31  8  77224 142364972 2225032 34048828    0    0 729552 518548 203171 655839 21  7 60 11  0  0
 9  3  77224 142369200 2225032 34048856    0    0 730704 517084 204052 658877 22  7 60 11  0  0
22 15  77224 142359808 2225032 34048888    0    0 724224 516188 203063 650986 21  7 60 11  0  0
10  1  77224 142365684 2225032 34048916    0    0 726368 520068 203030 656472 21  7 60 11  0  0
22 16  77224 142356228 2225032 34048940    0    0 729808 519280 203857 653495 21  7 60 11  0  0
26 10  77224 142359392 2225032 34048976    0    0 732736 513336 203240 655847 21  7 60 12  0  0
25 12  77224 142368480 2225032 34048992    0    0 732288 520896 203606 656272 21  6 61 12  0  0
13  4  77224 142356724 2225032 34049012    0    0 725232 518676 203689 650726 21  7 60 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
27 11  77224 142347852 2225032 34049036    0    0 725136 517780 203097 655193 22  7 60 11  0  0
33  4  77224 142341668 2225032 34049064    0    0 725648 515540 203055 653034 21  7 60 11  0  0
28  9  77224 142354060 2225032 34049096    0    0 722576 515096 203250 648820 22  7 60 11  0  0
22 14  77224 142353300 2225032 34049120    0    0 727952 518552 203453 654503 22  7 60 11  0  0
24  9  77224 142364580 2225032 34049148    0    0 731376 517716 203371 655418 21  7 60 11  0  0
20 16  77224 142379680 2225032 34049164    0    0 728976 521104 203078 654104 22  7 61 11  0  0
20  0  77224 142361112 2225032 34049188    0    0 729968 511900 203351 656112 22  7 60 11  0  0
26 10  77224 142339264 2225032 34049216    0    0 725456 510500 201273 649834 22  7 60 11  0  0
