timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782468000.259,2026-06-26 10:00:00.261,adaptive_hash_searches,0,0,0.000000,enabled
1782468000.259,2026-06-26 10:00:00.261,adaptive_hash_searches_btree,1094693932,1094693932,198459.132430,enabled
1782468000.259,2026-06-26 10:00:00.261,buffer_data_reads,3953542384128,3953542384128,716745206.118816,enabled
1782468000.259,2026-06-26 10:00:00.261,buffer_data_written,1585547158016,1585547158016,287446854.953336,enabled
1782468000.259,2026-06-26 10:00:00.261,buffer_pages0_read,7,7,0.001269,enabled
1782468000.259,2026-06-26 10:00:00.261,buffer_pages_created,1835268,1835268,332.719221,enabled
1782468000.259,2026-06-26 10:00:00.261,buffer_pages_read,241743146,241743146,43826.074015,enabled
1782468000.259,2026-06-26 10:00:00.261,buffer_pages_written,76859313,76859313,13933.970820,enabled
1782468000.259,2026-06-26 10:00:00.261,buffer_pool_bytes_data,12871876608,12871876608,0.000000,enabled
1782468000.259,2026-06-26 10:00:00.261,buffer_pool_bytes_dirty,3274194944,3274194944,0.000000,enabled
1782468000.259,2026-06-26 10:00:00.261,buffer_pool_pages_data,785637,785637,0.000000,enabled
1782468000.259,2026-06-26 10:00:00.261,buffer_pool_pages_dirty,199841,199841,0.000000,enabled
1782468000.259,2026-06-26 10:00:00.261,buffer_pool_pages_flushed,72793341,72793341,0.000000,enabled
1782468000.259,2026-06-26 10:00:00.261,buffer_pool_pages_free,699,699,0.000000,enabled
1782468000.259,2026-06-26 10:00:00.261,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782468000.259,2026-06-26 10:00:00.261,buffer_pool_pages_misc,96,96,0.000000,enabled
1782468000.259,2026-06-26 10:00:00.261,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782468000.259,2026-06-26 10:00:00.261,buffer_pool_reads,240631542,240631542,43624.549566,enabled
1782468000.259,2026-06-26 10:00:00.261,buffer_pool_read_ahead,797542,797542,144.587905,enabled
1782468000.259,2026-06-26 10:00:00.261,buffer_pool_read_ahead_evicted,221,221,0.040066,enabled
1782468000.259,2026-06-26 10:00:00.261,buffer_pool_read_requests,5339729544,5339729544,968049.716254,enabled
1782468000.259,2026-06-26 10:00:00.261,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782468000.259,2026-06-26 10:00:00.261,buffer_pool_wait_free,12067865,12067865,2187.806177,enabled
1782468000.259,2026-06-26 10:00:00.261,buffer_pool_write_requests,913223033,913223033,165559.939025,enabled
1782468000.259,2026-06-26 10:00:00.261,dml_deletes,27940408,27940408,5065.369335,enabled
1782468000.259,2026-06-26 10:00:00.261,dml_inserts,127827560,127827560,23174.099777,enabled
1782468000.259,2026-06-26 10:00:00.261,dml_system_deletes,468,468,0.084845,enabled
1782468000.259,2026-06-26 10:00:00.261,dml_system_inserts,1204,1204,0.218275,enabled
1782468000.259,2026-06-26 10:00:00.261,dml_system_reads,7863,7863,1.425498,enabled
1782468000.259,2026-06-26 10:00:00.261,dml_system_updates,623,623,0.112945,enabled
1782468000.259,2026-06-26 10:00:00.261,dml_updates,55881475,55881475,10130.858138,enabled
1782468000.259,2026-06-26 10:00:00.261,file_num_open_files,35,35,0.000000,enabled
1782468000.259,2026-06-26 10:00:00.261,ibuf_merges,0,0,0.000000,enabled
1782468000.259,2026-06-26 10:00:00.261,ibuf_merges_delete,0,0,0.000000,enabled
1782468000.259,2026-06-26 10:00:00.261,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782468000.259,2026-06-26 10:00:00.261,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782468000.259,2026-06-26 10:00:00.261,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782468000.259,2026-06-26 10:00:00.261,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782468000.259,2026-06-26 10:00:00.261,ibuf_merges_insert,0,0,0.000000,enabled
1782468000.259,2026-06-26 10:00:00.261,ibuf_size,1,1,0.000181,enabled
1782468000.259,2026-06-26 10:00:00.261,innodb_activity_count,35059458,35059458,6355.995392,enabled
1782468000.259,2026-06-26 10:00:00.261,innodb_dblwr_pages_written,72790817,72790817,13196.384733,enabled
1782468000.259,2026-06-26 10:00:00.261,innodb_dblwr_writes,907283,907283,164.483049,enabled
1782468000.259,2026-06-26 10:00:00.261,innodb_page_size,16384,16384,0.000000,enabled
1782468000.259,2026-06-26 10:00:00.261,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782468000.259,2026-06-26 10:00:00.261,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782468000.259,2026-06-26 10:00:00.261,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782468000.259,2026-06-26 10:00:00.261,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782468000.259,2026-06-26 10:00:00.261,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782468000.259,2026-06-26 10:00:00.261,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
