procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0  77224 142264964 2225152 34094152   37   48 83905 103734 82550   11 12  2 85  1  0  0
 1  1  77224 142236680 2225152 34094216    0    0     0 322052 95837 27797  1  1 98  0  0  0
67  0  77224 142220068 2225152 34094280    0    0     0 299524 94965 54840 79  2 19  0  0  0
62  0  77224 142201548 2225152 34094308    0    0     0 337548 114245 44222 79  2 19  0  0  0
41 30  77224 142038304 2225152 34094336    0    0 426208 442284 244362 456116 52  7 37  4  0  0
25 47  77224 141973464 2225152 34094364    0    0 1151504 513236 275258 1061395 43 13 32 11  0  0
47 29  77224 141967224 2225152 34094376    0    0 1163088 525892 271088 1086797 44 13 31 11  0  0
34 32  77224 141947412 2225152 34094404    0    0 1164752 530388 277412 1087136 43 12 33 12  0  0
51 19  77224 141933644 2225152 34094428    0    0 1148704 546032 266041 1062948 43 13 32 12  0  0
48 28  77224 141943952 2225152 34094456    0    0 1137904 585356 268410 1048668 42 13 34 12  0  0
21 50  77224 141947736 2225152 34094484    0    0 1118992 605596 263122 1028316 41 13 34 12  0  0
35 34  77224 141956188 2225152 34094524    0    0 1110256 607148 262566 1028899 41 13 35 12  0  0
37 39  77224 141946932 2225152 34094528    0    0 1123248 607116 263360 1033496 41 12 34 12  0  0
43 36  77224 141961992 2225152 34094560    0    0 1092592 594040 261341 1018841 42 13 34 11  0  0
31 38  77224 141981632 2225152 34094572    0    0 1102000 617028 262322 1029862 41 12 35 12  0  0
44 30  77224 141977348 2225152 34094592    0    0 1081168 607704 258518 1007625 41 12 36 11  0  0
25 49  77224 141968668 2225152 34094624    0    0 1085824 617524 259842 1009208 41 13 35 11  0  0
43 39  77224 141953556 2225152 34094652    0    0 1077840 622916 259140 1002930 41 13 35 11  0  0
35 30  77224 141944832 2225152 34094668    0    0 1073088 641380 260758 1001803 40 13 36 12  0  0
50 31  77224 141945364 2225152 34094696    0    0 1077728 636608 260384 1002019 41 12 35 11  0  0
44 27  77224 141967868 2225152 34094712    0    0 1074800 639104 259147 1000583 41 13 36 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34 37  77224 141951156 2225152 34094748    0    0 1063008 649348 258106 988134 40 12 37 11  0  0
44 27  77224 141950380 2225152 34094776    0    0 1081088 663788 259832 1002242 40 11 37 12  0  0
49 23  77224 141950588 2225152 34094792    0    0 1073184 656480 259954 988160 40 12 36 12  0  0
52 21  77224 141945576 2225152 34094816    0    0 1075280 646424 258875 994988 40 12 36 11  0  0
40 29  77224 141937960 2225152 34094840    0    0 1064080 663016 257844 986800 40 12 36 11  0  0
34 38  77224 141941860 2225152 34094864    0    0 1062816 675504 258424 982282 40 12 37 12  0  0
32 44  77224 141943036 2225152 34094904    0    0 1056064 689384 259180 973790 39 12 36 12  0  0
57 21  77224 141930904 2225152 34094944    0    0 1067600 698236 260327 987546 40 12 36 12  0  0
35 32  77224 141940572 2225152 34094964    0    0 1070128 708336 261028 996156 39 12 37 12  0  0
54 23  77224 141956996 2225152 34094984    0    0 1070944 702280 258859 978866 39 12 37 12  0  0
52 21  77224 141973496 2225152 34095016    0    0 1069552 692548 259009 981093 39 12 36 12  0  0
53 21  77224 141953520 2225152 34095048    0    0 1066272 690640 259475 987571 40 12 37 11  0  0
41 34  77224 141936068 2225152 34095080    0    0 1067824 691976 258744 986749 39 13 36 12  0  0
35 15  77224 141921528 2225152 34095112    0    0 1071296 686284 258771 976046 39 12 37 12  0  0
46 24  77224 141930404 2225152 34095148    0    0 1068160 714728 259623 981950 40 12 36 12  0  0
48 19  77224 141950664 2225152 34095164    0    0 1072960 704892 259032 981991 40 12 37 11  0  0
57 15  77224 141953380 2225152 34095176    0    0 1067808 708148 257253 983384 39 11 38 12  0  0
35 22  77224 141937980 2225152 34095212    0    0 1050592 699044 258481 984106 40 13 36 12  0  0
24  8  77224 141934368 2225152 34095232    0    0 1050912 695320 258287 976133 39 13 36 12  0  0
39 17  77224 141924752 2225152 34095260    0    0 1072688 701852 260929 989337 40 12 35 12  0  0
44 15  77224 141935804 2225152 34095284    0    0 1059552 697176 257936 973965 39 12 37 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  7  77224 141933604 2225152 34095304    0    0 1033600 692536 257461 964673 39 12 37 12  0  0
50 23  77224 141931152 2225152 34095336    0    0 1061056 697536 258553 979443 39 12 37 12  0  0
20 10  77224 141939548 2225152 34095352    0    0 1056032 697116 258282 983700 39 11 38 12  0  0
43 10  77224 141943628 2225152 34095372    0    0 1047760 680532 258366 984245 39 12 37 12  0  0
19  0  77224 141924020 2225152 34095404    0    0 1025952 687104 255536 958206 38 12 38 12  0  0
12  7  77224 141927960 2225152 34095432    0    0 1053072 690068 258698 976900 40 12 36 12  0  0
49 23  77224 141909592 2225152 34095464    0    0 1057232 688788 259855 986647 40 13 36 12  0  0
10  6  77224 141932888 2225152 34095476    0    0 1055472 693340 257850 975352 39 12 37 12  0  0
 6  4  77224 141927604 2225152 34095492    0    0 1056912 692296 258584 975983 40 12 37 11  0  0
44 26  77224 141908560 2225152 34095516    0    0 1050896 691588 258951 979272 40 12 37 11  0  0
52 20  77224 141924800 2225152 34095548    0    0 1064656 695212 258669 987276 39 11 37 12  0  0
10 10  77224 141938684 2225152 34095572    0    0 1054256 695836 258341 974135 39 12 36 12  0  0
46 22  77224 141945464 2225152 34095596    0    0 1050240 692872 256879 967831 39 12 37 12  0  0
43 25  77224 141933744 2225152 34095620    0    0 1055520 688668 257076 974313 39 12 37 11  0  0
10  3  77224 141927104 2225152 34095640    0    0 1046608 691460 257032 964452 39 12 37 12  0  0
 8 12  77224 141924092 2225152 34095672    0    0 1051824 685256 257445 976543 39 12 37 11  0  0
61 14  77224 141931512 2225152 34095692    0    0 1049872 688680 257859 976129 39 12 37 12  0  0
50 20  77224 141946608 2225152 34095720    0    0 1061808 704780 258048 973834 39 11 38 12  0  0
59 15  77224 141956860 2225152 34095740    0    0 1054112 686808 257702 976424 39 12 37 12  0  0
50 21  77224 141931080 2225152 34095764    0    0 1039040 697008 260600 974310 39 12 37 11  0  0
13  4  77224 141918044 2225152 34095808    0    0 1043088 696940 257554 975283 39 12 37 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
