procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  77224 141921140 2225360 34139568   37   48 84453 104074 82649   11 12  2 85  1  0  0
 1  0  77224 141903916 2225360 34139644    0    0     0 320068 96065 24293  1  1 98  0  0  0
66  0  77224 141894968 2225360 34139696    0    0     0 320004 96423 39970 78  2 20  0  0  0
39  0  77224 141893252 2225360 34139728    0    0     0 320028 113416 42667 74  2 24  0  0  0
11  9  77224 141777232 2225360 34139760    0    0 541824 482472 254544 534646 40 10 44  7  0  0
11  3  77224 141737284 2225360 34139788    0    0 1129616 563704 270316 1044036 43 13 32 12  0  0
49 18  77224 141718864 2225360 34139824    0    0 1144768 592144 268438 1052596 43 12 33 12  0  0
54 20  77224 141710932 2225360 34139840    0    0 1146576 608828 286165 1062639 42 12 34 13  0  0
50 22  77224 141707108 2225360 34139852    0    0 1113152 654116 265088 1028682 41 12 34 12  0  0
42 25  77224 141718916 2225360 34139880    0    0 1120368 623360 265385 1040218 41 13 34 12  0  0
47 22  77224 141729136 2225360 34139908    0    0 1119056 618556 268662 1036322 41 12 34 12  0  0
47 26  77224 141721704 2225360 34139940    0    0 1109776 622252 261314 1021587 41 12 35 12  0  0
14  1  77224 141715620 2225360 34139968    0    0 1063984 598360 254786 983615 40 12 35 12  0  0
12  8  77224 141714092 2225360 34139996    0    0 1053744 599232 252845 970031 40 12 36 13  0  0
60  8  77224 141701584 2225360 34140024    0    0 1071696 607016 254210 983289 39 11 36 14  0  0
 9  9  77224 141714764 2225360 34140040    0    0 1066288 618404 254316 978042 40 11 36 13  0  0
57 12  77224 141732628 2225360 34140064    0    0 1078592 623224 258733 998875 40 12 36 11  0  0
51 15  77224 141734216 2225360 34140088    0    0 1073616 635236 259258 995955 41 12 36 11  0  0
45 12  77224 141721420 2225360 34140104    0    0 1070688 646044 259156 989493 40 12 36 11  0  0
47 20  77224 141711024 2225360 34140124    0    0 1059712 657072 257916 983472 40 12 37 11  0  0
44 23  77224 141701516 2225360 34140148    0    0 1067040 664128 259870 988437 40 12 36 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
31  7  77224 141717360 2225368 34140176    0    0 1052592 657440 256464 975057 39 12 38 11  0  0
54 18  77224 141736884 2225368 34140196    0    0 1077456 664820 259309 990417 39 11 38 12  0  0
10  6  77224 141745004 2225368 34140220    0    0 1055056 660324 257213 969642 40 12 37 11  0  0
 7  3  77224 141722300 2225368 34140244    0    0 1056144 691000 258471 978580 39 12 37 12  0  0
52 10  77224 141708284 2225368 34140276    0    0 1064144 700144 258513 973095 39 12 37 12  0  0
51 13  77224 141714476 2225368 34140304    0    0 1064912 717368 261786 982544 40 12 36 12  0  0
56 15  77224 141719468 2225372 34140332    0    0 1038992 692800 253946 953340 39 12 37 13  0  0
55 14  77224 141725660 2225372 34140360    0    0 1028528 684260 251995 943514 38 12 37 13  0  0
48 27  77224 141738672 2225372 34140384    0    0 1038880 686260 251696 949405 37 11 38 14  0  0
39 33  77224 141755144 2225372 34140404    0    0 1038496 686464 253536 950969 38 11 38 13  0  0
54 14  77224 141751092 2225372 34140432    0    0 1050016 683576 256556 969166 39 12 37 12  0  0
21  3  77224 141743560 2225372 34140456    0    0 1049424 698316 259285 975467 40 12 36 12  0  0
52 20  77224 141719812 2225372 34140484    0    0 1053104 686652 257808 970018 39 12 37 11  0  0
53 10  77224 141723564 2225372 34140516    0    0 1057712 687880 258615 977907 40 13 36 11  0  0
28  7  77224 141734060 2225372 34140536    0    0 1055168 696532 261506 993744 40 12 36 12  0  0
10  5  77224 141735520 2225372 34140564    0    0 1041456 688828 255688 964377 39 12 38 11  0  0
42 28  77224 141743864 2225372 34140584    0    0 1055536 692108 256180 967054 39 11 39 12  0  0
64  9  77224 141740488 2225372 34140604    0    0 1049376 676292 257980 976121 39 13 37 11  0  0
45 28  77224 141732048 2225372 34140640    0    0 1059568 712632 259638 977575 40 12 36 12  0  0
62 13  77224 141721600 2225372 34140664    0    0 1059504 704980 259442 979053 39 12 36 12  0  0
55 14  77224 141700776 2225372 34140692    0    0 1051712 693964 258307 971516 39 12 37 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49  7  77224 141711636 2225372 34140720    0    0 1028752 669824 261369 943696 38 12 38 12  0  0
53 20  77224 141734912 2225372 34140748    0    0 1012368 678208 249435 932131 37 12 38 13  0  0
20 26  77224 141744020 2225372 34140772    0    0 1013456 681160 256946 934873 37 10 39 14  0  0
63  9  77224 141746492 2225372 34140792    0    0 1030000 674188 252611 955666 38 12 38 13  0  0
24  9  77224 141740208 2225372 34140812    0    0 1049472 694492 257661 960907 38 12 38 12  0  0
44 24  77224 141726992 2225372 34140848    0    0 1040352 698208 264298 966088 39 12 37 12  0  0
54 16  77224 141738180 2225372 34140876    0    0 1040544 692708 257385 962980 39 12 38 11  0  0
52 21  77224 141726420 2225372 34140904    0    0 1046864 697248 257583 962683 39 12 38 12  0  0
44 27  77224 141719036 2225372 34140920    0    0 1038640 694892 256194 953240 38 12 38 12  0  0
46 25  77224 141732160 2225372 34140944    0    0 1055712 694848 257479 975289 39 12 37 12  0  0
14  2  77224 141744144 2225372 34140968    0    0 1047760 696884 258692 982490 39 11 38 12  0  0
55 14  77224 141756000 2225372 34140996    0    0 1041568 702996 257767 972817 39 12 37 12  0  0
55 14  77224 141727556 2225372 34141012    0    0 1044416 695600 258699 963548 39 12 38 11  0  0
26  4  77224 141728744 2225372 34141040    0    0 1046912 702596 258829 975117 39 13 37 12  0  0
21  4  77224 141725280 2225372 34141068    0    0 1022256 679388 251905 942670 38 12 38 13  0  0
48 21  77224 141715104 2225372 34141096    0    0 1033264 688220 251767 937301 38 12 38 13  0  0
39 30  77224 141729592 2225372 34141124    0    0 1010160 683048 249506 926422 37 12 38 14  0  0
42 28  77224 141755596 2225372 34141152    0    0 1039632 700388 253391 953176 38 11 38 14  0  0
53 23  77224 141756800 2225372 34141164    0    0 1054672 712144 257096 965203 38 12 38 13  0  0
38 31  77224 141739744 2225372 34141192    0    0 1056592 713492 258761 967497 39 12 36 12  0  0
33 12  77224 141727432 2225372 34141224    0    0 1056480 704968 259755 975151 39 12 37 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57 12  77224 141728044 2225372 34141256    0    0 1039552 710024 258139 966213 39 12 37 11  0  0
42 26  77224 141722032 2225372 34141272    0    0 1053056 706060 258180 966940 39 12 37 12  0  0
25  9  77224 141735900 2225372 34141300    0    0 1040128 694796 256719 964125 39 13 37 12  0  0
42 31  77224 141737684 2225372 34141324    0    0 1043664 712144 257919 963274 39 12 38 11  0  0
12  8  77224 141749124 2225372 34141356    0    0 1062496 710732 259990 985293 39 11 37 13  0  0
48 12  77224 141724164 2225372 34141376    0    0 1058384 705880 258888 974506 40 12 36 12  0  0
46 23  77224 141731600 2225372 34141400    0    0 1043184 708728 257467 964055 39 12 38 12  0  0
51 18  77224 141726916 2225372 34141428    0    0 1025120 693292 250048 936228 37 12 38 13  0  0
17 12  77224 141725944 2225372 34141448    0    0 1015056 685212 250259 933247 38 12 38 13  0  0
49 20  77224 141724572 2225372 34141480    0    0 1010528 683928 250048 932108 37 12 38 13  0  0
50 21  77224 141726476 2225372 34141508    0    0 1042880 702220 255888 962249 39 12 37 12  0  0
54 20  77224 141718956 2225372 34141532    0    0 1054176 707376 256184 968196 38 11 39 12  0  0
15  0  77224 141725976 2225372 34141548    0    0 1042400 694700 256272 965672 39 11 38 12  0  0
 8  3  77224 141718028 2225372 34141568    0    0 1031728 707500 256326 957444 38 12 38 12  0  0
51 20  77224 141720296 2225372 34141592    0    0 1055616 700908 257765 966050 39 12 37 12  0  0
46  7  77224 141717620 2225372 34141632    0    0 1048608 695288 258845 970514 39 12 37 12  0  0
55 19  77224 141715916 2225372 34141656    0    0 1041104 699856 257565 971733 39 12 37 12  0  0
50 21  77224 141713420 2225372 34141680    0    0 1046576 708024 257259 960233 38 12 38 11  0  0
59 13  77224 141737700 2225372 34141716    0    0 1050656 690040 256408 961362 39 12 38 11  0  0
50 15  77224 141743536 2225372 34141732    0    0 1046864 704504 255523 956427 38 11 39 12  0  0
44 24  77224 141736680 2225372 34141756    0    0 1049568 709224 257011 962880 39 12 38 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38 35  77224 141724808 2225372 34141784    0    0 1034944 686828 252757 945778 38 12 38 13  0  0
 8  2  77224 141710944 2225372 34141804    0    0 1018608 688216 252408 942978 38 12 38 12  0  0
13  7  77224 141719564 2225372 34141836    0    0 1028928 681596 252649 942684 38 12 37 13  0  0
52 13  77224 141715900 2225372 34141860    0    0 1016320 677984 249562 930140 37 12 38 13  0  0
61 12  77224 141724920 2225372 34141888    0    0 1045232 706924 257111 963144 39 12 37 12  0  0
17  6  77224 141731248 2225372 34141908    0    0 1049072 707168 257325 972098 38 11 38 12  0  0
51 21  77224 141731220 2225372 34141936    0    0 1034352 702724 257258 964966 38 11 38 12  0  0
31 32  77224 141723232 2225372 34141956    0    0 1049248 706220 258875 972534 39 12 37 12  0  0
34  6  77224 141713100 2225372 34141980    0    0 1057264 704940 258006 969688 39 12 37 12  0  0
53 11  77224 141722120 2225372 34142004    0    0 1046800 710032 258915 968776 39 12 37 12  0  0
47 26  77224 141715020 2225372 34142032    0    0 1039632 703412 258560 965723 39 12 37 12  0  0
10 10  77224 141720936 2225372 34142056    0    0 1060416 715360 259256 971533 39 12 37 12  0  0
