You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
30-04 11:20:32|                   |           |           |           |           
30-04 11:20:33| 40   0  59   0   0|   0   312M| 466B  550B|   0     0 |  56k   28k
30-04 11:20:34| 22   4  61  11   0| 584M  510M| 226B  422B|   0     0 | 100k  246k
30-04 11:20:35| 22   5  53  16   0| 930M  526M| 828B 1234B|   0     0 | 186k  701k
30-04 11:20:36| 22   5  53  16   0| 921M  541M| 740B 1165B|   0     0 | 184k  699k
30-04 11:20:37| 22   5  53  16   0| 926M  539M| 604B  476B|   0     0 | 183k  698k
30-04 11:20:38| 22   5  53  16   0| 928M  530M| 226B  550B|   0     0 | 184k  702k
30-04 11:20:39| 22   5  53  16   0| 925M  541M|1038B 1782B|   0     0 | 183k  703k
30-04 11:20:40| 22   5  53  16   0| 921M  552M| 711B 1094B|   0     0 | 186k  698k
30-04 11:20:41| 22   5  53  16   0| 927M  539M| 572B  728B|   0     0 | 183k  702k
30-04 11:20:42| 22   5  53  16   0| 922M  569M|1130B 1120B|   0     0 | 185k  701k
30-04 11:20:43| 22   5  53  16   0| 925M  555M|1223B 1453B|   0     0 | 184k  706k
30-04 11:20:44| 22   5  53  17   0| 927M  573M| 226B  348B|   0     0 | 186k  705k
30-04 11:20:45| 22   5  53  16   0| 920M  574M|1147B 1096B|   0     0 | 186k  699k
30-04 11:20:46| 22   5  53  17   0| 919M  558M| 784B 1002B|   0     0 | 183k  695k
30-04 11:20:47| 22   5  53  16   0| 914M  564M| 997B  890B|   0     0 | 183k  701k
30-04 11:20:48| 22   5  53  16   0| 922M  579M|1097B  890B|   0     0 | 185k  700k
30-04 11:20:49| 21   5  53  18   0| 865M  554M| 712B  755B|   0     0 | 173k  656k
30-04 11:20:50| 21   5  53  18   0| 886M  577M| 777B 1098B|   0     0 | 177k  666k
30-04 11:20:51| 22   5  53  17   0| 920M  593M| 781B  927B|   0     0 | 185k  698k
30-04 11:20:52| 22   5  53  16   0| 917M  595M|1210B  997B|   0     0 | 186k  694k
30-04 11:20:53| 22   5  53  17   0| 918M  596M| 720B  816B|   0     0 | 185k  699k
30-04 11:20:54| 22   5  53  17   0| 922M  595M| 725B  761B|   0     0 | 186k  698k
30-04 11:20:55| 22   5  53  17   0| 911M  616M| 782B 1094B|   0     0 | 185k  697k
30-04 11:20:56| 22   5  53  17   0| 912M  632M| 780B  927B|   0     0 | 188k  696k
30-04 11:20:57| 22   5  53  17   0| 906M  626M| 937B  815B|   0     0 | 184k  687k
30-04 11:20:58| 22   5  53  17   0| 911M  638M| 995B 1115B|   0     0 | 187k  695k
