You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
30-04 11:05:21|                   |           |           |           |           
30-04 11:05:22| 40   0  59   0   0|  80k  302M| 645B  513B|   0     0 |  59k   28k
30-04 11:05:23| 22   4  61  12   0| 668M  332M| 424B  476B|   0     0 |  93k  250k
30-04 11:05:24| 22   5  53  17   0| 968M  440M| 346B  402B|   0     0 | 182k  704k
30-04 11:05:25| 22   5  53  17   0| 896M  617M| 286B  588B|   0     0 | 182k  680k
30-04 11:05:26| 21   5  52  19   0| 854M  890M| 875B  995B|   0     0 | 191k  661k
30-04 11:05:27| 21   5  52  18   0| 854M  897M| 755B  995B|   0     0 | 191k  668k
30-04 11:05:28| 21   5  53  18   0| 900M  745M|1009B  886B|   0     0 | 191k  692k
30-04 11:05:29| 21   5  53  18   0| 890M  749M| 691B  886B|   0     0 | 190k  681k
30-04 11:05:30| 21   5  53  18   0| 889M  747M| 406B  588B|   0     0 | 189k  678k
30-04 11:05:31| 21   5  52  18   0| 886M  737M| 286B  662B|   0     0 | 187k  673k
30-04 11:05:32| 22   5  52  18   0| 883M  733M| 466B  588B|   0     0 | 187k  672k
30-04 11:05:33| 21   5  53  18   0| 889M  712M| 424B  476B|   0     0 | 187k  674k
30-04 11:05:34| 22   5  52  17   0| 897M  713M| 346B  476B|   0     0 | 189k  680k
30-04 11:05:35| 21   5  53  18   0| 888M  698M| 708B  994B|   0     0 | 184k  675k
30-04 11:05:36| 21   5  53  18   0| 865M  660M| 800B 1091B|   0     0 | 178k  654k
30-04 11:05:37| 21   5  53  18   0| 866M  648M| 346B  588B|   0     0 | 178k  659k
30-04 11:05:38| 22   5  53  18   0| 898M  680M| 484B  476B|   0     0 | 186k  678k
30-04 11:05:39| 22   5  53  17   0| 911M  651M| 558B  814B|   0     0 | 187k  689k
30-04 11:05:40| 22   5  53  17   0| 909M  669M|1191B 1876B|   0     0 | 185k  688k
30-04 11:05:41| 22   5  53  17   0| 917M  670M| 346B  514B|   0     0 | 186k  690k
30-04 11:05:42| 22   5  53  17   0| 909M  683M| 932B 1178B|   0     0 | 186k  686k
30-04 11:05:43| 22   5  52  17   0| 914M  673M|1437B 1453B|   0     0 | 188k  695k
