You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-04 12:38:29|                   |           |           |           |           
24-04 12:38:30| 16   1  79   2   0| 146M  308M| 420B  166B|   0     0 |  58k  143k
24-04 12:38:31| 11   3  76   8   0| 504M  423M| 120B  166B|   0     0 |  94k  293k
24-04 12:38:32| 12   3  75   8   0| 526M  425M| 240B  332B|   0     0 | 135k  464k
24-04 12:38:33| 12   3  75   8   0| 521M  453M| 180B  332B|   0     0 | 133k  465k
24-04 12:38:34| 12   3  75   8   0| 509M  468M| 120B  166B|   0     0 | 133k  457k
24-04 12:38:35| 12   3  75   8   0| 502M  554M| 542B  572B|   0     0 | 136k  460k
24-04 12:38:36| 12   3  74   9   0| 492M  634M| 634B  740B|   0     0 | 140k  458k
24-04 12:38:37| 12   3  74   9   0| 488M  735M| 240B  332B|   0     0 | 144k  461k
24-04 12:38:38| 12   3  75   9   0| 493M  622M| 452B  744B|   0     0 | 139k  456k
24-04 12:38:39| 12   3  75   8   0| 504M  565M| 600B 1041B|   0     0 | 138k  462k
24-04 12:38:40| 12   3  74   8   0| 508M  584M| 545B  579B|   0     0 | 141k  470k
24-04 12:38:41| 12   3  74   9   0| 507M  586M| 120B  166B|   0     0 | 140k  468k
24-04 12:38:42| 12   3  75   9   0| 505M  596M| 974B  814B|   0     0 | 138k  463k
24-04 12:38:43| 12   3  74   9   0| 508M  597M|1117B 1373B|   0     0 | 140k  469k
24-04 12:38:44| 12   3  75   8   0| 505M  563M| 120B  240B|   0     0 | 138k  462k
24-04 12:38:45| 12   3  75   9   0| 509M  572M| 547B  656B|   0     0 | 139k  470k
24-04 12:38:46| 12   3  75   9   0| 513M  561M| 558B  488B|   0     0 | 138k  468k
24-04 12:38:47| 12   3  75   9   0| 512M  558M| 755B  886B|   0     0 | 138k  472k
24-04 12:38:48| 12   3  75   9   0| 514M  550M| 737B  746B|   0     0 | 138k  468k
24-04 12:38:49| 12   3  75   9   0| 513M  542M| 546B  647B|   0     0 | 138k  473k
24-04 12:38:50| 12   3  75   8   0| 503M  530M| 984B 1277B|   0     0 | 136k  463k
24-04 12:38:51| 12   3  75   9   0| 517M  530M| 929B  579B|   0     0 | 138k  470k
24-04 12:38:52| 12   3  75   8   0| 516M  525M| 680B  811B|   0     0 | 137k  471k
24-04 12:38:53| 12   3  75   8   0| 516M  532M| 614B  746B|   0     0 | 138k  470k
24-04 12:38:54| 12   3  75   8   0| 509M  508M| 721B  767B|   0     0 | 136k  464k
24-04 12:38:55| 12   3  75   8   0| 517M  501M| 556B  579B|   0     0 | 136k  468k
24-04 12:38:56| 12   3  75   8   0| 511M  496M|1426B 1599B|   0     0 | 135k  464k
24-04 12:38:57| 12   3  75   8   0| 520M  494M| 617B  745B|   0     0 | 137k  475k
24-04 12:38:58| 12   3  75   8   0| 520M  500M| 675B  745B|   0     0 | 135k  468k
24-04 12:38:59| 12   3  75   8   0| 519M  497M| 616B  579B|   0     0 | 136k  472k
24-04 12:39:00| 12   3  75   8   0| 521M  513M| 554B  580B|   0     0 | 138k  478k
24-04 12:39:01| 12   3  75   8   0| 525M  469M| 180B  166B|   0     0 | 136k  473k
24-04 12:39:02| 12   3  75   9   0| 522M  520M| 608B  747B|   0     0 | 137k  474k
24-04 12:39:03| 12   3  75   9   0| 513M  570M| 180B  332B|   0     0 | 139k  474k
24-04 12:39:04| 12   3  74   9   0| 511M  577M| 120B  166B|   0     0 | 140k  469k
24-04 12:39:05| 12   3  75   9   0| 508M  602M| 270B  256B|   0     0 | 142k  471k
24-04 12:39:06| 12   3  75   9   0| 504M  597M| 555B  581B|   0     0 | 141k  470k
24-04 12:39:07| 12   3  75   9   0| 509M  580M| 616B  746B|   0     0 | 141k  470k
24-04 12:39:08| 11   3  75   9   0| 511M  594M| 616B  747B|   0     0 | 141k  474k
24-04 12:39:09| 12   3  75   9   0| 506M  590M| 180B  166B|   0     0 | 141k  469k
24-04 12:39:10| 12   3  75   9   0| 505M  588M| 605B  579B|   0     0 | 140k  470k
24-04 12:39:11| 12   3  75   9   0| 506M  603M| 548B  572B|   0     0 | 140k  470k
24-04 12:39:12| 12   3  75   9   0| 497M  581M| 614B  406B|   0     0 | 138k  464k
24-04 12:39:13| 12   3  75   8   0| 500M  591M| 800B 9647B|   0     0 | 139k  465k
24-04 12:39:14| 12   3  74   9   0| 507M  590M| 557B  657B|   0     0 | 141k  474k
24-04 12:39:15| 12   3  75   9   0| 503M  587M| 558B  654B|   0     0 | 139k  470k
24-04 12:39:16| 12   3  75   9   0| 506M  585M| 613B  657B|   0     0 | 139k  471k
24-04 12:39:17| 12   3  75   8   0| 499M  591M| 180B  406B|   0     0 | 140k  466k
24-04 12:39:18| 12   3  75   8   0| 492M  577M| 180B  332B|   0     0 | 137k  456k
24-04 12:39:19| 12   3  75   8   0| 492M  591M| 120B  240B|   0     0 | 138k  460k
24-04 12:39:20| 12   3  75   8   0| 499M  595M| 180B  166B|   0     0 | 140k  464k
24-04 12:39:21| 12   3  74   8   0| 499M  587M| 554B  166B|   0     0 | 140k  466k
24-04 12:39:22| 12   3  75   9   0| 500M  579M| 180B  332B|   0     0 | 138k  465k
24-04 12:39:23| 12   3  75   8   0| 498M  599M| 240B  332B|   0     0 | 140k  467k
24-04 12:39:24| 12   3  75   8   0| 498M  587M| 120B  166B|   0     0 | 139k  465k
24-04 12:39:25| 12   3  75   9   0| 499M  603M| 120B  166B|   0     0 | 140k  466k
24-04 12:39:26| 12   3  75   9   0| 503M  616M| 589B  573B|   0     0 | 140k  471k
24-04 12:39:27| 12   3  75   8   0| 501M  605M| 709B  739B|   0     0 | 139k  468k
24-04 12:39:28| 12   3  75   9   0| 498M  627M| 180B  332B|   0     0 | 141k  469k
24-04 12:39:29| 12   3  74   9   0| 505M  614M| 180B  166B|   0     0 | 141k  473k
24-04 12:39:30| 12   3  74   9   0| 504M  626M| 120B  166B|   0     0 | 142k  472k
24-04 12:39:31| 12   3  75   9   0| 514M  552M| 180B  166B|   0     0 | 139k  473k
