procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   3328 87046396 2520328 78338356    0    0  2240  2342 1052    0  0  0 100  0  0  0
32  0   3328 87012668 2520328 78338384    0    0     0 320004 51086 41360 40  1 60  0  0  0
29  5   3328 86936840 2520328 78338388    0    0 519744 481240 137559 406032 23  4 63 10  0  0
23 15   3328 86934628 2520328 78338400    0    0 949888 548392 186409 699861 22  6 55 17  0  0
22 14   3328 86935844 2520328 78338408    0    0 941792 558100 184057 698595 22  6 55 17  0  0
22 14   3328 86936992 2520328 78338420    0    0 952192 536376 182944 700069 22  6 55 17  0  0
26 10   3328 86939184 2520328 78338432    0    0 947456 557440 184685 701785 22  6 55 17  0  0
26 11   3328 86939388 2520328 78338448    0    0 947712 553912 182595 702777 22  6 55 17  0  0
25  9   3328 86928256 2520328 78338460    0    0 946896 550616 186022 699799 22  6 55 17  0  0
21 14   3328 86928580 2520328 78338468    0    0 946080 567712 184304 702270 22  6 55 17  0  0
24 11   3328 86928352 2520328 78338480    0    0 947232 568068 183796 701541 22  6 55 17  0  0
34 16   3328 86933952 2520328 78338492    0    0 945296 582892 185019 705807 22  7 55 17  0  0
20 16   3328 86938712 2520328 78338500    0    0 948800 587332 185554 703849 21  6 55 17  0  0
27  8   3328 86936112 2520328 78338508    0    0 947136 570048 184857 701311 22  6 55 17  0  0
18 20   3328 86933900 2520328 78338520    0    0 939584 582696 183507 695376 22  6 55 17  0  0
32 22   3328 86934088 2520328 78338532    0    0 937360 580192 182686 700670 22  6 55 17  0  0
22 13   3328 86935868 2520328 78338544    0    0 942720 594116 185239 701429 22  6 55 17  0  0
23 14   3328 86936344 2520328 78338552    0    0 890688 569652 173845 659120 21  6 55 18  0  0
28  9   3328 86939820 2520328 78338556    0    0 906576 569572 175177 664147 21  6 55 18  0  0
26 18   3328 86939524 2520328 78338568    0    0 942336 611048 185116 698584 22  6 55 17  0  0
28  8   3328 86938200 2520328 78338580    0    0 939392 609420 186092 695064 22  6 55 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
26 13   3328 86940792 2520328 78338592    0    0 941552 607976 184929 698700 21  6 55 17  0  0
24 11   3328 86940044 2520328 78338592    0    0 940864 624368 186715 697058 21  6 55 17  0  0
23 17   3328 86943232 2520328 78338608    0    0 936320 621836 184979 698178 21  6 55 17  0  0
25 11   3328 86941980 2520328 78338612    0    0 936448 635676 187168 696325 22  6 55 17  0  0
26 12   3328 86942308 2520328 78338632    0    0 927040 647088 184122 687928 21  6 55 17  0  0
26 12   3328 86944568 2520328 78338640    0    0 933104 657148 187015 696233 21  6 55 17  0  0
21 13   3328 86945084 2520328 78338656    0    0 932016 644848 186092 695125 22  6 55 17  0  0
26 10   3328 86943692 2520328 78338664    0    0 934848 652688 186501 696411 21  6 55 18  0  0
30  7   3328 86944204 2520328 78338676    0    0 934320 644376 185925 694731 21  6 55 17  0  0
21 13   3328 86944788 2520328 78338688    0    0 935568 634700 186021 694320 21  6 55 17  0  0
22 13   3328 86943544 2520328 78338700    0    0 929856 648180 185872 695648 22  6 55 17  0  0
21 15   3328 86941628 2520328 78338708    0    0 928240 633540 184706 692885 21  6 55 18  0  0
19 19   3328 86942608 2520328 78338776    0    0 933520 642684 185502 700065 22  6 55 17  0  0
15 20   3328 86940292 2520328 78338796    0    0 885120 621316 175404 659423 21  6 55 19  0  0
24 13   3328 86938720 2520328 78338804    0    0 884448 603528 174675 653968 21  6 55 19  0  0
30 12   3328 86936064 2520328 78338816    0    0 932976 635664 186173 697594 22  6 55 17  0  0
15 21   3328 86938888 2520328 78338824    0    0 933056 644892 185683 698396 21  6 55 17  0  0
25 10   3328 86939268 2520328 78338832    0    0 932288 646072 187264 697299 21  6 55 17  0  0
21 14   3328 86938176 2520328 78338844    0    0 933472 631252 184380 697122 22  6 55 17  0  0
20 15   3328 86940452 2520328 78338856    0    0 930848 638920 184172 695040 21  6 55 17  0  0
25 11   3328 86941232 2520328 78338860    0    0 937024 634084 185786 696429 21  6 55 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20 15   3328 86942560 2520328 78338880    0    0 924656 649396 185947 690580 22  6 55 17  0  0
26  9   3328 86943000 2520328 78338888    0    0 934208 642532 186610 696435 22  6 55 17  0  0
22 12   3328 86943780 2520328 78338900    0    0 940464 648588 189968 699230 21  6 55 18  0  0
21 13   3328 86944288 2520328 78338908    0    0 938432 647876 187846 697763 22  6 55 17  0  0
19 16   3328 86945044 2520328 78338920    0    0 941216 632892 186065 699894 22  6 55 17  0  0
26  9   3328 86948416 2520328 78338936    0    0 930736 654780 186927 696995 21  6 55 18  0  0
19 16   3328 86947952 2520328 78338944    0    0 932416 648184 186586 694297 21  6 55 18  0  0
20 15   3328 86950288 2520328 78338952    0    0 928144 629564 184910 693459 21  6 55 18  0  0
23 12   3328 86947876 2520328 78338956    0    0 931552 639816 186245 695017 21  6 55 17  0  0
21 15   3328 86947540 2520328 78338976    0    0 886880 629476 177454 665477 21  6 55 19  0  0
23 10   3328 86948056 2520328 78338984    0    0 896416 613880 179042 678217 21  6 55 18  0  0
22 13   3328 86951096 2520328 78338992    0    0 931200 668432 189861 702550 21  6 55 17  0  0
26  9   3328 86951608 2520328 78339000    0    0 939024 650152 186586 698545 22  6 55 17  0  0
27 10   3328 86950168 2520328 78339012    0    0 935296 652136 187760 698872 22  6 55 17  0  0
27  8   3328 86950628 2520328 78339024    0    0 933888 648352 187355 695068 21  6 55 17  0  0
18 16   3328 86950908 2520328 78339032    0    0 932576 645240 185962 695367 22  6 55 17  0  0
25 11   3328 86953260 2520328 78339044    0    0 930304 659260 186059 695440 21  6 55 18  0  0
20 15   3328 86951932 2520328 78339052    0    0 931840 662244 186757 695815 21  6 55 17  0  0
24 13   3328 86952872 2520328 78339064    0    0 931328 653380 187158 695638 21  6 55 17  0  0
13 24   3328 86950784 2520328 78339076    0    0 937280 651732 187915 704831 22  6 55 17  0  0
29  5   3328 86950408 2520328 78339084    0    0 934880 662760 188390 708399 21  6 55 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
27  8   3328 86951092 2520328 78339096    0    0 937680 675212 188077 703640 21  6 55 18  0  0
23 10   3328 86952868 2520328 78339096    0    0 934928 659488 188415 704195 21  6 55 18  0  0
27  9   3328 86953016 2520328 78339116    0    0 924528 666004 187953 701732 21  6 55 18  0  0
20 14   3328 86950140 2520328 78339136    0    0 931008 657556 186906 699989 21  6 55 18  0  0
12 25   3328 86946756 2520328 78339136    0    0 890752 635516 178100 669622 20  6 55 19  0  0
21 15   3328 86950048 2520328 78339156    0    0 888096 635332 178383 666082 21  6 55 19  0  0
10 26   3328 86949688 2520328 78339164    0    0 932352 647664 187517 704075 22  6 55 17  0  0
21 13   3328 86954888 2520328 78339172    0    0 934368 671796 189233 705764 21  6 55 18  0  0
26  9   3328 86955376 2520328 78339176    0    0 937744 661884 189194 704488 22  6 55 18  0  0
24 11   3328 86957676 2520328 78339192    0    0 931024 663008 188632 704740 21  6 55 17  0  0
15 19   3328 86954336 2520328 78339196    0    0 928272 668860 187920 701625 21  6 55 18  0  0
22 12   3328 86956092 2520328 78339212    0    0 932832 674512 188430 704177 21  6 55 18  0  0
22 12   3328 86956212 2520328 78339220    0    0 936640 657360 188204 705536 21  6 55 18  0  0
16 18   3328 86957192 2520328 78339232    0    0 931456 667492 187353 695916 21  6 55 18  0  0
17 18   3328 86957008 2520328 78339244    0    0 937200 636232 186146 698627 22  6 55 17  0  0
19 15   3328 86956524 2520328 78339256    0    0 937168 652864 185975 694861 22  6 55 17  0  0
25 11   3328 86955936 2520328 78339256    0    0 884256 614424 173945 652598 20  6 55 19  0  0
22 13   3328 86954984 2520328 78339276    0    0 917728 628316 182975 681054 21  6 55 18  0  0
22 13   3328 86952164 2520328 78339288    0    0 930128 640580 185437 695822 21  6 55 17  0  0
