timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1777551681.804,0,0,0,0,0,0,0,1316068970,5065689729536,1962526130688,5175,30,1,95,1,4186,26000916,4156,1671,10,73,10000,520233,10546,10546,5000,27037639,5000,27037147,10177362,0,0,0,4401,0,4185,40,0,28,29288,515998,0,349117,202776,484,190224523,1671,8,7,7,153,63524214,349115,257711881,637,56833162,359412299,0,44382987,2073577631,90,0,10108705,178980376,51,0,0,0,1836818,309632940,96812674,0,2,109,0,0,0,16,308729591,2076,79,0,190,0,106,157,0,0,0,4130,3886,0,0,0,5565,96158628,39832,6224,1830,2187,49,0,47232,209,174313,4187,0,0,12845301760,3400204288,784015,207532,2346,71,786432,308367999,714701,426,6426024189,12884901888,10738699,1033657906,0,0,0,0,80,18,0,23,0,90482380,867250,382700,6249351,0,0,0,0,400,34144177,134021701,14692778640,468,1204,7503,620,68288967,35,0,0,0,0,0,0,0,1,0,0,0,0,3,18492741,1784070,1101318,1101330,3193441,41487305,18677,90559659,867255,0,480,358,5232,231,0,5463,0,16384,0,0,0,0,0,0,0,0,0,0,0,5754,481,-95701,103655200,103794995,239930392,481,103782512,0,167,0,3,481,5754,-249954,97118428,97332274,0,0,0,408,191272448,130017150,53136,75042,24,3677,42,571332,82259575,98358658,59156,3411351776,110443939,0,101634375536,101485210536,101483113384,151262152,101634375536,101483113384,101634375536,3335735296,3574002176,758,0,0,0,0,1055,11030,24884847,8588012,9982529,0,1156,0,0,0,67356373504,407093934,0,517482203,0,0,56433,61264,517538013,5439202,79085002,86096513,761255965,100000,22,1722,116266,0,0,0,151366967,309395593,620492501,312731024896,130073454,0,0,0,0,0,0,0,0,34109354,0,2990287,0,0,23361,85529263,34145215,34111643,0,0,-86485,2191,34176095,1860,24526696,8584282,9965357,0,0,0,1441263,738,1288,34176078,18164,-14,0,0,0,0
1777551682.830,0,0,0,0,0,0,0,1316068970,5065689729536,1962692543488,5175,30,1,95,1,4186,26000916,4156,1671,10,74,10000,530233,10548,10548,5000,27047639,5000,27047147,10177362,0,0,0,4401,0,4185,40,0,28,29288,515998,0,349117,202776,484,190224523,1671,8,7,7,153,63524214,349115,257711881,637,56833162,359412299,0,44382987,2073577631,90,0,10108705,178980376,51,0,0,0,1836818,309632940,96822829,0,2,109,0,0,0,16,308729591,2076,79,0,190,0,106,157,0,0,0,4130,3887,0,0,0,5565,96168726,39841,6226,1830,2187,49,0,47232,209,174319,4187,0,0,12845301760,3233824768,784015,197377,2346,71,786432,308367999,714701,426,6426024189,12884901888,10738699,1033657906,0,0,0,0,80,17,0,21,0,90492637,867332,382751,6249351,0,0,0,0,400,34144177,134021701,14692778640,468,1204,7503,620,68288967,35,0,0,0,0,0,0,0,1,0,0,0,0,3,18492741,1784070,1101318,1101330,3193441,41487305,18681,90569787,867336,0,481,358,5232,232,0,5464,0,16384,0,0,0,0,0,0,0,0,0,0,0,5755,481,-95701,103655200,103794995,239930392,481,103782512,0,167,0,3,481,5755,-249954,97118428,97332274,0,0,0,409,191272448,130017150,53136,75042,24,3677,42,571332,82259575,98358658,59156,3411351776,110443939,0,101634375536,101497286797,101495189645,139564922,101634375536,101494810614,101634375536,3335735296,3574002176,758,0,0,0,0,1055,11030,24884847,8588012,9982529,0,1156,0,0,0,67356373504,407093934,0,517482203,0,0,56433,61264,517538013,5439202,79085002,86096513,761255965,100000,22,1722,116266,0,0,0,151368562,309395593,620502745,312731024896,130073456,0,0,0,0,0,0,0,0,34109354,0,2990288,0,0,23361,85529263,34145215,34111643,0,0,-86485,2191,34176095,1860,24526696,8584282,9965357,0,0,0,1441263,738,1288,34176078,18164,-14,0,0,0,0
1777551683.872,0,0,0,0,0,0,0,1316068970,5065689729536,1962874521088,5175,30,1,95,1,4186,26000916,4156,1671,10,75,10000,540233,10550,10550,5000,27057639,5000,27057147,10177362,0,0,0,4401,0,4185,40,0,28,29288,515998,0,349117,202776,484,190224523,1671,8,7,7,153,63524214,349115,257711881,637,56833162,359412299,0,44382987,2073577631,90,0,10108705,178980376,51,0,0,0,1836818,309632940,96833826,0,2,109,0,0,0,16,308729591,2076,79,0,190,0,106,157,0,0,0,4137,3888,0,0,0,5565,96179638,39856,6227,1830,2187,49,0,47232,209,174323,4187,0,0,12845301760,3053649920,784015,186380,2346,71,786432,308367999,714701,426,6426024189,12884901888,10738699,1033657906,0,0,0,0,80,39,0,35,0,90503714,867420,382794,6249351,0,0,0,0,400,34144177,134021701,14692778640,468,1204,7503,620,68288967,35,0,0,0,0,0,0,0,1,0,0,0,0,3,18492741,1784070,1101318,1101330,3193441,41487305,18690,90580811,867425,0,485,359,5232,233,0,5465,0,16384,0,0,0,0,0,0,0,0,0,0,0,5756,481,-95701,103655200,103794995,239930392,481,103782512,0,167,0,3,481,5756,-249954,97118428,97332274,0,0,0,410,191272448,130017150,53136,75042,24,3677,42,571332,82259575,98358658,59156,3411351776,110443939,0,101634375536,101507895629,101505798477,128902887,101634375536,101505472649,101634375536,3335735296,3574002176,758,0,0,0,0,1055,11030,24884847,8588012,9982529,0,1156,0,0,0,67356373504,407093934,0,517482203,0,0,56433,61264,517538013,5439202,79085002,86096513,761255965,100000,22,1722,116266,0,0,0,151370295,309395593,620513952,312731024896,130073458,0,0,0,0,0,0,0,0,34109354,0,2990289,0,0,23361,85529263,34145215,34111643,0,0,-86485,2191,34176095,1860,24526696,8584282,9965357,0,0,0,1441263,738,1288,34176078,18164,-14,0,0,0,0
1777551684.892,0,0,0,0,0,0,0,1316078459,5065745566208,1963049971712,5175,30,1,95,1,4186,26000916,4156,1671,10,76,10000,550233,10552,10552,5000,27067639,5000,27067147,10177362,0,0,0,4401,0,4185,40,0,28,29288,515998,0,349117,202776,484,190224523,1671,8,7,7,153,63524214,349115,257711881,637,56834259,359415844,0,44384060,2073631746,100,0,10108705,178980376,51,0,0,0,1836828,309636334,96844466,0,2,109,0,0,0,16,308732980,2076,79,0,190,0,106,157,0,0,0,4141,3888,0,0,0,5567,96190081,39868,6228,1830,2187,49,0,47235,210,174412,4187,0,0,12883443712,2906046464,786343,177371,0,89,786432,308371388,714701,426,6426073418,12884901888,10738699,1033665749,0,0,0,0,80,45,0,46,0,90514373,867505,382861,6249372,0,0,0,0,400,34144439,134021962,14692897866,468,1204,7503,620,68289502,35,0,0,0,0,0,0,0,1,0,0,0,0,3,18492799,1784071,1101318,1101330,3193442,41487599,18693,90591451,867510,0,487,359,5232,234,0,5466,0,16384,0,0,0,0,0,0,0,0,0,0,0,5757,481,-95688,103656001,103795783,239932242,481,103783300,0,167,0,3,481,5757,-249942,97119184,97333015,0,0,0,411,191272448,130017263,53260,75443,56,44941,597,571333,82259755,98359019,59156,3693068737,110444220,0,101634795906,101518162888,101516065736,119202296,101634795822,101515593610,101634793929,3335735296,3574002176,758,0,0,0,0,1055,11030,24884847,8588271,9982805,0,1156,0,0,0,67356667392,407094194,0,517482555,0,0,56622,61632,517538554,5439212,79085150,86096841,761261291,5478,22,1722,116271,0,0,0,151372227,309399013,620525218,312731593216,130073697,0,0,18,4,0,0,0,0,34109527,0,2990320,0,0,23362,85532267,34145370,34111817,0,0,-86423,2255,34176355,1860,24526696,8584539,9965631,0,0,0,1441263,691,260,34176337,18153,-17,0,0,0,0
1777551685.916,0,0,0,0,0,0,0,1316328309,5067178347008,1963525050880,5175,28,1,90,1,4186,26000916,3542,1502,10,77,10000,560233,10554,10554,5000,27077639,5000,27077147,8554640,0,0,0,10162,0,5434,26,0,28,29288,515998,0,349174,202812,821,190265926,1502,8,7,7,105,63532623,349172,257762915,1024,56871797,359506875,0,44396653,2074228227,2,0,10123009,179039424,2,0,0,0,1836905,309723936,96869535,0,2,109,0,0,0,16,308820272,2076,79,0,190,0,106,157,0,0,0,4141,3889,0,0,0,5567,96214838,39895,6231,1832,2189,49,0,47256,210,174506,4187,0,0,12883738624,3073507328,786361,187592,0,71,786432,308458826,714701,426,6427312432,12884901888,10763527,1033824426,0,0,0,0,80,100,1,325,4,90534602,867694,382957,6254349,0,0,0,0,400,34151770,134029294,14695922425,468,1204,7503,620,68304156,35,0,0,0,0,0,0,0,1,0,0,0,0,3,18494769,1784104,1101339,1101351,3193470,41495847,18695,90611529,867699,0,488,359,5233,234,0,5467,0,16384,0,0,0,0,0,0,0,0,0,0,0,5758,481,-95707,103678277,103818100,239983840,481,103805615,0,167,0,3,481,5758,-249996,97139974,97353848,0,0,0,411,191272448,130040550,53494,75850,111,33927,648,571381,82276272,98377983,59167,3682521592,110462941,0,101645341074,101529420909,101527323757,129747464,101645341074,101515593610,101645335362,3335735296,3574002176,758,0,0,0,0,1055,11030,24891455,8588702,9983282,0,1156,0,0,0,67366126592,407177747,0,517584452,0,0,56999,62010,517640828,5440084,79099113,86111451,761384628,120,22,1722,116299,0,0,0,151404034,309486440,620657362,312785005056,130097219,1,0,32,8,0,0,0,0,34116820,0,2991003,0,0,23367,85549282,34152682,34119104,0,0,-86444,2259,34183685,1864,24533188,8584968,9966105,0,0,0,1441263,729,1181,34183670,18159,-19,0,0,0,0
1777551686.938,0,0,0,0,0,0,0,1316585338,5068654168576,1963929090560,5176,28,1,90,1,5436,26006352,3542,1502,10,77,10000,560233,10556,10556,2718,27083075,2718,27082583,8554640,0,0,0,9706,0,5349,28,0,28,29288,515998,0,349253,202864,859,190321998,1502,8,7,7,67,63544970,349251,257832754,1024,56893551,359600492,0,44411717,2074968082,3,0,10129121,179104784,8,0,0,0,1836954,309814159,96890450,0,2,109,0,0,0,16,308910193,2076,79,0,190,0,106,157,0,0,0,4141,3892,0,0,0,5567,96235575,39930,6232,1832,2189,49,0,47264,210,174536,4188,0,0,12883738624,3274375168,786361,199852,0,71,786432,308548863,714701,426,6428590707,12884901888,10770267,1033989509,0,0,0,0,80,602,7,2717,33,90552854,867876,383029,6256898,0,0,0,0,400,34159304,134036827,14699033142,468,1204,7503,620,68319226,35,0,0,0,0,0,0,0,1,0,0,0,0,3,18496720,1784130,1101353,1101365,3193494,41504318,18698,90629905,867879,0,488,360,5234,234,0,5468,0,16384,0,0,0,0,0,0,0,0,0,0,0,5760,481,-95718,103701197,103841031,240036872,481,103828546,0,167,0,3,481,5760,-250029,97161398,97375304,0,0,0,411,191272448,130065656,53494,75850,189,27336,1578,571442,82293560,98397954,59189,3671762551,110482829,0,101656100115,101535163609,101533066457,140506505,101656100115,101515593610,101656092265,3335735296,3574002176,758,0,0,0,0,1055,11030,24898470,8588947,9983632,0,1156,0,0,0,67375891456,407266332,0,517692925,0,0,56999,62010,517749301,5441097,79113676,86126713,761512664,112,22,1722,116339,0,0,0,151434815,309576484,620788768,312841190400,130122325,1,0,34,17,0,0,0,0,34124381,0,2991766,0,0,23373,85569250,34160222,34126659,0,0,-86456,2263,34191218,1868,24540094,8585211,9966448,0,0,0,1441263,719,956,34191202,18158,-19,0,0,0,0
1777551687.960,0,0,0,0,0,0,0,1316838316,5070098795008,1964344965120,5178,28,1,90,1,5210,26016912,3542,1502,10,77,10000,560233,10560,10560,2605,27093636,2605,27093143,8554640,0,0,0,9187,0,5209,29,0,28,29288,515998,0,349328,202914,847,190374803,1502,8,7,7,270,63557361,349326,257898892,1024,56917026,359692359,0,44428152,2075767816,82,0,10135796,179174944,1,0,0,0,1837095,309902487,96911845,0,2,109,0,0,0,16,308998235,2076,79,0,190,0,106,157,0,0,0,4141,3892,0,0,0,5567,96256862,39935,6234,1832,2189,49,0,47264,210,174545,4188,0,0,12878626816,3430940672,786049,209407,310,73,786432,308636987,714701,426,6429848273,12884901888,10777277,1034153139,0,0,0,0,80,616,7,2806,35,90571661,868056,383105,6259378,0,0,0,0,400,34166707,134044230,14702096527,468,1204,7503,620,68334048,35,0,0,0,0,0,0,0,1,0,0,0,0,3,18498717,1784151,1101363,1101375,3193524,41512647,18702,90648802,868061,0,488,360,5236,234,0,5470,0,16384,0,0,0,0,0,0,0,0,0,0,0,5761,481,-95713,103723665,103863509,240088975,481,103851022,0,167,0,3,481,5761,-250073,97182483,97396418,0,0,0,411,191272448,130090700,53494,75850,28,10376,58,571509,82310690,98417863,59212,3661207122,110502404,0,101666655460,101542368067,101540270915,151061850,101666655460,101515593610,101666655443,3335735296,3574002176,758,0,0,0,0,1055,11030,24905326,8589277,9984067,0,1156,0,0,0,67385533952,407355429,0,517801598,0,0,56999,62010,517857972,5442135,79128174,86141941,761638714,119,22,1722,116370,0,0,0,151465505,309664622,620921028,312897418752,130147366,1,1,25,0,0,0,0,0,34131784,0,2992509,0,0,23379,85589865,34167561,34134041,0,0,-86468,2271,34198619,1876,24546852,8585538,9966880,0,0,0,1441263,701,479,34198605,18147,-20,0,0,0,0
1777551688.982,0,0,0,0,0,0,0,1317098272,5071584086528,1964754142720,5179,28,1,90,1,5096,26022008,3542,1502,10,77,10000,560233,10562,10562,2548,27098732,2548,27098239,8554640,0,0,0,8644,0,5095,31,0,28,29288,515998,0,349411,202969,854,190433580,1502,8,7,7,170,63570834,349409,257972481,1024,56936679,359786798,0,44442683,2076494968,100,0,10140908,179237142,96,0,0,0,1837111,309993346,96932768,0,2,109,0,0,0,16,309088774,2076,79,0,190,0,106,157,0,0,0,4141,3894,0,0,0,5570,96277614,39963,6235,1832,2189,49,0,47264,210,174583,4189,0,0,12868009984,3584671744,785401,218791,959,72,786432,308727662,714701,426,6431141013,12884901888,10782530,1034320657,0,0,0,0,80,621,7,2837,35,90590043,868237,383174,6261729,0,0,0,0,400,34174329,134051853,14705244817,468,1204,7503,620,68349291,35,0,0,0,0,0,0,0,1,0,0,0,0,3,18500759,1784180,1101382,1101394,3193556,41521220,18705,90667371,868242,0,488,360,5237,234,0,5471,0,16384,0,0,0,0,0,0,0,0,0,0,0,5762,481,-95730,103746792,103886666,240142577,481,103874171,0,167,0,3,481,5762,-250131,97204056,97418045,0,0,0,411,191272448,130116056,53494,75850,27,9493,40,571571,82328232,98437994,59229,3650255803,110522512,0,101677606726,101547602412,101545505260,162013116,101677606393,101515593610,101677605888,3335735296,3574002176,758,0,0,0,0,1055,11030,24912454,8589527,9984401,0,1156,0,0,0,67395443712,407445385,0,517911663,0,0,56999,62010,517968035,5443175,79142792,86157205,761768078,114,22,1722,116399,0,0,0,151496401,309755272,621054090,312954484224,130172722,1,1,26,1,0,0,0,0,34139389,0,2993267,0,0,23385,85611173,34175256,34141642,0,0,-86477,2275,34206239,1880,24553856,8585789,9967215,0,0,0,1441263,689,296,34206226,18151,-19,0,0,0,0
1777551690.005,0,0,0,0,0,0,0,1317358794,5073073097216,1965163865600,5180,28,1,90,1,4910,26026918,3542,1502,10,77,10000,560233,10564,10564,2455,27103642,2455,27103149,8554640,0,0,0,7987,0,4909,32,0,28,29288,515998,0,349493,203023,115,190490941,1502,8,7,7,30,63584612,349491,258045033,145,56957022,359881603,0,44458248,2077242340,48,0,10145488,179297570,46,0,0,0,1837138,310084396,96953689,0,2,109,0,0,0,16,309179522,2076,79,0,190,0,106,157,0,0,0,4141,3895,0,0,0,5570,96298422,39968,6237,1832,2189,49,0,47264,210,174592,4189,0,0,12861128704,3720658944,784981,227091,1378,71,786432,308818536,714701,426,6432436056,12884901888,10787350,1034489075,0,0,0,0,80,649,8,2826,35,90608719,868422,383243,6263962,0,0,0,0,400,34181965,134059487,14708396644,468,1204,7503,620,68364560,35,0,0,0,0,0,0,0,1,0,0,0,0,3,18502865,1784217,1101406,1101418,3193594,41529806,18707,90686059,868427,0,488,360,5238,234,0,5472,0,16384,0,0,0,0,0,0,0,0,0,0,0,5763,481,-95736,103769973,103909863,240196242,481,103897365,0,167,0,3,481,5763,-250169,97225833,97439852,0,0,0,411,191272448,130141786,53494,75850,26,11459,35,571626,82345946,98458304,59237,3639150852,110542725,0,101688711186,101553241985,101551144833,173117576,101688711186,101515593610,101688710854,3335735296,3574002176,758,0,0,0,0,1055,11030,24919634,8589724,9984618,0,1156,0,0,0,67405429760,407535489,0,518021978,0,0,56999,62010,518078351,5444096,79157459,86172503,761897613,110,22,1722,116426,0,0,0,151527572,309846098,621187299,313011801088,130198452,1,1,20,1,0,0,0,0,34146984,0,2994028,0,0,23391,85634053,34182863,34149238,0,0,-86493,2275,34213876,1880,24560942,8585985,9967432,0,0,0,1441263,685,167,34213862,18155,-18,0,0,0,0
1777551691.028,0,0,0,0,0,0,0,1317617999,5074558323200,1965578105856,5181,28,1,90,1,4886,26031804,3542,1502,10,77,10000,560233,10566,10566,2443,27108528,2443,27108035,8554640,0,0,0,7813,0,4885,33,0,28,29288,515998,0,349574,203075,833,190547652,1502,8,7,7,158,63598225,349572,258116929,1024,56976682,359975934,0,44472796,2077982242,53,0,10150482,179359866,45,0,0,0,1837162,310175207,96974872,0,2,109,0,0,0,16,309270034,2076,79,0,190,0,106,157,0,0,0,4141,3898,0,0,0,5571,96319415,39979,6238,1832,2189,49,0,47264,210,174705,4190,0,0,12857933824,3836461056,784787,234160,1571,76,786432,308909147,714701,426,6433721109,12884901888,10792555,1034653014,0,0,0,0,80,615,7,2840,35,90627628,868605,383310,6266393,0,0,0,0,400,34189560,134067084,14711529537,468,1204,7503,620,68379742,35,0,0,0,0,0,0,0,1,0,0,0,0,3,18504896,1784246,1101418,1101430,3193631,41538345,18709,90704877,868609,0,488,360,5239,234,0,5473,0,16384,0,0,0,0,0,0,0,0,0,0,0,5764,481,-95763,103793036,103932951,240249644,481,103920453,0,167,0,3,481,5764,-250229,97247475,97461543,0,0,0,411,191272448,130167273,53494,75850,45,20949,137,571683,82363551,98478513,59251,3628280942,110562676,0,101699581355,101558640931,101556543779,183987745,101699581338,101515593610,101699580416,3335735296,3574002176,758,0,0,0,0,1055,11030,24926724,8589980,9984946,0,1156,0,0,0,67415279616,407624903,0,518131345,0,0,56999,62010,518187716,5445095,79172073,86187762,762025337,113,22,1722,116449,0,0,0,151558708,309936714,621320091,313068504064,130223939,0,1,28,0,0,0,0,0,34154628,0,2994733,0,0,23396,85655066,34190510,34156883,0,0,-86505,2275,34221471,1880,24567931,8586238,9967758,0,0,0,1441263,754,1275,34221456,18157,-18,0,0,0,0
