procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   3328 87077440 2520752 78374436    0    0  2299  2384 1064    0  0  0 100  0  0  0
67  0   3328 87037660 2520752 78374472    0    0     0 320032 83458 44991 79  1 20  0  0  0
54  0   3328 87026156 2520752 78374476    0    0     0 320004 97803 33461 79  1 20  0  0  0
30  0   3328 86973628 2520752 78374488    0    0     0 320004 112466 66117 58  1 41  0  0  0
49 16   3328 86845408 2520752 78374496    0    0 1296080 493076 251996 937484 38 11 31 20  0  0
40 34   3328 86861724 2520752 78374508    0    0 1448880 644612 273150 1078475 43 12 22 23  0  0
38 30   3328 86869528 2520752 78374520    0    0 1421264 723272 264220 1051773 41 12 22 25  0  0
41 33   3328 86875176 2520752 78374528    0    0 1404944 730092 262911 1046401 41 11 22 25  0  0
52 17   3328 86875180 2520752 78374548    0    0 1418976 734588 265688 1053892 42 12 22 25  0  0
35 34   3328 86874044 2520752 78374556    0    0 1431440 758852 269966 1051829 42 12 22 25  0  0
47 22   3328 86878580 2520752 78374632    0    0 1429696 773308 268047 1050918 42 12 22 25  0  0
46 22   3328 86882196 2520752 78374644    0    0 1427264 780160 268328 1052169 42 12 22 25  0  0
48 22   3328 86885640 2520752 78374652    0    0 1424272 791832 267901 1050716 42 11 22 25  0  0
47 20   3328 86885520 2520752 78374664    0    0 1407232 787740 265754 1045520 41 12 22 26  0  0
51 27   3328 86886420 2520752 78374672    0    0 1395264 808572 267815 1039750 41 12 22 25  0  0
46 22   3328 86889456 2520752 78374684    0    0 1349008 785464 252167 985066 39 11 23 28  0  0
41 29   3328 86888944 2520752 78374696    0    0 1345472 787308 252710 982131 39 11 23 28  0  0
37 31   3328 86888296 2520752 78374704    0    0 1299328 761444 237710 930680 36 10 23 31  0  0
58 16   3328 86890652 2520752 78374712    0    0 1412528 829288 266545 1033412 41 11 22 26  0  0
34 34   3328 86889552 2520752 78374720    0    0 1404144 839024 267446 1033065 41 11 22 26  0  0
42 32   3328 86889952 2520752 78374732    0    0 1383568 837556 264011 1016306 40 11 22 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32 35   3328 86890864 2520752 78374744    0    0 1398832 852992 266150 1025596 41 11 22 26  0  0
35 37   3328 86892776 2520752 78374752    0    0 1400176 856668 266914 1026053 41 11 22 26  0  0
36 38   3328 86891912 2520752 78374764    0    0 1398448 884688 267478 1020768 41 11 22 26  0  0
45 25   3328 86891832 2520752 78374772    0    0 1395216 889912 268654 1029707 41 11 22 26  0  0
35 33   3328 86888264 2520752 78374784    0    0 1389392 893704 267687 1016104 40 11 22 26  0  0
34 34   3328 86890996 2520752 78374796    0    0 1380864 880828 266484 1015510 40 11 22 27  0  0
46 22   3328 86892432 2520752 78374804    0    0 1371808 878916 264719 1010540 40 11 22 27  0  0
46 24   3328 86894444 2520752 78374816    0    0 1293232 806036 241897 928974 37 10 23 30  0  0
46 23   3328 86893420 2520752 78374824    0    0 1290512 794860 240145 924251 36 10 23 30  0  0
34 34   3328 86896776 2520752 78374836    0    0 1400864 887828 268130 1026330 41 11 22 26  0  0
37 30   3328 86895100 2520752 78374840    0    0 1388128 869560 264404 1020721 40 11 22 26  0  0
46 15   3328 86895132 2520752 78374856    0    0 1375392 874860 263337 1008910 40 11 22 27  0  0
36 36   3328 86893084 2520752 78374868    0    0 1394896 884164 267651 1024831 41 11 22 26  0  0
42 36   3328 86889852 2520752 78374884    0    0 1395136 897896 268658 1021058 41 11 22 26  0  0
35 34   3328 86890372 2520752 78374892    0    0 1398336 901128 268914 1029290 41 12 22 26  0  0
54 19   3328 86887644 2520752 78374904    0    0 1405344 900748 268158 1020725 40 11 22 26  0  0
22 45   3328 86889096 2520752 78374912    0    0 1386112 900332 267503 1023396 40 11 22 27  0  0
37 32   3328 86888184 2520752 78374924    0    0 1383552 890088 267200 1021492 41 11 22 26  0  0
28 41   3328 86885952 2520752 78374932    0    0 1310928 828064 245845 943218 37 10 23 30  0  0
47 36   3328 86888268 2520752 78374944    0    0 1328416 837144 247928 950731 37 10 23 30  0  0
42 28   3328 86887980 2520752 78374960    0    0 1326992 838096 252871 965814 38 11 22 29  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
42 28   3328 86890044 2520752 78374968    0    0 1398144 896300 268321 1021624 41 11 22 26  0  0
53 31   3328 86886728 2520752 78374980    0    0 1386240 894064 265260 1015161 40 11 22 27  0  0
44 24   3328 86887892 2520752 78374988    0    0 1370496 873752 264755 1010301 40 11 22 27  0  0
49 21   3328 86886780 2520752 78374988    0    0 1395008 898156 269691 1020253 41 11 21 26  0  0
55 26   3328 86888832 2520752 78375008    0    0 1400656 892268 268541 1021241 41 12 22 26  0  0
53 21   3328 86886448 2520752 78375024    0    0 1398608 889472 267763 1024527 41 11 22 26  0  0
51 16   3328 86886632 2520752 78375032    0    0 1397760 884872 267622 1023724 41 11 22 26  0  0
33 38   3328 86888836 2520752 78375044    0    0 1385520 885232 268003 1022256 40 11 22 27  0  0
51 15   3328 86889076 2520752 78375052    0    0 1371552 867180 265232 1013980 40 11 22 27  0  0
52 18   3328 86891064 2520752 78375056    0    0 1302672 822444 243584 932878 37 10 23 30  0  0
