You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-05 06:55:40|                   |           |           |           |           
07-05 06:55:41| 98   1   0   0   0|  47M  158M| 357B  816B|   0     0 | 100k   55k
07-05 06:55:42| 98   1   1   0   0|  63M  342M| 602B 1342B|   0     0 | 104k   63k
07-05 06:55:43| 97   1   1   0   0|  55M  349M|1421B 2912B|   0     0 | 106k   69k
07-05 06:55:44| 97   2   2   0   0|  57M  304M| 512B 1208B|   0     0 | 179k   70k
07-05 06:55:45| 98   2   1   0   0|  57M  331M| 725B 1020B|   0     0 | 109k   71k
07-05 06:55:46| 98   1   1   0   0|  62M  332M| 933B 1660B|   0     0 | 109k   76k
07-05 06:55:47| 97   1   1   0   0|  56M  311M| 735B 1394B|   0     0 | 192k   70k
07-05 06:55:48| 97   2   1   0   0|  50M  283M| 857B 2361B|   0     0 | 108k   63k
07-05 06:55:49| 98   1   0   0   0|  55M  254M| 789B 1117B|   0     0 | 105k   63k
07-05 06:55:50| 98   1   1   0   0|  56M  269M| 551B  958B|   0     0 | 107k   65k
07-05 06:55:51| 97   1   1   0   0|  54M  274M| 674B  984B|   0     0 | 117k   63k
07-05 06:55:52| 96   2   2   0   0|  63M  316M| 621B 1400B|   0     0 | 153k   66k
07-05 06:55:53| 33  42  20   1   0| 260M  336M|1348B 2179B|   0     0 | 780k 1067k
07-05 06:55:54| 39  29  23   2   0| 384M  151M| 679B 1135B|   0     0 | 261k 1633k
07-05 06:55:55| 39  28  23   1   0| 362M  144M| 676B 1001B|   0     0 | 249k 1614k
07-05 06:55:56| 38  30  23   2   0| 341M  139M|7646B 1277B|   0     0 | 246k 1616k
07-05 06:55:57| 38  28  23   2   0| 373M  158M|2857B 7661B|   0     0 | 251k 1621k
07-05 06:55:58| 42  28  22   2   0| 450M  354M|1955B 2809B|   0     0 | 270k 1613k
07-05 06:55:59| 41  27  22   2   0| 444M  269M| 796B 1236B|   0     0 | 263k 1627k
07-05 06:56:00| 38  29  23   1   0| 344M  216M| 928B 1102B|   0     0 | 252k 1617k
07-05 06:56:01| 40  29  22   2   0| 379M  218M| 240B  630B|   0     0 | 258k 1625k
07-05 06:56:02| 40  30  22   2   0| 367M  264M| 608B 1483B|   0     0 | 258k 1618k
07-05 06:56:03| 39  29  23   2   0| 353M  174M| 540B 1760B|   0     0 | 254k 1616k
07-05 06:56:04| 42  26  21   2   0| 483M  217M| 240B  834B|   0     0 | 267k 1615k
07-05 06:56:05| 42  26  21   2   0| 536M  232M| 236B  588B|   0     0 | 274k 1640k
07-05 06:56:06| 38  28  22   1   0| 360M  149M| 687B 1554B|   0     0 | 249k 1587k
07-05 06:56:07| 38  30  22   1   0| 350M  146M| 736B 1312B|   0     0 | 253k 1602k
07-05 06:56:08| 43  25  20   3   0| 538M  285M|9429B 6458B|   0     0 | 275k 1603k
07-05 06:56:09| 40  28  21   2   0| 403M  190M| 360B  786B|   0     0 | 261k 1617k
07-05 06:56:10| 39  29  22   1   0| 366M  177M| 545B  921B|   0     0 | 255k 1607k
07-05 06:56:11| 38  30  23   1   0| 325M  164M| 668B  978B|   0     0 | 255k 1616k
07-05 06:56:12| 38  30  22   1   0| 340M  176M| 180B  856B|   0     0 | 252k 1604k
07-05 06:56:13| 39  29  21   2   0| 394M  251M|1160B   11k|   0     0 | 267k 1620k
07-05 06:56:14| 39  29  22   2   0| 381M  192M| 677B 1075B|   0     0 | 260k 1612k
07-05 06:56:15| 38  30  22   1   0| 332M  171M| 678B  954B|   0     0 | 255k 1609k
07-05 06:56:16| 39  30  22   1   0| 350M  184M| 553B  941B|   0     0 | 263k 1621k
07-05 06:56:17| 39  28  21   1   0| 377M  195M| 300B  856B|   0     0 | 261k 1602k
07-05 06:56:18| 39  28  21   2   0| 395M  274M| 420B 1846B|   0     0 | 273k 1625k
07-05 06:56:19| 39  27  22   2   0| 384M  198M| 360B  690B|   0     0 | 261k 1606k
07-05 06:56:20| 37  30  22   1   0| 330M  178M| 120B  492B|   0     0 | 253k 1596k
07-05 06:56:21| 39  29  22   2   0| 373M  197M| 298B  578B|   0     0 | 260k 1605k
07-05 06:56:22| 38  29  21   1   0| 354M  241M| 180B 1032B|   0     0 | 263k 1598k
07-05 06:56:23| 38  29  22   1   0| 365M  193M| 914B 1734B|   0     0 | 270k 1627k
07-05 06:56:24| 39  27  21   2   0| 400M  207M| 240B  690B|   0     0 | 265k 1607k
07-05 06:56:25| 39  29  22   1   0| 351M  191M| 240B  540B|   0     0 | 258k 1603k
07-05 06:56:26| 39  30  21   1   0| 362M  258M| 589B 1059B|   0     0 | 266k 1605k
07-05 06:56:27| 40  29  21   1   0| 374M  195M| 769B 1327B|   0     0 | 265k 1609k
07-05 06:56:28| 39  28  21   2   0| 367M  211M| 420B 1718B|   0     0 | 262k 1602k
07-05 06:56:29| 39  29  22   1   0| 346M  194M| 360B  674B|   0     0 | 260k 1602k
