procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  5   4864 56518496 3015040 116727256    0    0  4176  3847 1504    0  0  0 100  0  0  0
132  0   4864 56505868 3015040 116727292    0    0 60720 182872 101984 72751 96  1  3  0  0  0
97  0   4864 56503896 3015040 116727296    0    0 57152 262128 102585 60996 98  1  0  0  0  0
107  1   4864 56511252 3015040 116727308    0    0 56496 251208 155556 61711 97  1  1  0  0  0
136  2   4864 56504044 3015040 116727320    0    0 55248 236068 106568 59635 98  1  0  0  0  0
38  0   4864 56493396 3015040 116727332    0    0 54640 298528 135978 65898 98  1  1  0  0  0
52  2   4864 56461004 3015040 116727344    0    0 61296 369384 140030 69138 94  2  4  0  0  0
43  6   4864 56182600 3015040 116727352    0    0 615536 460108 497960 1297307 46 23 27  3  0  0
90 10   4864 56123660 3015040 116727372    0    0 811312 413004 286705 1564904 50 24 21  6  0  0
53  7   4864 56104516 3015040 116727380    0    0 929344 521060 298729 1520485 51 22 19  9  0  0
72 31   4864 56086064 3015040 116727392    0    0 782800 492916 301266 1614112 50 24 21  5  0  0
80 26   4864 56093288 3015040 116727396    0    0 782368 578164 292302 1521432 48 23 20  9  0  0
47  7   4864 56094792 3015040 116727412    0    0 821552 444260 296689 1572268 50 24 20  6  0  0
51  6   4864 56092380 3015040 116727424    0    0 793088 433016 295630 1570197 49 25 21  6  0  0
59  8   4864 56100464 3015040 116727424    0    0 695136 311112 287240 1609007 48 26 22  4  0  0
54 21   4864 56105196 3015040 116727444    0    0 816864 455196 295278 1561579 49 24 20  6  0  0
46 78   4864 56116104 3015040 116727456    0    0 772240 430392 298667 1603235 49 25 21  5  0  0
50  5   4864 56140540 3015040 116727464    0    0 775552 405412 295004 1596831 50 24 21  5  0  0
38  8   4864 56154808 3015040 116727472    0    0 867856 506088 297340 1545719 49 24 19  7  0  0
46 11   4864 56160816 3015040 116727480    0    0 724784 369028 296074 1616250 49 25 22  4  0  0
44 14   4864 56176552 3015040 116727492    0    0 817552 484240 299164 1560068 49 25 20  6  0  0
