procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0   4864 56606308 3015040 116715888    0    0  4153  3830 1495    0  0  0 100  0  0  0
110  1   4864 56568316 3015040 116715924    0    0 52688 259608 102643 73949 95  1  3  0  0  0
119  1   4864 56570044 3015040 116715928    0    0 48064 270912 160648 61753 98  2  1  0  0  0
133  0   4864 56569200 3015040 116715940    0    0 46240 249164 101153 57041 98  1  0  0  0  0
126  0   4864 56559536 3015040 116715948    0    0 46848 261572 137934 63761 98  2  1  0  0  0
127  1   4864 56548956 3015040 116715956    0    0 48640 240912 102238 58728 98  1  0  0  0  0
105  0   4864 56543276 3015040 116715972    0    0 47472 243220 109507 59227 98  1  1  0  0  0
61  8   4864 56232040 3015040 116715980    0    0 766096 717672 484745 721248 62 19 13  6  0  0
97 10   4864 56163088 3015040 116715992    0    0 806464 383468 287397 1578877 51 23 21  5  0  0
73  6   4864 56156768 3015040 116716000    0    0 770576 317204 284186 1611621 51 24 22  4  0  0
86 10   4864 56144684 3015040 116716008    0    0 846752 558936 300163 1561308 50 23 20  7  0  0
59 17   4864 56150744 3015040 116716024    0    0 886320 590964 299310 1545924 50 23 19  8  0  0
53  4   4864 56160700 3015040 116716032    0    0 746576 318664 285750 1605532 49 25 22  4  0  0
57  4   4864 56164972 3015040 116716044    0    0 823680 451616 299995 1576156 50 24 20  6  0  0
55 15   4864 56163768 3015040 116716052    0    0 751600 416552 292927 1581374 48 25 21  5  0  0
61 75   4864 56168908 3015040 116716060    0    0 856576 466136 298055 1554747 50 23 20  6  0  0
98  9   4864 56174784 3015040 116716076    0    0 758960 433072 292565 1577583 49 25 21  5  0  0
110  9   4864 56181472 3015040 116716084    0    0 754432 404192 296849 1606408 49 25 21  4  0  0
60 17   4864 56198364 3015040 116716096    0    0 745296 438248 294864 1580099 49 25 21  5  0  0
52  9   4864 56198124 3015040 116716108    0    0 754992 413768 298923 1607664 49 26 21  4  0  0
109 13   4864 56202452 3015040 116716108    0    0 804608 460184 304110 1590359 50 25 20  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53 12   4864 56213256 3015040 116716132    0    0 765856 442116 296802 1562948 49 25 21  6  0  0
40 68   4864 56218108 3015040 116716144    0    0 733888 424220 296582 1589403 49 25 21  6  0  0
91 10   4864 56235620 3015040 116716152    0    0 980336 454896 302959 1519834 53 23 18  7  0  0
119  3   4864 56240224 3015040 116716164    0    0 739744 433472 291959 1558277 49 24 20  6  0  0
118 16   4864 56245748 3015040 116716176    0    0 741616 502940 294855 1529923 47 25 20  7  0  0
108 15   4864 56252712 3015040 116716188    0    0 693312 449508 297992 1604792 49 26 22  4  0  0
26  6   4864 56250016 3015040 116716196    0    0 735600 572684 300886 1561972 48 25 20  6  0  0
102 23   4864 56253492 3015040 116716204    0    0 789904 630824 312068 1533973 49 23 20  8  0  0
89  8   4864 56255488 3015040 116716216    0    0 681488 354816 295170 1600787 49 26 21  4  0  0
37  7   4864 56254072 3015040 116716228    0    0 810208 506072 305655 1556747 49 25 20  7  0  0
101  9   4864 56256524 3015040 116716236    0    0 760960 502544 300201 1545473 48 25 20  7  0  0
68 10   4864 56258296 3015040 116716248    0    0 707360 393264 300931 1603331 49 25 21  4  0  0
51 10   4864 56256388 3015040 116716256    0    0 833200 573048 309863 1555921 50 24 19  7  0  0
84 13   4864 56257300 3015040 116716264    0    0 687584 402456 301645 1613959 49 27 21  3  0  0
44  2   4864 56260072 3015040 116716276    0    0 829280 558988 305378 1529511 50 24 19  7  0  0
90 10   4864 56258324 3015040 116716284    0    0 772336 537980 308040 1560669 49 24 20  7  0  0
110 12   4864 56258728 3015040 116716296    0    0 703344 409652 304138 1614729 49 27 21  4  0  0
39 19   4864 56262828 3015040 116716308    0    0 872416 611724 316815 1546836 51 24 18  7  0  0
50 13   4864 56263940 3015040 116716320    0    0 700192 413992 305861 1613397 50 26 21  4  0  0
49 11   4864 56231044 3015040 116716332    0    0 775936 621480 299234 1493691 48 24 19  9  0  0
84  7   4864 56234708 3015040 116716344    0    0 670768 504832 307286 1611282 49 26 21  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44  7   4864 56241524 3015040 116716356    0    0 990944 849312 303901 1351050 48 20 15 17  0  0
32 79   4864 56248192 3015040 116716364    0    0 947824 698368 306986 1375250 48 21 16 16  0  0
62  9   4864 56250468 3015040 116716372    0    0 820752 480712 304049 1563127 51 25 19  5  0  0
32 106   4864 56259800 3015040 116716464    0    0 712368 507716 297045 1550262 48 25 21  7  0  0
59 13   4864 56265468 3015040 116716484    0    0 725488 492604 303151 1569506 49 26 20  6  0  0
65  2   4864 56271880 3015040 116716500    0    0 768848 565264 290103 1450440 47 23 18 12  0  0
42 13   4864 56268644 3015040 116716516    0    0 797088 599960 310916 1518591 49 24 19  8  0  0
106 13   4864 56271120 3015040 116716524    0    0 728880 437164 308712 1603070 50 26 20  4  0  0
61  7   4864 56264232 3015040 116716536    0    0 741904 545460 305632 1533225 48 25 20  7  0  0
44 71   4864 56268584 3015040 116716548    0    0 702880 501936 300258 1547442 48 26 20  6  0  0
101 11   4864 56271096 3015040 116716560    0    0 797248 493764 310642 1545290 51 25 19  5  0  0
93 13   4864 56269168 3015040 116716564    0    0 711536 520940 301119 1531388 49 26 20  6  0  0
23  8   4864 56269780 3015040 116716572    0    0 707264 447164 306764 1570317 49 27 20  4  0  0
71  9   4864 56270728 3015040 116716584    0    0 758160 549888 307552 1533338 49 25 19  6  0  0
70 14   4864 56271256 3015040 116716596    0    0 695760 510448 301812 1543605 48 26 20  6  0  0
75 16   4864 56273824 3015040 116716608    0    0 802336 576716 312040 1530551 50 25 19  7  0  0
57  7   4864 56274084 3015040 116716616    0    0 679488 423728 304240 1587734 49 27 20  3  0  0
52 10   4864 56273004 3015040 116716624    0    0 707904 534596 302532 1543265 48 26 20  6  0  0
75 10   4864 56271664 3015040 116716636    0    0 820368 583988 312784 1525838 50 25 19  7  0  0
97 10   4864 56272012 3015040 116716652    0    0 715360 447312 308761 1582932 50 26 21  4  0  0
30 12   4864 56274768 3015040 116716664    0    0 845312 588336 307049 1489858 50 24 18  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52 12   4864 56274608 3015040 116716672    0    0 795248 567184 295742 1467596 48 24 18 10  0  0
39 13   4864 56272940 3015040 116716680    0    0 717936 544996 302994 1539117 48 26 19  6  0  0
53 15   4864 56274204 3015040 116716692    0    0 755280 557856 307555 1537176 49 25 19  6  0  0
60 10   4864 56275828 3015040 116716704    0    0 713296 446928 307361 1583714 50 27 20  4  0  0
41  7   4864 56275196 3015040 116716712    0    0 844352 594096 302737 1472982 50 24 17  9  0  0
57 12   4864 56276148 3015040 116716724    0    0 690576 522412 302875 1555115 48 25 20  6  0  0
