timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1777548944.304,0,0,0,0,0,0,0,725943666,1724991310336,843868244480,2479,30,1,68,1,3920,15235504,3776,1201,8,41,10000,200233,5090,5090,5000,15951920,5000,15951735,7479613,0,0,0,4178,0,3918,38,0,28,29288,515998,0,144240,68058,397,64079837,1201,6,5,5,129,20922608,144238,85905349,526,21258331,145311464,0,17672734,784417305,6,0,1469437,37175037,62,0,0,0,1715359,105400605,38138788,0,2,79,0,0,0,16,105170690,2076,79,0,190,0,106,98,0,0,0,2133,2039,0,0,0,3038,37811882,18230,2727,1380,1607,49,0,23977,118,90697,2322,0,0,12847955968,3080323072,784177,188008,2184,71,786432,104547925,714701,426,3495454070,12884901888,1745124,649011961,0,0,0,0,80,16,0,25,0,36835750,342770,173880,1264025,0,0,0,0,400,16916436,116793828,7577701127,468,1204,7503,620,33833195,35,0,0,0,0,0,0,0,1,0,0,0,0,3,13109308,1686992,1044530,1044542,3084660,22112024,12441,36873409,342776,0,356,144,2529,197,0,2726,0,16384,0,0,0,0,0,0,0,0,0,0,0,3014,473,-69821,51321701,51417381,118781838,473,51409817,0,162,0,3,473,3014,-152116,48100955,48228247,0,0,0,204,191272448,63075513,43464,58590,14,9651,23,402957,39585645,46776462,18991,2926139346,64575647,0,76329876130,76206876218,76204779066,125097064,76329876130,76204779066,76329876130,3335735296,3574002176,569,0,0,0,0,1019,10538,8680901,8092392,9332646,0,1156,0,0,0,44682481664,189025412,0,253557599,0,0,44033,48203,253601199,3156345,41489224,45440961,469045584,100000,22,1722,51582,0,0,0,70331818,105569222,293311338,175618579456,63121170,0,0,0,0,0,0,0,0,16901449,0,1251368,0,0,9776,40338028,16917106,16901395,0,0,-48933,1439,16950781,1268,8591845,8090524,9320432,0,0,0,1441263,717,773,16950654,14081,-21,0,0,0,0
1777548945.322,0,0,0,0,0,0,0,725943666,1724991310336,844032084992,2479,30,1,68,1,3920,15235504,3776,1201,8,42,10000,210233,5092,5092,5000,15961920,5000,15961735,7479613,0,0,0,4178,0,3918,38,0,28,29288,515998,0,144240,68058,397,64079837,1201,6,5,5,129,20922608,144238,85905349,526,21258331,145311464,0,17672734,784417305,6,0,1469437,37175037,62,0,0,0,1715359,105400605,38148788,0,2,79,0,0,0,16,105170690,2076,79,0,190,0,106,98,0,0,0,2133,2039,0,0,0,3038,37821806,18230,2728,1380,1607,49,0,23977,118,90703,2322,0,0,12847955968,2916483072,784177,178008,2184,71,786432,104547925,714701,426,3495454070,12884901888,1745124,649011961,0,0,0,0,80,18,0,27,0,36845750,342850,173941,1264025,0,0,0,0,400,16916436,116793828,7577701127,468,1204,7503,620,33833195,35,0,0,0,0,0,0,0,1,0,0,0,0,3,13109308,1686992,1044530,1044542,3084660,22112024,12447,36883409,342856,0,357,144,2529,198,0,2727,0,16384,0,0,0,0,0,0,0,0,0,0,0,3015,473,-69821,51321701,51417381,118781838,473,51409817,0,162,0,3,473,3015,-152116,48100955,48228247,0,0,0,205,191272448,63075513,43464,58590,14,9651,23,402957,39585645,46776462,18991,2926139346,64575647,0,76329876130,76216559326,76214462174,115413956,76329876130,76214462174,76329876130,3335735296,3574002176,569,0,0,0,0,1019,10538,8680901,8092392,9332646,0,1156,0,0,0,44682481664,189025412,0,253557599,0,0,44033,48203,253601199,3156345,41489224,45440961,469045584,100000,22,1722,51582,0,0,0,70333390,105569222,293321419,175618579456,63121172,0,0,0,0,0,0,0,0,16901449,0,1251369,0,0,9776,40338028,16917106,16901395,0,0,-48933,1439,16950781,1268,8591845,8090524,9320432,0,0,0,1441263,717,773,16950654,14081,-21,0,0,0,0
1777548946.341,0,0,0,0,0,0,0,726036710,1725513124352,844266535936,2479,30,1,68,1,3920,15235504,3776,1201,8,43,10000,220233,5094,5094,5000,15971920,5000,15971735,7479613,0,0,0,4178,0,3918,38,0,28,29288,515998,0,144266,68075,193,64096358,1201,6,5,5,15,20926121,144264,85925600,208,21269613,145345211,0,17683596,784942349,85,0,1469647,37183108,79,0,0,0,1715372,105432458,38162518,0,2,79,0,0,0,16,105202474,2076,79,0,190,0,106,98,0,0,0,2133,2039,0,0,0,3039,37835380,18232,2729,1380,1607,49,0,23977,118,90731,2322,0,0,12856934400,2918891520,784725,178155,1635,71,786432,104579732,714701,426,3495913089,12884901888,1745343,649072454,0,0,0,0,80,28,0,35,0,36859253,342974,174031,1264242,0,0,0,0,400,16919125,116796516,7578816685,468,1204,7503,620,33838580,35,0,0,0,0,0,0,0,1,0,0,0,0,3,13110251,1687021,1044547,1044559,3084689,22115046,12450,36896922,342980,0,359,144,2529,199,0,2728,0,16384,0,0,0,0,0,0,0,0,0,0,0,3016,473,-69821,51329870,51425552,118800747,473,51417986,0,162,0,3,473,3016,-152111,48108616,48235906,0,0,0,205,191272448,63076889,46086,62875,18,22722,26,402958,39588812,46780180,18992,3692684182,64579122,0,76334048458,76224423609,76222326457,119586284,76334048458,76214462174,76334047048,3335735296,3574002176,569,0,0,0,0,1019,10538,8680901,8095072,9335587,0,1156,0,0,0,44685805056,189029235,0,253561682,0,0,47248,51607,253608497,3156409,41492136,45444298,469090922,200,22,1722,51591,0,0,0,70339919,105601074,293342779,175624853504,63125170,0,0,20,0,0,0,0,0,16904100,0,1251642,0,0,9778,40343106,16919756,16904048,0,0,-48907,1471,16953469,1268,8591845,8093203,9323364,0,0,0,1441263,726,1042,16953342,14074,-23,0,0,0,0
1777548947.361,0,0,0,0,0,0,0,726203627,1726452124160,844497937408,2480,30,1,67,1,4616,15240120,3320,1119,8,43,10000,220233,5096,5096,2308,15976536,2308,15976351,6405254,0,0,0,8023,0,4614,25,0,28,29288,515998,0,144314,68106,205,64127535,1119,6,5,5,33,20932892,144312,85963966,238,21288681,145405839,0,17701947,785787203,96,0,1470058,37198773,82,0,0,0,1715403,105489842,38174327,0,2,79,0,0,0,16,105259719,2076,79,0,190,0,106,98,0,0,0,2133,2039,0,0,0,3039,37847104,18234,2730,1380,1607,49,0,23977,118,90734,2322,0,0,12862865408,3091365888,785087,188682,1274,71,786432,104637035,714701,426,3496740467,12884901888,1745770,649182347,0,0,0,0,80,287,3,1185,14,36870631,343093,174095,1264664,0,0,0,0,400,16923978,116801370,7580821705,468,1204,7503,620,33848284,35,0,0,0,0,0,0,0,1,0,0,0,0,3,13111920,1687058,1044562,1044574,3084739,22120506,12452,36908309,343099,0,360,144,2530,199,0,2729,0,16384,0,0,0,0,0,0,0,0,0,0,0,3017,473,-69825,51344641,51440325,118834908,473,51432759,0,162,0,3,473,3017,-152125,48122454,48249757,0,0,0,205,191272448,63096759,47406,64929,20,5568,33,403023,39601085,46795549,19014,3685358377,64590308,0,76341372853,76228099509,76226002357,126910679,76341372853,76214462174,76341372335,3335735296,3574002176,569,0,0,0,0,1019,10538,8684316,8096438,9337156,0,1156,0,0,0,44692154880,189076686,0,253618560,0,0,49007,53388,253667134,3156792,41503410,45457010,469173211,212,22,1722,51609,0,0,0,70363573,105658381,293413673,175656578048,63146358,0,0,17,0,0,0,0,0,16908901,0,1252154,0,0,9782,40352464,16924573,16908852,0,0,-48923,1471,16958321,1268,8595225,8094568,9324932,0,0,0,1441263,727,1083,16958195,14083,-21,0,0,0,0
1777548948.382,0,0,0,0,0,0,0,726370458,1727384553984,844761594880,2481,30,1,67,1,4590,15244710,3320,1119,8,43,10000,220233,5098,5098,2295,15981126,2295,15980941,6405254,0,0,0,7845,0,4588,26,0,28,29288,515998,0,144364,68138,189,64159716,1119,6,5,5,28,20941153,144362,86004850,217,21304930,145466193,0,17717621,786477201,89,0,1470491,37215069,67,0,0,0,1715430,105546819,38187620,0,2,79,0,0,0,16,105316578,2076,79,0,190,0,106,98,0,0,0,2133,2039,0,0,0,3039,37860228,18234,2731,1380,1607,49,0,23977,118,90799,2322,0,0,12867567616,3217063936,785374,196354,987,71,786432,104693933,714701,426,3497566917,12884901888,1746220,649292490,0,0,0,0,80,338,4,1500,18,36883464,343215,174163,1265106,0,0,0,0,400,16928820,116806208,7582817976,468,1204,7503,620,33857964,35,0,0,0,0,0,0,0,1,0,0,0,0,3,13113661,1687103,1044591,1044603,3084777,22125947,12454,36921160,343221,0,360,144,2531,199,0,2730,0,16384,0,0,0,0,0,0,0,0,0,0,0,3018,473,-69815,51359346,51455018,118868939,473,51447449,0,162,0,3,473,3018,-152108,48136230,48263530,0,0,0,205,191272448,63122739,47406,64929,17,8357,25,403082,39615708,46814745,19024,3677981032,64603286,0,76348750075,76232458602,76230361450,134287901,76348750075,76214462174,76348749767,3335735296,3574002176,569,0,0,0,0,1019,10538,8689039,8096438,9337156,0,1156,0,0,0,44698612224,189139625,0,253694478,0,0,49007,53388,253743051,3157236,41517158,45472885,469255411,186,22,1722,51631,0,0,0,70392132,105715292,293503282,175696225280,63172335,1,0,18,0,0,0,0,0,16913753,0,1252673,0,0,9786,40362446,16929436,16913711,0,0,-48928,1471,16963157,1268,8599879,8094568,9324932,0,0,0,1441263,723,1092,16963031,14076,-25,0,0,0,0
1777548949.401,0,0,0,0,0,0,0,726537155,1728312445440,845029161472,2482,30,1,67,1,4552,15249262,3320,1119,8,43,10000,220233,5100,5100,2276,15985678,2276,15985493,6405254,0,0,0,7634,0,4551,27,0,28,29288,515998,0,144415,68171,183,64192027,1119,6,5,5,38,20949393,144413,86045850,221,21319931,145526262,0,17731977,787109733,57,0,1470996,37234921,77,0,0,0,1715458,105603521,38200914,0,2,79,0,0,0,16,105373161,2076,79,0,190,0,106,98,0,0,0,2133,2039,0,0,0,3040,37873423,18234,2732,1380,1607,49,0,23977,118,90808,2322,0,0,12875808768,3324936192,785877,202938,483,71,786432,104750559,714701,426,3498392002,12884901888,1746742,649402614,0,0,0,0,80,335,4,1459,18,36896508,343340,174227,1265608,0,0,0,0,400,16933649,116811039,7584815523,468,1204,7503,620,33867628,35,0,0,0,0,0,0,0,1,0,0,0,0,3,13115404,1687143,1044613,1044625,3084819,22131380,12456,36933952,343345,0,360,144,2532,199,0,2731,0,16384,0,0,0,0,0,0,0,0,0,0,0,3019,473,-69830,51374014,51469707,118902923,473,51462137,0,162,0,3,473,3019,-152134,48150026,48277347,0,0,0,205,191272448,63147882,47406,64929,77,9769,904,403140,39629987,46833796,19035,3670665777,64616291,0,76356065300,76237121938,76235024786,141603126,76356065300,76214462174,76356064768,3335735296,3574002176,569,0,0,0,0,1019,10538,8693705,8096497,9337254,0,1156,0,0,0,44705071616,189203502,0,253771361,0,0,49007,53388,253819933,3157733,41530812,45488667,469337447,183,22,1722,51662,0,0,0,70419998,105771892,293594108,175736295424,63197482,1,0,16,0,0,0,0,0,16918580,0,1253180,0,0,9790,40373014,16934272,16918538,0,0,-48935,1471,16967991,1268,8604470,8094627,9325030,0,0,0,1441263,720,1095,16967863,14079,-27,0,0,0,0
1777548950.423,0,0,0,0,0,0,0,726707313,1729265568256,845301030912,2483,30,1,67,1,4534,15253796,3320,1119,8,43,10000,220233,5102,5102,2267,15990214,2269,15990027,6405254,0,0,0,7478,0,4532,28,0,28,29288,515998,0,144471,68208,218,64226613,1119,6,5,5,44,20958308,144469,86089819,262,21336175,145587715,0,17747449,787779963,80,0,1471487,37253401,79,0,0,0,1715484,105661763,38214858,0,2,79,0,0,0,16,105431248,2076,79,0,190,0,106,98,0,0,0,2133,2039,0,0,0,3040,37887281,18234,2733,1380,1607,49,0,23977,118,90809,2322,0,0,12861882368,3421700096,785027,208844,1334,71,786432,104808706,714701,426,3499233674,12884901888,1747251,649513904,0,0,0,0,80,340,4,1488,18,36909664,343469,174290,1266103,0,0,0,0,400,16938590,116815979,7586855836,468,1204,7503,620,33877506,35,0,0,0,0,0,0,0,1,0,0,0,0,3,13117078,1687174,1044626,1044638,3084854,22136937,12458,36947401,343475,0,360,144,2533,199,0,2732,0,16384,0,0,0,0,0,0,0,0,0,0,0,3020,473,-69837,51389041,51484741,118937681,473,51477171,0,162,0,3,473,3020,-152154,48164076,48291412,0,0,0,205,191272448,63176963,47406,64929,20,6893,28,403212,39645608,46853047,19053,3663358758,64629503,0,76363372324,76241402816,76239305664,148910190,76363372161,76214462174,76363370870,3335735296,3574002176,569,0,0,0,0,1019,10538,8698516,8096532,9337311,0,1156,0,0,0,44711570944,189268137,0,253849207,0,0,49007,53388,253897779,3158251,41544577,45504530,469421229,178,22,1722,51687,0,0,0,70451884,105830066,293686117,175776733696,63226560,0,1,8,0,0,0,0,0,16923519,0,1253715,0,0,9794,40383927,16939214,16923486,0,0,-48945,1471,16972929,1268,8609239,8094662,9325087,0,0,0,1441263,726,1216,16972801,14076,-29,0,0,0,0
1777548951.445,0,0,0,0,0,0,0,726879088,1730221197824,845572068352,2484,30,1,67,1,4438,15258234,3320,1119,8,43,10000,220233,5104,5104,2219,15994653,2220,15994465,6405254,0,0,0,7089,0,4436,29,0,28,29288,515998,0,144523,68242,196,64259333,1119,6,5,5,44,20966876,144521,86131560,240,21351951,145649590,0,17762414,788428331,95,0,1472099,37270697,73,0,0,0,1715511,105720153,38228428,0,2,79,0,0,0,16,105489513,2076,79,0,190,0,106,98,0,0,0,2133,2039,0,0,0,3040,37900690,18235,2736,1380,1607,49,0,23977,118,90881,2322,0,0,12883689472,3515547648,786358,214571,0,74,786432,104867012,714701,426,3500086815,12884901888,1747878,649629870,0,0,0,0,80,345,4,1517,18,36922649,343594,174346,1266667,0,0,0,0,400,16943572,116820964,7588913378,468,1204,7503,620,33887473,35,0,0,0,0,0,0,0,1,0,0,0,0,3,13118874,1687216,1044649,1044661,3084896,22142545,12460,36960407,343600,0,360,144,2534,199,0,2733,0,16384,0,0,0,0,0,0,0,0,0,0,0,3021,473,-69846,51404193,51499904,118972755,473,51492333,0,162,0,3,473,3021,-152163,48178301,48305649,0,0,0,205,191272448,63205795,47406,64929,17,6008,22,403292,39661328,46872653,19073,3655761630,64643041,0,76370969581,76245626784,76243529632,156507407,76370969581,76214462174,76370969476,3335735296,3574002176,569,0,0,0,0,1019,10538,8703402,8096565,9337356,0,1156,0,0,0,44718261760,189335799,0,253930406,0,0,49007,53388,253978978,3158835,41558339,45520308,469506887,177,22,1722,51699,0,0,0,70483541,105888371,293781389,175819026944,63255393,0,1,13,0,0,0,0,0,16928485,0,1254260,0,0,9799,40397016,16944192,16928452,0,0,-48950,1471,16977913,1268,8614050,8094694,9325131,0,0,0,1441263,679,146,16977787,14080,-28,0,0,0,0
1777548952.466,0,0,0,0,0,0,0,727049479,1731170732544,845851159040,2485,30,1,67,1,4346,15262580,3320,1119,8,43,10000,220233,5106,5106,2173,15998999,2173,15998811,6405254,0,0,0,6712,0,4344,30,0,28,29288,515998,0,144575,68275,801,64292750,1119,6,5,5,422,20976119,144573,86174733,1050,21368844,145711033,0,17778503,789135877,41,0,1472678,37291658,72,0,0,0,1715546,105778169,38242601,0,2,80,0,0,0,16,105547380,2076,79,0,190,0,106,98,0,0,0,2133,2039,0,0,0,3040,37914773,18235,2737,1380,1607,49,0,23977,118,90882,2322,0,0,12858753024,3591143424,784836,219186,1525,71,786432,104924946,714701,426,3500929444,12884901888,1748475,649742126,0,0,0,0,80,349,4,1514,18,36936223,343719,174401,1267251,0,0,0,0,400,16948516,116825907,7590954765,468,1204,7503,620,33897361,35,0,0,0,0,0,0,0,1,0,0,0,0,3,13120622,1687263,1044680,1044692,3084947,22148107,12461,36973996,343725,0,360,144,2535,199,0,2734,0,16384,0,0,0,0,0,0,0,0,0,0,0,3022,473,-69840,51419225,51514932,119007593,473,51507360,0,162,0,3,473,3022,-152176,48192345,48319705,0,0,0,205,191272448,63233916,47406,64929,19,6797,34,403355,39676884,46891904,19088,3648166086,64656331,0,76378565144,76249957476,76247860324,164102970,76378565144,76214462174,76378564625,3335735296,3574002176,569,0,0,0,0,1019,10538,8708239,8096597,9337408,0,1156,0,0,0,44724883456,189399781,0,254007678,0,0,49007,53388,254056252,3159332,41572175,45536121,469590741,175,22,1722,51726,0,0,0,70514443,105946328,293873352,175859433472,63283514,1,0,14,0,0,0,0,0,16933404,0,1254777,0,0,9803,40407249,16949107,16933359,0,0,-48956,1479,16982858,1276,8618833,8094726,9325183,0,0,0,1441263,687,262,16982732,14079,-27,0,0,0,0
1777548953.487,0,0,0,0,0,0,0,727219743,1732124920320,846117366784,2486,30,1,67,1,4254,15266834,3320,1119,8,43,10000,220233,5108,5108,2127,16003253,2127,16003065,6405254,0,0,0,6437,0,4252,30,0,28,29288,515998,0,144623,68305,822,64324289,1119,6,5,5,421,20984718,144621,86215304,1059,21385395,145772734,0,17794408,789829685,77,0,1473197,37311473,72,0,0,0,1715577,105836479,38255970,0,2,80,0,0,0,16,105605572,2076,79,0,190,0,106,98,0,0,0,2133,2039,0,0,0,3041,37928034,18236,2738,1380,1607,49,0,23977,118,90897,2322,0,0,12876824576,3673128960,785939,224190,422,71,786432,104983179,714701,426,3501772468,12884901888,1749012,649854066,0,0,0,0,80,339,4,1525,19,36949318,343840,174457,1267766,0,0,0,0,400,16953451,116830843,7592993401,468,1204,7503,620,33907229,35,0,0,0,0,0,0,0,1,0,0,0,0,3,13122350,1687297,1044704,1044716,3084990,22153659,12462,36986849,343844,0,360,144,2536,199,0,2735,0,16384,0,0,0,0,0,0,0,0,0,0,0,3023,473,-69849,51434231,51529951,119042322,473,51522379,0,162,0,3,473,3023,-152184,48206380,48333762,0,0,0,205,191272448,63262984,47406,64929,20,5473,32,403431,39692555,46911208,19105,3640795773,64669544,0,76385935457,76254453595,76252356443,171473283,76385935457,76214462174,76385929339,3335735296,3574002176,569,0,0,0,0,1019,10538,8713078,8096609,9337422,0,1156,0,0,0,44731431936,189463732,0,254084842,0,0,49007,53388,254133416,3159787,41585925,45551940,469674535,177,22,1722,51729,0,0,0,70546126,106004542,293964399,175899592704,63312586,1,0,16,0,0,0,0,0,16938371,0,1255299,0,0,9807,40417225,16954077,16938324,0,0,-48972,1479,16987795,1276,8623615,8094738,9325197,0,0,0,1441263,694,361,16987669,14086,-23,0,0,0,0
