You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-05 06:09:37|                   |           |           |           |           
07-05 06:09:38| 99   1   0   0   0|  55M  145M|2298B 4505B|   0     0 |  98k   52k
07-05 06:09:39| 98   1   1   0   0|  55M  246M|3659B   11k|   0     0 | 100k   56k
07-05 06:09:40| 97   1   1   0   0|  58M  239M|2545B 5394B|   0     0 | 157k   61k
07-05 06:09:41| 98   1   0   0   0|  53M  240M|1329B 1085B|   0     0 | 106k   61k
07-05 06:09:42| 97   1   1   0   0|  53M  288M|1244B 2498B|   0     0 | 141k   66k
07-05 06:09:43| 87   3   9   1   0|  70M  501M|1990B 2565B|   0     0 | 270k  124k
07-05 06:09:44| 44  22  22   3   0| 676M  305M| 928B 1568B|   0     0 | 387k 1480k
07-05 06:09:45| 49  20  19   6   0| 834M  416M|1083B 1368B|   0     0 | 292k 1558k
07-05 06:09:46| 49  18  17   8   0| 902M  537M|1511B 2259B|   0     0 | 299k 1528k
07-05 06:09:47| 46  19  18   9   0| 807M  609M|1273B 2528B|   0     0 | 299k 1521k
07-05 06:09:48| 48  21  20   4   0| 731M  425M|1547B 1934B|   0     0 | 293k 1610k
07-05 06:09:49| 46  21  20   5   0| 750M  408M|1082B 1515B|   0     0 | 292k 1569k
07-05 06:09:50| 46  21  19   6   0| 783M  427M|1461B 1353B|   0     0 | 296k 1571k
07-05 06:09:51| 46  22  20   3   0| 690M  312M|1091B 1317B|   0     0 | 290k 1608k
07-05 06:09:52| 48  21  18   6   0| 816M  451M|1260B 2681B|   0     0 | 298k 1566k
07-05 06:09:53| 47  20  19   5   0| 774M  455M|1528B 1928B|   0     0 | 298k 1582k
07-05 06:09:54| 47  22  20   3   0| 699M  347M|1293B 1743B|   0     0 | 290k 1610k
07-05 06:09:55| 48  20  17   7   0| 885M  509M|1150B 1407B|   0     0 | 301k 1549k
07-05 06:09:56| 45  22  20   3   0| 672M  351M|1074B 1301B|   0     0 | 293k 1612k
07-05 06:09:57| 47  21  18   6   0| 808M  472M|1571B 2479B|   0     0 | 300k 1556k
07-05 06:09:58| 45  21  19   5   0| 712M  433M|1573B 1911B|   0     0 | 292k 1572k
07-05 06:09:59| 45  22  20   3   0| 649M  325M|1214B 1762B|   0     0 | 288k 1600k
07-05 06:10:00| 47  21  18   6   0| 763M  466M|1134B 1360B|   0     0 | 300k 1559k
07-05 06:10:01| 47  21  19   5   0| 739M  465M| 596B 1170B|   0     0 | 295k 1565k
07-05 06:10:02| 46  23  20   3   0| 680M  349M|1324B 2651B|   0     0 | 297k 1620k
07-05 06:10:03| 46  20  18   7   0| 774M  546M|1050B 1514B|   0     0 | 301k 1547k
07-05 06:10:04| 46  21  19   6   0| 721M  545M| 716B 1124B|   0     0 | 299k 1551k
07-05 06:10:05| 48  21  17   5   0| 775M  590M|1052B 1578B|   0     0 | 308k 1579k
07-05 06:10:06| 48  20  18   6   0| 794M  558M|1409B 1533B|   0     0 | 304k 1555k
07-05 06:10:07| 48  20  18   6   0| 779M  498M|1212B 2496B|   0     0 | 304k 1564k
07-05 06:10:08| 49  18  16   7   0| 910M  573M|1606B 1946B|   0     0 | 309k 1526k
07-05 06:10:09| 47  22  18   4   0| 715M  399M| 656B 1342B|   0     0 | 304k 1606k
07-05 06:10:10| 46  21  18   6   0| 728M  501M|1125B 1375B|   0     0 | 296k 1544k
07-05 06:10:11| 48  20  16   8   0| 850M  579M|1024B 1416B|   0     0 | 307k 1513k
07-05 06:10:12| 46  19  17   8   0| 785M  538M| 880B 2140B|   0     0 | 296k 1511k
07-05 06:10:13| 46  21  18   6   0| 742M  519M|1572B   11k|   0     0 | 304k 1562k
07-05 06:10:14| 46  22  19   3   0| 692M  404M|1666B 2052B|   0     0 | 300k 1603k
07-05 06:10:15| 47  20  17   6   0| 790M  552M|1462B 1805B|   0     0 | 306k 1542k
07-05 06:10:16| 48  19  16   7   0| 873M  610M|1818B 1941B|   0     0 | 310k 1518k
07-05 06:10:17| 45  22  19   5   0| 669M  478M|1187B 2472B|   0     0 | 295k 1568k
07-05 06:10:18| 47  22  18   5   0| 730M  479M|1606B 2047B|   0     0 | 306k 1581k
07-05 06:10:19| 46  21  17   6   0| 756M  599M|1032B 1556B|   0     0 | 308k 1541k
07-05 06:10:20| 46  22  19   3   0| 673M  407M|1535B 1294B|   0     0 | 305k 1617k
07-05 06:10:21| 48  18  16   9   0| 897M  693M|1299B 1476B|   0     0 | 309k 1482k
07-05 06:10:22| 47  19  16   7   0| 851M  628M|1340B 2568B|   0     0 | 312k 1520k
07-05 06:10:23| 49  21  17   4   0| 823M  495M|1478B 1878B|   0     0 | 311k 1581k
07-05 06:10:24| 44  21  18   8   0| 726M  553M|1137B 1521B|   0     0 | 297k 1525k
07-05 06:10:25| 48  21  18   4   0| 751M  454M|1001B 1288B|   0     0 | 311k 1604k
07-05 06:10:26| 45  20  17   7   0| 752M  570M|1185B 1391B|   0     0 | 299k 1518k
07-05 06:10:27| 44  21  18   8   0| 688M  513M|1663B 2490B|   0     0 | 294k 1510k
07-05 06:10:28| 46  20  17   6   0| 771M  558M|1603B 1850B|   0     0 | 307k 1543k
07-05 06:10:29| 46  21  17   6   0| 746M  541M|1029B 1646B|   0     0 | 306k 1550k
07-05 06:10:30| 46  21  17   7   0| 746M  543M| 700B  872B|   0     0 | 307k 1540k
07-05 06:10:31| 46  22  18   5   0| 719M  523M| 580B  888B|   0     0 | 305k 1555k
07-05 06:10:32| 46  23  18   4   0| 686M  446M| 938B 2318B|   0     0 | 304k 1560k
07-05 06:10:33| 45  22  17   5   0| 711M  523M|1094B 1504B|   0     0 | 304k 1527k
07-05 06:10:34| 47  22  18   3   0| 695M  434M| 761B 1343B|   0     0 | 307k 1574k
07-05 06:10:35| 44  22  18   6   0| 671M  506M|1062B 1326B|   0     0 | 298k 1526k
07-05 06:10:36| 46  21  17   6   0| 720M  544M|1078B 1501B|   0     0 | 303k 1525k
07-05 06:10:37| 46  22  18   5   0| 686M  512M| 836B 2082B|   0     0 | 301k 1550k
07-05 06:10:38| 45  21  18   6   0| 690M  509M|1110B 1424B|   0     0 | 301k 1525k
07-05 06:10:39| 47  23  18   3   0| 695M  436M|1044B 2000B|   0     0 | 306k 1576k
07-05 06:10:40| 44  21  18   6   0| 683M  512M|1049B 1317B|   0     0 | 296k 1536k
07-05 06:10:41| 45  22  18   6   0| 700M  520M| 656B 1112B|   0     0 | 302k 1523k
07-05 06:10:42| 46  22  17   5   0| 715M  533M|1272B 2506B|   0     0 | 310k 1551k
07-05 06:10:43| 45  24  19   3   0| 649M  411M|1987B 2481B|   0     0 | 304k 1584k
07-05 06:10:44| 46  21  18   6   0| 706M  524M| 956B 1504B|   0     0 | 303k 1540k
07-05 06:10:45| 46  22  19   3   0| 660M  459M|1083B 1352B|   0     0 | 310k 1586k
07-05 06:10:46| 46  22  18   5   0| 693M  521M|1094B 1350B|   0     0 | 308k 1563k
07-05 06:10:47| 45  23  19   3   0| 623M  418M|1273B 2592B|   0     0 | 299k 1588k
07-05 06:10:48| 47  21  16   7   0| 769M  604M|1515B 1854B|   0     0 | 310k 1500k
07-05 06:10:49| 46  22  18   5   0| 695M  525M|1050B 1547B|   0     0 | 300k 1535k
07-05 06:10:50| 47  22  18   3   0| 675M  427M|1563B 1407B|   0     0 | 308k 1577k
07-05 06:10:51| 45  22  18   6   0| 723M  533M|1075B 1285B|   0     0 | 307k 1521k
