Linux 6.8.0-60-generic (beast-node8.tp.int.percona.com) 	04/24/2026 	_x86_64_	(80 CPU)

02:24:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:24:50 PM  all   78.34    0.00    0.76    0.04    0.00    0.03    0.00    0.00    0.00   20.83
02:24:50 PM    0   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:24:50 PM    1   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:24:50 PM    2   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:24:50 PM    3   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:24:50 PM    4   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:24:50 PM    5   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:24:50 PM    6   96.08    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    2.94
02:24:50 PM    7   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:24:50 PM    8   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:24:50 PM    9   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:24:50 PM   10   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:24:50 PM   11   96.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    3.00
02:24:50 PM   12   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:24:50 PM   13   27.66    0.00    0.00    0.00    0.00    1.06    0.00    0.00    0.00   71.28
02:24:50 PM   14   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:24:50 PM   15   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:24:50 PM   16   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:24:50 PM   17   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:24:50 PM   18   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:24:50 PM   19   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:24:50 PM   20   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:24:50 PM   21   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:24:50 PM   22   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:24:50 PM   23   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:24:50 PM   24   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:24:50 PM   25   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:24:50 PM   26   90.91    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    9.09
02:24:50 PM   27   91.09    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    6.93
02:24:50 PM   28    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
02:24:50 PM   29   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:24:50 PM   30   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:24:50 PM   31   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:24:50 PM   32   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:24:50 PM   33   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:24:50 PM   34   84.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   15.00
02:24:50 PM   35   76.77    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   23.23
02:24:50 PM   36   85.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   15.00
02:24:50 PM   37   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:24:50 PM   38   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:24:50 PM   39   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:24:50 PM   40   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:24:50 PM   41   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:24:50 PM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:24:50 PM   43   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:24:50 PM   44    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:24:50 PM   45   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:24:50 PM   46   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:24:50 PM   47   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:24:50 PM   48    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:24:50 PM   49   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:24:50 PM   50   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:24:50 PM   51   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:24:50 PM   52   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:24:50 PM   53   71.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   29.00
02:24:50 PM   54   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:24:50 PM   55   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:24:50 PM   56   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:24:50 PM   57   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:24:50 PM   58    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
02:24:50 PM   59   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:24:50 PM   60   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:24:50 PM   61   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:24:50 PM   62   16.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
02:24:50 PM   63    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:24:50 PM   64   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:24:50 PM   65    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:24:50 PM   66   12.24    0.00    9.18    1.02    0.00    0.00    0.00    0.00    0.00   77.55
02:24:50 PM   67   15.15    0.00   10.10    1.01    0.00    0.00    0.00    0.00    0.00   73.74
02:24:50 PM   68   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:24:50 PM   69    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
02:24:50 PM   70   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:24:50 PM   71    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:24:50 PM   72   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:24:50 PM   73   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:24:50 PM   74   13.13    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   85.86
02:24:50 PM   75    7.07    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   90.91
02:24:50 PM   76   32.65    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   66.33
02:24:50 PM   77   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:24:50 PM   78   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:24:50 PM   79   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00

02:24:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:24:51 PM  all   76.94    0.00    0.77    0.09    0.00    0.03    0.00    0.00    0.00   22.18
02:24:51 PM    0   21.51    0.00    1.08    0.00    0.00    0.00    0.00    0.00    0.00   77.42
02:24:51 PM    1   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:51 PM    2   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:24:51 PM    3   69.07    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   29.90
02:24:51 PM    4   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:24:51 PM    5   36.36    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   61.62
02:24:51 PM    6  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:51 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:51 PM    8   99.01    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00
02:24:51 PM    9   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:24:51 PM   10   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:51 PM   11   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:51 PM   12   97.06    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00    0.98
02:24:51 PM   13   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:24:51 PM   14   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:51 PM   15  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:51 PM   16   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:51 PM   17   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:51 PM   18   91.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    9.00
02:24:51 PM   19   61.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   39.00
02:24:51 PM   20   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:24:51 PM   21   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:24:51 PM   22   98.04    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    0.98
02:24:51 PM   23   53.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   45.00
02:24:51 PM   24   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:24:51 PM   25   58.59    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   40.40
02:24:51 PM   26   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:24:51 PM   27    2.02    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   93.94
02:24:51 PM   28   81.82    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   17.17
02:24:51 PM   29   75.76    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   20.20
02:24:51 PM   30   61.62    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   37.37
02:24:51 PM   31   76.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   24.00
02:24:51 PM   32   42.86    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   56.12
02:24:51 PM   33   91.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    8.08
02:24:51 PM   34    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:24:51 PM   35   71.72    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   28.28
02:24:51 PM   36   92.08    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    6.93
02:24:51 PM   37   64.36    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   34.65
02:24:51 PM   38   69.70    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   30.30
02:24:51 PM   39   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:24:51 PM   40  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:51 PM   41   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:24:51 PM   42   33.33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   66.67
02:24:51 PM   43  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:51 PM   44    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:24:51 PM   45  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:51 PM   46   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:51 PM   47  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:51 PM   48   30.93    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   67.01
02:24:51 PM   49   21.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
02:24:51 PM   50  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:51 PM   51  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:51 PM   52   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:24:51 PM   53  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:51 PM   54  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:51 PM   55   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:51 PM   56   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:24:51 PM   57   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:51 PM   58    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:24:51 PM   59   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:24:51 PM   60   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:24:51 PM   61  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:51 PM   62  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:51 PM   63   40.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   59.60
02:24:51 PM   64   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:24:51 PM   65   48.48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   51.52
02:24:51 PM   66   87.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   12.12
02:24:51 PM   67   97.03    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    0.99
02:24:51 PM   68   19.39    0.00    8.16    1.02    0.00    0.00    0.00    0.00    0.00   71.43
