Linux 6.8.0-60-generic (beast-node8.tp.int.percona.com) 	05/07/2026 	_x86_64_	(80 CPU)

05:54:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:54:22 AM  all   95.49    0.00    1.45    0.04    0.00    0.01    0.00    0.00    0.00    3.01
05:54:22 AM    0   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:54:22 AM    1   92.93    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:54:22 AM    2   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:54:22 AM    3   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:54:22 AM    4   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:54:22 AM    5   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:54:22 AM    6   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:54:22 AM    7   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:54:22 AM    8   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:54:22 AM    9   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:54:22 AM   10   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:54:22 AM   11   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:54:22 AM   12   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:54:22 AM   13   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:54:22 AM   14   92.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:54:22 AM   15   90.00    0.00    6.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
05:54:22 AM   16   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:54:22 AM   17   95.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
