procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1   4864 54663144 3017720 116834700    0    0  4241  3895 1547    0  0  0 100  0  0  0
240  1   4864 54496976 3017724 116834736    0    0 56992 120392 101579 80534 94  2  4  0  0  0
151  0   4864 54492544 3017724 116834740    0    0 59200 344716 107788 71381 97  2  1  0  0  0
96  0   4864 54495680 3017724 116834752    0    0 53472 340160 108052 70679 97  2  1  0  0  0
145  3   4864 54483972 3017724 116834760    0    0 54672 277004 207906 63485 96  2  2  0  0  0
185  0   4864 54459796 3017724 116834768    0    0 46704 252148 103135 59931 98  2  1  0  0  0
154  0   4864 54444532 3017724 116834784    0    0 31040 240560 104939 55626 98  1  0  0  0  0
124  0   4864 54412156 3017724 116834792    0    0 51728 239784 102417 56955 97  2  1  0  0  0
121  0   4864 54392500 3017724 116834804    0    0 50432 232844 101556 59610 98  1  1  0  0  0
143  0   4864 54375676 3017724 116834812    0    0 49072 233768 102796 58056 98  1  1  0  0  0
114  0   4864 54353900 3017724 116834820    0    0 54944 241928 158376 58923 96  2  2  0  0  0
210  0   4864 54331852 3017724 116834832    0    0 49968 243476 115859 60009 98  2  0  0  0  0
157  0   4864 54304396 3017724 116834844    0    0 51408 225720 103188 56685 98  1  1  0  0  0
147  0   4864 54290300 3017724 116834856    0    0 48880 235800 103795 54168 98  1  1  0  0  0
133  1   4864 54262956 3017724 116834864    0    0 48112 248124 106014 59655 97  2  1  0  0  0
127  1   4864 54257852 3017724 116834872    0    0 56064 260536 106588 56926 97  2  1  0  0  0
149  0   4864 54238852 3017724 116834884    0    0 48240 237544 101664 58058 98  1  1  0  0  0
127  0   4864 54215572 3017724 116834896    0    0 52800 229640 101418 57797 98  1  0  0  0  0
156  0   4864 54194640 3017724 116834904    0    0 49248 224956 99878 54383 97  1  1  0  0  0
117  1   4864 54164180 3017724 116834912    0    0 47632 241568 102869 60479 98  1  0  0  0  0
201  0   4864 54160304 3017724 116834920    0    0 53568 240636 103941 58339 98  1  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
150  1   4864 54158964 3017724 116834936    0    0 50512 246072 102899 60192 98  1  1  0  0  0
139  1   4864 54150748 3017724 116834944    0    0 52192 237204 105900 56425 98  1  1  0  0  0
131  0   4864 54127652 3017724 116834952    0    0 48288 234636 107711 56100 97  2  1  0  0  0
90  2   4864 54114348 3017724 116834964    0    0 51680 247680 110716 58222 98  2  1  0  0  0
141  0   4864 54082616 3017724 116834976    0    0 49968 227868 121989 55482 97  2  1  0  0  0
102  2   4864 53884428 3017724 116835060    0    0 56192 408300 407750 170886 83 11  6  0  0  0
153  0   4864 53147992 3017732 116835068    0    0 174992 304732 1016794 855866 24 63 12  1  0  0
69  2   4864 53058596 3017732 116835076    0    0 235056 138716 244469 1606119 37 40 22  1  0  0
144  0   4864 53051404 3017732 116835088    0    0 219840 32224 256688 1617489 36 41 22  1  0  0
68  0   4864 53030844 3017732 116835096    0    0 227024 32836 253874 1609345 37 40 23  1  0  0
128  0   4864 53023476 3017732 116835112    0    0 196160 52852 247695 1602105 36 41 23  1  0  0
13  1   4864 53017112 3017732 116835120    0    0 200400 117344 240899 1603301 37 39 23  1  0  0
107  5   4864 53015360 3017732 116835128    0    0 180720 95428 235201 1590508 36 40 23  1  0  0
39  1   4864 53010372 3017732 116835140    0    0 184944 98284 236205 1590677 37 39 24  1  0  0
64  2   4864 53010948 3017732 116835148    0    0 186512 111892 234832 1594575 36 39 24  1  0  0
26  1   4864 53013912 3017732 116835160    0    0 178640 96792 234165 1591299 36 40 23  1  0  0
30  7   4864 53024492 3017732 116835168    0    0 273520 144464 237493 1611153 38 36 25  1  0  0
93  5   4864 53010328 3017736 116835176    0    0 524448 355884 270385 1650403 45 29 23  3  0  0
126  0   4864 53003316 3017736 116835188    0    0 292032 143820 239500 1617733 39 34 25  1  0  0
