You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
30-04 12:21:21|                   |           |           |           |           
30-04 12:21:22| 80   1  19   0   0|   0   310M|1158B  568B|   0     0 |  98k   33k
30-04 12:21:23| 78   1  21   0   0|   0   335M| 226B  402B|   0     0 |  90k   34k
30-04 12:21:24| 50   2  47   0   0|  22M  313M| 406B  422B|   0     0 | 141k   99k
30-04 12:21:25| 40   9  21  23   0|1360M  826M| 286B  588B|   0     0 | 281k 1011k
30-04 12:21:26| 40   9  20  23   0|1387M  734M|1041B 1177B|   0     0 | 269k 1037k
30-04 12:21:27| 40   9  21  23   0|1358M  727M| 953B 1049B|   0     0 | 278k 1026k
30-04 12:21:28| 40   9  20  23   0|1389M  747M| 406B  476B|   0     0 | 267k 1041k
30-04 12:21:29| 40   9  20  23   0|1388M  749M| 226B  422B|   0     0 | 272k 1040k
30-04 12:21:30| 40   9  20  23   0|1388M  765M| 406B  514B|   0     0 | 268k 1042k
30-04 12:21:31| 40   9  20  23   0|1375M  759M| 316B  678B|   0     0 | 266k 1036k
30-04 12:21:32| 40   8  20  23   0|1383M  769M| 664B  568B|   0     0 | 268k 1036k
30-04 12:21:33| 39   9  20  24   0|1366M  774M| 376B  492B|   0     0 | 265k 1025k
30-04 12:21:34| 39   8  20  25   0|1352M  756M| 346B  348B|   0     0 | 260k 1008k
30-04 12:21:35| 37   8  21  26   0|1318M  766M| 768B  920B|   0     0 | 254k  973k
30-04 12:21:36| 40   8  20  23   0|1377M  811M| 800B 1092B|   0     0 | 269k 1034k
30-04 12:21:37| 39   8  20  24   0|1384M  830M| 484B  568B|   0     0 | 269k 1023k
30-04 12:21:38| 39   8  20  24   0|1376M  825M| 346B  402B|   0     0 | 266k 1020k
30-04 12:21:39| 39   8  20  24   0|1364M  827M| 706B 1297B|   0     0 | 267k 1018k
30-04 12:21:40| 39   8  20  25   0|1353M  809M|1103B 1413B|   0     0 | 263k 1010k
30-04 12:21:41| 39   8  20  24   0|1361M  840M| 226B  588B|   0     0 | 267k 1018k
30-04 12:21:42| 39   8  20  24   0|1362M  861M|1024B  976B|   0     0 | 268k 1010k
30-04 12:21:43| 39   8  20  24   0|1359M  870M|1163B 1379B|   0     0 | 269k 1015k
30-04 12:21:44| 38   8  20  25   0|1344M  885M| 406B  496B|   0     0 | 266k 1005k
30-04 12:21:45| 38   8  20  25   0|1328M  870M| 803B 1167B|   0     0 | 263k  991k
30-04 12:21:46| 38   8  20  26   0|1332M  860M| 844B 1076B|   0     0 | 259k  978k
30-04 12:21:47| 36   8  21  27   0|1278M  832M|1055B 1056B|   0     0 | 248k  935k
30-04 12:21:48| 39   8  20  24   0|1375M  875M|1223B  910B|   0     0 | 268k 1011k
30-04 12:21:49| 39   8  20  24   0|1363M  877M| 652B  903B|   0     0 | 268k 1012k
30-04 12:21:50| 38   8  20  25   0|1356M  864M| 897B 1005B|   0     0 | 265k 1004k
30-04 12:21:51| 39   8  20  24   0|1362M  869M| 739B 1067B|   0     0 | 267k 1008k
30-04 12:21:52| 38   8  20  25   0|1356M  864M|1434B  981B|   0     0 | 265k 1001k
30-04 12:21:53| 39   8  20  24   0|1364M  859M| 660B  964B|   0     0 | 268k 1014k
30-04 12:21:54| 40   8  20  24   0|1374M  881M|1087B 1091B|   0     0 | 270k 1020k
30-04 12:21:55| 38   8  20  24   0|1365M  863M|1364B 1374B|   0     0 | 267k 1009k
30-04 12:21:56| 38   8  20  25   0|1350M  868M|6593B 4857B|   0     0 | 267k 1004k
30-04 12:21:57| 39   8  20  25   0|1352M  871M| 981B  981B|   0     0 | 266k 1002k
30-04 12:21:58| 36   7  21  28   0|1278M  801M| 781B  815B|   0     0 | 244k  924k
30-04 12:21:59| 39   8  20  24   0|1359M  871M| 662B  761B|   0     0 | 267k 1013k
30-04 12:22:00| 39   8  20  24   0|1368M  879M| 840B 1002B|   0     0 | 269k 1011k
30-04 12:22:01| 39   8  20  25   0|1363M  880M| 286B  588B|   0     0 | 266k 1004k
30-04 12:22:02| 39   8  20  24   0|1351M  858M|1032B 1057B|   0     0 | 266k 1011k
30-04 12:22:03| 39   8  20  25   0|1340M  863M| 226B  402B|   0     0 | 265k 1004k
30-04 12:22:04| 39   8  20  24   0|1356M  874M| 346B  348B|   0     0 | 268k 1013k
30-04 12:22:05| 39   9  20  24   0|1367M  880M| 346B  514B|   0     0 | 270k 1014k
30-04 12:22:06| 39   8  20  24   0|1368M  875M| 901B  929B|   0     0 | 269k 1009k
30-04 12:22:07| 38   8  20  25   0|1360M  879M| 936B  982B|   0     0 | 268k 1005k
30-04 12:22:08| 38   8  20  25   0|1341M  862M| 842B  817B|   0     0 | 263k  994k
30-04 12:22:09| 38   8  20  25   0|1347M  862M| 226B  348B|   0     0 | 262k  991k
30-04 12:22:10| 36   7  21  28   0|1275M  836M| 831B 1001B|   0     0 | 248k  935k
30-04 12:22:11| 39   9  20  24   0|1365M  887M| 714B  994B|   0     0 | 271k 1014k
30-04 12:22:12| 39   8  20  25   0|1365M  885M| 798B  642B|   0     0 | 268k 1008k
30-04 12:22:13| 39   8  20  24   0|1337M  872M| 912B 9983B|   0     0 | 267k  994k
30-04 12:22:14| 39   8  20  24   0|1322M  865M|1305B 1244B|   0     0 | 266k  990k
30-04 12:22:15| 39   8  20  24   0|1340M  880M|1168B 1341B|   0     0 | 267k  997k
30-04 12:22:16| 39   8  19  23   0|1348M  877M|1282B 1337B|   0     0 | 270k 1005k
30-04 12:22:17| 39   9  20  24   0|1347M  875M| 987B  974B|   0     0 | 269k 1009k
30-04 12:22:18| 39   8  20  24   0|1345M  868M|1156B  891B|   0     0 | 267k 1000k
30-04 12:22:19| 39   8  20  24   0|1326M  865M| 722B  908B|   0     0 | 264k  991k
30-04 12:22:20| 39   8  20  24   0|1340M  862M| 851B  994B|   0     0 | 268k 1006k
30-04 12:22:21| 36   8  21  28   0|1275M  825M| 671B  920B|   0     0 | 247k  936k
30-04 12:22:22| 40   9  19  23   0|1344M  867M|1590B 1130B|   0     0 | 269k 1006k
30-04 12:22:23| 40   8  20  24   0|1347M  877M| 730B  808B|   0     0 | 269k 1013k
30-04 12:22:24| 39   8  20  24   0|1344M  877M| 783B  835B|   0     0 | 268k  999k
30-04 12:22:25| 38   9  20  25   0|1332M  865M| 723B 1004B|   0     0 | 264k  992k
30-04 12:22:26| 39   8  20  24   0|1351M  871M| 815B  995B|   0     0 | 267k 1007k
30-04 12:22:27| 39   8  20  24   0|1349M  868M|1147B 1049B|   0     0 | 268k 1006k
30-04 12:22:28| 40   8  19  23   0|1354M  892M| 406B  422B|   0     0 | 272k 1007k
30-04 12:22:29| 40   8  19  23   0|1347M  874M| 226B  496B|   0     0 | 270k 1003k
30-04 12:22:30| 35   7  21  29   0|1240M  781M| 466B  514B|   0     0 | 237k  909k
30-04 12:22:31| 39   8  20  24   0|1329M  862M| 286B  662B|   0     0 | 264k  993k
30-04 12:22:32| 37   8  21  27   0|1295M  824M| 604B  790B|   0     0 | 252k  953k
30-04 12:22:33| 37   8  20  26   0|1313M  856M| 392B  732B|   0     0 | 258k  966k
30-04 12:22:34| 39   9  19  23   0|1358M  873M| 406B  496B|   0     0 | 271k 1007k
30-04 12:22:35| 40   8  19  24   0|1345M  869M| 708B  920B|   0     0 | 269k 1007k
30-04 12:22:36| 39   8  20  24   0|1337M  861M| 860B 1092B|   0     0 | 267k 1001k
30-04 12:22:37| 39   8  20  24   0|1341M  867M| 500B  568B|   0     0 | 267k  996k
30-04 12:22:38| 39   9  20  24   0|1339M  867M| 406B  402B|   0     0 | 269k 1015k
30-04 12:22:39| 39   8  19  24   0|1342M  876M| 706B 1223B|   0     0 | 269k 1009k
30-04 12:22:40| 40   8  20  23   0|1350M  879M|1103B 1339B|   0     0 | 269k 1013k
30-04 12:22:41| 37   8  21  26   0|1303M  845M| 346B  514B|   0     0 | 254k  954k
30-04 12:22:42| 37   8  21  27   0|1283M  833M|1040B  976B|   0     0 | 251k  950k
30-04 12:22:43| 39   8  19  23   0|1352M  868M|1103B 1379B|   0     0 | 270k 1007k
30-04 12:22:44| 35   7  21  29   0|1249M  803M| 346B  348B|   0     0 | 241k  910k
30-04 12:22:45| 40   8  20  24   0|1348M  882M| 773B  930B|   0     0 | 270k 1010k
30-04 12:22:46| 39   8  20  24   0|1340M  879M| 844B 1002B|   0     0 | 268k 1004k
30-04 12:22:47| 39   8  20  24   0|1341M  866M| 921B 1056B|   0     0 | 266k  998k
30-04 12:22:48| 39   8  20  25   0|1321M  869M|1158B  890B|   0     0 | 265k  990k
30-04 12:22:49| 39   8  20  24   0|1349M  868M| 712B  755B|   0     0 | 267k 1008k
30-04 12:22:50| 39   8  20  24   0|1351M  875M|1123B 1113B|   0     0 | 269k 1004k
30-04 12:22:51| 40   8  19  23   0|1351M  878M| 811B 1017B|   0     0 | 271k 1011k
30-04 12:22:52| 40   8  20  24   0|1344M  871M|1478B  981B|   0     0 | 268k 1003k
30-04 12:22:53| 35   7  21  29   0|1239M  791M| 660B  964B|   0     0 | 239k  903k
30-04 12:22:54| 38   8  20  24   0|1337M  868M| 785B  983B|   0     0 | 265k  994k
30-04 12:22:55| 36   8  21  27   0|1273M  812M|1609B 4055B|   0     0 | 246k  932k
30-04 12:22:56| 39   8  20  25   0|1348M  870M|6333B 2260B|   0     0 | 266k  990k
30-04 12:22:57| 39   8  19  23   0|1354M  877M| 921B 1055B|   0     0 | 270k 1010k
30-04 12:22:58| 39   8  20  24   0|1334M  871M| 781B  889B|   0     0 | 269k 1006k
30-04 12:22:59| 39   8  20  24   0|1325M  862M| 662B  835B|   0     0 | 266k  997k
30-04 12:23:00| 39   8  20  24   0|1346M  867M|1439B 1805B|   0     0 | 267k 1000k
30-04 12:23:01| 39   9  20  24   0|1352M  871M| 346B  588B|   0     0 | 268k 1003k
30-04 12:23:02| 40   8  20  23   0|1354M  872M|1198B 1165B|   0     0 | 270k 1011k
30-04 12:23:03| 40   8  19  23   0|1352M  876M| 286B  402B|   0     0 | 270k 1002k
30-04 12:23:04| 35   7  22  29   0|1245M  795M| 346B  348B|   0     0 | 240k  911k
30-04 12:23:05| 38   8  20  25   0|1320M  869M| 286B  514B|   0     0 | 263k  981k
30-04 12:23:06| 37   8  21  26   0|1299M  830M| 841B  929B|   0     0 | 252k  950k
30-04 12:23:07| 38   8  20  25   0|1312M  841M| 980B 1056B|   0     0 | 258k  972k
30-04 12:23:08| 39   8  19  23   0|1352M  889M| 782B  891B|   0     0 | 272k 1002k
30-04 12:23:09| 39   9  20  24   0|1344M  876M| 226B  422B|   0     0 | 269k 1007k
30-04 12:23:10| 39   8  20  24   0|1334M  867M| 831B  927B|   0     0 | 266k 1002k
30-04 12:23:11| 38   8  20  25   0|1334M  868M| 774B  994B|   0     0 | 264k  985k
30-04 12:23:12| 39   8  19  24   0|1352M  874M| 890B  824B|   0     0 | 268k  998k
30-04 12:23:13| 39   8  20  24   0|1342M  872M| 846B   10k|   0     0 | 267k 1005k
30-04 12:23:14| 40   8  19  24   0|1347M  875M| 843B  839B|   0     0 | 270k 1006k
30-04 12:23:15| 37   8  21  26   0|1293M  831M| 724B 1002B|   0     0 | 253k  956k
30-04 12:23:16| 37   8  21  27   0|1289M  832M| 839B 1005B|   0     0 | 250k  945k
30-04 12:23:17| 39   8  20  24   0|1340M  868M| 558B  568B|   0     0 | 267k 1003k
30-04 12:23:18| 36   8  21  28   0|1251M  802M|1006B  530B|   0     0 | 242k  918k
30-04 12:23:19| 39   8  20  24   0|1352M  877M| 226B  422B|   0     0 | 268k 1002k
30-04 12:23:20| 39   8  20  23   0|1346M  868M| 406B  588B|   0     0 | 268k 1003k
30-04 12:23:21| 39   8  20  24   0|1337M  887M| 286B  662B|   0     0 | 267k  993k
30-04 12:23:22| 39   8  20  25   0|1325M  858M| 978B  642B|   0     0 | 264k  997k
30-04 12:23:23| 39   8  20  24   0|1350M  874M| 286B  402B|   0     0 | 268k 1010k
30-04 12:23:24| 39   8  20  24   0|1347M  876M| 346B  496B|   0     0 | 269k 1002k
30-04 12:23:25| 39   8  19  24   0|1349M  877M| 346B  662B|   0     0 | 271k 1004k
30-04 12:23:26| 38   8  20  25   0|1318M  847M| 875B 1069B|   0     0 | 260k  975k
30-04 12:23:27| 36   7  21  27   0|1277M  815M| 893B 1123B|   0     0 | 248k  940k
30-04 12:23:28| 39   8  20  24   0|1333M  867M| 572B  658B|   0     0 | 266k  996k
30-04 12:23:29| 37   8  21  27   0|1284M  822M| 286B  422B|   0     0 | 250k  943k
30-04 12:23:30| 38   8  20  25   0|1320M  853M| 406B  514B|   0     0 | 259k  973k
