You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-04 13:08:51|                   |           |           |           |           
24-04 13:08:52| 16   1  80   3   0| 158M  386M| 555B  579B|   0     0 |  57k  151k
24-04 13:08:53| 11   3  76   8   0| 528M  373M|1054B  911B|   0     0 |  91k  305k
24-04 13:08:54| 12   3  75   8   0| 531M  386M| 554B  580B|   0     0 | 132k  473k
24-04 13:08:55| 12   3  75   8   0| 523M  403M| 619B  579B|   0     0 | 135k  471k
24-04 13:08:56| 12   3  75   8   0| 529M  385M|1352B 1717B|   0     0 | 132k  476k
24-04 13:08:57| 12   3  75   8   0| 532M  391M| 614B  579B|   0     0 | 133k  478k
24-04 13:08:58| 12   3  75   8   0| 525M  387M| 557B  911B|   0     0 | 132k  471k
24-04 13:08:59| 12   3  75   8   0| 527M  397M| 675B  579B|   0     0 | 133k  474k
24-04 13:09:00| 12   3  75   8   0| 531M  393M| 496B  579B|   0     0 | 132k  475k
24-04 13:09:01| 12   3  75   8   0| 528M  399M| 614B  579B|   0     0 | 134k  479k
24-04 13:09:02| 12   3  75   8   0| 524M  400M|  60B  166B|   0     0 | 134k  473k
24-04 13:09:03| 12   3  75   8   0| 523M  385M| 207k   11k|   0     0 | 135k  473k
24-04 13:09:04| 12   3  75   8   0| 525M  390M| 524B  748B|   0     0 | 132k  473k
24-04 13:09:05| 12   3  75   8   0| 522M  415M| 180B  166B|   0     0 | 134k  473k
24-04 13:09:06| 12   3  75   8   0| 534M  418M|  60B  166B|   0     0 | 134k  480k
24-04 13:09:07| 12   3  75   8   0| 521M  426M| 615B  581B|   0     0 | 133k  470k
24-04 13:09:08| 12   3  75   8   0| 522M  419M| 556B  912B|   0     0 | 132k  474k
24-04 13:09:09| 12   3  75   8   0| 528M  417M| 676B  581B|   0     0 | 134k  476k
24-04 13:09:10| 12   3  75   8   0| 526M  420M|  60B  166B|   0     0 | 133k  477k
24-04 13:09:11| 12   3  75   8   0| 525M  424M| 605B  579B|   0     0 | 132k  473k
24-04 13:09:12| 12   3  75   8   0| 525M  420M| 578B  662B|   0     0 | 133k  475k
24-04 13:09:13| 12   3  75   8   0| 519M  421M| 240B  572B|   0     0 | 133k  468k
24-04 13:09:14| 12   3  75   8   0| 528M  419M| 872B 9922B|   0     0 | 133k  478k
24-04 13:09:15| 12   3  75   8   0| 521M  424M| 991B  657B|   0     0 | 136k  476k
24-04 13:09:16| 12   3  75   8   0| 524M  422M| 498B  654B|   0     0 | 133k  477k
24-04 13:09:17| 12   3  75   8   0| 529M  434M| 613B  657B|   0     0 | 136k  480k
24-04 13:09:18| 12   3  75   8   0| 529M  446M| 120B  572B|   0     0 | 136k  480k
24-04 13:09:19| 12   3  75   8   0| 524M  421M| 240B  166B|   0     0 | 134k  474k
24-04 13:09:20| 12   3  75   8   0| 517M  457M|  60B  240B|   0     0 | 135k  471k
24-04 13:09:21| 12   3  75   8   0| 522M  437M| 120B  166B|   0     0 | 134k  473k
24-04 13:09:22| 12   3  75   8   0| 522M  452M| 120B  166B|   0     0 | 134k  473k
24-04 13:09:23| 12   3  75   8   0| 522M  449M| 554B  498B|   0     0 | 135k  473k
24-04 13:09:24| 12   3  75   8   0| 517M  460M| 180B  166B|   0     0 | 135k  471k
24-04 13:09:25| 12   3  75   8   0| 521M  454M| 120B  166B|   0     0 | 134k  472k
24-04 13:09:26| 12   3  75   8   0| 520M  442M| 120B  166B|   0     0 | 133k  469k
24-04 13:09:27| 12   3  75   8   0| 522M  455M| 589B  573B|   0     0 | 135k  477k
24-04 13:09:28| 12   3  75   8   0| 525M  454M| 649B  905B|   0     0 | 138k  478k
24-04 13:09:29| 12   3  75   8   0| 523M  475M| 180B  166B|   0     0 | 139k  480k
24-04 13:09:30| 12   3  75   8   0| 527M  450M| 120B  166B|   0     0 | 138k  478k
24-04 13:09:31| 12   3  75   8   0| 523M  465M| 120B  166B|   0     0 | 138k  481k
24-04 13:09:32| 12   3  75   8   0| 527M  459M| 120B  166B|   0     0 | 137k  477k
24-04 13:09:33| 12   3  75   8   0| 525M  466M| 180B  498B|   0     0 | 138k  480k
24-04 13:09:34| 12   3  75   8   0| 526M  478M| 180B  166B|   0     0 | 139k  483k
24-04 13:09:35| 12   3  75   8   0| 517M  444M| 120B  166B|   0     0 | 136k  472k
24-04 13:09:36| 12   3  75   8   0| 522M  465M| 542B  572B|   0     0 | 137k  477k
24-04 13:09:37| 12   3  75   8   0| 518M  468M| 846B 1152B|   0     0 | 138k  477k
24-04 13:09:38| 12   3  75   8   0| 522M  465M| 180B  498B|   0     0 | 139k  477k
24-04 13:09:39| 12   3  75   8   0| 522M  463M| 600B 1041B|   0     0 | 137k  477k
24-04 13:09:40| 12   3  75   8   0| 518M  465M| 120B  166B|   0     0 | 137k  476k
24-04 13:09:41| 12   3  75   8   0| 520M  453M| 545B  579B|   0     0 | 137k  476k
24-04 13:09:42| 12   3  75   8   0| 522M  467M| 120B  166B|   0     0 | 138k  479k
24-04 13:09:43| 12   3  75   8   0| 521M  452M| 600B  980B|   0     0 | 136k  477k
