Linux 6.8.0-60-generic (beast-node8.tp.int.percona.com) 	04/27/2026 	_x86_64_	(80 CPU)

12:37:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:37:11 PM  all   39.95    0.00    0.29    0.05    0.00    0.00    0.00    0.00    0.00   59.71
12:37:11 PM    0   59.60    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   39.39
12:37:11 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:11 PM    2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:37:11 PM    3   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:37:11 PM    4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
12:37:11 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:11 PM    6   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:37:11 PM    7   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:37:11 PM    8    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:37:11 PM    9   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:37:11 PM   10   85.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   15.00
12:37:11 PM   11    1.96    0.00    1.96    0.98    0.00    0.00    0.00    0.00    0.00   95.10
12:37:11 PM   12   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:37:11 PM   13   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:37:11 PM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:11 PM   15    6.06    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   89.90
12:37:11 PM   16   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:37:11 PM   17   14.14    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   84.85
12:37:11 PM   18    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
12:37:11 PM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:11 PM   20   91.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    9.00
12:37:11 PM   21   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:37:11 PM   22   84.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   16.00
