procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  3   4864 52813100 3017920 117160896    0    0  4256  3908 1564    0  0  0 100  0  0  0
165  0   4864 52355844 3017920 117161020    0    0 71680 162920 103425 93291 92  2  5  0  0  0
140  0   4864 52326452 3017920 117161024    0    0 58000 310304 105428 64506 98  1  1  0  0  0
144  2   4864 52315484 3017920 117161036    0    0 58416 290036 102496 59510 98  1  1  0  0  0
112  1   4864 52304020 3017920 117161044    0    0 59664 269448 101994 61480 98  1  1  0  0  0
158  0   4864 52287400 3017920 117161052    0    0 56480 261084 204056 59700 98  1  1  0  0  0
96  1   4864 52250688 3017920 117161068    0    0 61088 277724 144030 61815 96  1  2  0  0  0
111  1   4864 52227552 3017920 117161076    0    0 49952 255148 103390 54622 98  1  1  0  0  0
102  0   4864 52209704 3017920 117161088    0    0 53536 259928 130152 56324 97  1  2  0  0  0
123  1   4864 52183540 3017920 117161096    0    0 58240 290328 118995 59723 98  1  1  0  0  0
185  3   4864 52163332 3017920 117161104    0    0 59680 273212 106165 61954 98  1  1  0  0  0
169  0   4864 52150116 3017920 117161120    0    0 57680 262608 103944 62085 98  1  0  0  0  0
167  0   4864 52143644 3017920 117161128    0    0 59104 274172 104659 62944 98  1  1  0  0  0
199  0   4864 52132380 3017920 117161140    0    0 52736 266752 107154 64644 98  1  0  0  0  0
200  0   4864 52117308 3017920 117161148    0    0 61808 285080 115636 64546 98  1  1  0  0  0
102  3   4864 52070652 3017920 117161160    0    0 66096 284560 155581 66202 98  1  1  0  0  0
40  2   4864 51329808 3017920 117161172    0    0 106896 403928 1104130 418674 41 38 21  1  0  0
 2  1   4864 50770284 3017920 117161180    0    0 163008 344696 365447 269863  6  6 86  2  0  0
