Linux 6.8.0-60-generic (beast-node8.tp.int.percona.com) 	05/07/2026 	_x86_64_	(80 CPU)

07:26:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:26:41 AM  all   94.45    0.00    1.67    0.14    0.00    0.02    0.00    0.00    0.00    3.71
07:26:41 AM    0   93.94    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00    3.03
07:26:41 AM    1   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:26:41 AM    2   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:26:41 AM    3   91.92    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    5.05
07:26:41 AM    4   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
07:26:41 AM    5   94.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
07:26:41 AM    6   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:26:41 AM    7   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:26:41 AM    8   94.06    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    3.96
07:26:41 AM    9   93.94    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00    3.03
07:26:41 AM   10   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:26:41 AM   11   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:26:41 AM   12   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:26:41 AM   13   89.11    0.00    4.95    0.99    0.00    0.00    0.00    0.00    0.00    4.95
07:26:41 AM   14   91.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:26:41 AM   15   96.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    2.00
07:26:41 AM   16   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:26:41 AM   17   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:26:41 AM   18   93.94    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00    2.02
07:26:41 AM   19   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:26:41 AM   20   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:26:41 AM   21   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:26:41 AM   22   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:26:41 AM   23   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:26:41 AM   24   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:26:41 AM   25   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:26:41 AM   26   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:26:41 AM   27   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:26:41 AM   28   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:26:41 AM   29   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:26:41 AM   30   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:26:41 AM   31   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:26:41 AM   32   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:26:41 AM   33   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:26:41 AM   34   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:26:41 AM   35   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:26:41 AM   36   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:26:41 AM   37   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:26:41 AM   38   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:26:41 AM   39   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:26:41 AM   40   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:26:41 AM   41   94.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
