You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-05 07:58:45|                   |           |           |           |           
07-05 07:58:46| 96   2   2   0   0|  53M  175M| 856B 1310B|   0     0 | 100k   60k
07-05 07:58:47| 98   1   1   0   0|  47M  219M| 617B 1144B|   0     0 | 100k   58k
07-05 07:58:48| 97   1   1   0   0|  55M  238M| 794B 1939B|   0     0 | 204k   56k
07-05 07:58:49| 98   1   1   0   0|  53M  220M| 602B  914B|   0     0 | 101k   56k
07-05 07:58:50| 97   2   1   0   0|  55M  231M| 739B  881B|   0     0 | 221k   55k
07-05 07:58:51| 98   1   1   0   0|  48M  205M| 554B  850B|   0     0 | 102k   54k
07-05 07:58:52| 96   2   2   0   0|  58M  271M| 737B 1348B|   0     0 | 146k   66k
07-05 07:58:53| 98   1   1   0   0|  52M  254M| 737B 2087B|   0     0 | 104k   61k
07-05 07:58:54| 98   1   1   0   0|  54M  247M| 740B 1034B|   0     0 | 105k   56k
07-05 07:58:55| 98   1   1   0   0|  45M  238M| 615B  760B|   0     0 | 101k   55k
07-05 07:58:56| 98   1   1   0   0|  52M  209M|5212B   11k|   0     0 | 101k   52k
07-05 07:58:57| 99   1   0   0   0|  48M  188M|1255B 4811B|   0     0 |  97k   49k
07-05 07:58:58| 97   1   1   0   0|  55M  220M| 854B 1883B|   0     0 | 103k   52k
07-05 07:58:59| 97   1   1   0   0|  49M  207M| 616B  943B|   0     0 | 110k   54k
07-05 07:59:00| 98   2   1   0   0|  53M  227M| 737B  765B|   0     0 | 131k   56k
07-05 07:59:01| 31  30  34   1   0| 122M  451M| 240B  863B|   0     0 |1136k  601k
07-05 07:59:02|  3  10  84   2   0| 158M  317M| 789B 1144B|   0     0 | 271k   93k
