You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-05 07:26:40|                   |           |           |           |           
07-05 07:26:41| 98   1   1   0   0|  50M  169M| 510B 1188B|   0     0 | 100k   55k
07-05 07:26:42| 97   2   1   0   0|  60M  328M| 659B 1385B|   0     0 | 104k   63k
07-05 07:26:43| 96   2   2   0   0|  52M  352M|1148B 2576B|   0     0 | 184k   71k
07-05 07:26:44| 98   2   1   0   0|  50M  242M| 493B 1215B|   0     0 | 132k   62k
07-05 07:26:45| 98   2   1   0   0|  45M  246M| 607B 1045B|   0     0 | 107k   58k
07-05 07:26:46| 98   1   0   0   0|  30M  222M| 677B 1186B|   0     0 |  99k   54k
07-05 07:26:47| 97   2   1   0   0|  51M  237M| 551B 1392B|   0     0 | 104k   59k
07-05 07:26:48| 98   1   1   0   0|  51M  230M| 858B 2152B|   0     0 | 102k   60k
07-05 07:26:49| 98   1   1   0   0|  48M  222M| 673B 1184B|   0     0 | 100k   56k
07-05 07:26:50| 96   2   2   0   0|  52M  238M| 787B 1201B|   0     0 | 164k   60k
07-05 07:26:51| 98   2   0   0   0|  46M  234M| 615B  985B|   0     0 | 110k   58k
07-05 07:26:52| 98   1   1   0   0|  53M  225M| 681B 1271B|   0     0 | 104k   57k
07-05 07:26:53| 97   2   1   0   0|  46M  234M| 671B 2076B|   0     0 | 104k   55k
07-05 07:26:54| 97   1   1   0   0|  48M  246M|1169B 1281B|   0     0 | 107k   59k
07-05 07:26:55| 97   2   1   0   0|  52M  252M| 758B 1220B|   0     0 | 104k   58k
07-05 07:26:56| 98   1   0   0   0|  50M  225M| 675B  970B|   0     0 | 101k   57k
07-05 07:26:57| 98   1   0   0   0|  49M  223M|8762B 7791B|   0     0 | 101k   58k
07-05 07:26:58| 97   2   1   0   0|  48M  226M|2634B 3069B|   0     0 | 100k   55k
07-05 07:26:59| 98   2   0   0   0|  48M  230M| 675B 1285B|   0     0 | 102k   59k
07-05 07:27:00| 98   1   1   0   0|  51M  234M| 734B  954B|   0     0 | 103k   60k
07-05 07:27:01| 98   2   1   0   0|  49M  244M| 120B  508B|   0     0 | 103k   59k
