timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1778134177.763,0,0,0,0,0,0,0,625052368,1400085072384,743546628608,2018,22,39,82,28,2898,11598343,2120,63,352,51,10000,309654,4180,4180,5000,12400218,5000,12399789,4754533,0,0,0,2269,0,2896,43,0,26,29094,486792,0,46630,4637,346,5505570,63,313,231,231,304,1657626,46629,11590211,477,79476832,118741491,0,3666970,182452933,71,0,57734244,2683426893,1,0,0,0,1963858,85615529,33903123,0,11,73,0,0,0,687,85342667,2084,197,0,3515,0,58320,510,0,0,0,1545,1524,0,0,0,6407,33360171,13676,2109,2094,2842,42,0,15928,90,414895,2260,0,0,12883755008,4266655744,786362,260416,0,70,786432,84697608,763313,488,2985482621,12884901888,73922337,554250397,0,0,0,0,80,36,0,76,0,14052941,116155,73020,19837964,0,0,0,0,400,14794083,114670591,6717466717,468,1204,7503,620,29588492,35,0,0,0,0,0,0,0,1,0,0,0,0,2,10126807,1497081,930179,930188,2952732,19723757,9726,14059934,116158,0,372,327,2519,221,0,2740,0,16384,0,0,0,0,0,0,0,0,0,0,0,3010,449,-55586,44894345,44961014,103844173,449,44949806,0,188,0,12,449,3010,-140371,42043028,42172498,0,0,0,445,191272448,47339122,53474,69518,111,6950,572,372434,32137226,39277271,64604,3658463643,56951055,0,70079911888,69934004039,69931906887,153805515,70079911888,69926106373,70079911786,3335735296,3574002176,522,0,0,0,0,1058,8563,5959660,8749504,10713105,1126,0,0,0,0,40505242624,150235427,0,207132512,0,0,54492,60289,207186600,2658005,35781708,40267395,413759799,98820,22,3019,20256,0,0,0,69006069,85779304,260941328,149389259776,47395125,0,0,2,0,0,0,0,0,8827727,0,312431,0,0,2441,83092648,8832293,8826979,0,0,-49454,1623,14828754,1262,5876269,8738908,10701695,0,0,0,1482436,314596,5963663,14828431,12650,33,0,0,0,0
1778134178.791,0,0,0,0,0,0,0,625063481,1400147397120,743634838528,2018,22,39,82,28,2898,11598343,2120,63,352,52,10000,319654,4181,4181,5000,12405218,5000,12404789,4754533,0,0,0,2269,0,2896,43,0,26,29094,486792,0,46630,4637,346,5505570,63,313,231,231,304,1657626,46629,11590211,477,79480636,118747563,0,3667479,182481833,100,0,57734738,2683427426,1,0,0,0,1963858,85619332,33908473,0,11,73,0,0,0,687,85346365,2084,197,0,3515,0,58425,510,0,0,0,1545,1524,0,0,0,6407,33365501,13677,2109,2095,2843,42,0,15928,90,414909,2260,0,0,12883755008,4212834304,786362,257131,0,70,786432,84701414,763313,488,2985543984,12884901888,73925635,554265534,0,0,0,0,80,49,0,76,0,14057528,116191,73029,19838700,0,0,0,0,400,14794083,114670591,6717466717,468,1204,7503,620,29588492,35,0,0,0,0,0,0,0,1,0,0,0,0,2,10128176,1497082,930179,930188,2952732,19723757,9734,14064550,116195,0,374,327,2519,222,0,2741,0,16384,0,0,0,0,0,0,0,0,0,0,0,3011,449,-55586,44894345,44961014,103844173,449,44949806,0,188,0,12,449,3011,-140371,42043028,42172498,0,0,0,446,191272448,47339145,54235,70788,175,3377,3919,372434,32137811,39278184,64623,3668612307,56951201,0,70079999768,69939840188,69937743036,143656783,70079999870,69936343087,70079999836,3335735296,3574002176,522,0,0,0,0,1058,8563,5959660,8749505,10713106,1126,0,0,0,0,40505315840,150236197,0,207132841,0,0,55079,61018,207187515,2658005,35782314,40268274,413763988,100000,22,3019,20258,0,0,0,69008289,85783107,260948365,149389742080,47395911,0,0,0,0,0,0,0,0,8829820,0,312438,0,0,2441,83092648,8834393,8829075,0,0,-49454,1623,14828754,1262,5876269,8738908,10701695,0,0,0,1482436,314596,5963663,14828431,12650,33,0,0,0,0
1778134179.837,0,0,0,0,0,0,0,625074324,1400206576128,743771218432,2018,22,39,82,28,2898,11598343,2120,63,352,52,10000,319654,4182,4182,5000,12410218,5000,12409789,4754533,0,0,0,2269,0,2896,43,0,26,29094,486792,0,46630,4637,346,5505570,63,313,231,231,304,1657626,46629,11590211,477,79484247,118753372,0,3667931,182502636,100,0,57735120,2683427826,1,0,0,0,1963858,85622944,33916757,0,11,73,0,0,0,687,85349856,2084,197,0,3515,0,58544,510,0,0,0,1545,1524,0,0,0,6407,33373776,13680,2109,2095,2843,42,0,15928,90,414917,2260,0,0,12883738624,4109189120,786361,250805,1,70,786432,84705025,763313,488,2985603879,12884901888,73928796,554280145,0,0,0,0,80,59,0,76,0,14065117,116252,73035,19839355,0,0,0,0,400,14794083,114670591,6717466717,468,1204,7503,620,29588492,35,0,0,0,0,0,0,0,1,0,0,0,0,2,10129485,1497083,930179,930188,2952732,19723757,9737,14072110,116255,0,382,327,2519,223,0,2742,0,16384,0,0,0,0,0,0,0,0,0,0,0,3012,449,-55586,44894345,44961014,103844173,449,44949806,0,188,0,12,449,3012,-140371,42043028,42172498,0,0,0,447,191272448,47339175,55004,72006,61,2480,180,372434,32138416,39279110,64631,3669925737,56951344,0,70080086372,69950316413,69948219261,142343336,70080086372,69937743036,70080086355,3335735296,3574002176,522,0,0,0,0,1058,8563,5959660,8749505,10713106,1126,0,0,0,0,40505393664,150236992,0,207133164,0,0,55695,61760,207188454,2658005,35782944,40269152,413768103,100000,22,3019,20257,0,0,0,69010850,85786719,260958313,149390236672,47396712,0,0,2,0,0,0,0,0,8831882,0,312445,0,0,2441,83092648,8836493,8831128,0,0,-49454,1623,14828754,1262,5876269,8738908,10701695,0,0,0,1482436,314596,5963663,14828431,12650,33,0,0,0,0
1778134180.889,0,0,0,0,0,0,0,625086358,1400270899712,743904768512,2018,22,39,82,28,2898,11598343,2120,63,352,53,10000,329654,4184,4184,5000,12420218,5000,12419789,4754533,0,0,0,2269,0,2896,43,0,26,29094,486792,0,46630,4637,346,5505570,63,313,231,231,304,1657626,46629,11590211,477,79488172,118759787,0,3668923,182551540,100,0,57735472,2683428196,1,0,0,0,1963858,85626871,33924877,0,11,73,0,0,0,687,85353686,2084,197,0,3515,0,58641,510,0,0,0,1548,1525,0,0,0,6407,33381861,13682,2109,2096,2844,42,0,15928,90,414932,2260,0,0,12883755008,4011737088,786362,244857,0,70,786432,84708952,763313,488,2985669008,12884901888,73931726,554296472,0,0,0,0,80,64,0,78,0,14072685,116313,73048,19839976,0,0,0,0,400,14794083,114670591,6717466717,468,1204,7503,620,29588492,35,0,0,0,0,0,0,0,1,0,0,0,0,2,10130955,1497085,930180,930189,2952732,19723757,9740,14079678,116316,0,384,327,2519,224,0,2743,0,16384,0,0,0,0,0,0,0,0,0,0,0,3014,449,-55586,44894345,44961014,103844173,449,44949806,0,188,0,12,449,3014,-140371,42043028,42172498,0,0,0,448,191272448,47339216,55756,73281,43,3738,71,372434,32139021,39280085,64656,3680973929,56951503,0,70080195120,69955527287,69953430135,131295245,70080195120,69948899875,70080195002,3335735296,3574002176,522,0,0,0,0,1058,8563,5959660,8749506,10713107,1126,0,0,0,0,40505473536,150237781,0,207133491,0,0,56315,62502,207189402,2658006,35783570,40270070,413772656,100000,22,3019,20256,0,0,0,69013384,85790645,260968055,149390750208,47397507,0,0,0,2,0,0,0,0,8834156,0,312452,0,0,2441,83092648,8838593,8833405,0,0,-49454,1623,14828754,1262,5876269,8738908,10701695,0,0,0,1482436,314596,5963663,14828431,12650,33,0,0,0,0
1778134181.957,0,0,0,0,0,0,0,625097530,1400332323328,744041685504,2018,22,39,82,28,2898,11598343,2120,63,352,54,10000,339654,4185,4185,5000,12425218,5000,12424789,4754533,0,0,0,2269,0,2896,43,0,26,29094,486792,0,46630,4637,346,5505570,63,313,231,231,304,1657626,46629,11590211,477,79491922,118765879,0,3669351,182574928,100,0,57735899,2683428659,1,0,0,0,1963858,85630620,33933202,0,11,73,0,0,0,687,85357317,2084,197,0,3515,0,58758,510,0,0,0,1553,1525,0,0,0,6408,33390159,13691,2110,2098,2846,42,0,15928,90,414942,2261,0,0,12883738624,3908534272,786361,238558,1,70,786432,84712701,763313,488,2985730475,12884901888,73935048,554311646,0,0,0,0,80,58,0,84,1,14080373,116374,73052,19840611,0,0,0,0,400,14794083,114670591,6717466717,468,1204,7503,620,29588492,35,0,0,0,0,0,0,0,1,0,0,0,0,2,10132322,1497087,930180,930189,2952732,19723757,9745,14087366,116377,0,386,327,2519,225,0,2744,0,16384,0,0,0,0,0,0,0,0,0,0,0,3015,449,-55586,44894345,44961014,103844173,449,44949806,0,188,0,12,449,3015,-140371,42043028,42172498,0,0,0,450,191272448,47339230,56476,74515,74,3286,386,372435,32139600,39281053,64670,3691039159,56951652,0,70080298089,69961165344,69959068192,121229897,70080298089,69959068192,70080298089,3335735296,3574002176,523,0,0,0,0,1058,8563,5959660,8749508,10713109,1126,0,0,0,0,40505552384,150238530,0,207133808,0,0,56897,63240,207190300,2658006,35784165,40270981,413776877,100000,22,3019,20257,0,0,0,69015918,85794392,260977977,149391237632,47398248,0,0,1,1,0,0,0,0,8836265,0,312459,0,0,2441,83092648,8840693,8835515,0,0,-49454,1623,14828754,1262,5876269,8738908,10701695,0,0,0,1482436,314596,5963663,14828431,12650,33,0,0,0,0
1778134183.052,0,0,0,0,0,0,0,625108459,1400388274688,744196994560,2018,22,39,82,28,2898,11598343,2120,63,352,55,10000,349654,4187,4187,5000,12435218,5000,12434789,4754533,0,0,0,2269,0,2896,43,0,26,29094,486792,0,46630,4637,346,5505570,63,313,231,231,304,1657626,46629,11590211,477,79495336,118771630,0,3670280,182624698,100,0,57736223,2683429006,1,0,0,0,1963858,85634035,33942646,0,11,73,0,0,0,687,85360620,2084,197,0,3515,0,58869,510,0,0,0,1555,1526,0,0,0,6410,33399523,13695,2110,2099,2847,42,0,15928,90,415013,2262,0,0,12883755008,3785605120,786362,231055,0,70,786432,84716116,763313,488,2985790600,12884901888,73937510,554326481,0,0,0,0,80,60,0,77,0,14089221,116445,73063,19841161,0,0,0,0,400,14794083,114670591,6717466717,468,1204,7503,620,29588492,35,0,0,0,0,0,0,0,1,0,0,0,0,2,10133658,1497089,930181,930190,2952732,19723757,9749,14096214,116448,0,387,327,2519,226,0,2745,0,16384,0,0,0,0,0,0,0,0,0,0,0,3016,449,-55586,44894345,44961014,103844173,449,44949806,0,188,0,12,449,3016,-140371,42043028,42172498,0,0,0,451,191272448,47339261,57193,75650,65,3172,336,372435,32140194,39281976,64677,3700233520,56951797,0,70080398268,69970459884,69968362732,112035536,70080398268,69968362732,70080398268,3335735296,3574002176,523,0,0,0,0,1058,8563,5959660,8749509,10713110,1126,0,0,0,0,40505620480,150239297,0,207134089,0,0,57528,64020,207191212,2658006,35784785,40271847,413781005,100000,22,3019,20258,0,0,0,69018574,85797806,260988957,149391731200,47398998,0,0,1,0,0,0,0,0,8838323,0,312466,0,0,2441,83092648,8842793,8837585,0,0,-49454,1623,14828754,1262,5876269,8738908,10701695,0,0,0,1482436,314596,5963663,14828431,12650,33,0,0,0,0
1778134184.105,0,0,0,0,0,0,0,625138036,1400566483456,744488837632,2018,22,39,82,28,2898,11598343,2120,63,352,57,10000,369654,4191,4191,5000,12455218,5000,12454789,4754533,0,0,0,2269,0,2896,43,0,26,29094,486792,0,46632,4638,877,5507348,63,313,231,231,270,1657896,46631,11592401,1165,79504211,118785994,0,3673647,182788865,5,0,57738912,2683469830,20,0,0,0,1963866,85644908,33960351,0,11,73,0,0,0,687,85371323,2084,197,0,3515,0,59029,510,0,0,0,1555,1526,0,0,0,6415,33416620,13701,2111,2100,2848,42,0,15959,90,415424,2262,0,0,12883378176,3571843072,786339,218008,0,94,786432,84726971,763313,488,2985943887,12884901888,73942973,554354380,0,0,0,0,80,66,0,94,1,14105665,116578,73148,19842359,0,0,0,0,400,14794489,114670992,6717651480,468,1204,7503,620,29589315,35,0,0,0,0,0,0,0,1,0,0,0,0,2,10135616,1497091,930182,930191,2952732,19724209,9758,14112772,116582,0,388,327,2519,227,0,2746,0,16384,0,0,0,0,0,0,0,0,0,0,0,3017,449,-55543,44895604,44962230,103847047,449,44951023,0,188,0,12,449,3017,-140322,42044208,42173629,0,0,0,452,191272448,47339433,58163,77047,51,45894,162,372437,32141114,39283187,64683,3715390768,56952361,0,70081059519,69986277030,69984179878,96879641,70081059498,69984179878,70081058166,3335735296,3574002176,523,0,0,0,0,1058,8563,5960010,8749510,10713111,1126,0,0,0,0,40506127360,150240419,0,207134801,0,0,58502,65076,207192898,2658014,35785690,40272893,413792752,1517,22,3019,20261,0,0,0,69023550,85808680,261009671,149392989184,47400142,0,0,12,0,0,0,0,0,8841343,0,312476,0,0,2441,83092648,8845793,8840592,0,0,-49336,1751,14829153,1262,5876613,8738908,10701695,0,0,0,1482436,314610,5964062,14828830,12624,27,0,0,0,0
1778134185.130,0,0,0,0,0,0,0,625252908,1401356683776,744632999936,2018,22,39,82,28,2898,11598343,2120,63,352,57,10000,369654,4191,4191,5000,12455218,5000,12454789,4754533,0,0,0,6370,0,3863,31,0,26,29094,486792,0,46636,4641,884,5510877,63,313,231,231,159,1658323,46635,11597975,1025,79548781,118834979,0,3676603,182943839,96,0,57766028,2684872894,4,0,0,0,1963868,85693237,33967236,0,11,73,0,0,0,687,85419500,2084,197,0,3515,0,59065,510,0,0,0,1555,1526,0,0,0,6415,33423490,13701,2112,2100,2848,42,0,15959,90,415437,2262,0,0,12877709312,3710582784,785993,226476,342,97,786432,84775214,763313,488,2986508474,12884901888,73984473,554416036,0,0,0,0,80,851,10,1995,24,14106987,116591,73151,19848083,0,0,0,0,400,14798250,114674756,6719205239,468,1204,7503,620,29596841,35,0,0,0,0,0,0,0,1,0,0,0,0,2,10135939,1497092,930183,930192,2952741,19728443,9760,14113851,116593,0,388,327,2520,227,0,2747,0,16384,0,0,0,0,0,0,0,0,0,0,0,3018,449,-55568,44907045,44973692,103873537,449,44962485,0,188,0,12,449,3018,-140362,42054939,42184386,0,0,0,452,191272448,47359269,58193,77099,51,12056,408,372478,32153304,39298420,64686,3710428212,56961777,0,70086020722,69986815082,69984717930,101840844,70086020722,69984179878,70086019701,3335735296,3574002176,523,0,0,0,0,1058,8563,5963687,8749510,10713111,1126,0,0,0,0,40510738432,150282515,0,207186277,0,0,58538,65112,207244410,2658279,35796374,40286040,413846486,584,22,3019,20263,0,0,0,69049284,85856928,261073753,149419520000,47420008,1,0,24,6,0,0,0,0,8841880,0,312478,0,0,2441,83092648,8846393,8841129,0,0,-49340,1751,14832918,1262,5880231,8738908,10701695,0,0,0,1482436,314777,5967828,14832596,12586,-15,0,0,0,0
1778134186.154,0,0,0,0,0,0,0,625382736,1402256214528,744837236736,2019,22,39,82,28,3864,11602207,2120,63,352,57,10000,369654,4193,4193,1932,12459083,1932,12458653,4754533,0,0,0,6370,0,3863,31,0,26,29094,486792,0,46639,4644,903,5513561,63,313,231,231,121,1658851,46638,11602026,1024,79600032,118890730,0,3680503,183139624,1,0,57799490,2686057812,74,0,0,0,1963871,85748271,33977570,0,11,73,0,0,0,687,85474381,2084,197,0,3515,0,59085,510,0,0,0,1555,1526,0,0,0,6417,33433697,13701,2112,2100,2848,42,0,15959,90,415553,2262,0,0,12883427328,3815178240,786342,232860,0,90,786432,84830143,763313,488,2987147883,12884901888,74031770,554486072,0,0,0,0,80,1607,20,3478,43,14110538,116621,73173,19854757,0,0,0,0,400,14802503,114679007,6720970673,468,1204,7503,620,29605368,35,0,0,0,0,0,0,0,1,0,0,0,0,2,10136309,1497092,930183,930192,2952747,19733224,9762,14117591,116625,0,388,327,2521,227,0,2748,0,16384,0,0,0,0,0,0,0,0,0,0,0,3019,449,-55507,44920000,44986595,103903491,449,44975386,0,188,0,12,449,3019,-140303,42067107,42196505,0,0,0,452,191272448,47378953,58193,77099,27,8764,58,372540,32165440,39313707,64727,3704829331,56972527,0,70091619493,69989078993,69986981841,107439615,70091619493,69984179878,70091619493,3335735296,3574002176,523,0,0,0,0,1058,8563,5967449,8749922,10714010,1126,0,0,0,0,40515964928,150331115,0,207245627,0,0,58538,65112,207303760,2658576,35807681,40299415,413907186,364,22,3019,20263,0,0,0,69076156,85911839,261150009,149450021376,47439690,1,0,7,3,0,0,0,0,8842450,0,312480,0,0,2441,83092648,8846993,8841697,0,0,-49338,1751,14837168,1262,5883930,8739319,10702587,0,0,0,1482436,315027,5972078,14836845,12592,18,0,0,0,0
1778134187.178,0,0,0,0,0,0,0,625517772,1403188726272,745142921216,2020,22,39,82,28,3866,11606073,2120,63,352,57,10000,369654,4195,4195,1933,12462949,1933,12462519,4754533,0,0,0,6275,0,3865,32,0,26,29094,486792,0,46646,4649,772,5519288,63,313,231,231,252,1660292,46645,11611294,1026,79649955,118948351,0,3685156,183397841,91,0,57835777,2687501034,1,0,0,0,1963885,85805313,33993982,0,11,73,0,0,0,687,85531225,2084,197,0,3515,0,59116,510,0,0,0,1555,1526,0,0,0,6436,33448867,13701,2113,2100,2848,42,0,15959,90,416759,2262,0,0,12883312640,3822993408,786335,233336,0,98,786432,84887066,763313,488,2987813438,12884901888,74077037,554558401,0,0,0,0,80,1446,18,3569,44,14115855,116668,73201,19865869,0,0,0,0,400,14806984,114683489,6722811906,468,1204,7503,620,29614325,35,0,0,0,0,0,0,0,1,0,0,0,0,2,10136599,1497092,930183,930192,2952756,19738264,9764,14122898,116672,0,388,327,2522,227,0,2749,0,16384,0,0,0,0,0,0,0,0,0,0,0,3020,449,-55551,44933624,45000266,103935016,449,44989055,0,188,0,12,449,3020,-140363,42079846,42209293,0,0,0,452,191272448,47396347,58193,77099,47,9000,127,372589,32176946,39329040,64768,3699003046,56983738,0,70097445696,69991986731,69989889579,113265818,70097445696,69984179878,70097444864,3335735296,3574002176,523,0,0,0,0,1058,8563,5971376,8750358,10715039,1126,0,0,0,0,40521399296,150382013,0,207307739,0,0,58538,65112,207365867,2658908,35819137,40312882,413970587,264,22,3019,20263,0,0,0,69105317,85968760,261239505,149481922048,47457086,1,0,13,1,0,0,0,0,8842870,0,312482,0,0,2441,83092648,8847593,8842115,0,0,-49347,1751,14841651,1262,5887745,8739756,10703616,0,0,0,1482436,315242,5976561,14841326,12604,8,0,0,0,0
