procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   1792 86152420 2516752 88031944    0    0   947  1184  709    0  0  0 100  0  0  0
 9  7   1792 86079888 2516752 88032216    0    0 96688 371636 52071 115956 17  1 80  2  0  0
13  5   1792 86065060 2516752 88035108    0    0 537392 406624 136170 479400 12  4 77  8  0  0
15  5   1792 86064536 2516752 88037760    0    0 542944 411672 136375 482668 12  3 77  8  0  0
11  7   1792 86051828 2516752 88040520    0    0 541824 410400 138263 480917 12  3 77  8  0  0
14  6   1792 86049288 2516752 88043220    0    0 542000 418672 136616 483937 12  4 76  8  0  0
12  6   1792 86043236 2516752 88045956    0    0 541568 414852 136049 483395 12  4 76  8  0  0
15  6   1792 86045036 2516752 88048608    0    0 537248 408368 133786 476823 12  4 77  8  0  0
16  2   1792 86036564 2516752 88051248    0    0 528752 411716 134373 472961 12  4 76  8  0  0
11  7   1792 86035760 2516752 88053992    0    0 540784 423820 135952 481080 12  4 76  8  0  0
10  7   1792 86032760 2516752 88056704    0    0 536960 438088 136089 482579 12  3 77  8  0  0
12  7   1792 86029796 2516752 88059360    0    0 533248 438536 135927 476609 12  3 77  8  0  0
11  7   1792 86034616 2516752 88062004    0    0 528928 446004 136741 476152 12  4 76  8  0  0
11  7   1792 86031776 2516752 88064708    0    0 534464 452204 137099 477993 12  4 76  8  0  0
 9  9   1792 86029944 2516752 88067312    0    0 532176 443804 135480 473566 12  4 76  8  0  0
11  8   1792 86029272 2516752 88070004    0    0 532976 448316 136716 476511 12  4 76  8  0  0
13  6   1792 86024560 2516752 88072740    0    0 541952 452676 137338 483710 11  4 76  9  0  0
14  5   1792 86019756 2516752 88075400    0    0 535024 446068 135850 478119 11  4 77  8  0  0
13  6   1792 86016068 2516752 88078112    0    0 530304 448140 136608 477171 12  4 76  8  0  0
13  5   1792 86017716 2516752 88080792    0    0 539472 449296 137287 479023 12  3 77  8  0  0
17  4   1792 86018228 2516752 88083468    0    0 530288 445808 136863 478286 12  3 76  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  7   1792 86017912 2516752 88086148    0    0 534320 432256 136389 478375 12  3 77  8  0  0
13  5   1792 86013880 2516752 88088812    0    0 535632 437356 137066 480870 12  4 76  8  0  0
13  5   1792 86014044 2516752 88091508    0    0 534432 437680 136147 480047 12  4 76  8  0  0
15  6   1792 86013704 2516752 88094132    0    0 532928 434600 135780 479159 12  3 77  8  0  0
 9  9   1792 86008084 2516752 88096860    0    0 536512 439796 136251 478215 12  4 77  8  0  0
14  5   1792 86005680 2516752 88099640    0    0 540128 445480 137884 484117 12  4 76  8  0  0
13  7   1792 86005460 2516752 88102320    0    0 541360 446456 136635 481291 12  4 76  8  0  0
10  8   1792 86000096 2516752 88105032    0    0 540704 454324 138280 484855 12  3 76  9  0  0
 9  8   1792 85998764 2516752 88107716    0    0 537856 456800 137874 481388 12  3 77  9  0  0
13  5   1792 85997560 2516752 88110356    0    0 532704 462560 137116 476302 12  3 76  8  0  0
10 12   1792 85996508 2516752 88112984    0    0 533264 476280 137960 479144 12  4 76  8  0  0
