You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-05 07:11:03|                   |           |           |           |           
07-05 07:11:04| 97   1   1   0   0|  41M  145M| 359B 1070B|   0     0 |  99k   53k
07-05 07:11:05| 97   1   1   0   0|  44M  315M| 239B  579B|   0     0 | 102k   61k
07-05 07:11:06| 98   1   0   0   0|  56M  299M| 382B 1176B|   0     0 | 105k   71k
07-05 07:11:07| 97   1   1   0   0|  52M  325M| 537B 1431B|   0     0 | 125k   69k
07-05 07:11:08| 96   2   2   0   0|  54M  303M| 734B 2217B|   0     0 | 189k   66k
07-05 07:11:09| 97   1   1   0   0|  54M  298M| 856B 1303B|   0     0 | 121k   67k
07-05 07:11:10| 97   1   1   0   0|  54M  323M| 120B  525B|   0     0 | 108k   67k
07-05 07:11:11| 98   1   1   0   0|  46M  302M| 801B 1054B|   0     0 | 105k   68k
07-05 07:11:12| 98   1   1   0   0|  45M  311M| 410B 1388B|   0     0 | 104k   66k
07-05 07:11:13| 98   1   1   0   0|  47M  324M| 559B 1688B|   0     0 | 107k   69k
07-05 07:11:14| 98   1   1   0   0|  51M  287M| 660B   10k|   0     0 | 105k   67k
07-05 07:11:15| 96   2   2   0   0|  53M  293M| 738B  958B|   0     0 | 165k   66k
07-05 07:11:16| 98   1   0   0   0|  54M  247M| 696B 1041B|   0     0 | 107k   62k
07-05 07:11:17| 98   2   1   0   0|  50M  237M| 533B 1184B|   0     0 | 118k   59k
07-05 07:11:18| 98   1   1   0   0|  52M  247M| 301B 1690B|   0     0 | 104k   61k
07-05 07:11:19| 98   1   1   0   0|  57M  240M| 360B  888B|   0     0 | 103k   58k
07-05 07:11:20| 98   1   1   0   0|  50M  255M| 120B  630B|   0     0 | 105k   63k
07-05 07:11:21| 97   2   1   0   0|  53M  265M| 240B  694B|   0     0 | 106k   62k
07-05 07:11:22| 98   1   1   0   0|  55M  292M| 120B  994B|   0     0 | 104k   66k
07-05 07:11:23| 98   1   1   0   0|  55M  259M| 420B 1659B|   0     0 | 104k   62k
07-05 07:11:24| 98   1   1   0   0|  59M  255M| 613B  912B|   0     0 | 107k   62k
07-05 07:11:25| 98   1   1   0   0|  51M  247M| 241B  631B|   0     0 | 107k   62k
07-05 07:11:26| 98   1   0   0   0|  52M  234M| 120B  652B|   0     0 | 111k   59k
