Linux 6.8.0-60-generic (beast-node8.tp.int.percona.com) 	04/30/2026 	_x86_64_	(80 CPU)

11:20:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:20:33 AM  all   39.95    0.00    0.54    0.06    0.00    0.00    0.00    0.00    0.00   59.45
11:20:33 AM    0    3.16    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   95.79
11:20:33 AM    1   54.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   45.54
11:20:33 AM    2   84.85    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   15.15
11:20:33 AM    3   15.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
11:20:33 AM    4   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
11:20:33 AM    5   18.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
11:20:33 AM    6   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
11:20:33 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:20:33 AM    8   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
11:20:33 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:20:33 AM   10   22.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
11:20:33 AM   11   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
11:20:33 AM   12    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
11:20:33 AM   13   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
11:20:33 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:20:33 AM   15   76.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   23.00
11:20:33 AM   16   80.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   20.00
11:20:33 AM   17   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
11:20:33 AM   18   81.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   19.00
11:20:33 AM   19    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:20:33 AM   20   44.44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   55.56
11:20:33 AM   21   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
11:20:33 AM   22    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:20:33 AM   23    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:20:33 AM   24   10.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   89.90
11:20:33 AM   25    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:20:33 AM   26    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:20:33 AM   27    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:20:33 AM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:20:33 AM   29    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:20:33 AM   30   88.89    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   11.11
11:20:33 AM   31    2.97    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00   93.07
11:20:33 AM   32    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:20:33 AM   33   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
11:20:33 AM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:20:33 AM   35    3.03    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   92.93
11:20:33 AM   36   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
11:20:33 AM   37    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:20:33 AM   38    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:20:33 AM   39   97.06    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    1.96
11:20:33 AM   40    8.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   89.00
11:20:33 AM   41    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:20:33 AM   42    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:20:33 AM   43   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
11:20:33 AM   44    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
11:20:33 AM   45   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
11:20:33 AM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:20:33 AM   47   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
11:20:33 AM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:20:33 AM   49   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
11:20:33 AM   50   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
11:20:33 AM   51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:20:33 AM   52   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
11:20:33 AM   53   80.20    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   18.81
11:20:33 AM   54   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
11:20:33 AM   55    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:20:33 AM   56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:20:33 AM   57   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
11:20:33 AM   58    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:20:33 AM   59   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
11:20:33 AM   60    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:20:33 AM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:20:33 AM   62   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
11:20:33 AM   63   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
11:20:33 AM   64   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
11:20:33 AM   65    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:20:33 AM   66   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
11:20:33 AM   67    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:20:33 AM   68    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:20:33 AM   69    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:20:33 AM   70    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:20:33 AM   71   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
11:20:33 AM   72    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:20:33 AM   73    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:20:33 AM   74   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
11:20:33 AM   75    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
