timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1777034309.420,0,0,0,0,0,0,0,389199900,30557751808,247738163200,699,30,236,240,240,9355,7171661,9453,30,236,23,573,1813,1445,1445,4697,7276361,4697,7276359,45846272,0,0,0,9606,0,9319,44,89,5,20800,102892,0,7871,6,346,665416,30,0,0,0,1,276,7871,665352,346,1883474,30737910,0,118769,1313836,1,0,11,534,89,0,0,0,1551600,1866632,7364489,0,2,70,0,0,0,14,1862033,1760,79,0,355,1,112,12,0,0,0,754,693,0,0,0,1075,7260899,5742,527,1158,1513,42,0,8214,53,51892,931,0,0,12850200576,5174132736,784314,315804,2048,70,786432,1119824,746048,270,1832606206,12884901888,12,426552777,0,0,0,0,80,887,11,4086,51,7277263,57779,32972,83228,0,0,0,0,400,7203404,107076244,3582537239,308,728,6452,611,14407122,35,0,0,0,0,0,0,0,1,0,0,0,0,5,7908835,1459992,891258,891255,2868862,11147230,20975,7280852,57776,0,236,92,724,178,0,902,0,16384,0,0,0,0,0,0,0,0,0,0,0,1373,788,-69795,21833125,21906981,50445182,787,21907027,0,655,0,6,787,1373,-176997,20432374,20586518,0,1,0,152,191272448,14515490,37894,53206,17,44975,27,84710,12041038,13155069,9779,2204231037,40777528,0,60667854716,59171683427,59169586275,1608038019,60667854716,59059816697,60667854716,3335735296,3574002176,452,0,0,0,0,740,1236,92540,2623285,3070990,636,621,0,0,0,30984494080,65783828,0,106519919,0,0,41889,45032,106561385,1762840,17090605,17558546,313049107,1311,22,1708,15581,0,0,0,15613388,2181077,114362221,96475098112,14555066,0,0,0,0,0,0,0,0,7199965,0,428223,0,0,3345,18785122,7204051,7199265,0,0,-68421,1043,7241551,938,168,75,133,0,0,0,1480880,754,1318,7241639,32885,-70,0,0,0,0
1777034310.474,0,0,0,0,0,0,0,389230168,30733863424,247938326528,700,30,233,237,237,9322,7180983,9384,30,234,23,573,1813,1447,1447,4652,7285683,4652,7285681,44363631,0,0,0,9407,0,9130,43,86,5,20800,102892,0,7873,6,1024,667464,30,0,0,0,1,276,7873,667400,1024,1890132,30750776,0,118769,1313836,1,0,11,534,89,0,0,0,1551601,1877381,7376204,0,2,70,0,0,0,14,1872425,2103,79,0,355,1,112,12,0,0,0,754,693,0,0,0,1075,7272453,5742,528,1158,1513,42,0,8214,53,51956,931,0,0,12883755008,5022220288,786362,306532,0,70,786432,1130562,746048,270,1832760941,12884901888,12,426579716,0,0,0,0,80,222,2,930,11,7288905,57871,33048,83228,0,0,0,0,400,7204239,107077079,3582884831,308,728,6452,611,14408800,35,0,0,0,0,0,0,0,1,0,0,0,0,5,7909625,1460103,891314,891311,2868957,11148169,20977,7292478,57869,0,236,92,725,178,0,903,0,16384,0,0,0,0,0,0,0,0,0,0,0,1374,788,-69790,21835662,21909513,50451057,787,21909559,0,655,0,6,787,1374,-176991,20434750,20588888,0,0,0,152,191272448,14519380,38232,53850,82,16865,674,84720,12043631,13159252,9779,2201155517,40779834,0,60670929903,59226068937,59223971785,1611113206,60670929903,59059816697,60670929238,3335735296,3574002176,452,0,0,0,0,740,1236,93301,2623285,3070990,636,621,0,0,0,30986182656,65791166,0,106529225,0,0,42228,45427,106571029,1762889,17093321,17562571,313064735,923,22,1708,15585,0,0,0,15619351,2191834,114383648,96482010624,14559292,1,0,10,0,0,0,0,0,7200777,0,428391,0,0,3346,18787332,7204863,7200076,0,0,-68408,1059,7242385,938,168,75,133,0,0,0,1480880,709,794,7242473,32873,-76,0,0,0,0
1777034311.526,0,0,0,0,0,0,0,389328674,31285250560,248156974592,702,30,233,237,237,9031,7199146,9384,30,234,23,573,1813,1451,1451,4507,7303846,4507,7303844,44363631,0,0,0,9405,0,9029,43,83,5,20800,102892,0,7875,6,1024,669512,30,0,0,0,1,276,7875,669448,1024,1921746,30791457,0,118769,1313836,1,0,11,534,89,0,0,0,1551618,1911043,7387366,0,2,70,0,0,0,14,1906064,2103,79,0,355,1,112,12,0,0,0,754,693,0,0,0,1075,7283364,5742,529,1158,1513,42,0,8214,53,52084,931,0,0,12883755008,4973887488,786362,303582,0,70,786432,1164199,746048,270,1833261124,12884901888,12,426664342,0,0,0,0,80,212,2,758,9,7299865,57959,33108,83228,0,0,0,0,400,7206966,107079806,3584010972,308,728,6452,611,14414252,35,0,0,0,0,0,0,0,1,0,0,0,0,5,7912215,1460478,891546,891543,2869256,11151235,20978,7303729,57958,0,236,92,726,178,0,904,0,16384,0,0,0,0,0,0,0,0,0,0,0,1375,788,-69793,21843952,21917805,50470243,787,21917851,0,655,0,6,787,1375,-176996,20442524,20596668,0,0,0,152,191272448,14542167,38235,53919,18,30945,30,84773,12056387,13177114,9781,2191057801,40789794,0,60681027918,59279482128,59277384976,1621211221,60681027687,59059816697,60681027436,3335735296,3574002176,452,0,0,0,0,740,1236,95773,2623290,3071010,636,621,0,0,0,30992279552,65829581,0,106577599,0,0,42228,45427,106619403,1763082,17105443,17579305,313114208,641,22,1708,15601,0,0,0,15643859,2225481,114443221,96512027136,14582081,1,1,7,0,0,0,0,0,7203504,0,428778,0,0,3349,18792507,7207592,7202801,0,0,-68410,1059,7245111,938,168,75,133,0,0,0,1480880,718,740,7245199,32872,-78,0,0,0,0
1777034312.578,0,0,0,0,0,0,0,389432441,31867701760,248340457984,703,30,233,237,237,8884,7208030,9384,30,234,23,573,1813,1453,1453,4446,7312730,4446,7312728,44363631,0,0,0,9260,0,8881,43,80,5,20800,102892,0,7877,6,1024,671560,30,0,0,0,1,276,7877,671496,1024,1955283,30834232,0,118769,1313836,1,0,11,534,89,0,0,0,1551646,1946623,7396250,0,2,70,0,0,0,14,1941618,2103,79,0,355,1,112,12,0,0,0,755,694,0,0,0,1077,7291907,5773,530,1158,1513,42,0,8269,53,52275,932,0,0,12883755008,4975493120,786361,303680,0,71,786432,1199766,746048,270,1833787061,12884901888,12,426752550,0,0,0,0,80,226,2,842,10,7308739,58029,33164,83228,0,0,0,0,400,7209843,107082683,3585198724,308,728,6452,611,14420003,35,0,0,0,0,0,0,0,1,0,0,0,0,5,7914911,1460868,891780,891777,2869552,11154474,20980,7312613,58028,0,236,92,727,178,0,905,0,16384,0,0,0,0,0,0,0,0,0,0,0,1376,788,-69784,21852699,21926549,50490499,787,21926595,0,655,0,6,787,1376,-177000,20450730,20604873,0,0,0,152,191272448,14566966,38235,53919,19,8650,32,84830,12070269,13195970,9782,2180558320,40800312,0,60691527296,59321100431,59319003279,1631710599,60691527296,59059816697,60691527296,3335735296,3574002176,452,0,0,0,0,740,1236,98476,2623290,3071010,636,621,0,0,0,30998643712,65870479,0,106629016,0,0,42228,45427,106670817,1763292,17118176,17596380,313166323,478,22,1708,15604,0,0,0,15669927,2261040,114503577,96543728128,14606883,0,0,6,0,0,0,0,0,7206369,0,429159,0,0,3352,18797793,7210459,7205665,0,0,-68413,1059,7247990,938,168,75,133,0,0,0,1480880,725,767,7248078,32873,-80,0,0,0,0
1777034313.630,0,0,0,0,0,0,0,389538138,32452987392,248536487424,704,30,233,237,237,8765,7216795,9384,30,234,23,573,1813,1455,1455,4378,7321495,4378,7321493,44363631,0,0,0,9207,0,8763,43,77,5,20800,102892,0,7888,13,81,677477,30,0,0,0,3,1030,7888,678222,84,1984375,30877442,0,133243,2001416,5,0,64,2786,83,0,0,0,1551690,1982362,7405824,0,2,70,0,0,0,14,1977325,2103,79,0,355,1,112,12,0,0,0,755,694,0,0,0,1077,7301324,5802,532,1158,1513,42,0,8317,53,52275,932,0,0,12883755008,4971610112,786362,303443,0,70,786432,1235483,746048,270,1834323389,12884901888,68,426843044,0,0,0,0,80,226,2,842,10,7318257,58111,33218,83283,0,0,0,0,400,7212767,107085607,3586406907,308,728,6452,611,14425850,35,0,0,0,0,0,0,0,1,0,0,0,0,5,7917682,1461288,892025,892022,2869869,11157760,20982,7322132,58110,0,236,92,728,178,0,906,0,16384,0,0,0,0,0,0,0,0,0,0,0,1377,788,-69796,21861610,21935469,50511094,787,21935515,0,655,0,6,787,1377,-177011,20459059,20613215,0,0,0,152,191272448,14592019,38235,53919,21,8686,40,84900,12084253,13215005,9783,2169525497,40811074,0,60702559805,59362139106,59360041954,1642743108,60702559805,59059816697,60702559784,3335735296,3574002176,452,0,0,0,0,740,1236,101188,2623290,3071010,636,621,0,0,0,31005234176,65912131,0,106681431,0,0,42228,45427,106723233,1763485,17131318,17614150,313219339,408,22,1708,15622,0,0,0,15696487,2296759,114565679,96576360960,14631933,1,0,4,0,0,0,0,0,7209299,0,429554,0,0,3355,18802928,7213394,7208597,0,0,-68412,1059,7250912,938,168,75,133,0,0,0,1480880,705,808,7251000,32876,-74,0,0,0,0
1777034314.703,0,0,0,0,0,0,0,389640071,33014286848,248756481536,705,30,233,237,237,8606,7225401,9384,30,234,23,573,1813,1457,1457,4328,7330101,4328,7330099,44363631,0,0,0,9026,0,8603,43,74,5,20800,102892,0,7911,27,112,692106,30,0,0,0,13,3525,7911,695461,125,2001571,30918599,0,150206,2816048,6,0,174,7331,67,0,0,0,1551735,2016641,7417041,0,2,70,0,0,0,14,2011578,2103,79,0,355,1,112,12,0,0,0,755,694,0,0,0,1077,7312258,5803,533,1158,1513,42,0,8317,53,52467,932,0,0,12883755008,4936794112,786362,301318,0,70,786432,1269735,746048,270,1834839632,12884901888,185,426928909,0,0,0,0,80,227,2,855,10,7329354,58213,33286,83399,0,0,0,0,400,7215603,107088441,3587577814,308,728,6452,611,14431524,35,0,0,0,0,0,0,0,1,0,0,0,0,5,7920276,1461618,892218,892215,2870144,11160950,20984,7333233,58212,0,236,92,729,178,0,907,0,16384,0,0,0,0,0,0,0,0,0,0,0,1378,788,-69791,21870233,21944088,50531053,787,21944134,0,655,0,6,787,1378,-177010,20467141,20621294,0,0,0,152,191272448,14616074,38235,53919,18,8487,26,84955,12097860,13233885,9787,2159942467,40821248,0,60712142804,59406319439,59404222287,1652326107,60712142804,59059816697,60712142804,3335735296,3574002176,452,0,0,0,0,740,1236,103819,2623290,3071010,636,621,0,0,0,31011194880,65952602,0,106732075,0,0,42228,45427,106773877,1763689,17143886,17631114,313270623,389,22,1708,15634,0,0,0,15722331,2331021,114627732,96606883840,14655991,1,0,4,0,0,0,0,0,7212109,0,429928,0,0,3358,18808105,7216210,7211408,0,0,-68416,1059,7253746,938,168,75,133,0,0,0,1480880,721,832,7253834,32868,-80,0,0,0,0
1777034315.754,0,0,0,0,0,0,0,389741438,33572588032,249010029568,706,30,233,237,237,8529,7233930,9384,30,234,23,573,1813,1459,1459,4268,7338630,4268,7338628,44363631,0,0,0,8999,0,8527,42,72,5,20800,102892,0,7941,46,118,709485,30,0,0,0,19,8029,7941,717503,137,2013830,30959637,0,162136,3400147,82,0,365,13295,62,0,0,0,1551791,2050736,7430289,0,2,70,0,0,0,14,2045653,2103,79,0,355,1,112,12,0,0,0,755,694,0,0,0,1077,7325352,5808,534,1158,1513,42,0,8369,53,52487,933,0,0,12883755008,4872142848,786362,297372,0,70,786432,1303810,746048,270,1835352667,12884901888,400,427014779,0,0,0,0,80,226,2,856,10,7342447,58332,33355,83622,0,0,0,0,400,7218415,107091255,3588738183,308,728,6452,611,14437144,35,0,0,0,0,0,0,0,1,0,0,0,0,5,7922902,1461969,892426,892423,2870417,11164115,20986,7346266,58331,0,236,92,730,178,0,908,0,16384,0,0,0,0,0,0,0,0,0,0,0,1379,788,-69794,21878786,21952646,50550847,787,21952692,0,655,0,6,787,1379,-177019,20475176,20629335,0,0,0,152,191272448,14639655,38235,53919,21,7093,28,85013,12111399,13252807,9789,2150164581,40831399,0,60721921088,59448126608,59446029456,1662104391,60721921088,59059816697,60721921088,3335735296,3574002176,452,0,0,0,0,740,1236,106424,2623290,3071010,636,621,0,0,0,31017271296,65993037,0,106782663,0,0,42228,45427,106824465,1763906,17156617,17648419,313321580,373,22,1708,15641,0,0,0,15748257,2365102,114691871,96637598720,14679570,0,0,5,1,0,0,0,0,7214917,0,430304,0,0,3361,18813684,7219020,7214215,0,0,-68418,1059,7256559,938,168,75,133,0,0,0,1480880,730,816,7256647,32876,-77,0,0,0,0
1777034316.813,0,0,0,0,0,0,0,389839452,34111572480,249350659584,707,30,233,237,237,8110,7242040,9384,30,234,23,573,1813,1461,1461,4022,7346740,4022,7346738,44363631,0,0,0,8042,0,8108,41,69,5,20800,102892,0,7978,70,81,728582,30,0,0,0,43,17588,7978,746347,124,2017959,30999489,0,165542,3557971,100,0,821,22915,79,0,0,0,1551861,2083641,7448721,0,2,70,0,0,0,14,2078531,2103,79,0,355,1,112,12,0,0,0,755,694,0,0,0,1077,7343336,5808,535,1158,1513,42,0,8369,53,52851,933,0,0,12867977216,4720852992,785399,288138,963,71,786432,1336696,746048,270,1835850156,12884901888,1101,427098979,0,0,0,0,80,228,2,851,10,7360633,58492,33456,84117,0,0,0,0,400,7221124,107093964,3589857761,308,728,6452,611,14442564,35,0,0,0,0,0,0,0,1,0,0,0,0,5,7925515,1462329,892658,892655,2870698,11167164,20988,7364191,58490,0,236,92,731,178,0,909,0,16384,0,0,0,0,0,0,0,0,0,0,0,1380,788,-69800,21887022,21960889,50569921,787,21960935,0,655,0,6,787,1380,-177030,20482916,20637085,0,0,0,152,191272448,14661750,38235,53919,22,6532,43,85055,12124224,13271291,9792,2140361427,40841346,0,60731724326,59493906286,59491809134,1671907629,60731724326,59059816697,60731724326,3335735296,3574002176,452,0,0,0,0,740,1236,108937,2623290,3071010,636,621,0,0,0,31023218176,66032181,0,106831751,0,0,42228,45427,106873556,1764116,17168951,17665599,313370838,371,22,1708,15644,0,0,0,15773637,2397999,114760221,96667694080,14701667,1,0,6,0,0,0,0,0,7217650,0,430682,0,0,3364,18818815,7221756,7216951,0,0,-68419,1059,7259271,938,168,75,133,0,0,0,1480880,701,729,7259359,32882,-72,0,0,0,0
1777034317.865,0,0,0,0,0,0,0,389937106,34649442816,249688590336,708,30,233,237,237,7822,7249862,9384,30,234,23,573,1813,1463,1463,3866,7354562,3866,7354560,44363631,0,0,0,7477,0,7820,40,66,5,20800,102892,0,8014,93,141,746924,30,0,0,0,46,28111,8014,775431,187,2022525,31039045,0,169167,3733747,75,0,1407,31436,75,0,0,0,1551942,2116488,7467388,0,2,70,0,0,0,14,2111353,2103,79,0,355,1,112,12,0,0,0,755,694,0,0,0,1077,7361730,5808,536,1158,1513,42,0,8369,53,53043,934,0,0,12878610432,4569989120,786048,278930,314,70,786432,1369517,746048,270,1836345367,12884901888,2019,427182126,0,0,0,0,80,225,2,845,10,7378369,58648,33554,84699,0,0,0,0,400,7223837,107096677,3590977181,308,728,6452,611,14447990,35,0,0,0,0,0,0,0,1,0,0,0,0,5,7928019,1462674,892867,892864,2870997,11170215,20990,7382280,58647,0,236,92,732,178,0,910,0,16384,0,0,0,0,0,0,0,0,0,0,0,1381,788,-69809,21895254,21969126,50588990,787,21969172,0,655,0,6,787,1381,-177039,20490651,20644827,0,0,0,152,191272448,14684052,38236,53942,20,7592,38,85106,12137062,13289640,9795,2130721407,40851242,0,60741363619,59538731927,59536634775,1681546884,60741363346,59059816697,60741363346,3335735296,3574002176,452,0,0,0,0,740,1236,111426,2623291,3071015,636,621,0,0,0,31029262848,66070910,0,106880376,0,0,42228,45427,106922177,1764311,17181210,17682481,313419934,371,22,1708,15640,0,0,0,15799249,2430830,114827980,96697403392,14723967,1,0,6,0,0,0,0,0,7220329,0,431062,0,0,3367,18823612,7224438,7219631,0,0,-68422,1059,7261981,938,168,75,133,0,0,0,1480880,712,720,7262069,32874,-78,0,0,0,0
1777034318.916,0,0,0,0,0,0,0,390037916,35203713536,249958598656,709,30,233,237,237,7618,7257480,9384,30,234,23,573,1813,1465,1465,3841,7362180,3841,7362178,44363631,0,0,0,7163,0,7615,39,63,5,20800,102892,0,8049,115,140,765807,30,0,0,0,32,34478,8049,800866,172,2030953,31079671,0,177278,4087626,98,0,1627,39398,76,0,0,0,1552088,2150335,7481607,0,2,70,0,0,0,14,2145179,2103,79,0,355,1,112,12,0,0,0,755,694,0,0,0,1077,7375792,5808,537,1158,1513,42,0,8369,53,53107,934,0,0,12883755008,4499718144,786362,274641,0,70,786432,1403341,746048,270,1836855955,12884901888,2257,427267686,0,0,0,0,80,224,2,850,10,7392335,58780,33633,84934,0,0,0,0,400,7226635,107099475,3592132705,308,728,6452,611,14453586,35,0,0,0,0,0,0,0,1,0,0,0,0,5,7930611,1463057,893098,893095,2871286,11173362,20992,7396265,58779,0,236,92,733,178,0,911,0,16384,0,0,0,0,0,0,0,0,0,0,0,1383,788,-69807,21903752,21977623,50608672,787,21977669,0,655,0,6,787,1383,-177046,20498603,20652785,0,0,0,152,191272448,14706884,38236,53942,21,6786,31,85165,12150469,13308324,9800,2120450873,40861499,0,60751634880,59584052527,59581955375,1691818183,60751634880,59059816697,60751634186,3335735296,3574002176,452,0,0,0,0,740,1236,114026,2623291,3071015,636,621,0,0,0,31035565056,66111204,0,106930927,0,0,42228,45427,106972732,1764499,17193920,17699770,313470578,359,22,1708,15651,0,0,0,15824538,2464665,114893089,96728572416,14746797,0,0,5,0,0,0,0,0,7223123,0,431449,0,0,3370,18828466,7227236,7222427,0,0,-68428,1059,7264779,938,168,75,133,0,0,0,1480880,717,754,7264867,32874,-78,0,0,0,0
